!!SBtab TableName='Reaction' TableType='Reaction' Document='Model' SBtabVersion='1.0'					
!ID	!ReactionFormula	!Name	!IsReversible	!KineticLaw:Name	!KineticLaw:Formula
r_0125	s_0369 + s_0514 + s_0763_b <=> s_0380 + s_1434_b	acetyl-CoA hydrolase	True	Common saturable (CM)	u_R31 * ( kC_R31 * sqrt( kEQ_R31  * kM_R31_s_0369 * kM_R31_s_0514 * kM_R31_s_0763_b / kM_R31_s_0380 / kM_R31_s_1434_b ) * ( s_0369 / kM_R31_s_0369 ) * ( s_0514 / kM_R31_s_0514 ) * ( s_0763_b / kM_R31_s_0763_b ) - kC_R31 / sqrt( kEQ_R31  * kM_R31_s_0369 * kM_R31_s_0514 * kM_R31_s_0763_b / kM_R31_s_0380 / kM_R31_s_1434_b ) * ( s_0380 / kM_R31_s_0380 ) * ( s_1434_b / kM_R31_s_1434_b ) ) / ( ( 1 + s_0369 / kM_R31_s_0369 ) * ( 1 + s_0514 / kM_R31_s_0514 ) * ( 1 + s_0763_b / kM_R31_s_0763_b ) + ( 1 + s_0380 / kM_R31_s_0380 ) * ( 1 + s_1434_b / kM_R31_s_1434_b ) - 1 )
r_0127	s_0380 + s_0434 + s_0605 <=> s_0369 + s_0446 + s_0514	acetyl-CoA synthetase	True	Common saturable (CM)	u_R32 * ( kC_R32 * sqrt( kEQ_R32  * kM_R32_s_0380 * kM_R32_s_0434 * kM_R32_s_0605 / kM_R32_s_0369 / kM_R32_s_0446 / kM_R32_s_0514 ) * ( s_0380 / kM_R32_s_0380 ) * ( s_0434 / kM_R32_s_0434 ) * ( s_0605 / kM_R32_s_0605 ) - kC_R32 / sqrt( kEQ_R32  * kM_R32_s_0380 * kM_R32_s_0434 * kM_R32_s_0605 / kM_R32_s_0369 / kM_R32_s_0446 / kM_R32_s_0514 ) * ( s_0369 / kM_R32_s_0369 ) * ( s_0446 / kM_R32_s_0446 ) * ( s_0514 / kM_R32_s_0514 ) ) / ( ( 1 + s_0380 / kM_R32_s_0380 ) * ( 1 + s_0434 / kM_R32_s_0434 ) * ( 1 + s_0605 / kM_R32_s_0605 ) + ( 1 + s_0369 / kM_R32_s_0369 ) * ( 1 + s_0446 / kM_R32_s_0446 ) * ( 1 + s_0514 / kM_R32_s_0514 ) - 1 )
r_0130	s_0446 + s_1071 <=> s_0400 + s_1070	acetylglutamate kinase	True	Common saturable (CM)	u_R33 * ( kC_R33 * sqrt( kEQ_R33  * kM_R33_s_0446 * kM_R33_s_1071 / kM_R33_s_0400 / kM_R33_s_1070 ) * ( s_0446 / kM_R33_s_0446 ) * ( s_1071 / kM_R33_s_1071 ) - kC_R33 / sqrt( kEQ_R33  * kM_R33_s_0446 * kM_R33_s_1071 / kM_R33_s_0400 / kM_R33_s_1070 ) * ( s_0400 / kM_R33_s_0400 ) * ( s_1070 / kM_R33_s_1070 ) ) / ( ( 1 + s_0446 / kM_R33_s_0446 ) * ( 1 + s_1071 / kM_R33_s_1071 ) + ( 1 + s_0400 / kM_R33_s_0400 ) * ( 1 + s_1070 / kM_R33_s_1070 ) - 1 )
r_0133	s_0149 + s_0899 <=> s_0185 + s_1051	acteylornithine transaminase	True	Common saturable (CM)	u_R34 * ( kC_R34 * sqrt( kEQ_R34  * kM_R34_s_0149 * kM_R34_s_0899 / kM_R34_s_0185 / kM_R34_s_1051 ) * ( s_0149 / kM_R34_s_0149 ) * ( s_0899 / kM_R34_s_0899 ) - kC_R34 / sqrt( kEQ_R34  * kM_R34_s_0149 * kM_R34_s_0899 / kM_R34_s_0185 / kM_R34_s_1051 ) * ( s_0185 / kM_R34_s_0185 ) * ( s_1051 / kM_R34_s_1051 ) ) / ( ( 1 + s_0149 / kM_R34_s_0149 ) * ( 1 + s_0899 / kM_R34_s_0899 ) + ( 1 + s_0185 / kM_R34_s_0185 ) * ( 1 + s_1051 / kM_R34_s_1051 ) - 1 )
r_0157	s_0393 + s_0446 <=> s_0400 + s_0434 + s_0763_b	adenosine kinase	True	Common saturable (CM)	u_R35 * ( kC_R35 * sqrt( kEQ_R35  * kM_R35_s_0393 * kM_R35_s_0446 / kM_R35_s_0400 / kM_R35_s_0434 / kM_R35_s_0763_b ) * ( s_0393 / kM_R35_s_0393 ) * ( s_0446 / kM_R35_s_0446 ) - kC_R35 / sqrt( kEQ_R35  * kM_R35_s_0393 * kM_R35_s_0446 / kM_R35_s_0400 / kM_R35_s_0434 / kM_R35_s_0763_b ) * ( s_0400 / kM_R35_s_0400 ) * ( s_0434 / kM_R35_s_0434 ) * ( s_0763_b / kM_R35_s_0763_b ) ) / ( ( 1 + s_0393 / kM_R35_s_0393 ) * ( 1 + s_0446 / kM_R35_s_0446 ) + ( 1 + s_0400 / kM_R35_s_0400 ) * ( 1 + s_0434 / kM_R35_s_0434 ) * ( 1 + s_0763_b / kM_R35_s_0763_b ) - 1 )
r_0159	s_1290 + s_1434_b <=> s_0393 + s_0917	adenosylhomocysteinase	True	Common saturable (CM)	u_R36 * ( kC_R36 * sqrt( kEQ_R36  * kM_R36_s_1290 * kM_R36_s_1434_b / kM_R36_s_0393 / kM_R36_s_0917 ) * ( s_1290 / kM_R36_s_1290 ) * ( s_1434_b / kM_R36_s_1434_b ) - kC_R36 / sqrt( kEQ_R36  * kM_R36_s_1290 * kM_R36_s_1434_b / kM_R36_s_0393 / kM_R36_s_0917 ) * ( s_0393 / kM_R36_s_0393 ) * ( s_0917 / kM_R36_s_0917 ) ) / ( ( 1 + s_1290 / kM_R36_s_1290 ) * ( 1 + s_1434_b / kM_R36_s_1434_b ) + ( 1 + s_0393 / kM_R36_s_0393 ) * ( 1 + s_0917 / kM_R36_s_0917 ) - 1 )
r_0163	2 s_0400 <=> s_0434 + s_0446	adenylate kinase	True	Common saturable (CM)	u_R37 * ( kC_R37 * sqrt( kEQ_R37  * power( kM_R37_s_0400 , 2 ) / kM_R37_s_0434 / kM_R37_s_0446 ) * power( s_0400 / kM_R37_s_0400 , 2 ) - kC_R37 / sqrt( kEQ_R37  * power( kM_R37_s_0400 , 2 ) / kM_R37_s_0434 / kM_R37_s_0446 ) * ( s_0434 / kM_R37_s_0434 ) * ( s_0446 / kM_R37_s_0446 ) ) / ( power( 1 + s_0400 / kM_R37_s_0400 , 2 ) + ( 1 + s_0434 / kM_R37_s_0434 ) * ( 1 + s_0446 / kM_R37_s_0446 ) - 1 )
r_0165	s_0400 + s_0706 <=> s_0434 + s_0755	adenylate kinase (GTP)	True	Common saturable (CM)	u_R38 * ( kC_R38 * sqrt( kEQ_R38  * kM_R38_s_0400 * kM_R38_s_0706 / kM_R38_s_0434 / kM_R38_s_0755 ) * ( s_0400 / kM_R38_s_0400 ) * ( s_0706 / kM_R38_s_0706 ) - kC_R38 / sqrt( kEQ_R38  * kM_R38_s_0400 * kM_R38_s_0706 / kM_R38_s_0434 / kM_R38_s_0755 ) * ( s_0434 / kM_R38_s_0434 ) * ( s_0755 / kM_R38_s_0755 ) ) / ( ( 1 + s_0400 / kM_R38_s_0400 ) * ( 1 + s_0706 / kM_R38_s_0706 ) + ( 1 + s_0434 / kM_R38_s_0434 ) * ( 1 + s_0755 / kM_R38_s_0755 ) - 1 )
r_0169	s_0009 <=> s_0317 + s_0692	adenylosuccinate lyase	True	Common saturable (CM)	u_R39 * ( kC_R39 * sqrt( kEQ_R39  * kM_R39_s_0009 / kM_R39_s_0317 / kM_R39_s_0692 ) * ( s_0009 / kM_R39_s_0009 ) - kC_R39 / sqrt( kEQ_R39  * kM_R39_s_0009 / kM_R39_s_0317 / kM_R39_s_0692 ) * ( s_0317 / kM_R39_s_0317 ) * ( s_0692 / kM_R39_s_0692 ) ) / ( ( 1 + s_0009 / kM_R39_s_0009 ) + ( 1 + s_0317 / kM_R39_s_0317 ) * ( 1 + s_0692 / kM_R39_s_0692 ) - 1 )
r_0170	s_0755 + s_0816 + s_0881 <=> s_0706 + s_1053 + s_1207 + 2 s_0763_b	adenylosuccinate synthase	True	Common saturable (CM)	u_R40 * ( kC_R40 * sqrt( kEQ_R40  * kM_R40_s_0755 * kM_R40_s_0816 * kM_R40_s_0881 / kM_R40_s_0706 / kM_R40_s_1053 / kM_R40_s_1207 / power( kM_R40_s_0763_b , 2 ) ) * ( s_0755 / kM_R40_s_0755 ) * ( s_0816 / kM_R40_s_0816 ) * ( s_0881 / kM_R40_s_0881 ) - kC_R40 / sqrt( kEQ_R40  * kM_R40_s_0755 * kM_R40_s_0816 * kM_R40_s_0881 / kM_R40_s_0706 / kM_R40_s_1053 / kM_R40_s_1207 / power( kM_R40_s_0763_b , 2 ) ) * ( s_0706 / kM_R40_s_0706 ) * ( s_1053 / kM_R40_s_1053 ) * ( s_1207 / kM_R40_s_1207 ) * power( s_0763_b / kM_R40_s_0763_b , 2 ) ) / ( ( 1 + s_0755 / kM_R40_s_0755 ) * ( 1 + s_0816 / kM_R40_s_0816 ) * ( 1 + s_0881 / kM_R40_s_0881 ) + ( 1 + s_0706 / kM_R40_s_0706 ) * ( 1 + s_1053 / kM_R40_s_1053 ) * ( 1 + s_1207 / kM_R40_s_1207 ) * power( 1 + s_0763_b / kM_R40_s_0763_b , 2 ) - 1 )
r_0171	s_1053 <=> s_0434 + s_0692	adenylsuccinate lyase	True	Common saturable (CM)	u_R41 * ( kC_R41 * sqrt( kEQ_R41  * kM_R41_s_1053 / kM_R41_s_0434 / kM_R41_s_0692 ) * ( s_1053 / kM_R41_s_1053 ) - kC_R41 / sqrt( kEQ_R41  * kM_R41_s_1053 / kM_R41_s_0434 / kM_R41_s_0692 ) * ( s_0434 / kM_R41_s_0434 ) * ( s_0692 / kM_R41_s_0692 ) ) / ( ( 1 + s_1053 / kM_R41_s_1053 ) + ( 1 + s_0434 / kM_R41_s_0434 ) * ( 1 + s_0692 / kM_R41_s_0692 ) - 1 )
r_0172	s_0304 + s_0446 <=> s_0206 + s_0400 + s_0763_b	adenylyl-sulfate kinase	True	Common saturable (CM)	u_R42 * ( kC_R42 * sqrt( kEQ_R42  * kM_R42_s_0304 * kM_R42_s_0446 / kM_R42_s_0206 / kM_R42_s_0400 / kM_R42_s_0763_b ) * ( s_0304 / kM_R42_s_0304 ) * ( s_0446 / kM_R42_s_0446 ) - kC_R42 / sqrt( kEQ_R42  * kM_R42_s_0304 * kM_R42_s_0446 / kM_R42_s_0206 / kM_R42_s_0400 / kM_R42_s_0763_b ) * ( s_0206 / kM_R42_s_0206 ) * ( s_0400 / kM_R42_s_0400 ) * ( s_0763_b / kM_R42_s_0763_b ) ) / ( ( 1 + s_0304 / kM_R42_s_0304 ) * ( 1 + s_0446 / kM_R42_s_0446 ) + ( 1 + s_0206 / kM_R42_s_0206 ) * ( 1 + s_0400 / kM_R42_s_0400 ) * ( 1 + s_0763_b / kM_R42_s_0763_b ) - 1 )
r_0174	s_0749 + s_0863 <=> s_0740 + s_1277	alanine glyoxylate aminotransferase	True	Common saturable (CM)	u_R43 * ( kC_R43 * sqrt( kEQ_R43  * kM_R43_s_0749 * kM_R43_s_0863 / kM_R43_s_0740 / kM_R43_s_1277 ) * ( s_0749 / kM_R43_s_0749 ) * ( s_0863 / kM_R43_s_0863 ) - kC_R43 / sqrt( kEQ_R43  * kM_R43_s_0749 * kM_R43_s_0863 / kM_R43_s_0740 / kM_R43_s_1277 ) * ( s_0740 / kM_R43_s_0740 ) * ( s_1277 / kM_R43_s_1277 ) ) / ( ( 1 + s_0749 / kM_R43_s_0749 ) * ( 1 + s_0863 / kM_R43_s_0863 ) + ( 1 + s_0740 / kM_R43_s_0740 ) * ( 1 + s_1277 / kM_R43_s_1277 ) - 1 )
r_0183	s_0366 + s_1087 + s_0763_b <=> s_0650 + s_1082	alcohol dehydrogenase, reverse rxn (acetaldehyde -> ethanol)	True	Common saturable (CM)	u_R44 * ( kC_R44 * sqrt( kEQ_R44  * kM_R44_s_0366 * kM_R44_s_1087 * kM_R44_s_0763_b / kM_R44_s_0650 / kM_R44_s_1082 ) * ( s_0366 / kM_R44_s_0366 ) * ( s_1087 / kM_R44_s_1087 ) * ( s_0763_b / kM_R44_s_0763_b ) - kC_R44 / sqrt( kEQ_R44  * kM_R44_s_0366 * kM_R44_s_1087 * kM_R44_s_0763_b / kM_R44_s_0650 / kM_R44_s_1082 ) * ( s_0650 / kM_R44_s_0650 ) * ( s_1082 / kM_R44_s_1082 ) ) / ( ( 1 + s_0366 / kM_R44_s_0366 ) * ( 1 + s_1087 / kM_R44_s_1087 ) * ( 1 + s_0763_b / kM_R44_s_0763_b ) + ( 1 + s_0650 / kM_R44_s_0650 ) * ( 1 + s_1082 / kM_R44_s_1082 ) - 1 )
r_0191	s_0366 + s_1091 + s_1434_b <=> s_0369 + s_1096 + 2 s_0763_b	aldehyde dehydrogenase (acetaldehyde, NADP)	True	Common saturable (CM)	u_R45 * ( kC_R45 * sqrt( kEQ_R45  * kM_R45_s_0366 * kM_R45_s_1091 * kM_R45_s_1434_b / kM_R45_s_0369 / kM_R45_s_1096 / power( kM_R45_s_0763_b , 2 ) ) * ( s_0366 / kM_R45_s_0366 ) * ( s_1091 / kM_R45_s_1091 ) * ( s_1434_b / kM_R45_s_1434_b ) - kC_R45 / sqrt( kEQ_R45  * kM_R45_s_0366 * kM_R45_s_1091 * kM_R45_s_1434_b / kM_R45_s_0369 / kM_R45_s_1096 / power( kM_R45_s_0763_b , 2 ) ) * ( s_0369 / kM_R45_s_0369 ) * ( s_1096 / kM_R45_s_1096 ) * power( s_0763_b / kM_R45_s_0763_b , 2 ) ) / ( ( 1 + s_0366 / kM_R45_s_0366 ) * ( 1 + s_1091 / kM_R45_s_1091 ) * ( 1 + s_1434_b / kM_R45_s_1434_b ) + ( 1 + s_0369 / kM_R45_s_0369 ) * ( 1 + s_1096 / kM_R45_s_1096 ) * power( 1 + s_0763_b / kM_R45_s_0763_b , 2 ) - 1 )
r_0213	s_0410 + s_1415 <=> s_0419 + s_1411 + s_0763_b	alpha,alpha-trehalose-phosphate synthase (UDP-forming)	True	Common saturable (CM)	u_R46 * ( kC_R46 * sqrt( kEQ_R46  * kM_R46_s_0410 * kM_R46_s_1415 / kM_R46_s_0419 / kM_R46_s_1411 / kM_R46_s_0763_b ) * ( s_0410 / kM_R46_s_0410 ) * ( s_1415 / kM_R46_s_1415 ) - kC_R46 / sqrt( kEQ_R46  * kM_R46_s_0410 * kM_R46_s_1415 / kM_R46_s_0419 / kM_R46_s_1411 / kM_R46_s_0763_b ) * ( s_0419 / kM_R46_s_0419 ) * ( s_1411 / kM_R46_s_1411 ) * ( s_0763_b / kM_R46_s_0763_b ) ) / ( ( 1 + s_0410 / kM_R46_s_0410 ) * ( 1 + s_1415 / kM_R46_s_1415 ) + ( 1 + s_0419 / kM_R46_s_0419 ) * ( 1 + s_1411 / kM_R46_s_1411 ) * ( 1 + s_0763_b / kM_R46_s_0763_b ) - 1 )
r_0220	s_0331 + s_0439 <=> s_0605 + s_1066	anthranilate phosphoribosyltransferase	True	Common saturable (CM)	u_R47 * ( kC_R47 * sqrt( kEQ_R47  * kM_R47_s_0331 * kM_R47_s_0439 / kM_R47_s_0605 / kM_R47_s_1066 ) * ( s_0331 / kM_R47_s_0331 ) * ( s_0439 / kM_R47_s_0439 ) - kC_R47 / sqrt( kEQ_R47  * kM_R47_s_0331 * kM_R47_s_0439 / kM_R47_s_0605 / kM_R47_s_1066 ) * ( s_0605 / kM_R47_s_0605 ) * ( s_1066 / kM_R47_s_1066 ) ) / ( ( 1 + s_0331 / kM_R47_s_0331 ) * ( 1 + s_0439 / kM_R47_s_0439 ) + ( 1 + s_0605 / kM_R47_s_0605 ) * ( 1 + s_1066 / kM_R47_s_1066 ) - 1 )
r_0221	s_0500 + s_0907 <=> s_0439 + s_0899 + s_1277 + s_0763_b	anthranilate synthase	True	Common saturable (CM)	u_R48 * ( kC_R48 * sqrt( kEQ_R48  * kM_R48_s_0500 * kM_R48_s_0907 / kM_R48_s_0439 / kM_R48_s_0899 / kM_R48_s_1277 / kM_R48_s_0763_b ) * ( s_0500 / kM_R48_s_0500 ) * ( s_0907 / kM_R48_s_0907 ) - kC_R48 / sqrt( kEQ_R48  * kM_R48_s_0500 * kM_R48_s_0907 / kM_R48_s_0439 / kM_R48_s_0899 / kM_R48_s_1277 / kM_R48_s_0763_b ) * ( s_0439 / kM_R48_s_0439 ) * ( s_0899 / kM_R48_s_0899 ) * ( s_1277 / kM_R48_s_1277 ) * ( s_0763_b / kM_R48_s_0763_b ) ) / ( ( 1 + s_0500 / kM_R48_s_0500 ) * ( 1 + s_0907 / kM_R48_s_0907 ) + ( 1 + s_0439 / kM_R48_s_0439 ) * ( 1 + s_0899 / kM_R48_s_0899 ) * ( 1 + s_1277 / kM_R48_s_1277 ) * ( 1 + s_0763_b / kM_R48_s_0763_b ) - 1 )
r_0225	s_0017 <=> s_0692 + s_0873	argininosuccinate lyase	True	Common saturable (CM)	u_R49 * ( kC_R49 * sqrt( kEQ_R49  * kM_R49_s_0017 / kM_R49_s_0692 / kM_R49_s_0873 ) * ( s_0017 / kM_R49_s_0017 ) - kC_R49 / sqrt( kEQ_R49  * kM_R49_s_0017 / kM_R49_s_0692 / kM_R49_s_0873 ) * ( s_0692 / kM_R49_s_0692 ) * ( s_0873 / kM_R49_s_0873 ) ) / ( ( 1 + s_0017 / kM_R49_s_0017 ) + ( 1 + s_0692 / kM_R49_s_0692 ) * ( 1 + s_0873 / kM_R49_s_0873 ) - 1 )
r_0226	s_0446 + s_0881 + s_0887 <=> s_0017 + s_0434 + s_0605 + s_0763_b	argininosuccinate synthase	True	Common saturable (CM)	u_R50 * ( kC_R50 * sqrt( kEQ_R50  * kM_R50_s_0446 * kM_R50_s_0881 * kM_R50_s_0887 / kM_R50_s_0017 / kM_R50_s_0434 / kM_R50_s_0605 / kM_R50_s_0763_b ) * ( s_0446 / kM_R50_s_0446 ) * ( s_0881 / kM_R50_s_0881 ) * ( s_0887 / kM_R50_s_0887 ) - kC_R50 / sqrt( kEQ_R50  * kM_R50_s_0446 * kM_R50_s_0881 * kM_R50_s_0887 / kM_R50_s_0017 / kM_R50_s_0434 / kM_R50_s_0605 / kM_R50_s_0763_b ) * ( s_0017 / kM_R50_s_0017 ) * ( s_0434 / kM_R50_s_0434 ) * ( s_0605 / kM_R50_s_0605 ) * ( s_0763_b / kM_R50_s_0763_b ) ) / ( ( 1 + s_0446 / kM_R50_s_0446 ) * ( 1 + s_0881 / kM_R50_s_0881 ) * ( 1 + s_0887 / kM_R50_s_0887 ) + ( 1 + s_0017 / kM_R50_s_0017 ) * ( 1 + s_0434 / kM_R50_s_0434 ) * ( 1 + s_0605 / kM_R50_s_0605 ) * ( 1 + s_0763_b / kM_R50_s_0763_b ) - 1 )
r_0229	s_0446 + s_0881 + s_0907 + s_1434_b <=> s_0434 + s_0605 + s_0877 + s_0899 + s_0763_b	asparagine synthase (glutamine-hydrolysing)	True	Common saturable (CM)	u_R51 * ( kC_R51 * sqrt( kEQ_R51  * kM_R51_s_0446 * kM_R51_s_0881 * kM_R51_s_0907 * kM_R51_s_1434_b / kM_R51_s_0434 / kM_R51_s_0605 / kM_R51_s_0877 / kM_R51_s_0899 / kM_R51_s_0763_b ) * ( s_0446 / kM_R51_s_0446 ) * ( s_0881 / kM_R51_s_0881 ) * ( s_0907 / kM_R51_s_0907 ) * ( s_1434_b / kM_R51_s_1434_b ) - kC_R51 / sqrt( kEQ_R51  * kM_R51_s_0446 * kM_R51_s_0881 * kM_R51_s_0907 * kM_R51_s_1434_b / kM_R51_s_0434 / kM_R51_s_0605 / kM_R51_s_0877 / kM_R51_s_0899 / kM_R51_s_0763_b ) * ( s_0434 / kM_R51_s_0434 ) * ( s_0605 / kM_R51_s_0605 ) * ( s_0877 / kM_R51_s_0877 ) * ( s_0899 / kM_R51_s_0899 ) * ( s_0763_b / kM_R51_s_0763_b ) ) / ( ( 1 + s_0446 / kM_R51_s_0446 ) * ( 1 + s_0881 / kM_R51_s_0881 ) * ( 1 + s_0907 / kM_R51_s_0907 ) * ( 1 + s_1434_b / kM_R51_s_1434_b ) + ( 1 + s_0434 / kM_R51_s_0434 ) * ( 1 + s_0605 / kM_R51_s_0605 ) * ( 1 + s_0877 / kM_R51_s_0877 ) * ( 1 + s_0899 / kM_R51_s_0899 ) * ( 1 + s_0763_b / kM_R51_s_0763_b ) - 1 )
r_0232	s_0469 + s_0881 <=> s_1073 + s_1207 + s_0763_b	aspartate carbamoyltransferase	True	Common saturable (CM)	u_R52 * ( kC_R52 * sqrt( kEQ_R52  * kM_R52_s_0469 * kM_R52_s_0881 / kM_R52_s_1073 / kM_R52_s_1207 / kM_R52_s_0763_b ) * ( s_0469 / kM_R52_s_0469 ) * ( s_0881 / kM_R52_s_0881 ) - kC_R52 / sqrt( kEQ_R52  * kM_R52_s_0469 * kM_R52_s_0881 / kM_R52_s_1073 / kM_R52_s_1207 / kM_R52_s_0763_b ) * ( s_1073 / kM_R52_s_1073 ) * ( s_1207 / kM_R52_s_1207 ) * ( s_0763_b / kM_R52_s_0763_b ) ) / ( ( 1 + s_0469 / kM_R52_s_0469 ) * ( 1 + s_0881 / kM_R52_s_0881 ) + ( 1 + s_1073 / kM_R52_s_1073 ) * ( 1 + s_1207 / kM_R52_s_1207 ) * ( 1 + s_0763_b / kM_R52_s_0763_b ) - 1 )
r_0233	s_0446 + s_0881 <=> s_0301 + s_0400	aspartate kinase	True	Common saturable (CM)	u_R53 * ( kC_R53 * sqrt( kEQ_R53  * kM_R53_s_0446 * kM_R53_s_0881 / kM_R53_s_0301 / kM_R53_s_0400 ) * ( s_0446 / kM_R53_s_0446 ) * ( s_0881 / kM_R53_s_0881 ) - kC_R53 / sqrt( kEQ_R53  * kM_R53_s_0446 * kM_R53_s_0881 / kM_R53_s_0301 / kM_R53_s_0400 ) * ( s_0301 / kM_R53_s_0301 ) * ( s_0400 / kM_R53_s_0400 ) ) / ( ( 1 + s_0446 / kM_R53_s_0446 ) * ( 1 + s_0881 / kM_R53_s_0881 ) + ( 1 + s_0301 / kM_R53_s_0301 ) * ( 1 + s_0400 / kM_R53_s_0400 ) - 1 )
r_0235	s_0899 + s_1156 <=> s_0185 + s_0881	aspartate transaminase	True	Common saturable (CM)	u_R54 * ( kC_R54 * sqrt( kEQ_R54  * kM_R54_s_0899 * kM_R54_s_1156 / kM_R54_s_0185 / kM_R54_s_0881 ) * ( s_0899 / kM_R54_s_0899 ) * ( s_1156 / kM_R54_s_1156 ) - kC_R54 / sqrt( kEQ_R54  * kM_R54_s_0899 * kM_R54_s_1156 / kM_R54_s_0185 / kM_R54_s_0881 ) * ( s_0185 / kM_R54_s_0185 ) * ( s_0881 / kM_R54_s_0881 ) ) / ( ( 1 + s_0899 / kM_R54_s_0899 ) * ( 1 + s_1156 / kM_R54_s_1156 ) + ( 1 + s_0185 / kM_R54_s_0185 ) * ( 1 + s_0881 / kM_R54_s_0881 ) - 1 )
r_0238	s_0301 + s_1096 + s_0763_b <=> s_0886 + s_1091 + s_1207	aspartate-semialdehyde dehydrogenase	True	Common saturable (CM)	u_R55 * ( kC_R55 * sqrt( kEQ_R55  * kM_R55_s_0301 * kM_R55_s_1096 * kM_R55_s_0763_b / kM_R55_s_0886 / kM_R55_s_1091 / kM_R55_s_1207 ) * ( s_0301 / kM_R55_s_0301 ) * ( s_1096 / kM_R55_s_1096 ) * ( s_0763_b / kM_R55_s_0763_b ) - kC_R55 / sqrt( kEQ_R55  * kM_R55_s_0301 * kM_R55_s_1096 * kM_R55_s_0763_b / kM_R55_s_0886 / kM_R55_s_1091 / kM_R55_s_1207 ) * ( s_0886 / kM_R55_s_0886 ) * ( s_1091 / kM_R55_s_1091 ) * ( s_1207 / kM_R55_s_1207 ) ) / ( ( 1 + s_0301 / kM_R55_s_0301 ) * ( 1 + s_1096 / kM_R55_s_1096 ) * ( 1 + s_0763_b / kM_R55_s_0763_b ) + ( 1 + s_0886 / kM_R55_s_0886 ) * ( 1 + s_1091 / kM_R55_s_1091 ) * ( 1 + s_1207 / kM_R55_s_1207 ) - 1 )
r_0245	s_0331 + s_0446 <=> s_0334 + s_0605	ATP phosphoribosyltransferase	True	Common saturable (CM)	u_R56 * ( kC_R56 * sqrt( kEQ_R56  * kM_R56_s_0331 * kM_R56_s_0446 / kM_R56_s_0334 / kM_R56_s_0605 ) * ( s_0331 / kM_R56_s_0331 ) * ( s_0446 / kM_R56_s_0446 ) - kC_R56 / sqrt( kEQ_R56  * kM_R56_s_0331 * kM_R56_s_0446 / kM_R56_s_0334 / kM_R56_s_0605 ) * ( s_0334 / kM_R56_s_0334 ) * ( s_0605 / kM_R56_s_0605 ) ) / ( ( 1 + s_0331 / kM_R56_s_0331 ) * ( 1 + s_0446 / kM_R56_s_0446 ) + ( 1 + s_0334 / kM_R56_s_0334 ) * ( 1 + s_0605 / kM_R56_s_0605 ) - 1 )
r_0246	s_0400 + s_1207 + s_0763_b <=> s_0446 + s_1434_b	ATP synthase	True	Common saturable (CM)	u_R57 * ( kC_R57 * sqrt( kEQ_R57  * kM_R57_s_0400 * kM_R57_s_1207 * kM_R57_s_0763_b / kM_R57_s_0446 / kM_R57_s_1434_b ) * ( s_0400 / kM_R57_s_0400 ) * ( s_1207 / kM_R57_s_1207 ) * ( s_0763_b / kM_R57_s_0763_b ) - kC_R57 / sqrt( kEQ_R57  * kM_R57_s_0400 * kM_R57_s_1207 * kM_R57_s_0763_b / kM_R57_s_0446 / kM_R57_s_1434_b ) * ( s_0446 / kM_R57_s_0446 ) * ( s_1434_b / kM_R57_s_1434_b ) ) / ( ( 1 + s_0400 / kM_R57_s_0400 ) * ( 1 + s_1207 / kM_R57_s_1207 ) * ( 1 + s_0763_b / kM_R57_s_0763_b ) + ( 1 + s_0446 / kM_R57_s_0446 ) * ( 1 + s_1434_b / kM_R57_s_1434_b ) - 1 )
r_0249	s_0446 + s_1434_b <=> s_0400 + s_1207 + s_0766_b	ATPase, cytosolic	True	Common saturable (CM)	u_R58 * ( kC_R58 * sqrt( kEQ_R58  * kM_R58_s_0446 * kM_R58_s_1434_b / kM_R58_s_0400 / kM_R58_s_1207 / kM_R58_s_0766_b ) * ( s_0446 / kM_R58_s_0446 ) * ( s_1434_b / kM_R58_s_1434_b ) - kC_R58 / sqrt( kEQ_R58  * kM_R58_s_0446 * kM_R58_s_1434_b / kM_R58_s_0400 / kM_R58_s_1207 / kM_R58_s_0766_b ) * ( s_0400 / kM_R58_s_0400 ) * ( s_1207 / kM_R58_s_1207 ) * ( s_0766_b / kM_R58_s_0766_b ) ) / ( ( 1 + s_0446 / kM_R58_s_0446 ) * ( 1 + s_1434_b / kM_R58_s_1434_b ) + ( 1 + s_0400 / kM_R58_s_0400 ) * ( 1 + s_1207 / kM_R58_s_1207 ) * ( 1 + s_0766_b / kM_R58_s_0766_b ) - 1 )
r_0251	s_0470 + s_1434_b <=> s_0458 + s_0763_b	bicarbonate formation	True	Common saturable (CM)	u_R59 * ( kC_R59 * sqrt( kEQ_R59  * kM_R59_s_0470 * kM_R59_s_1434_b / kM_R59_s_0458 / kM_R59_s_0763_b ) * ( s_0470 / kM_R59_s_0470 ) * ( s_1434_b / kM_R59_s_1434_b ) - kC_R59 / sqrt( kEQ_R59  * kM_R59_s_0470 * kM_R59_s_1434_b / kM_R59_s_0458 / kM_R59_s_0763_b ) * ( s_0458 / kM_R59_s_0458 ) * ( s_0763_b / kM_R59_s_0763_b ) ) / ( ( 1 + s_0470 / kM_R59_s_0470 ) * ( 1 + s_1434_b / kM_R59_s_1434_b ) + ( 1 + s_0458 / kM_R59_s_0458 ) * ( 1 + s_0763_b / kM_R59_s_0763_b ) - 1 )
