!!SBtab TableType='Quantity' !Organism='Escherichia coli'
!QuantityType	!Gene	!Median	!Mean	!Std	!Unit
concentration of enzyme	proX	0.01316812	0.020604238	0.024796285	mM
concentration of enzyme	emrR	0.00283749	0.004439838	0.0053431478	mM
concentration of enzyme	ygaG	0.00850175	0.01330274	0.016009257	mM
concentration of enzyme	alaS	0.00085931939	0.0010749073	0.00080775985	mM
concentration of enzyme	recA	0.00089199	0.0013957022	0.0016796656	mM
concentration of enzyme	fhlA	6.326e-05	9.8983311e-05	0.00011912202	mM
concentration of enzyme	cysN	0.00317827	0.0049730586	0.0059848551	mM
concentration of enzyme	cysD	0.00570504	0.0089267111	0.0107429	mM
concentration of enzyme	cysH	0.00139884	0.0021887735	0.0026340917	mM
concentration of enzyme	cysI	0.00373494	0.0058440836	0.007033095	mM
concentration of enzyme	cysJ	0.00616056	0.0096394661	0.011600669	mM
concentration of enzyme	eno	0.017834257	0.022308554	0.016764194	mM
concentration of enzyme	pyrG	0.00345184	0.0054011153	0.0065000023	mM
concentration of enzyme	fucO	0.00338791	0.0053010836	0.0063796186	mM
concentration of enzyme	argA	0.00011742	0.0001837278	0.00022110824	mM
concentration of enzyme	ptr	0.00239711	0.0037507727	0.0045138884	mM
concentration of enzyme	lysA	0.00025327	0.00039629313	0.00047692117	mM
concentration of enzyme	lysS	0.00212653	0.0033273946	0.0040043715	mM
concentration of enzyme	prfB	0.0039294309	0.004915255	0.0036936634	mM
concentration of enzyme	dsbC	0.00090978026	0.0011380279	0.00085519305	mM
concentration of enzyme	ygfZ	0.0027866292	0.0034857447	0.0026194302	mM
concentration of enzyme	gcvP	0.00084988	0.0013298125	0.0016003702	mM
concentration of enzyme	gcvH	0.00533613	0.0083494754	0.010048223	mM
concentration of enzyme	gcvT	0.00094873339	0.0011867537	0.00089180897	mM
concentration of enzyme	pepP	0.00013152	0.00020579015	0.00024765931	mM
concentration of enzyme	serA	0.02346162	0.036710541	0.044179505	mM
concentration of enzyme	rpiA	0.0024968552	0.0031232716	0.0023470428	mM
concentration of enzyme	fba	0.01733653	0.021685956	0.016296331	mM
concentration of enzyme	pgk	0.014270757	0.017851036	0.013414506	mM
concentration of enzyme	tktA	0.00364361	0.005701179	0.0068611156	mM
concentration of enzyme	speB	0.00124143	0.0019424732	0.0023376801	mM
concentration of enzyme	speA	0.00314418	0.0049197178	0.0059206618	mM
concentration of enzyme	metK	0.0041507493	0.0051920982	0.0039017025	mM
concentration of enzyme	gshB	0.00159807	0.00250051	0.0030092526	mM
concentration of enzyme	yggS	0.00220534	0.0034507091	0.004152775	mM
concentration of enzyme	yggN	0.00086296	0.0013502788	0.0016250006	mM
concentration of enzyme	yggX	0.00103642	0.0016216927	0.0019516352	mM
concentration of enzyme	metC	0.00189317	0.0029622547	0.003564942	mM
concentration of enzyme	yqhD	0.00105473	0.0016503425	0.0019861139	mM
concentration of enzyme	parC	0.00033813	0.00052907409	0.00063671716	mM
concentration of enzyme	ribB	0.0023202335	0.0029023386	0.0021810185	mM
concentration of enzyme	b3052	0.0010223018	0.0012787791	0.00096096326	mM
concentration of enzyme	ygiM	0.00090036	0.0014087988	0.0016954268	mM
concentration of enzyme	ygjE	0.00059823	0.00093605416	0.0011264996	mM
concentration of enzyme	ygjD	0.00092688	0.0014502948	0.0017453654	mM
concentration of enzyme	rpsU	0.00938608	0.014686457	0.017674499	mM
concentration of enzyme	rpoD	0.00048478	0.00075853825	0.00091286708	mM
concentration of enzyme	yhbS	0.00172592	0.0027005576	0.0032500011	mM
concentration of enzyme	rpsO	0.01256291	0.019657262	0.023656642	mM
concentration of enzyme	infB	0.00197933	0.0030970698	0.0037271859	mM
concentration of enzyme	nusA	0.0038994388	0.0048777384	0.0036654707	mM
concentration of enzyme	argG	0.004517789	0.0056512216	0.0042467197	mM
concentration of enzyme	mrsA	0.00095329215	0.0011924561	0.0008960942	mM
concentration of enzyme	greA	0.00584895	0.009151888	0.011013891	mM
concentration of enzyme	rplU	0.01775745	0.027785191	0.033438243	mM
concentration of enzyme	murA	0.00092471297	0.0011567069	0.00086922978	mM
concentration of enzyme	yrbC	0.00076677425	0.00095914423	0.00072076746	mM
concentration of enzyme	yhbG	0.0012465	0.0019504062	0.0023472272	mM
concentration of enzyme	yhbL	0.00300438	0.0047009718	0.0056574108	mM
concentration of enzyme	gltB	0.00643772	0.01007314	0.012122577	mM
concentration of enzyme	gltD	0.00259625	0.0040623683	0.0048888798	mM
concentration of enzyme	sspB	0.0022373	0.0035007171	0.0042129575	mM
concentration of enzyme	sspA	0.0031895055	0.0039896954	0.0029981337	mM
concentration of enzyme	rpsI	0.00885191	0.013850638	0.016668627	mM
concentration of enzyme	rplM	0.02251386	0.035227575	0.042394822	mM
concentration of enzyme	degQ	0.00175788	0.0027505656	0.0033101836	mM
concentration of enzyme	mdh	0.0079437083	0.0099366429	0.0074670823	mM
concentration of enzyme	argR	0.00052129	0.00081566567	0.00098161739	mM
concentration of enzyme	tldD	0.00046204975	0.00057796979	0.00043432657	mM
concentration of enzyme	yhdE	0.00118257	0.0018503745	0.0022268436	mM
concentration of enzyme	mreB	0.00255692	0.0040008284	0.0048148193	mM
concentration of enzyme	yhdH	0.00188573	0.0029506133	0.0035509321	mM
concentration of enzyme	accB	0.0039735551	0.0049704492	0.0037351401	mM
concentration of enzyme	accC	0.0014856424	0.0018583636	0.0013965032	mM
concentration of enzyme	fis	0.0074499937	0.0093190641	0.0070029908	mM
concentration of enzyme	yrdA	0.00147023	0.0023004779	0.002768523	mM
concentration of enzyme	yrdC	0.00242907	0.0038007808	0.0045740708	mM
concentration of enzyme	fmt	0.00121454	0.0019003982	0.0022870448	mM
concentration of enzyme	rplQ	0.01269608	0.019865634	0.023907408	mM
concentration of enzyme	rpoA	0.025335005	0.031691106	0.023814894	mM
concentration of enzyme	rpsD	0.01802127	0.028197992	0.033935031	mM
concentration of enzyme	rpsK	0.02394187	0.037461991	0.045083842	mM
concentration of enzyme	rpsM	0.02743739	0.042931453	0.051666096	mM
concentration of enzyme	rplO	0.00663893	0.010387975	0.012501466	mM
concentration of enzyme	rpmD	0.00879916	0.0137681	0.016569296	mM
concentration of enzyme	rpsE	0.02822273	0.044160279	0.053144934	mM
concentration of enzyme	rplR	0.00667148	0.010438906	0.012562759	mM
concentration of enzyme	rplF	0.02161513	0.033821327	0.040702464	mM
concentration of enzyme	rpsH	0.00609537	0.0095374629	0.011477913	mM
concentration of enzyme	rpsN	0.00361208	0.0056518438	0.0068017429	mM
concentration of enzyme	rplE	0.01762422	0.027576725	0.033187364	mM
concentration of enzyme	rplX	0.02054312	0.032143946	0.038683811	mM
concentration of enzyme	rplN	0.00565603	0.0088500249	0.010650612	mM
concentration of enzyme	rpmC	0.02171137	0.033971914	0.040883689	mM
concentration of enzyme	rplP	0.00905883	0.014174407	0.017058269	mM
concentration of enzyme	rpsC	0.0174079	0.027238248	0.032780022	mM
concentration of enzyme	rplV	0.02298452	0.03596402	0.0432811	mM
concentration of enzyme	rpsS	0.01217999	0.019058105	0.022935583	mM
concentration of enzyme	rplB	0.01511152	0.023645088	0.028455813	mM
concentration of enzyme	rplW	0.03731723	0.058390499	0.070270372	mM
concentration of enzyme	rplD	0.01466926	0.022953081	0.027623014	mM
concentration of enzyme	rplC	0.01698319	0.026573702	0.03198027	mM
concentration of enzyme	rpsJ	0.01765598	0.02762642	0.03324717	mM
concentration of enzyme	tufA	0.07498156	0.11732411	0.14119435	mM
concentration of enzyme	fusA	0.025138713	0.031445567	0.023630379	mM
concentration of enzyme	rpsG	0.0204178	0.031947857	0.038447827	mM
concentration of enzyme	fkpA	0.0058825926	0.0073584301	0.0055296345	mM
concentration of enzyme	slyD	0.0070304947	0.0087943203	0.0066086619	mM
concentration of enzyme	crp	0.0018726	0.0029300687	0.0035262075	mM
concentration of enzyme	argD	0.00445817	0.006975726	0.0083949763	mM
concentration of enzyme	trpS	0.0032873934	0.0041121417	0.0030901483	mM
concentration of enzyme	gph	3.196e-05	5.0008008e-05	6.0182417e-05	mM
concentration of enzyme	rpe	0.00536952	0.0084017209	0.010111098	mM
concentration of enzyme	aroB	0.00060154	0.00094123333	0.0011327325	mM
concentration of enzyme	yrfE	0.00163003	0.002550518	0.0030694351	mM
concentration of enzyme	pckA	0.00175788	0.0027505656	0.0033101836	mM
concentration of enzyme	ompR	0.00604071	0.0094519361	0.011374985	mM
concentration of enzyme	yhgI	0.0053841994	0.0067349989	0.0050611451	mM
concentration of enzyme	malQ	0.00010016	0.00015672097	0.00018860672	mM
concentration of enzyme	asd	0.0080668751	0.01009071	0.0075828591	mM
concentration of enzyme	gntR	0.00287653	0.0045009242	0.0054166623	mM
concentration of enzyme	ggt	0.00033036	0.00051691632	0.00062208583	mM
concentration of enzyme	livK	0.0021057992	0.0026341067	0.0019794504	mM
concentration of enzyme	nikA	0.0009908	0.0015503108	0.0018657302	mM
concentration of enzyme	yhiJ	0.00048349	0.00075651977	0.00091043794	mM
concentration of enzyme	uspA	0.0056154894	0.0070243154	0.0052785576	mM
concentration of enzyme	prlC	0.00049981	0.00078205578	0.00094116939	mM
concentration of enzyme	gor	0.00121454	0.0019003982	0.0022870448	mM
concentration of enzyme	hdeA	0.00783056	0.012252525	0.01474537	mM
concentration of enzyme	dppA	0.0085371571	0.010678977	0.0080249239	mM
concentration of enzyme	cspA	0.01107018	0.017321579	0.02084575	mM
concentration of enzyme	glyS	0.0016564805	0.0020720619	0.0015570909	mM
concentration of enzyme	glyQ	0.00416893	0.0065231504	0.0078503217	mM
concentration of enzyme	selA	0.00060727	0.0009501991	0.0011435224	mM
concentration of enzyme	cysE	0.00128092	0.0020042634	0.002412042	mM
concentration of enzyme	secB	0.01347506	0.021084509	0.02537427	mM
concentration of enzyme	yibO	0.0036879249	0.0046131594	0.0034666478	mM
concentration of enzyme	kbl	0.00421891	0.0066013544	0.0079444368	mM
concentration of enzyme	rfaD	0.0024022731	0.0030049605	0.0022581356	mM
concentration of enzyme	rpmG	0.01363111	0.021328682	0.025668121	mM
concentration of enzyme	rpmB	0.00928319	0.014525464	0.017480751	mM
concentration of enzyme	dut	0.00517775	0.0081016572	0.0097499846	mM
concentration of enzyme	rpoZ	0.0082963542	0.010377761	0.0077985693	mM
concentration of enzyme	ilvB	0.00348721	0.0054564589	0.0065666059	mM
concentration of enzyme	yidA	0.00175788	0.0027505656	0.0033101836	mM
concentration of enzyme	dnaN	0.00058261	0.00091161345	0.0010970863	mM
concentration of enzyme	tnaA	0.03723509	0.058261974	0.070115698	mM
concentration of enzyme	phoU	0.00017595	0.00027531005	0.00033132341	mM
concentration of enzyme	pstS	0.00578502	0.0090518563	0.010893507	mM
concentration of enzyme	glmS	0.00140822	0.0022034505	0.0026517548	mM
concentration of enzyme	glmU	0.00150219	0.0023504859	0.0028287054	mM
concentration of enzyme	atpC	0.0030139997	0.0037701585	0.0028331584	mM
concentration of enzyme	atpD	0.0099100817	0.012396344	0.0093154724	mM
concentration of enzyme	atpG	0.0010453118	0.0013075619	0.00098259263	mM
concentration of enzyme	atpA	0.0067512628	0.0084450341	0.0063461841	mM
concentration of enzyme	atpH	0.0023060391	0.0028845832	0.0021676758	mM
concentration of enzyme	asnA	0.0013634905	0.001705566	0.0012816805	mM
concentration of enzyme	rbsB	0.0019163657	0.0023971476	0.0018013829	mM
concentration of enzyme	rbsK	0.00226926	0.0035507251	0.0042731399	mM
concentration of enzyme	yifE	0.0044419748	0.0055563869	0.0041754543	mM
concentration of enzyme	ilvC	0.02110049	0.033016066	0.039733369	mM
concentration of enzyme	trxA	0.01358362	0.021254374	0.025578695	mM
concentration of enzyme	rho	0.0033676353	0.0042125149	0.0031655757	mM
concentration of enzyme	wzzE	0.00108669	0.0017003505	0.0020462963	mM
concentration of enzyme	hemX	0.00034748	0.00054370409	0.00065432372	mM
concentration of enzyme	metE	0.04126367	0.064565518	0.077701733	mM
concentration of enzyme	udp	0.00271672	0.0042508685	0.0051157314	mM
concentration of enzyme	ubiB	0.00042247	0.00066104141	0.00079553396	mM
concentration of enzyme	pepQ	0.00094141352	0.0011775974	0.00088492829	mM
concentration of enzyme	yihD	0.00327768	0.005128606	0.0061720495	mM
concentration of enzyme	dsbA	0.00584895	0.009151888	0.011013891	mM
concentration of enzyme	glnA	0.0085536038	0.01069955	0.0080403838	mM
concentration of enzyme	sodA	0.00984413	0.015403171	0.018537032	mM
concentration of enzyme	pfkA	0.0037100051	0.0046407791	0.0034874031	mM
concentration of enzyme	tpiA	0.0054216509	0.0067818463	0.0050963494	mM
concentration of enzyme	glpK	0.00546541	0.0085517606	0.010291664	mM
concentration of enzyme	yiiU	0.0090923101	0.011373408	0.0085467675	mM
concentration of enzyme	hslU	0.0020375132	0.0025486889	0.0019152615	mM
concentration of enzyme	rpmE	0.001951	0.0030527417	0.003673839	mM
concentration of enzyme	metB	0.00016084	0.00025166734	0.00030287046	mM
concentration of enzyme	metL	0.00031327	0.00049017549	0.00058990443	mM
concentration of enzyme	metF	0.00106953	0.0016735002	0.0020139831	mM
concentration of enzyme	katG	0.00170249	0.0026638966	0.0032058812	mM
concentration of enzyme	talC	0.00046423	0.00072638353	0.00087417031	mM
concentration of enzyme	ppc	0.0032363199	0.0040482548	0.0030421393	mM
concentration of enzyme	argE	0.00020225	0.00031646182	0.00038084774	mM
concentration of enzyme	argH	0.00208334	0.0032598149	0.0039230424	mM
concentration of enzyme	oxyR	0.00032979	0.00051602444	0.00062101249	mM
concentration of enzyme	trmA	0.00108669	0.0017003505	0.0020462963	mM
concentration of enzyme	btuB	0.00236515	0.0037007647	0.004453706	mM
concentration of enzyme	tufB	0.08767253	0.13718175	0.16509214	mM
concentration of enzyme	nusG	0.0024501445	0.0030648421	0.0023031348	mM
concentration of enzyme	rplK	0.01244973	0.019480169	0.023443518	mM
concentration of enzyme	rplA	0.01444757	0.022606202	0.027205559	mM
concentration of enzyme	rplJ	0.0056299685	0.0070424271	0.0052921679	mM
concentration of enzyme	rplL	0.03645472	0.045600559	0.034267421	mM
concentration of enzyme	rpoB	0.0042716369	0.0053433143	0.0040153368	mM
concentration of enzyme	rpoC	0.00404452	0.0063284853	0.0076160509	mM
concentration of enzyme	thiG	0.00031961	0.00050009573	0.000601843	mM
concentration of enzyme	thiE	0.00351576	0.0055011313	0.0066203671	mM
concentration of enzyme	hemE	0.00105473	0.0016503425	0.0019861139	mM
concentration of enzyme	hupA	0.0150257	0.023510805	0.02829421	mM
concentration of enzyme	purD	0.00076707	0.0012002391	0.0014444345	mM
concentration of enzyme	purH	0.00061790422	0.00077292536	0.0005808297	mM
concentration of enzyme	metA	0.00149217	0.0023348076	0.0028098372	mM
concentration of enzyme	aceB	0.00011668	0.00018256991	0.00021971478	mM
concentration of enzyme	aceA	0.01393519	0.021804477	0.02624072	mM
concentration of enzyme	metH	0.00028923	0.00045255996	0.00054463581	mM
concentration of enzyme	lysC	0.00684976	0.010717862	0.01289847	mM
concentration of enzyme	pgi	0.00109904	0.0017196746	0.002069552	mM
concentration of enzyme	malE	0.0017903041	0.0022394594	0.0016828851	mM
concentration of enzyme	lexA	0.00115061	0.0018003665	0.0021666611	mM
concentration of enzyme	dnaB	0.00131042	0.0020504222	0.0024675921	mM
concentration of enzyme	tyrB	0.0024735106	0.0030940703	0.0023250989	mM
concentration of enzyme	uvrA	0.0001047	0.00016382473	0.00019715579	mM
concentration of enzyme	yjcF	0.00150219	0.0023504859	0.0028287054	mM
concentration of enzyme	acs	0.00062459	0.00097729981	0.0011761369	mM
concentration of enzyme	rpiB	0.01040904	0.016287089	0.019600788	mM
concentration of enzyme	phnA	0.00105473	0.0016503425	0.0019861139	mM
concentration of enzyme	fumB	0.00332399	0.0052010676	0.0062592538	mM
concentration of enzyme	mopB	0.025717876	0.032170033	0.024174793	mM
concentration of enzyme	mopA	0.020145389	0.025199507	0.018936657	mM
concentration of enzyme	efp	0.0052754007	0.0065989045	0.0049588743	mM
concentration of enzyme	frdB	0.00185376	0.0029005897	0.0034907308	mM
concentration of enzyme	frdA	0.00421891	0.0066013544	0.0079444368	mM
concentration of enzyme	purA	0.0072014751	0.0090081966	0.0067693834	mM
concentration of enzyme	yjfH	0.00178984	0.0028005736	0.003370366	mM
concentration of enzyme	rpsF	0.024509605	0.030658627	0.023039018	mM
concentration of enzyme	rpsR	0.00941313	0.014728782	0.017725435	mM
concentration of enzyme	rplI	0.026450608	0.033086594	0.02486356	mM
concentration of enzyme	cpdB	0.00102277	0.0016003345	0.0019259315	mM
concentration of enzyme	ytfJ	0.00067119	0.0010502151	0.0012638872	mM
concentration of enzyme	msrA	0.00252495	0.0039508048	0.004754618	mM
concentration of enzyme	ppa	0.004811057	0.0060180653	0.0045223915	mM
concentration of enzyme	fbp	0.0010355245	0.0012953191	0.0009733926	mM
concentration of enzyme	pmbA	0.00057033415	0.00071342081	0.00053611385	mM
concentration of enzyme	pyrB	0.0016299647	0.0020388937	0.0015321661	mM
concentration of enzyme	argI	0.00044251	0.00069239812	0.00083327037	mM
concentration of enzyme	valS	0.00111934	0.0017514382	0.002107778	mM
concentration of enzyme	iadA	0.02643212	0.041358501	0.049773118	mM
concentration of enzyme	hsdM	0.00059575	0.00093217369	0.0011218296	mM
concentration of enzyme	hsdR	0.00020827	0.00032588135	0.00039218373	mM
concentration of enzyme	prfC	0.00070315	0.0011002231	0.0013240697	mM
concentration of enzyme	osmY	0.0040591	0.0063512987	0.0076435059	mM
concentration of enzyme	deoB	0.01080297	0.016903474	0.020342579	mM
concentration of enzyme	yjjK	0.00216732	0.0033912189	0.0040811813	mM
concentration of enzyme	arcA	0.00106382	0.0016645657	0.0020032309	mM
concentration of mRNA	thrL	4.7275591e-06	4.8940621e-06	1.3102906e-06	mM
concentration of mRNA	thrA	1.5091666e-05	1.562319e-05	4.1828074e-06	mM
concentration of mRNA	thrB	7.6750289e-06	7.9453408e-06	2.1272116e-06	mM
concentration of mRNA	thrC	1.1555271e-05	1.1962244e-05	3.2026598e-06	mM
concentration of mRNA	yaaA	1.1076584e-06	1.1466697e-06	3.0699869e-07	mM
concentration of mRNA	yaaJ	4.0103897e-07	4.1516342e-07	1.1115199e-07	mM
concentration of mRNA	talB	1.9594426e-05	2.0284535e-05	5.4307927e-06	mM
concentration of mRNA	mog	1.7788866e-06	1.8415384e-06	4.9303636e-07	mM
concentration of mRNA	b0011	4.2e-07	4.6595804e-07	2.2386431e-07	mM
concentration of mRNA	htgA	1.9e-07	2.1079054e-07	1.0127195e-07	mM
concentration of mRNA	dnaK	1.572439e-05	1.6278198e-05	4.3581731e-06	mM
concentration of mRNA	dnaJ	5.4964296e-06	5.690012e-06	1.5233908e-06	mM
concentration of mRNA	yi81_1	1.53e-06	1.6974186e-06	8.1550569e-07	mM
concentration of mRNA	yi82_1	2.9732137e-07	3.1316621e-07	1.0359314e-07	mM
concentration of mRNA	gef	2.7e-07	2.9954446e-07	1.4391277e-07	mM
concentration of mRNA	nhaA	2.0305969e-06	2.1021138e-06	5.6280038e-07	mM
concentration of mRNA	nhaR	8.9147506e-07	9.228725e-07	2.4708129e-07	mM
