!!SBtab TableID='t_id' DocumentName='RBA_model' TableType='Quantity' TableName='Metabolites' Document='RBAstructure' Unit='Information on Metabolites in RBAmodel' SBtabVersion='1.0'      
!ID	!Name	!Annotations	!Reactions	!Boundary	!Type	!Compartment
M_o2_r	O2 O2	{"BiGG": "o2_r", "KEGG": "C00007"}	
M_ohpb_c	2-Oxo-3-hydroxy-4-phosphobutanoate	{"BiGG": "ohpb_c", "KEGG": "C06054"}	[R_OHPBAT]	false	internal	c
M_2ombzl_5_m	"2-Octaprenyl-6-methoxy-1,4-benzoquinol (5 repeating units)"	{BiGG: 2ombzl_5_m}	
M_2ommbl_5_m	"2-Octaprenyl3-methyl-6-methoxy-1,4-benzoquinol (5 repeating units)"	{BiGG: 2ommbl_5_m}	
M_orot5p_c	Orotidine 5'-phosphate	{"BiGG": "orot5p_c", "KEGG": "C01103"}	
M_2oph_5_c	2-Octaprenylphenol (5 repeating units)	{BiGG: 2oph_5_c}	"[R_OPHBDC6, R_OPHHX6]"	false	internal	c
M_ptrc_c	Putrescine	{"BiGG": "ptrc_c", "KEGG": "C00134"}	
M_orn_m	Ornithine	{"BiGG": "orn_m", "KEGG": "C00077"}	
M_oxag_c	Oxaloglutarate C7H5O7	{"BiGG": "oxag_c", "KEGG": "C05533"}	
M_pro__L_c	L-Proline	{"BiGG": "pro__L_c", "KEGG": "C00148"}	
M_pan4p_c	Pantetheine 4'-phosphate	{"BiGG": "pan4p_c", "KEGG": "C01134"}	
M_pnto__R_c	(R)-Pantothenate	{"BiGG": "pnto__R_c", "KEGG": "C00864"}	
M_trdrd_c	Reduced thioredoxin	{"BiGG": "trdrd_c", "KEGG": "C00342"}	
M_trdox_c	Oxidized thioredoxin	{"BiGG": "trdox_c", "KEGG": "C00343"}	
M_so3_c	Sulfite	{"BiGG": "so3_c", "KEGG": "C00094"}	
M_35cdamp_c	3  5  Cyclic dAMP C10H11N5O5P	{BiGG: 35cdamp_c}	[R_PDE2]	false	internal	c
M_35cimp_c	3  5  Cyclic IMP C10H10N4O7P	{BiGG: 35cimp_c}	[R_PDE3]	false	internal	c
M_35cgmp_c	"3',5'-Cyclic GMP"	
M_35ccmp_c	3  5  Cyclic CMP C9H11N3O7P	{BiGG: 35ccmp_c}	[R_PDE5]	false	internal	c
M_pdx5p_c	Pyridoxine 5'-phosphate	{"BiGG": "pdx5p_c", "KEGG": "C00627"}	
M_pydx5p_c	Pyridoxal 5'-phosphate	{"BiGG": "pydx5p_c", "KEGG": "C00018"}	
M_pepd_c	Peptide C2H4NO2RC2H2NOR	{"BiGG": "pepd_c", "KEGG": "C00012"}	
M_apep_c	Nalpha Acetylpeptide C6H7N2O4R2	{"BiGG": "apep_c", "KEGG": "C03011"}	
M_pe_SC_g	Phosphatidylethanolamine  yeast specific C3740H7244N100O800P100	{BiGG: pe_SC_g}	"[R_PEtg_SC, R_PSERDg_SC]"	false	internal	g
M_pe_SC_m	Phosphatidylethanolamine  yeast specific C3740H7244N100O800P100	{BiGG: pe_SC_m}	"[R_PEtm_SC, R_PSERDm_SC]"	false	internal	m
M_pe_SC_v	Phosphatidylethanolamine  yeast specific C3740H7244N100O800P100	{BiGG: pe_SC_v}	"[R_PEtv_SC, R_PSERDv_SC]"	false	internal	v
M_tag6p__D_c	D-Tagatose 6-phosphate	{"BiGG": "tag6p__D_c", "KEGG": "C01097"}	[R_PFK_2]	false	internal	c
M_tagdp__D_c	"D-Tagatose 1,6-biphosphate"	
M_s7p_c	Sedoheptulose 7-phosphate	{"BiGG": "s7p_c", "KEGG": "C05382"}	
M_gam1p_c	D-Glucosamine 1-phosphate	{"BiGG": "gam1p_c", "KEGG": "C06156"}	[R_PGAMT]	false	internal	c
M_3pg_c	3-Phospho-D-glycerate	{"BiGG": "3pg_c", "KEGG": "C00197"}	
M_3php_c	3-Phosphohydroxypyruvate	{"BiGG": "3php_c", "KEGG": "C03232"}	
M_phpyr_c	Phenylpyruvate	{"BiGG": "phpyr_c", "KEGG": "C00166"}	
M_phe__L_c	L-Phenylalanine	{"BiGG": "phe__L_c", "KEGG": "C00079"}	
M_phetrna_c	L-Phenylalanyl-tRNA(Phe)	{"BiGG": "phetrna_c", "KEGG": "C03511"}	[R_PHETRS]	false	internal	c
M_trnaphe_c	TRNA(Phe)	{"BiGG": "trnaphe_c", "KEGG": "C01648"}	
M_phetrna_m	L-Phenylalanyl-tRNA(Phe)	{"BiGG": "phetrna_m", "KEGG": "C03511"}	[R_PHETRSm]	false	internal	m
M_trnaphe_m	TRNA(Phe)	{"BiGG": "trnaphe_m", "KEGG": "C01648"}	[R_PHETRSm]	false	internal	m
M_phe__L_m	L-Phenylalanine	{"BiGG": "phe__L_m", "KEGG": "C00079"}	
M_ptd3ino_SC_c	Phosphatidyl 1D myo 3 inositol  yeast specific C4140H7544O1600P200	{BiGG: ptd3ino_SC_c}	"[R_PI3P4K_SC, R_PIN3K_SC, R_PIN3K_SC_2, R_PIN3K_SC_3]"	false	internal	c
M_ptd134bp_SC_c	Phosphatidyl 1D myo inositol 3 4 bisphosphate  yeast specific C4140H7444O1900P300	{BiGG: ptd134bp_SC_c}	[R_PI3P4K_SC]	false	internal	c
M_ptd145bp_SC_c	1 Phosphatidyl D myo inositol 4 5 bisphosphate  yeast specific C4140H7444O1900P300	{BiGG: ptd145bp_SC_c}	"[R_PI45BPP_SC, R_PI4P5K_SC, R_PI4P5K_SC_2]"	false	internal	c
M_mi145p_c	1D myo Inositol 1 4 5 trisphosphate C6H9O15P3	{BiGG: mi145p_c}	[R_PI45BPP_SC]	false	internal	c
M_ptd4ino_SC_c	Phosphatidyl 1D myo 4 inositol  yeast specific C4140H7544O1600P200	{BiGG: ptd4ino_SC_c}	"[R_PI4P5K_SC, R_PI4P5K_SC_2, R_PIN4K_SC, R_PIN4K_SC_2, R_PTD4INOtn_SC]"	false	internal	c
M_ptd1ino_SC_n	Phosphatidyl 1D myo inositol  yeast specific C4140H7644O1300P100	{BiGG: ptd1ino_SC_n}	"[R_PIN4Kn_SC, R_PTD1INOtn_SC]"	false	internal	n
M_ptd4ino_SC_n	Phosphatidyl 1D myo 4 inositol  yeast specific C4140H7544O1600P200	{BiGG: ptd4ino_SC_n}	"[R_PIN4Kn_SC, R_PTD4INOtn_SC]"	false	internal	n
M_4r5au_c	4-(1-D-Ribitylamino)-5-aminouracil	{"BiGG": "4r5au_c", "KEGG": "C04732"}	
M_2mahmp_c	2-Methyl-4-amino-5-hydroxymethylpyrimidine diphosphate	{"BiGG": "2mahmp_c", "KEGG": "C04752"}	
M_4ppan_c	D-4'-Phosphopantothenate	{"BiGG": "4ppan_c", "KEGG": "C03492"}	
M_N1aspmd_c	N1-Acetylspermidine	{"BiGG": "N1aspmd_c", "KEGG": "C00612"}	
M_aproa_c	3 Aminopropanal C3H8NO	{"BiGG": "aproa_c", "KEGG": "C05665"}	
M_4ppcys_c	N-((R)-4-Phosphopantothenoyl)-L-cysteine	{"BiGG": "4ppcys_c", "KEGG": "C04352"}	
M_r1p_c	Alpha-D-Ribose 1-phosphate	{"BiGG": "r1p_c", "KEGG": "C00620"}	
M_pppg9_m	Protoporphyrinogen IX	{"BiGG": "pppg9_m", "KEGG": "C01079"}	
M_fpram_c	2-(Formamido)-N1-(5-phospho-D-ribosyl)acetamidine	{BiGG: fpram_c}	"[R_PRAIS, R_PRFGS]"	false	internal	c
M_prfp_c	1-(5-Phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino]imidazole-4-carboxamide	{"BiGG": "prfp_c", "KEGG": "C04896"}	
M_prbamp_c	1-(5-Phosphoribosyl)-AMP	{"BiGG": "prbamp_c", "KEGG": "C02741"}	
M_pro__L_m	L-Proline	{"BiGG": "pro__L_m", "KEGG": "C00148"}	
M_trnapro_c	TRNA(Pro)	{"BiGG": "trnapro_c", "KEGG": "C01649"}	
M_protrna_c	L-Prolyl-tRNA(Pro)	{"BiGG": "protrna_c", "KEGG": "C02702"}	
M_skm5p_c	Shikimate 5-phosphate	{"BiGG": "skm5p_c", "KEGG": "C03175"}	
M_ps_SC_g	Phosphatidylserine  yeast specific C3840H7144N100O1000P100	{BiGG: ps_SC_g}	"[R_PSERDg_SC, R_PStg_SC]"	false	internal	g
M_ps_SC_m	Phosphatidylserine  yeast specific C3840H7144N100O1000P100	{BiGG: ps_SC_m}	"[R_PSERDm_SC, R_PSERSm_SC, R_PStm_SC]"	false	internal	m
M_ps_SC_v	Phosphatidylserine  yeast specific C3840H7144N100O1000P100	{BiGG: ps_SC_v}	"[R_PSERDv_SC, R_PStv_SC]"	false	internal	v
M_ps_SC_c	Phosphatidylserine  yeast specific C3840H7144N100O1000P100	{BiGG: ps_SC_c}	"[R_PSERS_SC, R_PStg_SC, R_PStm_SC, R_PStv_SC, R_BIOMASS_SC4_bal]"	false	internal	c
M_pser__L_c	O-Phospho-L-serine	{"BiGG": "pser__L_c", "KEGG": "C01005"}	
M_psph1p_c	Phytosphingosine 1 phosphate C18H39NO6P	{BiGG: psph1p_c}	"[R_PSPHPL, R_SBPP2, R_SBPP2_2, R_SLCBK2, R_SLCBK2_2]"	false	internal	c
M_2hhxdal_c	2 Hydroxy hexadecanal C16H32O2	{BiGG: 2hhxdal_c}	[R_PSPHPL]	false	internal	c
M_adn_m	Adenosine	{"BiGG": "adn_m", "KEGG": "C00212"}	[R_PUNP1m]	false	internal	m
M_r1p_m	Alpha-D-Ribose 1-phosphate	{"BiGG": "r1p_m", "KEGG": "C00620"}	
M_xan_c	Xanthine	{"BiGG": "xan_c", "KEGG": "C00385"}	
M_pydx_c	Pyridoxal	{"BiGG": "pydx_c", "KEGG": "C00250"}	
M_pydxn_c	Pyridoxine	{"BiGG": "pydxn_c", "KEGG": "C00314"}	
M_raffin_c	Raffinose C18H32O16	{"BiGG": "raffin_c", "KEGG": "C00492"}	[R_RAFGH]	false	internal	c
M_sucr_c	Sucrose C12H22O11	{"BiGG": "sucr_c", "KEGG": "C00089"}	
M_ribflv_c	Riboflavin C17H20N4O6	{"BiGG": "ribflv_c", "KEGG": "C00255"}	
M_ribflv_m	Riboflavin C17H20N4O6	{"BiGG": "ribflv_m", "KEGG": "C00255"}	
M_dmlz_c	"6,7-Dimethyl-8-(1-D-ribityl)lumazine"	
M_trdrd_n	Reduced thioredoxin	{"BiGG": "trdrd_n", "KEGG": "C00342"}	
M_trdox_n	Oxidized thioredoxin	{"BiGG": "trdox_n", "KEGG": "C00343"}	
M_dudp_n	DUDP C9H11N2O11P2	{"BiGG": "dudp_n", "KEGG": "C01346"}	
M_udp_n	UDP C9H11N2O12P2	{"BiGG": "udp_n", "KEGG": "C00015"}	
M_xu5p__D_c	D-Xylulose 5-phosphate	{"BiGG": "xu5p__D_c", "KEGG": "C00231"}	
M_saccrp__L_c	L Saccharopine C11H19N2O6	{"BiGG": "saccrp__L_c", "KEGG": "C00449"}	
M_so4_c	Sulfate	{"BiGG": "so4_c", "KEGG": "C00059"}	
M_sph1p_c	Sphinganine 1 phosphate C18H39NO5P	{"BiGG": "sph1p_c", "KEGG": "C01120"}	
M_srb__L_c	L Sorbose C6H12O6	{"BiGG": "srb__L_c", "KEGG": "C00247"}	
M_sbt__L_c	L Sorbitol C6H14O6	{"BiGG": "sbt__L_c", "KEGG": "C01722"}	
M_trnaser_c	TRNA(Ser)	{"BiGG": "trnaser_c", "KEGG": "C01650"}	
M_sertrna_c	L-Seryl-tRNA(Ser)	{"BiGG": "sertrna_c", "KEGG": "C02553"}	
M_skm_c	Shikimate	{"BiGG": "skm_c", "KEGG": "C00493"}	
M_suchms_c	O-Succinyl-L-homoserine	{"BiGG": "suchms_c", "KEGG": "C01118"}	
M_hxdcal_c	Hexadecanal C16H32O	{"BiGG": "hxdcal_c", "KEGG": "C00517"}	[R_SPHPL]	false	internal	c
M_5mta_c	5-Methylthioadenosine	{"BiGG": "5mta_c", "KEGG": "C00170"}	
M_Ssq23epx_r	 S  Squalene 2 3 epoxide C30H50O	{"BiGG": "Ssq23epx_r", "KEGG": "C01054"}	
M_sql_r	Squalene C30H50	{"BiGG": "sql_r", "KEGG": "C00751"}	
M_sql_c	Squalene C30H50	{"BiGG": "sql_c", "KEGG": "C00751"}	
M_thfglu_c	Tetrahydrofolyl Glu 2  C24H27N8O9	{BiGG: thfglu_c}	"[R_THFGLUS, R_THFGLUS_2, R_THFGLUS_3]"	false	internal	c
M_thm_c	Thiamin	{"BiGG": "thm_c", "KEGG": "C00378"}	
M_thmmp_c	Thiamin monophosphate	{"BiGG": "thmmp_c", "KEGG": "C01081"}	
M_thr__L_c	L-Threonine	{"BiGG": "thr__L_c", "KEGG": "C00188"}	
M_thr__L_m	L-Threonine	{"BiGG": "thr__L_m", "KEGG": "C00188"}	
M_thrtrna_c	L-Threonyl-tRNA(Thr)	{"BiGG": "thrtrna_c", "KEGG": "C02992"}	[R_THRTRS]	false	internal	c
M_trnathr_c	TRNA(Thr)	{"BiGG": "trnathr_c", "KEGG": "C01651"}	
M_trnathr_m	TRNA(Thr)	{"BiGG": "trnathr_m", "KEGG": "C01651"}	[R_THRTRSm]	false	internal	m
M_thrtrna_m	L-Threonyl-tRNA(Thr)	{"BiGG": "thrtrna_m", "KEGG": "C02992"}	[R_THRTRSm]	false	internal	m
M_thym_c	Thymine C5H6N2O2	{"BiGG": "thym_c", "KEGG": "C00178"}	
M_thmpp_c	Thiamine diphosphate	{"BiGG": "thmpp_c", "KEGG": "C00068"}	
M_thmtp_c	Thiamin triphosphate C12H16N4O10P3S	{"BiGG": "thmtp_c", "KEGG": "C03028"}	[R_TMDPPK]	false	internal	c
M_trdrd_m	Reduced thioredoxin	{"BiGG": "trdrd_m", "KEGG": "C00342"}	[R_TRDRm]	false	internal	m
M_trdox_m	Oxidized thioredoxin	{"BiGG": "trdox_m", "KEGG": "C00343"}	[R_TRDRm]	false	internal	m
M_tre_c	Trehalose	{"BiGG": "tre_c", "KEGG": "C01083"}	
M_tre6p_c	"Alpha,alpha'-Trehalose 6-phosphate"	
M_tre_v	Trehalose	{"BiGG": "tre_v", "KEGG": "C01083"}	
M_triglyc_SC_c	Triglyceride  yeast specific C5160H9566O600	{BiGG: triglyc_SC_c}	"[R_TRIGS_SC, R_BIOMASS_SC4_bal]"	false	internal	c
M_trp__L_c	L-Tryptophan	{"BiGG": "trp__L_c", "KEGG": "C00078"}	
M_trnatrp_c	TRNA(Trp)	{"BiGG": "trnatrp_c", "KEGG": "C01652"}	
M_trptrna_c	L-Tryptophanyl-tRNA(Trp)	{"BiGG": "trptrna_c", "KEGG": "C03512"}	[R_TRPTRS]	false	internal	c
M_trptrna_m	L-Tryptophanyl-tRNA(Trp)	{"BiGG": "trptrna_m", "KEGG": "C03512"}	[R_TRPTRSm]	false	internal	m
M_trp__L_m	L-Tryptophan	{"BiGG": "trp__L_m", "KEGG": "C00078"}	
M_trnatrp_m	TRNA(Trp)	{"BiGG": "trnatrp_m", "KEGG": "C01652"}	[R_TRPTRSm]	false	internal	m
M_tyr__L_c	L-Tyrosine	{"BiGG": "tyr__L_c", "KEGG": "C00082"}	
M_tyr__L_m	L-Tyrosine	{"BiGG": "tyr__L_m", "KEGG": "C00082"}	
M_tyr__L_x	L-Tyrosine	{"BiGG": "tyr__L_x", "KEGG": "C00082"}	
M_tyrtrna_c	L-Tyrosyl-tRNA(Tyr)	{"BiGG": "tyrtrna_c", "KEGG": "C02839"}	[R_TYRTRS]	false	internal	c
M_trnatyr_c	TRNA(Tyr)	{"BiGG": "trnatyr_c", "KEGG": "C00787"}	
M_tyrtrna_m	L-Tyrosyl-tRNA(Tyr)	{"BiGG": "tyrtrna_m", "KEGG": "C02839"}	[R_TYRTRSm]	false	internal	m
M_trnatyr_m	TRNA(Tyr)	{"BiGG": "trnatyr_m", "KEGG": "C00787"}	[R_TYRTRSm]	false	internal	m
M_ump_n	UMP C9H11N2O9P	{"BiGG": "ump_n", "KEGG": "C00105"}	
M_dscl_c	Dihydrosirohydrochlorin	{"BiGG": "dscl_c", "KEGG": "C02463"}	[R_UPP3MT]	false	internal	c
M_uppg3_c	Uroporphyrinogen III	{"BiGG": "uppg3_c", "KEGG": "C01051"}	
M_val__L_c	L-Valine	{"BiGG": "val__L_c", "KEGG": "C00183"}	
M_valtrna_c	L-Valyl-tRNA(Val)	{"BiGG": "valtrna_c", "KEGG": "C02554"}	[R_VALTRS]	false	internal	c
M_trnaval_c	TRNA(Val)	{"BiGG": "trnaval_c", "KEGG": "C01653"}	
M_valtrna_m	L-Valyl-tRNA(Val)	{"BiGG": "valtrna_m", "KEGG": "C02554"}	[R_VALTRSm]	false	internal	m
M_trnaval_m	TRNA(Val)	{"BiGG": "trnaval_m", "KEGG": "C01653"}	[R_VALTRSm]	false	internal	m
M_val__L_m	L-Valine	{"BiGG": "val__L_m", "KEGG": "C00183"}	
M_xylu__D_c	D-Xylulose	{"BiGG": "xylu__D_c", "KEGG": "C00310"}	
M_xylt_c	Xylitol C5H12O5	{"BiGG": "xylt_c", "KEGG": "C00379"}	
M_xyl__D_c	D-Xylose	{"BiGG": "xyl__D_c", "KEGG": "C00181"}	
M_psd5p_c	Pseudouridine 5  phosphate C9H11N2O9P	{BiGG: psd5p_c}	"[R_YUMPS, R_YUMPS_2, R_YUMPS_3, R_YUMPS_4]"	false	internal	c
