!!SBtab TableName='Reaction' TableType='Reaction' Document='Model' SBtabVersion='1.0'										
!ID	!ReactionFormula	!Name	!Identifiers:kegg.reaction	!IsReversible	!Gene	!Enzyme:Identifiers:ec-code	!SBML:reaction:id	!MetabolicRegulation	!KineticLaw:Name	!KineticLaw:Formula
R00200	ATP + Pyruvate <=> Phosphoenolpyruvate + ADP	pyruvate_kinase_activity	R00200	True	CDC19 PYK2  	2.7.1.40	R00200	+ Phosphoenolpyruvate + beta_D_Fructose_1_6_bisphosphate - ATP	Common saturable (CM)	u_R1 * (Phosphoenolpyruvate / kA_R1_Phosphoenolpyruvate ) / ( 1 + Phosphoenolpyruvate / kA_R1_Phosphoenolpyruvate ) * (beta_D_Fructose_1_6_bisphosphate / kA_R1_beta_D_Fructose_1_6_bisphosphate ) / ( 1 + beta_D_Fructose_1_6_bisphosphate / kA_R1_beta_D_Fructose_1_6_bisphosphate ) * 1 / ( 1 + ATP / kI_R1_ATP ) * ( kC_R1 * sqrt( kEQ_R1  * kM_R1_ATP * kM_R1_Pyruvate / kM_R1_Phosphoenolpyruvate / kM_R1_ADP ) * ( ATP / kM_R1_ATP ) * ( Pyruvate / kM_R1_Pyruvate ) - kC_R1 / sqrt( kEQ_R1  * kM_R1_ATP * kM_R1_Pyruvate / kM_R1_Phosphoenolpyruvate / kM_R1_ADP ) * ( Phosphoenolpyruvate / kM_R1_Phosphoenolpyruvate ) * ( ADP / kM_R1_ADP ) ) / ( ( 1 + ATP / kM_R1_ATP ) * ( 1 + Pyruvate / kM_R1_Pyruvate ) + ( 1 + Phosphoenolpyruvate / kM_R1_Phosphoenolpyruvate ) * ( 1 + ADP / kM_R1_ADP ) - 1 )
Michaelis constant	R00959	D_Glucose_1_phosphate	1	mM	R00959	C00103	kM_R36_D_Glucose_1_phosphate			
Michaelis constant	R00289	D_Glucose_1_phosphate	1	mM	R00289	C00103	kM_R37_D_Glucose_1_phosphate			
Michaelis constant	R00959	alpha_D_Glucose_6_phosphate	1	mM	R00959	C00668	kM_R36_alpha_D_Glucose_6_phosphate			
Michaelis constant	R02737	alpha_D_Glucose_6_phosphate	1	mM	R02737	C00668	kM_R38_alpha_D_Glucose_6_phosphate			
Michaelis constant	R02739	alpha_D_Glucose_6_phosphate	1	mM	R02739	C00668	kM_R40_alpha_D_Glucose_6_phosphate			
Michaelis constant	R00289	UTP	1	mM	R00289	C00075	kM_R37_UTP			
Michaelis constant	R00289	Diphosphate	1	mM	R00289	C00013	kM_R37_Diphosphate			
Michaelis constant	R00235	Diphosphate	1	mM	R00235	C00013	kM_R45_Diphosphate			
Michaelis constant	R00289	UDP_glucose	1	mM	R00289	C00029	kM_R37_UDP_glucose			
Michaelis constant	R02737	UDP_glucose	1	mM	R02737	C00029	kM_R38_UDP_glucose			
Michaelis constant	R02737	UDP	1	mM	R02737	C00015	kM_R38_UDP			
Michaelis constant	R02737	alpha_alpha__Trehalose_6_phosphate	1	mM	R02737	C00689	kM_R38_alpha_alpha__Trehalose_6_phosphate			
Michaelis constant	R02778	alpha_alpha__Trehalose_6_phosphate	1	mM	R02778	C00689	kM_R39_alpha_alpha__Trehalose_6_phosphate			
Michaelis constant	R02778	alpha_alpha_Trehalose	1	mM	R02778	C01083	kM_R39_alpha_alpha_Trehalose			
Michaelis constant	R00841	sn_Glycerol_3_phosphate	1	mM	R00841	C00093	kM_R41_sn_Glycerol_3_phosphate			
Michaelis constant	R00842	sn_Glycerol_3_phosphate	1	mM	R00842	C00093	kM_R42_sn_Glycerol_3_phosphate			
Michaelis constant	R00841	Glycerol	1	mM	R00841	C00116	kM_R41_Glycerol			
Michaelis constant	Glycerol__ext__irrev__cell_	Glycerol	1	mM		C00116	kM_R49_Glycerol			
Michaelis constant	R00710	Acetate	1	mM	R00710	C00033	kM_R43_Acetate			
Michaelis constant	R00711	Acetate	1	mM	R00711	C00033	kM_R44_Acetate			
Michaelis constant	R00235	Acetate	1	mM	R00235	C00033	kM_R45_Acetate			
Michaelis constant	R00235	AMP	1	mM	R00235	C00020	kM_R45_AMP			
Michaelis constant	Glycerol__ext__irrev__cell_	GlycerolExt	1	mM		C00116	kM_R49_GlycerolExt			
Michaelis constant	Alanine__ext__irrev__cell_	L_AlanineExt	1	mM		C00041	kM_R50_L_AlanineExt			
Michaelis constant	Ethanol__ext__irrev__cell_	EthanolExt	1	mM		C00469	kM_R51_EthanolExt			
Michaelis constant	beta_D_Glucose__ext__irrev__cell_	beta_D_GlucoseExt	1	mM		C00221	kM_R52_beta_D_GlucoseExt			
Michaelis constant	Oxphos__Reduced_Acceptor__irrev__ATP	O2	1	mM		C00007	kM_R54_O2			
Michaelis constant	Oxphos__NADH__irrev__ATP	O2	1	mM		C00007	kM_R55_O2			
Michaelis constant	Biomass_production	O2	1	mM		C00007	kM_R57_O2			
Michaelis constant	Biomass_production	Biomass	1	mM			kM_R57_Biomass			
activation constant	R00224	Pyruvate	1	mM	R00224	C00022	kA_R2_Pyruvate			
activation constant	R00200	Phosphoenolpyruvate	1	mM	R00200	C00074	kA_R1_Phosphoenolpyruvate			
activation constant	R04779	ADP	1	mM	R04779	C00008	kA_R30_ADP			
activation constant	R01641	Ethanol	1	mM	R01641	C00469	kA_R23_Ethanol			
activation constant	R01830	Ethanol	1	mM	R01830	C00469	kA_R25_Ethanol			
activation constant	R00200	beta_D_Fructose_1_6_bisphosphate	1	mM	R00200	C05378	kA_R1_beta_D_Fructose_1_6_bisphosphate			
activation constant	R01082	Acetate	1	mM	R01082	C00033	kA_R17_Acetate			
activation constant	R00709	AMP	1	mM	R00709	C00020	kA_R11_AMP			
activation constant	R04779	AMP	1	mM	R04779	C00020	kA_R30_AMP			
inhibitory constant	R00200	ATP	1	mM	R00200	C00002	kI_R1_ATP			
inhibitory constant	R00341	ATP	1	mM	R00341	C00002	kI_R3_ATP			
inhibitory constant	R00351	ATP	1	mM	R00351	C00002	kI_R6_ATP			
inhibitory constant	R02736	ATP	1	mM	R02736	C00002	kI_R28_ATP			
inhibitory constant	R04779	ATP	1	mM	R04779	C00002	kI_R30_ATP			
inhibitory constant	R02737	ATP	1	mM	R02737	C00002	kI_R38_ATP			
inhibitory constant	R00472	Pyruvate	1	mM	R00472	C00022	kI_R8_Pyruvate			
inhibitory constant	R01015	Phosphoenolpyruvate	1	mM	R01015	C00074	kI_R13_Phosphoenolpyruvate			
inhibitory constant	R04779	Phosphoenolpyruvate	1	mM	R04779	C00074	kI_R30_Phosphoenolpyruvate			
inhibitory constant	R00710	Acetaldehyde	1	mM	R00710	C00084	kI_R43_Acetaldehyde			
inhibitory constant	R00472	Oxaloacetate	1	mM	R00472	C00036	kI_R8_Oxaloacetate			
inhibitory constant	R04779	Citrate	1	mM	R04779	C00158	kI_R30_Citrate			
inhibitory constant	R00351	NADPH	1	mM	R00351	C00005	kI_R6_NADPH			
inhibitory constant	R01512	AMP	1	mM	R01512	C00020	kI_R18_AMP			
inhibitory constant	R04780	AMP	1	mM	R04780	C00020	kI_R31_AMP			
concentration		ATP	1	mM		C00002	c_ATP			
concentration		Pyruvate	1	mM		C00022	c_Pyruvate			
concentration		Phosphoenolpyruvate	1	mM		C00074	c_Phosphoenolpyruvate			
concentration		ADP	1	mM		C00008	c_ADP			
concentration		Acetaldehyde	1	mM		C00084	c_Acetaldehyde			
concentration		CO2	1	mM		C00011	c_CO2			
concentration		Oxaloacetate	1	mM		C00036	c_Oxaloacetate			
concentration		_S__Malate	1	mM		C00149	c__S__Malate			
concentration		NADplus	1	mM		C00003	c_NADplus			
concentration		NADH	1	mM		C00004	c_NADH			
concentration		Hplus	1	mM		C00080	c_Hplus			
concentration		HCO3_	1	mM		C00288	c_HCO3_			
concentration		Orthophosphate	1	mM		C00009	c_Orthophosphate			
concentration		Citrate	1	mM		C00158	c_Citrate			
concentration		CoA	1	mM		C00010	c_CoA			
concentration		Acetyl_CoA	1	mM		C00024	c_Acetyl_CoA			
concentration		H2O	1	mM		C00001	c_H2O			
concentration		GTP	1	mM		C00044	c_GTP			
concentration		Succinate	1	mM		C00042	c_Succinate			
concentration		GDP	1	mM		C00035	c_GDP			
concentration		Succinyl_CoA	1	mM		C00091	c_Succinyl_CoA			
concentration		Glyoxylate	1	mM		C00048	c_Glyoxylate			
concentration		Isocitrate	1	mM		C00311	c_Isocitrate			
concentration		_2_Phospho_D_glycerate	1	mM		C00631	c__2_Phospho_D_glycerate			
concentration		_2_Oxoglutarate	1	mM		C00026	c__2_Oxoglutarate			
concentration		Ethanol	1	mM		C00469	c_Ethanol			
concentration		D_Glyceraldehyde_3_phosphate	1	mM		C00118	c_D_Glyceraldehyde_3_phosphate			
concentration		Glycerone_phosphate	1	mM		C00111	c_Glycerone_phosphate			
concentration		D_Ribose_5_phosphate	1	mM		C00117	c_D_Ribose_5_phosphate			
concentration		D_Ribulose_5_phosphate	1	mM		C00199	c_D_Ribulose_5_phosphate			
concentration		_3_Phospho_D_glyceroyl_phosphate	1	mM		C00236	c__3_Phospho_D_glyceroyl_phosphate			
concentration		beta_D_Fructose_1_6_bisphosphate	1	mM		C05378	c_beta_D_Fructose_1_6_bisphosphate			
concentration		Fumarate	1	mM		C00122	c_Fumarate			
concentration		_3_Phospho_D_glycerate	1	mM		C00197	c__3_Phospho_D_glycerate			
concentration		_6_Phospho_D_gluconate	1	mM		C00345	c__6_Phospho_D_gluconate			
concentration		NADPplus	1	mM		C00006	c_NADPplus			
concentration		NADPH	1	mM		C00005	c_NADPH			
concentration		D_Xylulose_5_phosphate	1	mM		C00231	c_D_Xylulose_5_phosphate			
concentration		beta_D_Glucose	1	mM		C00221	c_beta_D_Glucose			
concentration		beta_D_Glucose_6_phosphate	1	mM		C01172	c_beta_D_Glucose_6_phosphate			
concentration		Sedoheptulose_7_phosphate	1	mM		C05382	c_Sedoheptulose_7_phosphate			
concentration		D_Erythrose_4_phosphate	1	mM		C00279	c_D_Erythrose_4_phosphate			
concentration		beta_D_Fructose_6_phosphate	1	mM		C05345	c_beta_D_Fructose_6_phosphate			
concentration		D_Glucono_1_5_lactone_6_phosphate	1	mM		C01236	c_D_Glucono_1_5_lactone_6_phosphate			
concentration		Acceptor	1	mM		C16722	c_Acceptor			
concentration		Reduced_acceptor	1	mM		C00030	c_Reduced_acceptor			
concentration		L_Glutamate	1	mM		C00025	c_L_Glutamate			
concentration		NH3	1	mM		C00014	c_NH3			
concentration		L_Glutamine	1	mM		C00064	c_L_Glutamine			
concentration		L_Alanine	1	mM		C00041	c_L_Alanine			
concentration		D_Glucose_1_phosphate	1	mM		C00103	c_D_Glucose_1_phosphate			
concentration		alpha_D_Glucose_6_phosphate	1	mM		C00668	c_alpha_D_Glucose_6_phosphate			
concentration		UTP	1	mM		C00075	c_UTP			
concentration		Diphosphate	1	mM		C00013	c_Diphosphate			
concentration		UDP_glucose	1	mM		C00029	c_UDP_glucose			
concentration		UDP	1	mM		C00015	c_UDP			
concentration		alpha_alpha__Trehalose_6_phosphate	1	mM		C00689	c_alpha_alpha__Trehalose_6_phosphate			
concentration		alpha_alpha_Trehalose	1	mM		C01083	c_alpha_alpha_Trehalose			
concentration		sn_Glycerol_3_phosphate	1	mM		C00093	c_sn_Glycerol_3_phosphate			
concentration		Glycerol	1	mM		C00116	c_Glycerol			
concentration		Acetate	1	mM		C00033	c_Acetate			
concentration		AMP	1	mM		C00020	c_AMP			
concentration		GlycerolExt	1	mM		C00116	c_GlycerolExt			
concentration		L_AlanineExt	1	mM		C00041	c_L_AlanineExt			
concentration		EthanolExt	1	mM		C00469	c_EthanolExt			
concentration		beta_D_GlucoseExt	1	mM		C00221	c_beta_D_GlucoseExt			
concentration		O2	1	mM		C00007	c_O2			
concentration		Biomass	1	mM			c_Biomass			
concentration of enzyme	R00200		1	mM	R00200		u_R1			
concentration of enzyme	R00224		1	mM	R00224		u_R2			
concentration of enzyme	R00341		1	mM	R00341		u_R3			
concentration of enzyme	R00342		1	mM	R00342		u_R4			
concentration of enzyme	R00344		1	mM	R00344		u_R5			
concentration of enzyme	R00351		1	mM	R00351		u_R6			
concentration of enzyme	R00432		1	mM	R00432		u_R7			
concentration of enzyme	R00472		1	mM	R00472		u_R8			
concentration of enzyme	R00479		1	mM	R00479		u_R9			
concentration of enzyme	R00658		1	mM	R00658		u_R10			
concentration of enzyme	R00709		1	mM	R00709		u_R11			
concentration of enzyme	R00754		1	mM	R00754		u_R12			
concentration of enzyme	R01015		1	mM	R01015		u_R13			
concentration of enzyme	R01056		1	mM	R01056		u_R14			
concentration of enzyme	R01061		1	mM	R01061		u_R15			
concentration of enzyme	R01070		1	mM	R01070		u_R16			
concentration of enzyme	R01082		1	mM	R01082		u_R17			
concentration of enzyme	R01512		1	mM	R01512		u_R18			
concentration of enzyme	R01518		1	mM	R01518		u_R19			
concentration of enzyme	R01528		1	mM	R01528		u_R20			
concentration of enzyme	R01529		1	mM	R01529		u_R21			
concentration of enzyme	R01600		1	mM	R01600		u_R22			
concentration of enzyme	R01641		1	mM	R01641		u_R23			
concentration of enzyme	R01827		1	mM	R01827		u_R24			
concentration of enzyme	R01830		1	mM	R01830		u_R25			
concentration of enzyme	R02035		1	mM	R02035		u_R26			
concentration of enzyme	R00412		1	mM	R00412		u_R27			
concentration of enzyme	R02736		1	mM	R02736		u_R28			
concentration of enzyme	R03321		1	mM	R03321		u_R29			
concentration of enzyme	R04779		1	mM	R04779		u_R30			
concentration of enzyme	R04780		1	mM	R04780		u_R31			
concentration of enzyme	R00243		1	mM	R00243		u_R32			
concentration of enzyme	R00253		1	mM	R00253		u_R33			
concentration of enzyme	R00114		1	mM	R00114		u_R34			
concentration of enzyme	R00258		1	mM	R00258		u_R35			
concentration of enzyme	R00959		1	mM	R00959		u_R36			
concentration of enzyme	R00289		1	mM	R00289		u_R37			
concentration of enzyme	R02737		1	mM	R02737		u_R38			
concentration of enzyme	R02778		1	mM	R02778		u_R39			
concentration of enzyme	R02739		1	mM	R02739		u_R40			
concentration of enzyme	R00841		1	mM	R00841		u_R41			
concentration of enzyme	R00842		1	mM	R00842		u_R42			
concentration of enzyme	R00710		1	mM	R00710		u_R43			
concentration of enzyme	R00711		1	mM	R00711		u_R44			
concentration of enzyme	R00235		1	mM	R00235		u_R45			
concentration of enzyme	R01324		1	mM	R01324		u_R46			
concentration of enzyme	_2_Oxoglutarate__rev__Succinyl_CoA		1	mM			u_R47			
concentration of enzyme	Pyruvate__rev__Acetyl_CoA		1	mM			u_R48			
concentration of enzyme	Glycerol__ext__irrev__cell_		1	mM			u_R49			
concentration of enzyme	Alanine__ext__irrev__cell_		1	mM			u_R50			
concentration of enzyme	Ethanol__ext__irrev__cell_		1	mM			u_R51			
concentration of enzyme	beta_D_Glucose__ext__irrev__cell_		1	mM			u_R52			
concentration of enzyme	GTP__irrev__ATP		1	mM			u_R53			
concentration of enzyme	Oxphos__Reduced_Acceptor__irrev__ATP		1	mM			u_R54			
concentration of enzyme	Oxphos__NADH__irrev__ATP		1	mM			u_R55			
concentration of enzyme	Maintenance		1	mM			u_R56			
concentration of enzyme	Biomass_production		1	mM			u_R57			
%										
!!SBtab TableName='Layouts' TableType='Position' Document='Model' SBtabVersion='1.0'										
!Element	!PositionX	!PositionY								
ATP	0.3516286	0.47776971								
Pyruvate	0.280301	0.356746								
Phosphoenolpyruvate	0.280301	0.423535								
ADP	0.3516286	0.47776971								
Acetaldehyde	0.623901	0.356739								
CO2	0.3516286	0.47776971								
Oxaloacetate	0.180931	0.224795								
_S__Malate	0.112061	0.141967								
NADplus	0.3516286	0.47776971								
NADH	0.3516286	0.47776971								
Hplus	0.3516286	0.47776971								
HCO3_	0.3516286	0.47776971								
Orthophosphate	0.3516286	0.47776971								
Citrate	0.342891	0.232291								
CoA	0.3516286	0.47776971								
Acetyl_CoA	0.280301	0.293214								
H2O	0.3516286	0.47776971								
GTP	0.3516286	0.47776971								
Succinate	0.194357	-0.074813								
GDP	0.3516286	0.47776971								
Succinyl_CoA	0.360123	-0.073315								
Glyoxylate	0.321236	0.119284								
Isocitrate	0.445259	0.143974								
_2_Phospho_D_glycerate	0.280301	0.48218								
_2_Oxoglutarate	0.44809	0.003249								
Ethanol	0.733012	0.470415								
D_Glyceraldehyde_3_phosphate	0.280301	0.695582								
Glycerone_phosphate	0.120657	0.695582								
D_Ribose_5_phosphate	0.655278	0.695222								
D_Ribulose_5_phosphate	0.736305	0.892666								
_3_Phospho_D_glyceroyl_phosphate	0.280301	0.620647								
beta_D_Fructose_1_6_bisphosphate	0.280301	0.79821								
Fumarate	0.106039	0.023541								
_3_Phospho_D_glycerate	0.280301	0.547341								
_6_Phospho_D_gluconate	0.638685	1.024644								
NADPplus	0.3516286	0.47776971								
NADPH	0.3516286	0.47776971								
D_Xylulose_5_phosphate	0.610781	0.831622								
beta_D_Glucose	0.280741	1.064283								
beta_D_Glucose_6_phosphate	0.280452	0.96425								
Sedoheptulose_7_phosphate	0.439945	0.749339								
D_Erythrose_4_phosphate	0.529981	0.901199								
beta_D_Fructose_6_phosphate	0.280001	0.874238								
D_Glucono_1_5_lactone_6_phosphate	0.428142	1.048759								
Acceptor	0.148351	0.055377								
Reduced_acceptor	0.22045	-0.018611								
L_Glutamate	0.684118	0.075728								
NH3	0.3516286	0.47776971								
L_Glutamine	0.684118	-0.048719								
L_Alanine	0.702183	0.174082								
D_Glucose_1_phosphate	-0.11195	0.946861								
alpha_D_Glucose_6_phosphate	-0.021625	0.964926								
UTP	0.3516286	0.47776971								
Diphosphate	0.3516286	0.47776971								
UDP_glucose	-0.11195	0.828435								
UDP	0.3516286	0.47776971								
alpha_alpha__Trehalose_6_phosphate	-0.069798	0.748146								
alpha_alpha_Trehalose	-0.070717	0.60476								
sn_Glycerol_3_phosphate	0.066682	0.558961								
Glycerol	0.066682	0.449042								
Acetate	0.620039	0.29027								
AMP	0.3516286	0.47776971								
GlycerolExt	0.065895	0.340681								
L_AlanineExt	0.908616	0.174244								
EthanolExt	0.962323	0.470415								
beta_D_GlucoseExt	0.08117	1.059703								
O2	0.222102	0.093398								
Biomass	0.642588	0.585272								
R00200	0.280301	0.389326								
R00224	0.497907	0.357442								
R00341	0.133864	0.358447								
R00342	0.140206	0.190586								
R00344	0.188108	0.326538								
R00351	0.280301	0.245972								
R00432	0.283711	-0.089867								
R00472	0.218434	0.160614								
R00479	0.299863	0.000205								
R00658	0.280301	0.452858								
R00709	0.461316	0.073721								
R00754	0.670067	0.412941								
R01015	0.211882	0.695582								
R01056	0.722393	0.786977								
R01061	0.280413	0.656667								
R01070	0.280301	0.749339								
R01082	0.100017	0.083757								
R01512	0.280301	0.576663								
R01518	0.280301	0.513132								
R01528	0.710362	0.967628								
R01529	0.681807	0.860032								
R01600	0.280741	1.014632								
R01641	0.524654	0.695582								
R01827	0.377409	0.795094								
R01830	0.464669	0.831622								
R02035	0.529608	1.058906								
R00412	0.136948	-0.034219								
R02736	0.346969	1.012231								
R03321	0.280452	0.92111								
R04779	0.246092	0.837306								
R04780	0.31614	0.837306								
R00243	0.573721	0.037591								
R00253	0.684118	0.013505								
R00114	0.561438	-0.046791								
R00258	0.625254	0.14466								
R00959	-0.082639	0.964926								
R00289	-0.11195	0.878615								
R02737	-0.070596	0.800334								
R02778	-0.070596	0.675886								
R02739	0.124902	0.964926								
R00841	0.066682	0.497895								
R00842	0.066682	0.638347								
R00710	0.658024	0.322616								
R00711	0.591786	0.320609								
R00235	0.497907	0.29027								
R01324	0.409129	0.198169								
_2_Oxoglutarate__rev__Succinyl_CoA	0.416266	-0.037218								
Pyruvate__rev__Acetyl_CoA	0.27906	0.326538								
Glycerol__ext__irrev__cell_	0.065895	0.39889								
Alanine__ext__irrev__cell_	0.794515	0.174082								
Ethanol__ext__irrev__cell_	0.873777	0.470415								
beta_D_Glucose__ext__irrev__cell_	0.200249	1.062756								
GTP__irrev__ATP	0.854996	0.087225								
Oxphos__Reduced_Acceptor__irrev__ATP	0.191299	0.03298								
Oxphos__NADH__irrev__ATP	0.156357	0.091804								
Maintenance	0.851805	0.131897								
Biomass_production	0.47816	0.584175								
