!!SBtab TableType='Quantity'				
!QuantityType	!Reaction:Identifiers:kegg.reaction	!Compound:Identifiers:kegg.compound	!Value	!Unit
substrate catalytic rate constant	R04320	C00470	936	1/s
substrate catalytic rate constant	R04345	C03918	63.7	1/s
substrate catalytic rate constant	R04360	C00005	100	1/s
substrate catalytic rate constant	R04378	C00119	7.079548	1/s
substrate catalytic rate constant	R04433	C04253	71.348608	1/s
substrate catalytic rate constant	R04435	C00074	19	1/s
substrate catalytic rate constant	R04435	C04257	0.16976454	1/s
substrate catalytic rate constant	R04439	C00005	0.12	1/s
substrate catalytic rate constant	R04440	C00005	0.12	1/s
substrate catalytic rate constant	R04478	C04434	2.3	1/s
substrate catalytic rate constant	R04557	C00005	0.16	1/s
substrate catalytic rate constant	R04559	C00122	2.9	1/s
substrate catalytic rate constant	R04682	C00005	3.8	1/s
substrate catalytic rate constant	R04697	C00005	2.1	1/s
substrate catalytic rate constant	R04697	C05179	2.3	1/s
substrate catalytic rate constant	R04778	C00005	29	1/s
substrate catalytic rate constant	R04823	C17339	0.0128	1/s
substrate catalytic rate constant	R04845	C05479	0.105	1/s
substrate catalytic rate constant	R04846	C05479	0.105	1/s
substrate catalytic rate constant	R04929	C00013	36	1/s
substrate catalytic rate constant	R04936	C00212	71.970149	1/s
substrate catalytic rate constant	R05051	C00003	1.6	1/s
substrate catalytic rate constant	R05068	C00005	0.12	1/s
substrate catalytic rate constant	R05140	C00089	10.14932	1/s
substrate catalytic rate constant	R05145	C06250	0.004	1/s
substrate catalytic rate constant	R05223	C05775	0.67	1/s
substrate catalytic rate constant	R05300	C04112	592.11643	1/s
substrate catalytic rate constant	R05326	C00140	45.365185	1/s
substrate catalytic rate constant	R05355	C02222	39.807035	1/s
substrate catalytic rate constant	R05379	C01998	8	1/s
substrate catalytic rate constant	R05549	C05402	23.20905	1/s
substrate catalytic rate constant	R05551	C01659	38.7	1/s
substrate catalytic rate constant	R05558	C06552	3	1/s
substrate catalytic rate constant	R05679	C00004	2.4	1/s
substrate catalytic rate constant	R05679	C00111	2.9291637	1/s
substrate catalytic rate constant	R05680	C00005	0.044	1/s
substrate catalytic rate constant	R05680	C00111	2.9291637	1/s
substrate catalytic rate constant	R05682	C06485	134.68073	1/s
substrate catalytic rate constant	R05685	C07329	91.8	1/s
substrate catalytic rate constant	R05686	C07329	91.8	1/s
substrate catalytic rate constant	R05688	C00005	4.8290786	1/s
substrate catalytic rate constant	R05688	C11437	15.600751	1/s
substrate catalytic rate constant	R05689	C11497	24.5	1/s
substrate catalytic rate constant	R05692	C01222	0.75	1/s
substrate catalytic rate constant	R05705	C00004	1.0511395	1/s
substrate catalytic rate constant	R05705	C00061	9.7788635	1/s
substrate catalytic rate constant	R05706	C00005	1.3397345	1/s
substrate catalytic rate constant	R05706	C00061	9.7788635	1/s
substrate catalytic rate constant	R05707	C00005	67.064318	1/s
substrate catalytic rate constant	R05707	C00255	6.7	1/s
substrate catalytic rate constant	R05712	C00088	340	1/s
substrate catalytic rate constant	R05715	C00004	24.494897	1/s
substrate catalytic rate constant	R05715	C11502	68.76	1/s
substrate catalytic rate constant	R05716	C00005	129	1/s
substrate catalytic rate constant	R05716	C11502	68.76	1/s
substrate catalytic rate constant	R05717	C00051	8.4	1/s
substrate catalytic rate constant	R05717	C00224	2.2521115	1/s
substrate catalytic rate constant	R05721	C01486	2354.1289	1/s
substrate catalytic rate constant	R05751	C11215	14400	1/s
substrate catalytic rate constant	R05752	C11215	6.9858921	1/s
substrate catalytic rate constant	R05753	C06789	20.4	1/s
substrate catalytic rate constant	R05823	C02780	8.33	1/s
substrate catalytic rate constant	R05876	C11807	0.735	1/s
substrate catalytic rate constant	R06132	C00014	301	1/s
substrate catalytic rate constant	R06542	C05905	0.43370497	1/s
substrate catalytic rate constant	R06543	C05908	0.27878307	1/s
substrate catalytic rate constant	R06808	C00015	89.6	1/s
substrate catalytic rate constant	R06863	C00117	4.2434635	1/s
substrate catalytic rate constant	R06983	C00004	34.5	1/s
substrate catalytic rate constant	R06987	C00058	4.056353	1/s
substrate catalytic rate constant	R07139	C00546	0.85	1/s
substrate catalytic rate constant	R07143	C00310	196	1/s
substrate catalytic rate constant	R07168	C00004	68.902614	1/s
substrate catalytic rate constant	R07175	C00005	7.5894664	1/s
substrate catalytic rate constant	R07175	C02015	3.17	1/s
substrate catalytic rate constant	R07176	C00224	3.4	1/s
substrate catalytic rate constant	R07181	C00005	2	1/s
substrate catalytic rate constant	R07207	C13550	0.0042309573	1/s
substrate catalytic rate constant	R07219	C11811	3.7	1/s
substrate catalytic rate constant	R07229	C05697	387	1/s
substrate catalytic rate constant	R07243	C01026	1.4	1/s
substrate catalytic rate constant	R07256	C00089	39.5	1/s
substrate catalytic rate constant	R07265	C00103	12.099451	1/s
substrate catalytic rate constant	R07265	C00267	12.498025	1/s
substrate catalytic rate constant	R07346	C00247	782	1/s
substrate catalytic rate constant	R07354	C00004	90.939943	1/s
substrate catalytic rate constant	R07355	C00005	20	1/s
substrate catalytic rate constant	R07396	C00026	166.67676	1/s
substrate catalytic rate constant	R07405	C04751	13.795651	1/s
substrate catalytic rate constant	R07605	C00005	0.01	1/s
substrate catalytic rate constant	R07608	C15998	6.9	1/s
substrate catalytic rate constant	R07781	C02222	39.807035	1/s
substrate catalytic rate constant	R07832	C00033	280	1/s
substrate catalytic rate constant	R08057	C16463	0.0009	1/s
substrate catalytic rate constant	R08194	C06485	137.70827	1/s
substrate catalytic rate constant	R08209	C11811	3.7	1/s
substrate catalytic rate constant	R08210	C11811	3.7	1/s
substrate catalytic rate constant	R08231	C00013	1.3	1/s
substrate catalytic rate constant	R08356	C00005	6.33	1/s
substrate catalytic rate constant	R08357	C00005	6.33	1/s
substrate catalytic rate constant	R08575	C00085	4.9	1/s
substrate catalytic rate constant	R08575	C00279	6.44	1/s
substrate catalytic rate constant	R08632	C00097	0.51768716	1/s
product catalytic rate constant	R00004	C00013	322.21886	1/s
product catalytic rate constant	R00005	C01010	9.9196774	1/s
product catalytic rate constant	R00009	C00027	5474.2405	1/s
product catalytic rate constant	R00010	C01083	10.491509	1/s
product catalytic rate constant	R00011	C00034	113.71184	1/s
product catalytic rate constant	R00012	C00044	1.6	1/s
product catalytic rate constant	R00014	C00022	29.296812	1/s
product catalytic rate constant	R00014	C00068	0.46	1/s
product catalytic rate constant	R00015	C00089	263.93181	1/s
product catalytic rate constant	R00017	C00126	93.287506	1/s
product catalytic rate constant	R00021	C00025	3.67	1/s
product catalytic rate constant	R00024	C00011	2.6707691	1/s
product catalytic rate constant	R00024	C01182	5.8205155	1/s
product catalytic rate constant	R00025	C02116	72.443081	1/s
product catalytic rate constant	R00026	C00185	34.170843	1/s
product catalytic rate constant	R00027	C01408	66.9	1/s
product catalytic rate constant	R00028	C00208	43.752166	1/s
product catalytic rate constant	R00029	C00320	15227.193	1/s
product catalytic rate constant	R00032	C02094	0.0010488088	1/s
product catalytic rate constant	R00033	C00378	1.67	1/s
product catalytic rate constant	R00045	C00355	8.9197929	1/s
product catalytic rate constant	R00048	C04546	1500	1/s
product catalytic rate constant	R00058	C00090	369.64095	1/s
product catalytic rate constant	R00059	C01255	7.81692	1/s
product catalytic rate constant	R00066	C04332	0.24338941	1/s
product catalytic rate constant	R00068	C00007	1130	1/s
product catalytic rate constant	R00068	C00072	645.94498	1/s
product catalytic rate constant	R00074	C01987	20	1/s
product catalytic rate constant	R00076	C02308	77.061015	1/s
product catalytic rate constant	R00077	C02307	5.2	1/s
product catalytic rate constant	R00078	C14818	0.72453429	1/s
product catalytic rate constant	R00081	C00007	3.1179123	1/s
product catalytic rate constant	R00081	C00126	12	1/s
product catalytic rate constant	R00082	C00007	3.1179123	1/s
product catalytic rate constant	R00082	C01000	5	1/s
product catalytic rate constant	R00084	C00931	0.25	1/s
product catalytic rate constant	R00085	C00002	860	1/s
product catalytic rate constant	R00086	C00002	0.69481379	1/s
product catalytic rate constant	R00089	C00002	4.5519846	1/s
product catalytic rate constant	R00090	C00004	3.3565068	1/s
product catalytic rate constant	R00090	C00027	66.7	1/s
product catalytic rate constant	R00100	C00004	164.93769	1/s
product catalytic rate constant	R00100	C00996	492.19776	1/s
product catalytic rate constant	R00101	C00004	137	1/s
product catalytic rate constant	R00101	C02683	3.1329812	1/s
product catalytic rate constant	R00102	C00003	20.393418	1/s
product catalytic rate constant	R00103	C00003	0.000167	1/s
product catalytic rate constant	R00104	C00002	30.845139	1/s
product catalytic rate constant	R00104	C00003	30.396434	1/s
product catalytic rate constant	R00106	C00005	4.87	1/s
product catalytic rate constant	R00109	C02683	3.1329812	1/s
product catalytic rate constant	R00112	C00005	333	1/s
product catalytic rate constant	R00125	C01260	250	1/s
product catalytic rate constant	R00126	C00008	96	1/s
product catalytic rate constant	R00127	C00002	470.70781	1/s
product catalytic rate constant	R00127	C00020	1.8257945	1/s
product catalytic rate constant	R00128	C03483	723	1/s
product catalytic rate constant	R00131	C00086	2970	1/s
product catalytic rate constant	R00132	C01353	38975.33	1/s
product catalytic rate constant	R00137	C00002	0.00278	1/s
product catalytic rate constant	R00145	C00003	41.430109	1/s
product catalytic rate constant	R00146	C00006	29.485831	1/s
product catalytic rate constant	R00149	C00014	5.73	1/s
product catalytic rate constant	R00158	C00002	175	1/s
product catalytic rate constant	R00158	C00105	28.913601	1/s
product catalytic rate constant	R00161	C00002	0.011958261	1/s
product catalytic rate constant	R00161	C00061	0.0025590035	1/s
product catalytic rate constant	R00162	C00002	0.073935338	1/s
product catalytic rate constant	R00173	C00018	8.2439049	1/s
product catalytic rate constant	R00174	C00250	0.62575568	1/s
product catalytic rate constant	R00177	C00019	0.005119515	1/s
product catalytic rate constant	R00178	C00019	0.42450924	1/s
product catalytic rate constant	R00179	C00019	3.1240122	1/s
product catalytic rate constant	R00182	C00020	60.991803	1/s
product catalytic rate constant	R00183	C00020	60.621778	1/s
product catalytic rate constant	R00184	C01260	3.6	1/s
product catalytic rate constant	R00185	C00002	1.5803584	1/s
product catalytic rate constant	R00185	C00212	7.6795542	1/s
product catalytic rate constant	R00187	C06197	6	1/s
product catalytic rate constant	R00188	C00054	5.7893005	1/s
product catalytic rate constant	R00190	C00013	0.3276431	1/s
product catalytic rate constant	R00190	C00020	0.0095	1/s
product catalytic rate constant	R00191	C00575	6.2583449	1/s
product catalytic rate constant	R00193	C00021	26	1/s
product catalytic rate constant	R00194	C00021	2.3366643	1/s
product catalytic rate constant	R00196	C00186	239.7101	1/s
product catalytic rate constant	R00197	C00256	612.37244	1/s
product catalytic rate constant	R00199	C00002	1330	1/s
product catalytic rate constant	R00199	C00022	32.746145	1/s
product catalytic rate constant	R00206	C00022	12.247449	1/s
product catalytic rate constant	R00207	C00022	21.573131	1/s
product catalytic rate constant	R00209	C00022	8.6197947	1/s
product catalytic rate constant	R00212	C00058	4.056353	1/s
product catalytic rate constant	R00214	C00149	108.13477	1/s
product catalytic rate constant	R00216	C00006	159.93738	1/s
product catalytic rate constant	R00216	C00149	150.17455	1/s
product catalytic rate constant	R00217	C00036	92.345738	1/s
product catalytic rate constant	R00220	C00065	19.921102	1/s
product catalytic rate constant	R00221	C00740	10.773534	1/s
product catalytic rate constant	R00224	C00022	70.200001	1/s
product catalytic rate constant	R00229	C00002	82	1/s
product catalytic rate constant	R00229	C00010	73	1/s
product catalytic rate constant	R00229	C00033	67	1/s
product catalytic rate constant	R00230	C00009	1500	1/s
product catalytic rate constant	R00230	C00024	86.487474	1/s
product catalytic rate constant	R00233	C00083	36.392307	1/s
product catalytic rate constant	R00235	C00002	2.5044189	1/s
product catalytic rate constant	R00235	C00010	16.159208	1/s
product catalytic rate constant	R00235	C00033	21.2	1/s
product catalytic rate constant	R00236	C00010	16.159208	1/s
product catalytic rate constant	R00238	C00024	2.1	1/s
product catalytic rate constant	R00243	C00003	31.869915	1/s
product catalytic rate constant	R00243	C00025	46.615395	1/s
product catalytic rate constant	R00245	C00003	1.6	1/s
product catalytic rate constant	R00248	C00006	443.2094	1/s
product catalytic rate constant	R00248	C00025	70.400053	1/s
product catalytic rate constant	R00250	C00025	68.063594	1/s
product catalytic rate constant	R00251	C01879	0.117	1/s
product catalytic rate constant	R00253	C00002	6	1/s
product catalytic rate constant	R00253	C00025	42	1/s
product catalytic rate constant	R00256	C00064	62.522256	1/s
product catalytic rate constant	R00257	C00064	6.4	1/s
product catalytic rate constant	R00258	C00041	17.1	1/s
product catalytic rate constant	R00259	C00025	0.22	1/s
product catalytic rate constant	R00260	C00025	4.8987308	1/s
product catalytic rate constant	R00262	C03618	5.4	1/s
product catalytic rate constant	R00264	C00006	9.8217979	1/s
product catalytic rate constant	R00267	C00006	6.4265565	1/s
product catalytic rate constant	R00267	C00311	20.196227	1/s
product catalytic rate constant	R00271	C00024	0.97160177	1/s
product catalytic rate constant	R00271	C00026	0.617	1/s
product catalytic rate constant	R00273	C00209	9.7	1/s
product catalytic rate constant	R00274	C00027	10.896376	1/s
product catalytic rate constant	R00274	C00051	24.5	1/s
product catalytic rate constant	R00277	C00647	0.38918782	1/s
product catalytic rate constant	R00278	C00627	0.26606968	1/s
product catalytic rate constant	R00279	C00217	0.0833	1/s
product catalytic rate constant	R00280	C00533	75.870862	1/s
product catalytic rate constant	R00281	C00004	1200	1/s
product catalytic rate constant	R00282	C00005	3.3985291	1/s
product catalytic rate constant	R00286	C00003	1.876554	1/s
product catalytic rate constant	R00286	C00029	0.87137155	1/s
product catalytic rate constant	R00291	C00029	26.365094	1/s
product catalytic rate constant	R00293	C00029	2860	1/s
product catalytic rate constant	R00294	C00533	85.607113	1/s
product catalytic rate constant	R00296	C00237	77.097697	1/s
product catalytic rate constant	R00299	C00002	687.72378	1/s
product catalytic rate constant	R00299	C00031	65.231661	1/s
product catalytic rate constant	R00301	C00031	0.00051	1/s
product catalytic rate constant	R00302	C00007	70	1/s
product catalytic rate constant	R00302	C00031	111	1/s
product catalytic rate constant	R00303	C00092	700	1/s
product catalytic rate constant	R00304	C00103	130.24976	1/s
product catalytic rate constant	R00305	C00031	5330	1/s
product catalytic rate constant	R00306	C00185	32	1/s
product catalytic rate constant	R00307	C00031	12.410605	1/s
product catalytic rate constant	R00310	C02191	0.13090581	1/s
product catalytic rate constant	R00310	C14818	0.082305793	1/s
product catalytic rate constant	R00311	C00032	0.13658697	1/s
product catalytic rate constant	R00315	C00002	497.86173	1/s
product catalytic rate constant	R00315	C00033	540.14813	1/s
product catalytic rate constant	R00316	C00002	2.5044189	1/s
product catalytic rate constant	R00316	C00033	21.2	1/s
product catalytic rate constant	R00318	C05682	2.258318	1/s
product catalytic rate constant	R00319	C00186	0.0148	1/s
product catalytic rate constant	R00321	C06244	72.961518	1/s
product catalytic rate constant	R00326	C00084	343	1/s
product catalytic rate constant	R00328	C00035	3830	1/s
product catalytic rate constant	R00330	C00035	38	1/s
product catalytic rate constant	R00332	C00002	90	1/s
product catalytic rate constant	R00332	C00144	394	1/s
product catalytic rate constant	R00335	C00044	0.25198944	1/s
product catalytic rate constant	R00338	C00036	13.325885	1/s
