!!SBtab TableType='Quantity' !Organism='Escherichia coli'
!QuantityType	!Gene:LocusName	!Abundance	!Value	!SizeWeightedAbundance	!SizeWeightedAbundancePPM	!Size	!Gene	!Gene:Identifiers:kegg.orthology	!Pathway
concentration of enzyme	b0029	314	73.1339602202	99224	81.0128145921	316	IspH	K03527	Cofactor biosynthesis
concentration of enzyme	b1982	315	73.3668709216	163485	133.479601645	519	Amn	K01241	Purine metabolism
concentration of enzyme	b3388	315	73.3668709216	110250	90.0151456177	350			
concentration of enzyme	b2034	316	73.5997816229	110600	90.3009079848	350			
concentration of enzyme	b4144	318	74.0656030256	111300	90.8724327189	350			
concentration of enzyme	b2169	319	74.2985137269	119944	97.9299467208	376	FruB	K02768	Transporters
concentration of enzyme	b2951	321	74.7643351296	112350	91.72971982	350			
concentration of enzyme	b3608	323	75.2301565323	109497	89.4003482966	339	GpsA	K00057	Lipid and steroid metabolism
concentration of enzyme	b2500	325	75.695977935	69225	56.5197138811	213	PurN	K11175	Purine metabolism
concentration of enzyme	b0679	326	75.9288886363	211248	172.476367179	648	NagE	K02802	Transporters
concentration of enzyme	b1329	326	75.9288886363	175062	142.931804282	537	MppA	K02035	Transporters
concentration of enzyme	b4035	327	76.1617993376	121317	99.0509516636	371	MalK	K10111	Transporters
concentration of enzyme	b3041	328	76.394710039	71176	58.1126349613	217	RibB	K02858	Cofactor biosynthesis
concentration of enzyme	b0684	331	77.093442143	115850	94.5873434904	350	fldA	K03839	Nitrogen metabolism
concentration of enzyme	b3438	331	77.093442143	109561	89.4526019866	331	GntR	K06145	Transcription factors
concentration of enzyme	b0413	332	77.3263528443	49468	40.3888364936	149	NrdR	K07738	Transcription factors
concentration of enzyme	b4371	332	77.3263528443	113876	92.9756437403	343	RsmC	K00564	Ribosome Biogenesis
concentration of enzyme	b1867	335	78.0250849484	117250	95.7303929585	350			
concentration of enzyme	b3028	336	78.2579956497	117600	96.0161553256	350			
concentration of enzyme	b2293	337	78.490906351	72792	59.4320406332	216	YfbT	K01112	Carbohydrate metabolism
concentration of enzyme	b3599	337	78.490906351	214669	175.269490201	637	MtlA	K02798	Carbohydrate metabolism
concentration of enzyme	b2684	339	78.9567277537	59664	48.7135024774	176	MprA	K03712	Transcription factors
concentration of enzyme	b2567	343	79.8883705591	77518	63.2906490521	226	Rnc	K03685	Ribosome biogenesis in eukaryotes
concentration of enzyme	b3924	343	79.8883705591	85064	69.4516856855	248	Fpr	K00528	Other enzymes
concentration of enzyme	b2038	345	80.3541919617	120750	98.5880166289	350	RfbC	K01790	Cofactor biosynthesis
concentration of enzyme	b3887	346	80.5871026631	121100	98.873778996	350			
concentration of enzyme	b1187	348	81.0529240658	83172	67.9069359757	239	FadR	K03603	Transcription factors
concentration of enzyme	b3017	349	81.2858347671	122150	99.7310660971	350			
concentration of enzyme	b1189	350	81.5187454684	151200	123.449342561	432	DadA	K00285	Nitrogen metabolism
concentration of enzyme	b1782	350	81.5187454684	122500	100.016828464	350			
concentration of enzyme	b3820	350	81.5187454684	122500	100.016828464	350			
concentration of enzyme	b0127	351	81.7516561698	108108	88.2662799314	308	YadG	K09687	ABC transporters
concentration of enzyme	b1199	352	81.9845668711	73920	60.3530119189	210	DhaL	K05879	Lipid and steroid metabolism
concentration of enzyme	b0750	360	83.8478524818	124920	101.992671116	347	NadA	K03517	Cofactor biosynthesis
concentration of enzyme	b3648	360	83.8478524818	74520	60.8428902624	207	Gmk	K00942	Purine metabolism
concentration of enzyme	b3922	362	84.3136738845	126700	103.445976869	350			
concentration of enzyme	b0722	363	84.5465845858	41745	34.0832857489	115	SdhD	K00242	TCA cycle and anaplerotic enzymes
concentration of enzyme	b3809	365	85.0124059885	100010	81.654555222	274	DapF	K01778	Amino acid metabolism
concentration of enzyme	b2905	367	85.4782273912	133588	109.069780252	364	GcvT	K00605	Amino acid metabolism
concentration of enzyme	b1430	369	85.9440487939	129150	105.446313438	350			
concentration of enzyme	b3447	369	85.9440487939	212913	173.835779582	577	Ggt	K00681	Peptidases
concentration of enzyme	b2827	372	86.6427808979	98208	80.1832872637	264	ThyA	K00560	Pyrimidine metabolism
concentration of enzyme	b3153	372	86.6427808979	130200	106.303600539	350	YhbO	K05520	Peptidases
concentration of enzyme	b2600	374	87.1086023006	139502	113.898347791	373	TyrA	K14187	Amino acid metabolism
concentration of enzyme	b3844	378	88.0402451059	88074	71.9092420421	233	Fre	K05368	Cofactor biosynthesis
concentration of enzyme	b1422	380	88.5060665086	133000	108.589699475	350			
concentration of enzyme	b3463	383	89.2047986126	85026	69.4206600571	222	FtsE	K09812	Chromosome-related
concentration of enzyme	b0827	386	89.9035307166	135100	110.304273678	350			
concentration of enzyme	b2838	389	90.6022628206	163380	133.393872934	420	LysA	K01586	Amino acid metabolism
concentration of enzyme	b4393	390	90.835173522	42120	34.3894597136	108	TrpR	K03720	Transcription factors
concentration of enzyme	b4397	394	91.7668163273	137900	112.590372614	350			
concentration of enzyme	b2576	395	91.9997270287	175380	143.191439804	444	SrmB	K05590	Ribosome Biogenesis
concentration of enzyme	b0187	396	92.23263773	138600	113.161897348	350			
concentration of enzyme	b0354	396	92.23263773	138600	113.161897348	350			
concentration of enzyme	b3191	397	92.4655484313	138950	113.447659715	350			
concentration of enzyme	b1197	398	92.6984591327	224870	183.598238504	565	TreA	K01194	Carbohydrate metabolism
concentration of enzyme	b2594	398	92.6984591327	129748	105.934558854	326	RluD	K06180	Ribosome Biogenesis
concentration of enzyme	b1105	399	92.931369834	139650	114.019184449	350			
concentration of enzyme	b3279	400	93.1642805353	140000	114.304946816	350			
concentration of enzyme	b4222	401	93.3971912367	140350	114.590709183	350			
concentration of enzyme	b4041	402	93.630101938	332454	271.436691349	827	PlsB	K00631	Lipid and steroid metabolism
concentration of enzyme	b0388	403	93.8630126394	70122	57.2520820046	174	AroL	K00891	Amino acid metabolism
concentration of enzyme	b0783	403	93.8630126394	64883	52.974627602	161	MoaC	K03637	Sulfur relay system
concentration of enzyme	b3432	406	94.5617447434	295568	241.320603718	728	GlgB	K00700	Carbohydrate metabolism
concentration of enzyme	b2009	407	94.7946554447	142450	116.305283385	350			
concentration of enzyme	b4233	407	94.7946554447	185999	151.86147002	457	Mpl	K02558	Other enzymes
concentration of enzyme	b0048	408	95.0275661461	64872	52.965646499	159	FolA	K00287	Other central metabolism enzymes
concentration of enzyme	b1792	408	95.0275661461	142800	116.591045752	350			
concentration of enzyme	b3803	408	95.0275661461	160344	130.915088516	393	HemX	K02496	Cofactor biosynthesis
concentration of enzyme	b2422	409	95.2604768474	149285	121.885814182	365	CysA	K02045	Transporters
concentration of enzyme	b0864	411	95.7262982501	99462	81.2071330016	242	ArtP	K10000	Transporters
concentration of enzyme	b4139	412	95.9592089514	196936	160.791135758	478	AspA	K01744	Nitrogen metabolism
concentration of enzyme	b3102	413	96.1921196527	144550	118.019857588	350			
concentration of enzyme	b4168	413	96.1921196527	144550	118.019857588	350			
concentration of enzyme	b3150	418	97.3566731594	146300	119.448669423	350			
concentration of enzyme	b0962	419	97.5895838608	286596	233.995289555	684	HelD	K03658	DNA repair and recombination proteins
concentration of enzyme	b2672	421	98.0554052635	147350	120.305956524	350			
concentration of enzyme	b1127	424	98.7541373675	172992	141.241723997	408	PepT	K01258	Peptidases
concentration of enzyme	b3607	426	99.2199587701	116298	94.9531193202	273	CysE	K00640	Amino acid metabolism
concentration of enzyme	b0902	429	99.9186908742	105534	86.1647018378	246	PflA	K04069	Other enzymes
concentration of enzyme	b4045	429	99.9186908742	150150	122.59205546	350			
concentration of enzyme	b2528	432	100.617422978	151200	123.449342561	350			
concentration of enzyme	b0124	433	100.85033368	344668	281.408981495	796	Gcd	K00117	Pentose phosphate metabolism
concentration of enzyme	b2288	438	102.014887186	64386	52.5688450408	147	NuoA	K00330	Oxidative phosphorylation
concentration of enzyme	b0212	444	103.412351394	111444	90.9900035213	251	GloB	K01069	Glycolysis and gluconeogenesis
concentration of enzyme	b3455	444	103.412351394	113220	92.440043418	255	LivG	K01995	Transporters
concentration of enzyme	b2186	445	103.645262096	155750	127.164253333	350			
concentration of enzyme	b4395	446	103.878172797	95890	78.29072393	215	YtjC	K01834	Glycolysis and gluconeogenesis
concentration of enzyme	b1126	448	104.3439942	169344	138.263263669	378	PotA	K11072	ABC transporters
concentration of enzyme	b3698	449	104.576904901	157150	128.307302801	350			
concentration of enzyme	b1120	450	104.809815602	157500	128.593065168	350	CobB	K12410	Other central metabolism enzymes
concentration of enzyme	b4396	450	104.809815602	130050	106.181130953	289	Rob	K05804	Chromosome-related
concentration of enzyme	b2954	451	105.042726304	88847	72.5403686413	197	RdgB	K01516	Purine metabolism
concentration of enzyme	b3346	451	105.042726304	157850	128.878827535	350			
concentration of enzyme	b3423	455	105.974369109	136045	111.075832069	299	GlpR	K02444	Transcription factors
concentration of enzyme	b1767	459	106.906011914	155142	126.667843278	338	AnsA	K01424	Amino acid metabolism
concentration of enzyme	b3198	461	107.371833317	86668	70.7612937905	188	KdsC	K03270	Glycan metabolism
concentration of enzyme	b1896	462	107.604744018	218988	178.79579781	474	OtsA	K00697	Carbohydrate metabolism
concentration of enzyme	b3923	462	107.604744018	161700	132.022213573	350			
concentration of enzyme	b3440	464	108.070565421	162400	132.593738307	350			
concentration of enzyme	b0820	465	108.303476122	162750	132.879500674	350			
concentration of enzyme	b1870	466	108.536386824	163100	133.165263041	350			
concentration of enzyme	b3453	467	108.769297525	229297	187.212724215	491	UgpB	K05813	Transporters
concentration of enzyme	b0484	477	111.098404538	397818	324.804038089	834	CopA	K01533	Other enzymes
concentration of enzyme	b0410	478	111.33131524	167300	136.594411445	350			
concentration of enzyme	b3244	480	111.797136642	230880	188.505186578	481	TldD	K03568	Peptidases
concentration of enzyme	b0784	483	112.495868746	39123	31.9425173878	81	MoaD	K03636	Sulfur relay system
concentration of enzyme	b3807	487	113.427511552	170450	139.166272749	350			
concentration of enzyme	b4135	487	113.427511552	170450	139.166272749	350			
concentration of enzyme	b1449	489	113.893332954	171150	139.737797483	350			
concentration of enzyme	b3356	490	114.126243656	171500	140.02355985	350			
concentration of enzyme	b1536	497	115.756618565	173950	142.023896419	350			
concentration of enzyme	b3836	498	115.989529267	44322	36.1873132342	89	TatA	K03116	Protein export
concentration of enzyme	b1059	503	117.154082773	187116	152.773460203	372	SolA	K02846	Other enzymes
concentration of enzyme	b2154	508	118.31863628	141224	115.304298637	278	YeiG	K01070	Methane metabolism
concentration of enzyme	b1675	513	119.483189787	179550	146.596094292	350			
concentration of enzyme	b3288	520	121.113564696	163800	133.736787775	315	Fmt	K00604	Other central metabolism enzymes
concentration of enzyme	b1917	524	122.045207501	131000	106.956771664	250	YecC	K10010	ABC transporters
concentration of enzyme	b0182	526	122.511028904	200932	164.053725526	382	LpxB	K00748	Carbohydrate metabolism
concentration of enzyme	b2312	529	123.209761008	267145	218.114250123	505	PurF	K00764	Purine metabolism
concentration of enzyme	b2040	530	123.442671709	159530	130.250486897	301	RfbD	K00067	Cofactor biosynthesis
concentration of enzyme	b3730	532	123.908493112	242592	198.067611843	456	GlmU	K04042	Carbohydrate metabolism
concentration of enzyme	b0422	533	124.141403813	42640	34.8140209446	80	XseB	K03602	Mismatch repair
concentration of enzyme	b1051	533	124.141403813	186550	152.311341633	350			
concentration of enzyme	b0785	534	124.374314515	80100	65.398758857	150	MoaE	K03635	Cofactor biosynthesis
concentration of enzyme	b3187	536	124.840135917	173128	141.352763088	323	IspB	K02523	Cofactor biosynthesis
concentration of enzyme	b0109	537	125.073046619	159489	130.217011877	297	NadC	K00767	Cofactor biosynthesis
concentration of enzyme	b1263	537	125.073046619	285147	232.812233356	531	TrpD	K13497	Amino acid metabolism
concentration of enzyme	b1087	540	125.771778723	189000	154.311678202	350			
concentration of enzyme	b2107	541	126.004689424	189350	154.597440569	350			
concentration of enzyme	b2916	542	126.237600125	160974	131.429460777	297	ArgP	K05596	Transcription factors
concentration of enzyme	b0734	544	126.703421528	206176	168.335262248	379	CydB	K00426	Oxidative phosphorylation
concentration of enzyme	b1687	545	126.936332229	190750	155.740490037	350			
concentration of enzyme	b3866	547	127.402153632	191450	156.312014771	350			
concentration of enzyme	b0051	548	127.635064333	191800	156.597777138	350	RsmA	K02528	Ribosome Biogenesis
concentration of enzyme	b0444	549	127.867975035	192150	156.883539505	350	queC	K06920	Cofactor biosynthesis
concentration of enzyme	b0242	552	128.566707139	202584	165.402523899	367	ProB	K00931	Amino acid metabolism
concentration of enzyme	b2016	552	128.566707139	193200	157.740826606	350			
concentration of enzyme	b3958	556	129.498349944	185704	151.620613168	334	ArgC	K00145	Amino acid metabolism
concentration of enzyme	b2900	557	129.731260645	194950	159.169638442	350			
concentration of enzyme	b2948	557	129.731260645	104159	85.0420639673	187	YqgE	K07735	Transcription factors
concentration of enzyme	b3348	557	129.731260645	194950	159.169638442	350			
concentration of enzyme	b3291	561	130.662903451	196350	160.31268791	350			
concentration of enzyme	b4057	562	130.895814152	196700	160.598450277	350			
concentration of enzyme	b2958	565	131.594546256	197750	161.455737378	350			
concentration of enzyme	b0094	571	132.992010464	239820	195.804373896	420	FtsA	K03590	Chromosome-related
concentration of enzyme	b0910	573	133.457831867	130071	106.198276695	227	Cmk	K00945	Pyrimidine metabolism
concentration of enzyme	b2818	581	135.321117478	257383	210.143929474	443	ArgA	K00619	Amino acid metabolism
concentration of enzyme	b3389	581	135.321117478	210322	171.720321602	362	AroB	K01735	Amino acid metabolism
concentration of enzyme	b1983	583	135.78693888	204050	166.599459985	350			
concentration of enzyme	b3428	583	135.78693888	475145	387.938742535	815	GlgP	K00688	Carbohydrate metabolism
concentration of enzyme	b4019	585	136.252760283	717795	586.053709285	1227	MetH	K00548	Amino acid metabolism
concentration of enzyme	b2105	586	136.485670984	205100	167.456747086	350			
concentration of enzyme	b0419	589	137.184403088	206150	168.314034187	350			
concentration of enzyme	b1680	598	139.2805994	242788	198.227638769	406	SufS	K11717	Amino acid metabolism
concentration of enzyme	b2515	598	139.2805994	222456	181.627294635	372	IspG	K03526	Cofactor biosynthesis
concentration of enzyme	b1678	607	141.376795712	212450	173.457756794	350			
concentration of enzyme	b1727	609	141.842617115	135198	110.38428714	222	YniC	K01112	Carbohydrate metabolism
concentration of enzyme	b2910	609	141.842617115	66381	54.1976905329	109	ZapA	K09888	Chromosome-related
concentration of enzyme	b3701	609	141.842617115	222894	181.984905826	366	DnaN	K02338	Purine metabolism
concentration of enzyme	b1000	614	143.007170622	187884	153.400504483	306	CbpA	K05516	Chaperones and folding catalysts
concentration of enzyme	b2516	616	143.472992024	215600	176.029618097	350	RodZ		Cytoskeleton proteins
concentration of enzyme	b3910	618	143.938813427	216300	176.601142831	350			
concentration of enzyme	b2431	621	144.637545531	217350	177.458429932	350			
concentration of enzyme	b4216	621	144.637545531	217350	177.458429932	350			
concentration of enzyme	b2741	622	144.870456232	227652	185.86964109	366	RpoS	K03087	RNA polymerase
concentration of enzyme	b3454	622	144.870456232	147414	120.358210214	237	LivF	K01996	Transporters
concentration of enzyme	b1267	623	145.103366934	218050	178.029954666	350			
concentration of enzyme	b0015	624	145.336277635	234624	191.562027441	376	DnaJ	K03686	Chaperones and folding catalysts
concentration of enzyme	b3481	624	145.336277635	82992	67.7599724726	133	NikR	K07722	Transcription factors
concentration of enzyme	b1780	629	146.500831142	184926	150.985404249	294	YeaD	K01792	Glycolysis and gluconeogenesis
concentration of enzyme	b1033	630	146.733741843	196560	160.48414533	312	GhrA	K12972	Glycolysis and gluconeogenesis
concentration of enzyme	b2893	630	146.733741843	148680	121.391853519	236	DsbC	K03981	Chaperones and folding catalysts
concentration of enzyme	b2977	631	146.966652545	220850	180.316053603	350			
concentration of enzyme	b0393	632	147.199563246	191496	156.349572111	303	RdgC	K03554	DNA repair and recombination proteins
concentration of enzyme	b2125	632	147.199563246	151048	123.325240048	239	YehT	K02477	
concentration of enzyme	b1274	637	148.364116753	551005	449.875694432	865	TopA	K03168	DNA replication control
concentration of enzyme	b3439	640	149.062848857	224000	182.887914906	350			
