!!SBtab TableName='Reaction' TableType='Reaction' Document='Model' SBtabVersion='1.0'										
!ID	!ReactionFormula	!Name	!Identifiers:kegg.reaction	!IsReversible	!Gene	!Enzyme:Identifiers:ec-code	!SBML:reaction:id	!MetabolicRegulation	!KineticLaw:Name	!KineticLaw:Formula
R00014	Pyruvate + Thiamin_diphosphate <=> _2__alpha_Hydroxyethyl_thiamine_diphosphate + CO2	pyruvate_thiamin_diphosphate_acetaldehydetransferase	R00014	True	aceE	1.2.4.1	R00014		Common saturable (CM)	u_R1 * ( kC_R1 * sqrt( kEQ_R1  * kM_R1_Pyruvate * kM_R1_Thiamin_diphosphate / kM_R1__2__alpha_Hydroxyethyl_thiamine_diphosphate / kM_R1_CO2 ) * ( Pyruvate / kM_R1_Pyruvate ) * ( Thiamin_diphosphate / kM_R1_Thiamin_diphosphate ) - kC_R1 / sqrt( kEQ_R1  * kM_R1_Pyruvate * kM_R1_Thiamin_diphosphate / kM_R1__2__alpha_Hydroxyethyl_thiamine_diphosphate / kM_R1_CO2 ) * ( _2__alpha_Hydroxyethyl_thiamine_diphosphate / kM_R1__2__alpha_Hydroxyethyl_thiamine_diphosphate ) * ( CO2 / kM_R1_CO2 ) ) / ( ( 1 + Pyruvate / kM_R1_Pyruvate ) * ( 1 + Thiamin_diphosphate / kM_R1_Thiamin_diphosphate ) + ( 1 + _2__alpha_Hydroxyethyl_thiamine_diphosphate / kM_R1__2__alpha_Hydroxyethyl_thiamine_diphosphate ) * ( 1 + CO2 / kM_R1_CO2 ) - 1 )
Michaelis constant	R00342	_S__Malate	1.6799974	mM	R00342	C00149	kM_R14__S__Malate			
Michaelis constant	R00472	_S__Malate	1.6799974	mM	R00472	C00149	kM_R19__S__Malate			
Michaelis constant	R01082	_S__Malate	1.6799974	mM	R01082	C00149	kM_R30__S__Malate			
Michaelis constant	R00214	NADplus	2.5499984	mM	R00214	C00003	kM_R5_NADplus			
Michaelis constant	R00228	NADplus	2.5499984	mM	R00228	C00003	kM_R7_NADplus			
Michaelis constant	R00243	NADplus	2.5499984	mM	R00243	C00003	kM_R10_NADplus			
Michaelis constant	R00342	NADplus	2.5499984	mM	R00342	C00003	kM_R14_NADplus			
Michaelis constant	R00703	NADplus	2.5499984	mM	R00703	C00003	kM_R23_NADplus			
Michaelis constant	R00754	NADplus	2.5499984	mM	R00754	C00003	kM_R24_NADplus			
Michaelis constant	R01061	NADplus	2.5499984	mM	R01061	C00003	kM_R28_NADplus			
Michaelis constant	R01698	NADplus	2.5499984	mM	R01698	C00003	kM_R38_NADplus			
Michaelis constant	R00842	NADplus	2.5499984	mM	R00842	C00003	kM_R57_NADplus			
Michaelis constant	Oxphos__NADH__irrev__ATP	NADplus	2.5499984	mM		C00003	kM_R63_NADplus			
Michaelis constant	Biomass_production	NADplus	2.5499984	mM		C00003	kM_R65_NADplus			
Michaelis constant	R00214	NADH	0.083200053	mM	R00214	C00004	kM_R5_NADH			
Michaelis constant	R00228	NADH	0.083200053	mM	R00228	C00004	kM_R7_NADH			
Michaelis constant	R00243	NADH	0.083200053	mM	R00243	C00004	kM_R10_NADH			
Michaelis constant	R00342	NADH	0.083200053	mM	R00342	C00004	kM_R14_NADH			
Michaelis constant	R00703	NADH	0.083200053	mM	R00703	C00004	kM_R23_NADH			
Michaelis constant	R00754	NADH	0.083200053	mM	R00754	C00004	kM_R24_NADH			
Michaelis constant	R01061	NADH	0.083200053	mM	R01061	C00004	kM_R28_NADH			
Michaelis constant	R01698	NADH	0.083200053	mM	R01698	C00004	kM_R38_NADH			
Michaelis constant	R00842	NADH	0.083200053	mM	R00842	C00004	kM_R57_NADH			
Michaelis constant	Oxphos__NADH__irrev__ATP	NADH	0.083200053	mM		C00004	kM_R63_NADH			
Michaelis constant	Biomass_production	NADH	0.083200053	mM		C00004	kM_R65_NADH			
Michaelis constant	R00214	Hplus	0.0012867444	mM	R00214	C00080	kM_R5_Hplus			
Michaelis constant	R00216	Hplus	0.0012867444	mM	R00216	C00080	kM_R6_Hplus			
Michaelis constant	R00228	Hplus	0.0012867444	mM	R00228	C00080	kM_R7_Hplus			
Michaelis constant	R00243	Hplus	0.0012867444	mM	R00243	C00080	kM_R10_Hplus			
Michaelis constant	R00342	Hplus	0.0012867444	mM	R00342	C00080	kM_R14_Hplus			
Michaelis constant	R00703	Hplus	0.0012867444	mM	R00703	C00080	kM_R23_Hplus			
Michaelis constant	R00754	Hplus	0.0012867444	mM	R00754	C00080	kM_R24_Hplus			
Michaelis constant	R01061	Hplus	0.0012867444	mM	R01061	C00080	kM_R28_Hplus			
Michaelis constant	R01528	Hplus	0.0012867444	mM	R01528	C00080	kM_R35_Hplus			
Michaelis constant	R01698	Hplus	0.0012867444	mM	R01698	C00080	kM_R38_Hplus			
Michaelis constant	R01899	Hplus	0.0012867444	mM	R01899	C00080	kM_R41_Hplus			
Michaelis constant	R02736	Hplus	0.0012867444	mM	R02736	C00080	kM_R47_Hplus			
Michaelis constant	R00842	Hplus	0.0012867444	mM	R00842	C00080	kM_R57_Hplus			
Michaelis constant	R00216	NADPplus	0.0020800002	mM	R00216	C00006	kM_R6_NADPplus			
Michaelis constant	R01528	NADPplus	0.0020800002	mM	R01528	C00006	kM_R35_NADPplus			
Michaelis constant	R01899	NADPplus	0.0020800002	mM	R01899	C00006	kM_R41_NADPplus			
Michaelis constant	R02736	NADPplus	0.0020800002	mM	R02736	C00006	kM_R47_NADPplus			
Michaelis constant	NADPH__irrev__NADPplus	NADPplus	0.0020800002	mM		C00006	kM_R60_NADPplus			
Michaelis constant	Biomass_production	NADPplus	0.0020800002	mM		C00006	kM_R65_NADPplus			
Michaelis constant	R00216	NADPH	0.12099999	mM	R00216	C00005	kM_R6_NADPH			
Michaelis constant	R01528	NADPH	0.12099999	mM	R01528	C00005	kM_R35_NADPH			
Michaelis constant	R01899	NADPH	0.12099999	mM	R01899	C00005	kM_R41_NADPH			
Michaelis constant	R02736	NADPH	0.12099999	mM	R02736	C00005	kM_R47_NADPH			
Michaelis constant	NADPH__irrev__NADPplus	NADPH	0.12099999	mM		C00005	kM_R60_NADPH			
Michaelis constant	Biomass_production	NADPH	0.12099999	mM		C00005	kM_R65_NADPH			
Michaelis constant	R00228	Acetaldehyde	0.0010046428	mM	R00228	C00084	kM_R7_Acetaldehyde			
Michaelis constant	R00754	Acetaldehyde	0.0010046428	mM	R00754	C00084	kM_R24_Acetaldehyde			
Michaelis constant	R00230	Acetyl_phosphate	1.070002	mM	R00230	C00227	kM_R8_Acetyl_phosphate			
Michaelis constant	R00315	Acetyl_phosphate	1.070002	mM	R00315	C00227	kM_R12_Acetyl_phosphate			
Michaelis constant	R00235	Acetate	0.0010001229	mM	R00235	C00033	kM_R9_Acetate			
Michaelis constant	R00315	Acetate	0.0010001229	mM	R00315	C00033	kM_R12_Acetate			
Michaelis constant	R00362	Acetate	0.0010001229	mM	R00362	C00033	kM_R16_Acetate			
Michaelis constant	R03145	Acetate	0.0010001229	mM	R03145	C00033	kM_R48_Acetate			
Michaelis constant	R00235	Diphosphate	99.998039	mM	R00235	C00013	kM_R9_Diphosphate			
Michaelis constant	R00243	L_Glutamate	95.999999	mM	R00243	C00025	kM_R10_L_Glutamate			
Michaelis constant	R00243	_2_Oxoglutarate	0.443	mM	R00243	C00026	kM_R10__2_Oxoglutarate			
Michaelis constant	R00268	_2_Oxoglutarate	0.443	mM	R00268	C00026	kM_R11__2_Oxoglutarate			
Michaelis constant	R00621	_2_Oxoglutarate	0.443	mM	R00621	C00026	kM_R21__2_Oxoglutarate			
Michaelis constant	Biomass_production	_2_Oxoglutarate	0.443	mM		C00026	kM_R65__2_Oxoglutarate			
Michaelis constant	R00243	NH3	5.4088055	mM	R00243	C00014	kM_R10_NH3			
Michaelis constant	R00268	Oxalosuccinate	0.11428639	mM	R00268	C05379	kM_R11_Oxalosuccinate			
Michaelis constant	R01899	Oxalosuccinate	0.11428639	mM	R01899	C05379	kM_R41_Oxalosuccinate			
Michaelis constant	R00341	Oxaloacetate	0.0010002931	mM	R00341	C00036	kM_R13_Oxaloacetate			
Michaelis constant	R00342	Oxaloacetate	0.0010002931	mM	R00342	C00036	kM_R14_Oxaloacetate			
Michaelis constant	R00351	Oxaloacetate	0.0010002931	mM	R00351	C00036	kM_R15_Oxaloacetate			
Michaelis constant	R00362	Oxaloacetate	0.0010002931	mM	R00362	C00036	kM_R16_Oxaloacetate			
Michaelis constant	Biomass_production	Oxaloacetate	0.0010002931	mM		C00036	kM_R65_Oxaloacetate			
Michaelis constant	R00351	Citrate	1.9599983	mM	R00351	C00158	kM_R15_Citrate			
Michaelis constant	R00362	Citrate	1.9599983	mM	R00362	C00158	kM_R16_Citrate			
Michaelis constant	R01324	Citrate	1.9599983	mM	R01324	C00158	kM_R31_Citrate			
Michaelis constant	R01325	Citrate	1.9599983	mM	R01325	C00158	kM_R32_Citrate			
Michaelis constant	R00405	Succinate	0.56899999	mM	R00405	C00042	kM_R17_Succinate			
Michaelis constant	R00412	Succinate	0.56899999	mM	R00412	C00042	kM_R18_Succinate			
Michaelis constant	R00479	Succinate	0.56899999	mM	R00479	C00042	kM_R20_Succinate			
Michaelis constant	R00405	Succinyl_CoA	0.23300015	mM	R00405	C00091	kM_R17_Succinyl_CoA			
Michaelis constant	R02570	Succinyl_CoA	0.23300015	mM	R02570	C00091	kM_R46_Succinyl_CoA			
Michaelis constant	R00412	Acceptor	0.10023652	mM	R00412	C16722	kM_R18_Acceptor			
Michaelis constant	Oxphos__Reduced_Acceptor__irrev__ATP	Acceptor	0.10023652	mM		C16722	kM_R62_Acceptor			
Michaelis constant	R00412	Fumarate	0.11500001	mM	R00412	C00122	kM_R18_Fumarate			
Michaelis constant	R01082	Fumarate	0.11500001	mM	R01082	C00122	kM_R30_Fumarate			
Michaelis constant	R00412	Reduced_acceptor	0.10203101	mM	R00412	C00030	kM_R18_Reduced_acceptor			
Michaelis constant	Oxphos__Reduced_Acceptor__irrev__ATP	Reduced_acceptor	0.10203101	mM		C00030	kM_R62_Reduced_acceptor			
Michaelis constant	R00472	Glyoxylate	0.0010000525	mM	R00472	C00048	kM_R19_Glyoxylate			
Michaelis constant	R00479	Glyoxylate	0.0010000525	mM	R00479	C00048	kM_R20_Glyoxylate			
Michaelis constant	R00479	Isocitrate	0.019999983	mM	R00479	C00311	kM_R20_Isocitrate			
Michaelis constant	R01324	Isocitrate	0.019999983	mM	R01324	C00311	kM_R31_Isocitrate			
Michaelis constant	R01899	Isocitrate	0.019999983	mM	R01899	C00311	kM_R41_Isocitrate			
Michaelis constant	R01900	Isocitrate	0.019999983	mM	R01900	C00311	kM_R42_Isocitrate			
Michaelis constant	R00621	_3_Carboxy_1_hydroxypropyl_ThPP	0.099315992	mM	R00621	C05381	kM_R21__3_Carboxy_1_hydroxypropyl_ThPP			
Michaelis constant	R03316	_3_Carboxy_1_hydroxypropyl_ThPP	0.099315992	mM	R03316	C05381	kM_R50__3_Carboxy_1_hydroxypropyl_ThPP			
Michaelis constant	R00658	_2_Phospho_D_glycerate	99.985145	mM	R00658	C00631	kM_R22__2_Phospho_D_glycerate			
Michaelis constant	R01518	_2_Phospho_D_glycerate	99.985145	mM	R01518	C00631	kM_R34__2_Phospho_D_glycerate			
Michaelis constant	R00703	_S__Lactate	0.0010000455	mM	R00703	C00186	kM_R23__S__Lactate			
Michaelis constant	R00754	Ethanol	0.0010000627	mM	R00754	C00469	kM_R24_Ethanol			
Michaelis constant	R01015	D_Glyceraldehyde_3_phosphate	99.980248	mM	R01015	C00118	kM_R25_D_Glyceraldehyde_3_phosphate			
Michaelis constant	R01061	D_Glyceraldehyde_3_phosphate	99.980248	mM	R01061	C00118	kM_R28_D_Glyceraldehyde_3_phosphate			
Michaelis constant	R01070	D_Glyceraldehyde_3_phosphate	99.980248	mM	R01070	C00118	kM_R29_D_Glyceraldehyde_3_phosphate			
Michaelis constant	R01641	D_Glyceraldehyde_3_phosphate	99.980248	mM	R01641	C00118	kM_R37_D_Glyceraldehyde_3_phosphate			
Michaelis constant	R01827	D_Glyceraldehyde_3_phosphate	99.980248	mM	R01827	C00118	kM_R39_D_Glyceraldehyde_3_phosphate			
Michaelis constant	R01830	D_Glyceraldehyde_3_phosphate	99.980248	mM	R01830	C00118	kM_R40_D_Glyceraldehyde_3_phosphate			
Michaelis constant	R05605	D_Glyceraldehyde_3_phosphate	99.980248	mM	R05605	C00118	kM_R54_D_Glyceraldehyde_3_phosphate			
Michaelis constant	Biomass_production	D_Glyceraldehyde_3_phosphate	99.980248	mM		C00118	kM_R65_D_Glyceraldehyde_3_phosphate			
Michaelis constant	R01015	Glycerone_phosphate	0.37400035	mM	R01015	C00111	kM_R25_Glycerone_phosphate			
Michaelis constant	R01070	Glycerone_phosphate	0.37400035	mM	R01070	C00111	kM_R29_Glycerone_phosphate			
Michaelis constant	R00842	Glycerone_phosphate	0.37400035	mM	R00842	C00111	kM_R57_Glycerone_phosphate			
Michaelis constant	R01049	D_Ribose_5_phosphate	1.32	mM	R01049	C00117	kM_R26_D_Ribose_5_phosphate			
Michaelis constant	R01056	D_Ribose_5_phosphate	1.32	mM	R01056	C00117	kM_R27_D_Ribose_5_phosphate			
Michaelis constant	R01641	D_Ribose_5_phosphate	1.32	mM	R01641	C00117	kM_R37_D_Ribose_5_phosphate			
Michaelis constant	Biomass_production	D_Ribose_5_phosphate	1.32	mM		C00117	kM_R65_D_Ribose_5_phosphate			
Michaelis constant	R01049	_5_Phospho_alpha_D_ribose_1_diphosphate	0.258	mM	R01049	C00119	kM_R26__5_Phospho_alpha_D_ribose_1_diphosphate			
Michaelis constant	R01056	D_Ribulose_5_phosphate	0.10038161	mM	R01056	C00199	kM_R27_D_Ribulose_5_phosphate			
Michaelis constant	R01528	D_Ribulose_5_phosphate	0.10038161	mM	R01528	C00199	kM_R35_D_Ribulose_5_phosphate			
Michaelis constant	R01529	D_Ribulose_5_phosphate	0.10038161	mM	R01529	C00199	kM_R36_D_Ribulose_5_phosphate			
Michaelis constant	R01061	_3_Phospho_D_glyceroyl_phosphate	99.998179	mM	R01061	C00236	kM_R28__3_Phospho_D_glyceroyl_phosphate			
Michaelis constant	R01512	_3_Phospho_D_glyceroyl_phosphate	99.998179	mM	R01512	C00236	kM_R33__3_Phospho_D_glyceroyl_phosphate			
Michaelis constant	R01070	beta_D_Fructose_1_6_bisphosphate	0.11627396	mM	R01070	C05378	kM_R29_beta_D_Fructose_1_6_bisphosphate			
Michaelis constant	R04779	beta_D_Fructose_1_6_bisphosphate	0.11627396	mM	R04779	C05378	kM_R52_beta_D_Fructose_1_6_bisphosphate			
Michaelis constant	R04780	beta_D_Fructose_1_6_bisphosphate	0.11627396	mM	R04780	C05378	kM_R53_beta_D_Fructose_1_6_bisphosphate			
Michaelis constant	R01325	cis_Aconitate	0.01610001	mM	R01325	C00417	kM_R32_cis_Aconitate			
Michaelis constant	R01900	cis_Aconitate	0.01610001	mM	R01900	C00417	kM_R42_cis_Aconitate			
Michaelis constant	R01512	_3_Phospho_D_glycerate	1.5400007	mM	R01512	C00197	kM_R33__3_Phospho_D_glycerate			
Michaelis constant	R01518	_3_Phospho_D_glycerate	1.5400007	mM	R01518	C00197	kM_R34__3_Phospho_D_glycerate			
Michaelis constant	R01528	_6_Phospho_D_gluconate	3.8099964	mM	R01528	C00345	kM_R35__6_Phospho_D_gluconate			
Michaelis constant	R02035	_6_Phospho_D_gluconate	3.8099964	mM	R02035	C00345	kM_R43__6_Phospho_D_gluconate			
Michaelis constant	R02036	_6_Phospho_D_gluconate	3.8099964	mM	R02036	C00345	kM_R44__6_Phospho_D_gluconate			
Michaelis constant	R01529	D_Xylulose_5_phosphate	0.18803645	mM	R01529	C00231	kM_R36_D_Xylulose_5_phosphate			
Michaelis constant	R01641	D_Xylulose_5_phosphate	0.18803645	mM	R01641	C00231	kM_R37_D_Xylulose_5_phosphate			
Michaelis constant	R01830	D_Xylulose_5_phosphate	0.18803645	mM	R01830	C00231	kM_R40_D_Xylulose_5_phosphate			
Michaelis constant	R02736	beta_D_Glucose_6_phosphate	0.12914758	mM	R02736	C01172	kM_R47_beta_D_Glucose_6_phosphate			
Michaelis constant	R03321	beta_D_Glucose_6_phosphate	0.12914758	mM	R03321	C01172	kM_R51_beta_D_Glucose_6_phosphate			
Michaelis constant	beta_D_Glucose_6_phosphate__ext__irrev__cell_	beta_D_Glucose_6_phosphate	0.12914758	mM		C01172	kM_R59_beta_D_Glucose_6_phosphate			
Michaelis constant	Biomass_production	beta_D_Glucose_6_phosphate	0.12914758	mM		C01172	kM_R65_beta_D_Glucose_6_phosphate			
Michaelis constant	R01641	Sedoheptulose_7_phosphate	0.0010000605	mM	R01641	C05382	kM_R37_Sedoheptulose_7_phosphate			
Michaelis constant	R01827	Sedoheptulose_7_phosphate	0.0010000605	mM	R01827	C05382	kM_R39_Sedoheptulose_7_phosphate			
Michaelis constant	R01698	Dihydrolipoamide	0.08789287	mM	R01698	C00579	kM_R38_Dihydrolipoamide			
Michaelis constant	R01698	Lipoamide	0.1163017	mM	R01698	C00248	kM_R38_Lipoamide			
Michaelis constant	R01827	D_Erythrose_4_phosphate	99.983502	mM	R01827	C00279	kM_R39_D_Erythrose_4_phosphate			
Michaelis constant	R01830	D_Erythrose_4_phosphate	99.983502	mM	R01830	C00279	kM_R40_D_Erythrose_4_phosphate			
Michaelis constant	Biomass_production	D_Erythrose_4_phosphate	99.983502	mM		C00279	kM_R65_D_Erythrose_4_phosphate			
Michaelis constant	R01827	beta_D_Fructose_6_phosphate	0.065246219	mM	R01827	C05345	kM_R39_beta_D_Fructose_6_phosphate			
Michaelis constant	R01830	beta_D_Fructose_6_phosphate	0.065246219	mM	R01830	C05345	kM_R40_beta_D_Fructose_6_phosphate			
Michaelis constant	R03321	beta_D_Fructose_6_phosphate	0.065246219	mM	R03321	C05345	kM_R51_beta_D_Fructose_6_phosphate			
Michaelis constant	R04779	beta_D_Fructose_6_phosphate	0.065246219	mM	R04779	C05345	kM_R52_beta_D_Fructose_6_phosphate			
Michaelis constant	R04780	beta_D_Fructose_6_phosphate	0.065246219	mM	R04780	C05345	kM_R53_beta_D_Fructose_6_phosphate			
Michaelis constant	Biomass_production	beta_D_Fructose_6_phosphate	0.065246219	mM		C05345	kM_R65_beta_D_Fructose_6_phosphate			
Michaelis constant	R02035	D_Glucono_1_5_lactone_6_phosphate	99.987886	mM	R02035	C01236	kM_R43_D_Glucono_1_5_lactone_6_phosphate			
Michaelis constant	R02736	D_Glucono_1_5_lactone_6_phosphate	99.987886	mM	R02736	C01236	kM_R47_D_Glucono_1_5_lactone_6_phosphate			
Michaelis constant	R02036	_2_Dehydro_3_deoxy_6_phospho_D_gluconate	99.989157	mM	R02036	C04442	kM_R44__2_Dehydro_3_deoxy_6_phospho_D_gluconate			
Michaelis constant	R05605	_2_Dehydro_3_deoxy_6_phospho_D_gluconate	99.989157	mM	R05605	C04442	kM_R54__2_Dehydro_3_deoxy_6_phospho_D_gluconate			
Michaelis constant	R02569	Enzyme_N6__dihydrolipoyl_lysine	0.099239639	mM	R02569	C15973	kM_R45_Enzyme_N6__dihydrolipoyl_lysine			
Michaelis constant	R02570	Enzyme_N6__dihydrolipoyl_lysine	0.099239639	mM	R02570	C15973	kM_R46_Enzyme_N6__dihydrolipoyl_lysine			
Michaelis constant	R02569	_Dihydrolipoyllysine_residue_acetyltransferase_S_acetyldihydrolipoyllysine	0.10185	mM	R02569	C16255	kM_R45__Dihydrolipoyllysine_residue_acetyltransferase_S_acetyldihydrolipoyllysine			
Michaelis constant	R03270	_Dihydrolipoyllysine_residue_acetyltransferase_S_acetyldihydrolipoyllysine	0.10185	mM	R03270	C16255	kM_R49__Dihydrolipoyllysine_residue_acetyltransferase_S_acetyldihydrolipoyllysine			
Michaelis constant	R02570	_Dihydrolipoyllysine_residue_succinyltransferase_S_succinyldihydrolipoyllysine	0.10107583	mM	R02570	C16254	kM_R46__Dihydrolipoyllysine_residue_succinyltransferase_S_succinyldihydrolipoyllysine			
Michaelis constant	R03316	_Dihydrolipoyllysine_residue_succinyltransferase_S_succinyldihydrolipoyllysine	0.10107583	mM	R03316	C16254	kM_R50__Dihydrolipoyllysine_residue_succinyltransferase_S_succinyldihydrolipoyllysine			
Michaelis constant	R03145	Ferricytochrome_b1	0.101091	mM	R03145	C00995	kM_R48_Ferricytochrome_b1			
Michaelis constant	R03145	Ferrocytochrome_b1	0.10116346	mM	R03145	C00998	kM_R48_Ferrocytochrome_b1			
Michaelis constant	R03270	Enzyme_N6__lipoyl_lysine	0.10238121	mM	R03270	C15972	kM_R49_Enzyme_N6__lipoyl_lysine			
Michaelis constant	R03316	Enzyme_N6__lipoyl_lysine	0.10238121	mM	R03316	C15972	kM_R50_Enzyme_N6__lipoyl_lysine			
Michaelis constant	R00841	sn_Glycerol_3_phosphate	0.049	mM	R00841	C00093	kM_R56_sn_Glycerol_3_phosphate			
Michaelis constant	R00842	sn_Glycerol_3_phosphate	0.049	mM	R00842	C00093	kM_R57_sn_Glycerol_3_phosphate			
Michaelis constant	R00841	Glycerol	0.099528029	mM	R00841	C00116	kM_R56_Glycerol			
Michaelis constant	Glycerol__ext__irrev__cell_	Glycerol	0.099528029	mM		C00116	kM_R58_Glycerol			
Michaelis constant	Glycerol__ext__irrev__cell_	GlycerolExt	0.10006986	mM		C00116	kM_R58_GlycerolExt			
Michaelis constant	beta_D_Glucose_6_phosphate__ext__irrev__cell_	beta_D_GlucoseExt	0.10126845	mM		C00221	kM_R59_beta_D_GlucoseExt			
Michaelis constant	GTP__irrev__ATP	GTP	4.87	mM		C00044	kM_R61_GTP			
Michaelis constant	GTP__irrev__ATP	GDP	0.676	mM		C00035	kM_R61_GDP			
Michaelis constant	Oxphos__Reduced_Acceptor__irrev__ATP	O2	41.30292	mM		C00007	kM_R62_O2			
Michaelis constant	Oxphos__NADH__irrev__ATP	O2	41.30292	mM		C00007	kM_R63_O2			
Michaelis constant	Biomass_production	O2	41.30292	mM		C00007	kM_R65_O2			
Michaelis constant	Biomass_production	Biomass	0.10171361	mM		Xbiomass	kM_R65_Biomass			
activation constant	R00200	AMP	0.28099934	mM	R00200	C00020	kA_R3_AMP			
activation constant	R04779	AMP	0.28099934	mM	R04779	C00020	kA_R52_AMP			
activation constant	R04779	ADP	0.555	mM	R04779	C00008	kA_R52_ADP			
activation constant	R04779	GDP	0.676	mM	R04779	C00035	kA_R52_GDP			
inhibitory constant	R04780	ATP	9.6300224	mM	R04780	C00002	kI_R53_ATP			
inhibitory constant	R04780	AMP	0.28099934	mM	R04780	C00020	kI_R53_AMP			
inhibitory constant	R04779	Phosphoenolpyruvate	0.18400035	mM	R04779	C00074	kI_R52_Phosphoenolpyruvate			
inhibitory constant	R04780	Phosphoenolpyruvate	0.18400035	mM	R04780	C00074	kI_R53_Phosphoenolpyruvate			
inhibitory constant	R04780	Orthophosphate	41.990815	mM	R04780	C00009	kI_R53_Orthophosphate			
inhibitory constant	R04780	ADP	0.555	mM	R04780	C00008	kI_R53_ADP			
inhibitory constant	R00351	NADH	0.083200053	mM	R00351	C00004	kI_R15_NADH			
inhibitory constant	R02736	NADH	0.083200053	mM	R02736	C00004	kI_R47_NADH			
inhibitory constant	R00351	_2_Oxoglutarate	0.443	mM	R00351	C00026	kI_R15__2_Oxoglutarate			
concentration		Pyruvate	0.38999935	mM		C00022	c_Pyruvate			
concentration		Thiamin_diphosphate	0.12537459	mM		C00068	c_Thiamin_diphosphate			
concentration		_2__alpha_Hydroxyethyl_thiamine_diphosphate	0.082730279	mM		C05125	c__2__alpha_Hydroxyethyl_thiamine_diphosphate			
concentration		CO2	99.542237	mM		C00011	c_CO2			
concentration		ATP	9.6300224	mM		C00002	c_ATP			
concentration		H2O	0.95004184	mM		C00001	c_H2O			
concentration		AMP	0.28099934	mM		C00020	c_AMP			
concentration		Phosphoenolpyruvate	0.18400035	mM		C00074	c_Phosphoenolpyruvate			
concentration		Orthophosphate	41.990815	mM		C00009	c_Orthophosphate			
concentration		ADP	0.555	mM		C00008	c_ADP			
concentration		Acetyl_CoA	0.60600087	mM		C00024	c_Acetyl_CoA			
concentration		Formate	0.10022512	mM		C00058	c_Formate			
concentration		CoA	1.3699971	mM		C00010	c_CoA			
concentration		_S__Malate	1.6799974	mM		C00149	c__S__Malate			
concentration		NADplus	2.5499984	mM		C00003	c_NADplus			
concentration		NADH	0.083200053	mM		C00004	c_NADH			
concentration		Hplus	0.0012867444	mM		C00080	c_Hplus			
concentration		NADPplus	0.0020800002	mM		C00006	c_NADPplus			
concentration		NADPH	0.12099999	mM		C00005	c_NADPH			
concentration		Acetaldehyde	0.0010046428	mM		C00084	c_Acetaldehyde			
concentration		Acetyl_phosphate	1.070002	mM		C00227	c_Acetyl_phosphate			
concentration		Acetate	0.0010001229	mM		C00033	c_Acetate			
concentration		Diphosphate	99.998039	mM		C00013	c_Diphosphate			
concentration		L_Glutamate	95.999999	mM		C00025	c_L_Glutamate			
concentration		_2_Oxoglutarate	0.443	mM		C00026	c__2_Oxoglutarate			
concentration		NH3	5.4088055	mM		C00014	c_NH3			
concentration		Oxalosuccinate	0.11428639	mM		C05379	c_Oxalosuccinate			
concentration		Oxaloacetate	0.0010002931	mM		C00036	c_Oxaloacetate			
concentration		Citrate	1.9599983	mM		C00158	c_Citrate			
concentration		Succinate	0.56899999	mM		C00042	c_Succinate			
concentration		Succinyl_CoA	0.23300015	mM		C00091	c_Succinyl_CoA			
concentration		Acceptor	0.10023652	mM		C16722	c_Acceptor			
concentration		Fumarate	0.11500001	mM		C00122	c_Fumarate			
concentration		Reduced_acceptor	0.10203101	mM		C00030	c_Reduced_acceptor			
concentration		Glyoxylate	0.0010000525	mM		C00048	c_Glyoxylate			
concentration		Isocitrate	0.019999983	mM		C00311	c_Isocitrate			
concentration		_3_Carboxy_1_hydroxypropyl_ThPP	0.099315992	mM		C05381	c__3_Carboxy_1_hydroxypropyl_ThPP			
concentration		_2_Phospho_D_glycerate	99.985145	mM		C00631	c__2_Phospho_D_glycerate			
concentration		_S__Lactate	0.0010000455	mM		C00186	c__S__Lactate			
concentration		Ethanol	0.0010000627	mM		C00469	c_Ethanol			
concentration		D_Glyceraldehyde_3_phosphate	99.980248	mM		C00118	c_D_Glyceraldehyde_3_phosphate			
concentration		Glycerone_phosphate	0.37400035	mM		C00111	c_Glycerone_phosphate			
concentration		D_Ribose_5_phosphate	1.32	mM		C00117	c_D_Ribose_5_phosphate			
concentration		_5_Phospho_alpha_D_ribose_1_diphosphate	0.258	mM		C00119	c__5_Phospho_alpha_D_ribose_1_diphosphate			
concentration		D_Ribulose_5_phosphate	0.10038161	mM		C00199	c_D_Ribulose_5_phosphate			
concentration		_3_Phospho_D_glyceroyl_phosphate	99.998179	mM		C00236	c__3_Phospho_D_glyceroyl_phosphate			
concentration		beta_D_Fructose_1_6_bisphosphate	0.11627396	mM		C05378	c_beta_D_Fructose_1_6_bisphosphate			
concentration		cis_Aconitate	0.01610001	mM		C00417	c_cis_Aconitate			
concentration		_3_Phospho_D_glycerate	1.5400007	mM		C00197	c__3_Phospho_D_glycerate			
concentration		_6_Phospho_D_gluconate	3.8099964	mM		C00345	c__6_Phospho_D_gluconate			
concentration		D_Xylulose_5_phosphate	0.18803645	mM		C00231	c_D_Xylulose_5_phosphate			
concentration		beta_D_Glucose_6_phosphate	0.12914758	mM		C01172	c_beta_D_Glucose_6_phosphate			
concentration		Sedoheptulose_7_phosphate	0.0010000605	mM		C05382	c_Sedoheptulose_7_phosphate			
concentration		Dihydrolipoamide	0.08789287	mM		C00579	c_Dihydrolipoamide			
concentration		Lipoamide	0.1163017	mM		C00248	c_Lipoamide			
