!!SBtab TableType='Quantity'							
!QuantityType	!Reaction:Identifiers:kegg.reaction	!Compound:Identifiers:kegg.compound	!Value	!Unit	!Temperature	!pH	!Organism:KEGGnumber
substrate catalytic rate constant	R03291	C00004	4170	1/s	NaN	NaN	113
substrate catalytic rate constant	R01251	C00005	4000	1/s	NaN	NaN	113
substrate catalytic rate constant	R03293	C00005	4000	1/s	NaN	NaN	113
substrate catalytic rate constant	R01248	C03912	0.00983	1/s	NaN	NaN	113
substrate catalytic rate constant	R01251	C03912	0.00983	1/s	NaN	NaN	113
substrate catalytic rate constant	R07168	C00004	23.5	1/s	NaN	NaN	6
substrate catalytic rate constant	R01224	C00005	160	1/s	NaN	NaN	96
substrate catalytic rate constant	R00368	C00022	47.78	1/s	30	7.2	5428
substrate catalytic rate constant	R00368	C00037	50.08	1/s	30	7.2	5428
substrate catalytic rate constant	R05705	C00004	0.7	1/s	30	7	5
substrate catalytic rate constant	R05705	C00004	0.517	1/s	NaN	NaN	6
substrate catalytic rate constant	R05705	C00004	0.0083	1/s	NaN	NaN	113
substrate catalytic rate constant	R05705	C00004	0.763	1/s	NaN	NaN	2797
substrate catalytic rate constant	R05705	C00004	559.9	1/s	25	6.7	2997
substrate catalytic rate constant	R05706	C00005	1.31	1/s	NaN	NaN	6
substrate catalytic rate constant	R05706	C00005	0.433	1/s	5	NaN	6
substrate catalytic rate constant	R05706	C00005	1.25	1/s	25	NaN	6
substrate catalytic rate constant	R05706	C00005	1.05	1/s	NaN	NaN	6
substrate catalytic rate constant	R05706	C00005	34	1/s	NaN	NaN	541
substrate catalytic rate constant	R05706	C00005	0.353	1/s	NaN	NaN	2797
substrate catalytic rate constant	R05705	C00061	2.7	1/s	30	7	5
substrate catalytic rate constant	R05706	C00061	2.7	1/s	30	7	5
substrate catalytic rate constant	R05705	C00061	8	1/s	30	7.4	988
substrate catalytic rate constant	R05706	C00061	8	1/s	30	7.4	988
substrate catalytic rate constant	R05705	C00061	0.768	1/s	NaN	NaN	2797
substrate catalytic rate constant	R05706	C00061	0.768	1/s	NaN	NaN	2797
substrate catalytic rate constant	R05705	C00061	570.2	1/s	25	6.7	2997
substrate catalytic rate constant	R05706	C00061	570.2	1/s	25	6.7	2997
substrate catalytic rate constant	R05705	C00061	1.7	1/s	4	8	3306
substrate catalytic rate constant	R05706	C00061	1.7	1/s	4	8	3306
substrate catalytic rate constant	R05705	C00061	54.38	1/s	30	7	272
substrate catalytic rate constant	R05706	C00061	54.38	1/s	30	7	272
substrate catalytic rate constant	R00939	C00005	218	1/s	60	7	74
substrate catalytic rate constant	R00940	C00005	218	1/s	60	7	74
substrate catalytic rate constant	R02236	C00005	218	1/s	60	7	74
substrate catalytic rate constant	R00939	C00005	5.1	1/s	25	7.6	128
substrate catalytic rate constant	R00940	C00005	5.1	1/s	25	7.6	128
substrate catalytic rate constant	R02236	C00005	5.1	1/s	25	7.6	128
substrate catalytic rate constant	R00936	C00415	4.67	1/s	NaN	NaN	4
substrate catalytic rate constant	R00939	C00415	4.67	1/s	NaN	NaN	4
substrate catalytic rate constant	R00936	C00415	16.5	1/s	NaN	NaN	6
substrate catalytic rate constant	R00939	C00415	16.5	1/s	NaN	NaN	6
substrate catalytic rate constant	R00936	C00415	13.7	1/s	NaN	NaN	6
substrate catalytic rate constant	R00939	C00415	13.7	1/s	NaN	NaN	6
substrate catalytic rate constant	R00936	C00415	16.8	1/s	NaN	NaN	7
substrate catalytic rate constant	R00939	C00415	16.8	1/s	NaN	NaN	7
substrate catalytic rate constant	R00936	C00415	10	1/s	23	7.6	7
substrate catalytic rate constant	R00939	C00415	10	1/s	23	7.6	7
substrate catalytic rate constant	R00936	C00415	0.95	1/s	NaN	NaN	17
substrate catalytic rate constant	R00939	C00415	0.95	1/s	NaN	NaN	17
substrate catalytic rate constant	R00936	C00415	13.5	1/s	NaN	NaN	96
substrate catalytic rate constant	R00939	C00415	13.5	1/s	NaN	NaN	96
substrate catalytic rate constant	R00936	C00415	1.24	1/s	25	8	115
substrate catalytic rate constant	R00939	C00415	1.24	1/s	25	8	115
substrate catalytic rate constant	R00936	C00415	20.5	1/s	30	7	543
substrate catalytic rate constant	R00939	C00415	20.5	1/s	30	7	543
substrate catalytic rate constant	R00936	C00415	3.14	1/s	NaN	NaN	1054
substrate catalytic rate constant	R00939	C00415	3.14	1/s	NaN	NaN	1054
substrate catalytic rate constant	R00936	C00415	123	1/s	25	7.4	1902
substrate catalytic rate constant	R00939	C00415	123	1/s	25	7.4	1902
substrate catalytic rate constant	R00936	C00415	7	1/s	NaN	NaN	5499
substrate catalytic rate constant	R00939	C00415	7	1/s	NaN	NaN	5499
substrate catalytic rate constant	R00937	C00504	1.08	1/s	NaN	NaN	7
substrate catalytic rate constant	R00940	C00504	1.08	1/s	NaN	NaN	7
substrate catalytic rate constant	R02235	C00504	1.08	1/s	NaN	NaN	7
substrate catalytic rate constant	R02236	C00504	1.08	1/s	NaN	NaN	7
substrate catalytic rate constant	R05707	C00005	70	1/s	37	7.5	109
substrate catalytic rate constant	R05707	C00005	69.5	1/s	NaN	NaN	541
substrate catalytic rate constant	R05707	C00005	62	1/s	NaN	NaN	5510
substrate catalytic rate constant	R05707	C00255	6.7	1/s	NaN	NaN	5510
substrate catalytic rate constant	R01812	C06313	0.23	1/s	NaN	NaN	1988
substrate catalytic rate constant	R07354	C00004	280	1/s	NaN	NaN	7
substrate catalytic rate constant	R07354	C00004	17	1/s	NaN	NaN	7
substrate catalytic rate constant	R07355	C00005	20	1/s	NaN	NaN	7
substrate catalytic rate constant	R01793	C00272	200	1/s	NaN	NaN	7
substrate catalytic rate constant	R01794	C00272	200	1/s	NaN	NaN	7
substrate catalytic rate constant	R00715	C00004	18.8	1/s	NaN	NaN	9
substrate catalytic rate constant	R03899	C00612	15	1/s	NaN	8	7
substrate catalytic rate constant	R03899	C00612	17	1/s	37	NaN	7
substrate catalytic rate constant	R03899	C00612	684	1/s	22	7.2	9
substrate catalytic rate constant	R03899	C00612	2	1/s	NaN	NaN	4
substrate catalytic rate constant	R04433	C04253	21.4	1/s	NaN	NaN	7
substrate catalytic rate constant	R04433	C04253	90	1/s	NaN	NaN	96
substrate catalytic rate constant	R04433	C04253	40	1/s	NaN	7	96
substrate catalytic rate constant	R04433	C04253	200	1/s	NaN	NaN	96
substrate catalytic rate constant	R00100	C00999	400	1/s	NaN	7	8
substrate catalytic rate constant	R00100	C00999	600	1/s	25	7	270
substrate catalytic rate constant	R02163	C00004	550	1/s	NaN	NaN	9
substrate catalytic rate constant	R00095	C00004	200	1/s	NaN	NaN	436
substrate catalytic rate constant	R00095	C00004	119	1/s	NaN	NaN	761
substrate catalytic rate constant	R00095	C00004	170	1/s	NaN	NaN	761
substrate catalytic rate constant	R00095	C00004	128	1/s	NaN	NaN	761
substrate catalytic rate constant	R02559	C01104	151	1/s	NaN	NaN	6
substrate catalytic rate constant	R02560	C01104	151	1/s	NaN	NaN	6
substrate catalytic rate constant	R02559	C01104	258	1/s	NaN	NaN	6
substrate catalytic rate constant	R02560	C01104	258	1/s	NaN	NaN	6
substrate catalytic rate constant	R02559	C01104	120	1/s	NaN	NaN	5663
substrate catalytic rate constant	R02560	C01104	120	1/s	NaN	NaN	5663
substrate catalytic rate constant	R00794	C00244	1.8	1/s	25	7.6	111
substrate catalytic rate constant	R04303	C00005	2.5	1/s	NaN	NaN	8
substrate catalytic rate constant	R07605	C00005	0.01	1/s	NaN	NaN	6
substrate catalytic rate constant	R00796	C00005	1400	1/s	NaN	NaN	13
substrate catalytic rate constant	R00280	C00088	8	1/s	25	6.2	21
substrate catalytic rate constant	R00783	C00088	8	1/s	25	6.2	21
substrate catalytic rate constant	R00784	C00088	8	1/s	25	6.2	21
substrate catalytic rate constant	R00785	C00088	8	1/s	25	6.2	21
substrate catalytic rate constant	R00280	C00088	1478	1/s	25	6	1030
substrate catalytic rate constant	R00783	C00088	1478	1/s	25	6	1030
substrate catalytic rate constant	R00784	C00088	1478	1/s	25	6	1030
substrate catalytic rate constant	R00785	C00088	1478	1/s	25	6	1030
substrate catalytic rate constant	R00280	C00088	1046	1/s	25	6.5	1030
substrate catalytic rate constant	R00783	C00088	1046	1/s	25	6.5	1030
substrate catalytic rate constant	R00784	C00088	1046	1/s	25	6.5	1030
substrate catalytic rate constant	R00785	C00088	1046	1/s	25	6.5	1030
substrate catalytic rate constant	R00280	C00088	392	1/s	25	7	1030
substrate catalytic rate constant	R00783	C00088	392	1/s	25	7	1030
substrate catalytic rate constant	R00784	C00088	392	1/s	25	7	1030
substrate catalytic rate constant	R00785	C00088	392	1/s	25	7	1030
substrate catalytic rate constant	R00280	C00088	219	1/s	25	7.5	1030
substrate catalytic rate constant	R00783	C00088	219	1/s	25	7.5	1030
substrate catalytic rate constant	R00784	C00088	219	1/s	25	7.5	1030
substrate catalytic rate constant	R00785	C00088	219	1/s	25	7.5	1030
substrate catalytic rate constant	R00280	C00088	71	1/s	25	8	1030
substrate catalytic rate constant	R00783	C00088	71	1/s	25	8	1030
substrate catalytic rate constant	R00784	C00088	71	1/s	25	8	1030
substrate catalytic rate constant	R00785	C00088	71	1/s	25	8	1030
substrate catalytic rate constant	R00280	C00088	320	1/s	25	5.5	1661
substrate catalytic rate constant	R00783	C00088	320	1/s	25	5.5	1661
substrate catalytic rate constant	R00784	C00088	320	1/s	25	5.5	1661
substrate catalytic rate constant	R00785	C00088	320	1/s	25	5.5	1661
substrate catalytic rate constant	R00280	C00088	144	1/s	25	7	2304
substrate catalytic rate constant	R00783	C00088	144	1/s	25	7	2304
substrate catalytic rate constant	R00784	C00088	144	1/s	25	7	2304
substrate catalytic rate constant	R00785	C00088	144	1/s	25	7	2304
substrate catalytic rate constant	R00280	C00088	172	1/s	25	NaN	5203
substrate catalytic rate constant	R00783	C00088	172	1/s	25	NaN	5203
substrate catalytic rate constant	R00784	C00088	172	1/s	25	NaN	5203
substrate catalytic rate constant	R00785	C00088	172	1/s	25	NaN	5203
substrate catalytic rate constant	R00791	C00244	80	1/s	25	8	986
substrate catalytic rate constant	R00791	C00244	1090	1/s	NaN	NaN	1905
substrate catalytic rate constant	R00798	C00244	455	1/s	NaN	NaN	6
substrate catalytic rate constant	R01106	C00244	455	1/s	NaN	NaN	6
substrate catalytic rate constant	R00798	C00244	145	1/s	NaN	NaN	396
substrate catalytic rate constant	R01106	C00244	145	1/s	NaN	NaN	396
substrate catalytic rate constant	R00798	C00244	58	1/s	NaN	NaN	2304
substrate catalytic rate constant	R01106	C00244	58	1/s	NaN	NaN	2304
substrate catalytic rate constant	R03821	C00005	6.33	1/s	NaN	NaN	546
substrate catalytic rate constant	R08356	C00005	6.33	1/s	NaN	NaN	546
substrate catalytic rate constant	R08357	C00005	6.33	1/s	NaN	NaN	546
substrate catalytic rate constant	R03821	C03170	20.8	1/s	NaN	NaN	7
substrate catalytic rate constant	R03821	C03170	283	1/s	NaN	NaN	110
substrate catalytic rate constant	R03821	C03170	179	1/s	NaN	NaN	345
substrate catalytic rate constant	R03821	C03170	108	1/s	NaN	NaN	546
substrate catalytic rate constant	R00091	C00004	27	1/s	25	NaN	125
substrate catalytic rate constant	R07175	C00005	8	1/s	25	NaN	125
substrate catalytic rate constant	R05715	C11502	68.76	1/s	30	7.5	113
substrate catalytic rate constant	R05716	C11502	68.76	1/s	30	7.5	113
substrate catalytic rate constant	R01698	C00248	649	1/s	NaN	NaN	7
substrate catalytic rate constant	R01698	C00248	337	1/s	25	8	115
substrate catalytic rate constant	R01698	C00248	88	1/s	NaN	NaN	5853
substrate catalytic rate constant	R00094	C00004	38	1/s	NaN	NaN	1393
substrate catalytic rate constant	R00094	C00004	32.5	1/s	NaN	NaN	229
substrate catalytic rate constant	R00115	C00005	900	1/s	NaN	NaN	9
substrate catalytic rate constant	R00115	C00005	367	1/s	NaN	NaN	1393
substrate catalytic rate constant	R00115	C00005	37.5	1/s	NaN	NaN	229
substrate catalytic rate constant	R00094	C00127	733.3	1/s	NaN	7.5	6
substrate catalytic rate constant	R00115	C00127	733.3	1/s	NaN	7.5	6
substrate catalytic rate constant	R00094	C00127	210	1/s	NaN	7.5	7
substrate catalytic rate constant	R00115	C00127	210	1/s	NaN	7.5	7
substrate catalytic rate constant	R00094	C00127	48.3	1/s	NaN	NaN	7
substrate catalytic rate constant	R00115	C00127	48.3	1/s	NaN	NaN	7
substrate catalytic rate constant	R00094	C00127	165	1/s	25	7.4	7
substrate catalytic rate constant	R00115	C00127	165	1/s	25	7.4	7
substrate catalytic rate constant	R00094	C00127	120	1/s	25	7.4	115
substrate catalytic rate constant	R00115	C00127	120	1/s	25	7.4	115
substrate catalytic rate constant	R03913	C00004	3.6	1/s	25	7.5	113
substrate catalytic rate constant	R03914	C00005	0.0087	1/s	25	7.5	113
substrate catalytic rate constant	R02016	C00005	0.61	1/s	60	5.5	35
substrate catalytic rate constant	R02016	C00343	4.99	1/s	25	7	3
substrate catalytic rate constant	R02016	C00343	19.2	1/s	NaN	NaN	1401
substrate catalytic rate constant	R02016	C00343	5.8	1/s	NaN	NaN	3
substrate catalytic rate constant	R02016	C00343	37	1/s	NaN	NaN	4
substrate catalytic rate constant	R07176	C00224	3.4	1/s	NaN	NaN	926
substrate catalytic rate constant	R07608	C15998	6.9	1/s	NaN	NaN	6
substrate catalytic rate constant	R05717	C00051	8.4	1/s	30	8.5	17
substrate catalytic rate constant	R05717	C00224	11.3	1/s	30	8.5	17
substrate catalytic rate constant	R05717	C00224	0.153	1/s	25	8	113
substrate catalytic rate constant	R05717	C00224	0.176	1/s	NaN	NaN	761
substrate catalytic rate constant	R05717	C00224	3.4	1/s	NaN	NaN	926
substrate catalytic rate constant	R05717	C00224	56	1/s	NaN	NaN	1099
substrate catalytic rate constant	R00859	C00094	9.1	1/s	NaN	NaN	661
substrate catalytic rate constant	R00859	C00138	3.65	1/s	NaN	7	16
substrate catalytic rate constant	R03600	C00138	3.65	1/s	NaN	7	16
substrate catalytic rate constant	R00861	C00094	0.2	1/s	NaN	NaN	6
substrate catalytic rate constant	R00861	C00094	0.19	1/s	NaN	NaN	1657
substrate catalytic rate constant	R07229	C05697	387	1/s	NaN	6	4671
substrate catalytic rate constant	R07243	C01026	1.4	1/s	NaN	NaN	406
substrate catalytic rate constant	R00945	C00065	5	1/s	NaN	NaN	382
substrate catalytic rate constant	R00945	C00065	5.85	1/s	NaN	NaN	856
substrate catalytic rate constant	R00945	C00065	8.95	1/s	NaN	NaN	856
substrate catalytic rate constant	R00945	C00101	5	1/s	NaN	NaN	6
substrate catalytic rate constant	R00945	C00101	0.04	1/s	NaN	NaN	7
substrate catalytic rate constant	R00945	C00101	1.3	1/s	NaN	NaN	1082
substrate catalytic rate constant	R01221	C00143	14.4	1/s	NaN	NaN	6
substrate catalytic rate constant	R04125	C00143	14.4	1/s	NaN	NaN	6
substrate catalytic rate constant	R01221	C00143	18.4	1/s	NaN	NaN	6
substrate catalytic rate constant	R04125	C00143	18.4	1/s	NaN	NaN	6
substrate catalytic rate constant	R01216	C00141	0.783	1/s	NaN	NaN	113
substrate catalytic rate constant	R01641	C00117	56.7	1/s	NaN	NaN	9
substrate catalytic rate constant	R06863	C00117	56.7	1/s	NaN	NaN	9
substrate catalytic rate constant	R01641	C00117	8.4	1/s	NaN	7.5	1091
substrate catalytic rate constant	R06863	C00117	8.4	1/s	NaN	7.5	1091
substrate catalytic rate constant	R08575	C00085	4.9	1/s	20	6	1597
substrate catalytic rate constant	R01827	C00279	6.44	1/s	NaN	NaN	1597
substrate catalytic rate constant	R08575	C00279	6.44	1/s	NaN	NaN	1597
substrate catalytic rate constant	R00209	C00024	2.4	1/s	NaN	NaN	227
substrate catalytic rate constant	R05876	C11807	0.735	1/s	30	7	3262
substrate catalytic rate constant	R00829	C00010	7.8	1/s	NaN	NaN	122
substrate catalytic rate constant	R00829	C02232	7.8	1/s	NaN	NaN	122
substrate catalytic rate constant	R01776	C00010	1.9	1/s	25	7.5	583
substrate catalytic rate constant	R01776	C01077	31	1/s	NaN	NaN	241
substrate catalytic rate constant	R01777	C00010	5.23	1/s	NaN	NaN	6
substrate catalytic rate constant	R00212	C00022	11	1/s	NaN	NaN	6
substrate catalytic rate constant	R06987	C00058	3.8	1/s	NaN	NaN	6
substrate catalytic rate constant	R00230	C00010	574.5	1/s	37	7.5	230
substrate catalytic rate constant	R00921	C00010	574.5	1/s	37	7.5	230
substrate catalytic rate constant	R00230	C00010	87.5	1/s	NaN	NaN	4256
substrate catalytic rate constant	R00921	C00010	87.5	1/s	NaN	NaN	4256
substrate catalytic rate constant	R00230	C00010	81.3	1/s	NaN	NaN	4256
substrate catalytic rate constant	R00921	C00010	81.3	1/s	NaN	NaN	4256
substrate catalytic rate constant	R00230	C00010	5190	1/s	NaN	NaN	4256
substrate catalytic rate constant	R00921	C00010	5190	1/s	NaN	NaN	4256
substrate catalytic rate constant	R00230	C00227	1927	1/s	30	NaN	230
substrate catalytic rate constant	R00230	C00227	68.5	1/s	NaN	NaN	4256
substrate catalytic rate constant	R00230	C00227	5190	1/s	25	7.2	4256
substrate catalytic rate constant	R00238	C00010	29.5	1/s	NaN	NaN	0
substrate catalytic rate constant	R00927	C00010	29.5	1/s	NaN	NaN	0
substrate catalytic rate constant	R01177	C00010	29.5	1/s	NaN	NaN	0
substrate catalytic rate constant	R00238	C00332	465	1/s	NaN	NaN	1037
substrate catalytic rate constant	R00238	C00332	40.1	1/s	NaN	NaN	4332
substrate catalytic rate constant	R00351	C00024	81	1/s	NaN	NaN	6
substrate catalytic rate constant	R00351	C00024	9.8	1/s	20	8	192
substrate catalytic rate constant	R00351	C00024	22	1/s	NaN	NaN	4630
substrate catalytic rate constant	R00351	C00024	8.8	1/s	30	8	2512
substrate catalytic rate constant	R00351	C00036	167	1/s	NaN	NaN	96
substrate catalytic rate constant	R00351	C00036	8.8	1/s	30	8	2512
substrate catalytic rate constant	R01978	C00024	0.415	1/s	30	7.5	118
substrate catalytic rate constant	R01213	C00024	7.6	1/s	25	7.4	113
substrate catalytic rate constant	R01213	C00024	2.2	1/s	NaN	8	234
substrate catalytic rate constant	R01213	C00141	3.5	1/s	NaN	NaN	113
substrate catalytic rate constant	R01213	C00141	3.2	1/s	25	7.4	113
substrate catalytic rate constant	R01213	C00141	2.4	1/s	NaN	8	234
substrate catalytic rate constant	R00931	C00036	23	1/s	25	8	12
substrate catalytic rate constant	R00931	C00100	23	1/s	25	8	12
substrate catalytic rate constant	R00472	C00024	26.7	1/s	NaN	NaN	74
substrate catalytic rate constant	R00472	C00048	48.1	1/s	37	8	6
substrate catalytic rate constant	R01821	C00103	0.001	1/s	37	5.5	540
substrate catalytic rate constant	R02111	C00103	0.001	1/s	37	5.5	540
substrate catalytic rate constant	R01821	C00103	52	1/s	30	7	7458
substrate catalytic rate constant	R02111	C00103	52	1/s	30	7	7458
substrate catalytic rate constant	R05140	C00089	28.3	1/s	NaN	NaN	31
substrate catalytic rate constant	R05140	C00089	2272	1/s	NaN	6.6	180
substrate catalytic rate constant	R05140	C00089	0.0039	1/s	30	5	1373
substrate catalytic rate constant	R05140	C00089	1	1/s	NaN	NaN	1373
substrate catalytic rate constant	R00806	C00089	39.5	1/s	25	NaN	285
substrate catalytic rate constant	R07256	C00089	39.5	1/s	25	NaN	285
substrate catalytic rate constant	R00952	C00031	12.2	1/s	NaN	NaN	557
substrate catalytic rate constant	R00952	C00031	8	1/s	NaN	NaN	583
substrate catalytic rate constant	R05326	C00140	49	1/s	NaN	NaN	8049
substrate catalytic rate constant	R05326	C00140	42	1/s	NaN	NaN	8049
substrate catalytic rate constant	R07265	C00103	16	1/s	30	6.8	1674
substrate catalytic rate constant	R07265	C00103	10	1/s	30	6.6	1820
substrate catalytic rate constant	R07265	C00103	14.1	1/s	30	6.6	1820
substrate catalytic rate constant	R07265	C00267	16.8	1/s	30	6.8	1674
substrate catalytic rate constant	R07265	C00267	10	1/s	30	6.6	1820
substrate catalytic rate constant	R07265	C00267	10.3	1/s	30	6.6	1820
substrate catalytic rate constant	R07265	C00267	14.1	1/s	30	6.6	1820
substrate catalytic rate constant	R06808	C00015	89.6	1/s	43	6	452
substrate catalytic rate constant	R01555	C00031	49.4	1/s	50	7	1872
substrate catalytic rate constant	R01555	C00663	43.5	1/s	50	7	1872
substrate catalytic rate constant	R01969	C00242	158	1/s	NaN	NaN	128
substrate catalytic rate constant	R02147	C00242	158	1/s	NaN	NaN	128
substrate catalytic rate constant	R01863	C00262	110	1/s	NaN	NaN	7
substrate catalytic rate constant	R02748	C00262	110	1/s	NaN	NaN	7
substrate catalytic rate constant	R01863	C00262	127	1/s	NaN	NaN	128
substrate catalytic rate constant	R02748	C00262	127	1/s	NaN	NaN	128
substrate catalytic rate constant	R08231	C00013	1.3	1/s	37	8	115
