!!SBtab TableName='Reaction' TableType='Reaction' Document='Model' SBtabVersion='1.0'										
!ID	!ReactionFormula	!Name	!Identifiers:kegg.reaction	!IsReversible	!Gene	!Enzyme:Identifiers:ec-code	!SBML:reaction:id	!MetabolicRegulation	!KineticLaw:Name	!KineticLaw:Formula
R00006	_2_Acetolactate + CO2 <=> 2 Pyruvate	acetolactate_synthase_activity	R00006	True	alsS	2.2.1.6	R00006		Common saturable (CM)	u_R1 * ( kC_R1 * sqrt( kEQ_R1  * kM_R1__2_Acetolactate * kM_R1_CO2 / power( kM_R1_Pyruvate , 2 ) ) * ( _2_Acetolactate / kM_R1__2_Acetolactate ) * ( CO2 / kM_R1_CO2 ) - kC_R1 / sqrt( kEQ_R1  * kM_R1__2_Acetolactate * kM_R1_CO2 / power( kM_R1_Pyruvate , 2 ) ) * power( Pyruvate / kM_R1_Pyruvate , 2 ) ) / ( ( 1 + _2_Acetolactate / kM_R1__2_Acetolactate ) * ( 1 + CO2 / kM_R1_CO2 ) + power( 1 + Pyruvate / kM_R1_Pyruvate , 2 ) - 1 )
Michaelis constant	R01051	D_Ribose_5_phosphate	0.0039889951	mM	R01051	C00117	kM_R19_D_Ribose_5_phosphate			
Michaelis constant	R01056	D_Ribose_5_phosphate	0.0039889951	mM	R01056	C00117	kM_R20_D_Ribose_5_phosphate			
Michaelis constant	R01641	D_Ribose_5_phosphate	0.0039889951	mM	R01641	C00117	kM_R30_D_Ribose_5_phosphate			
Michaelis constant	Biomass_production	D_Ribose_5_phosphate	0.0039889951	mM		C00117	kM_R59_D_Ribose_5_phosphate			
Michaelis constant	R01056	D_Ribulose_5_phosphate	0.0016566217	mM	R01056	C00199	kM_R20_D_Ribulose_5_phosphate			
Michaelis constant	R01528	D_Ribulose_5_phosphate	0.0016566217	mM	R01528	C00199	kM_R28_D_Ribulose_5_phosphate			
Michaelis constant	R01529	D_Ribulose_5_phosphate	0.0016566217	mM	R01529	C00199	kM_R29_D_Ribulose_5_phosphate			
Michaelis constant	R01061	_3_Phospho_D_glyceroyl_phosphate	99.385467	mM	R01061	C00236	kM_R21__3_Phospho_D_glyceroyl_phosphate			
Michaelis constant	R01063	_3_Phospho_D_glyceroyl_phosphate	99.385467	mM	R01063	C00236	kM_R22__3_Phospho_D_glyceroyl_phosphate			
Michaelis constant	R01512	_3_Phospho_D_glyceroyl_phosphate	99.385467	mM	R01512	C00236	kM_R26__3_Phospho_D_glyceroyl_phosphate			
Michaelis constant	R01070	beta_D_Fructose_1_6_bisphosphate	0.16997615	mM	R01070	C05378	kM_R23_beta_D_Fructose_1_6_bisphosphate			
Michaelis constant	R04779	beta_D_Fructose_1_6_bisphosphate	0.16997615	mM	R04779	C05378	kM_R36_beta_D_Fructose_1_6_bisphosphate			
Michaelis constant	R04780	beta_D_Fructose_1_6_bisphosphate	0.16997615	mM	R04780	C05378	kM_R37_beta_D_Fructose_1_6_bisphosphate			
Michaelis constant	R01324	Isocitrate	0.014952153	mM	R01324	C00311	kM_R25_Isocitrate			
Michaelis constant	R00709	Isocitrate	0.014952153	mM	R00709	C00311	kM_R42_Isocitrate			
Michaelis constant	R01512	_3_Phospho_D_glycerate	0.038044511	mM	R01512	C00197	kM_R26__3_Phospho_D_glycerate			
Michaelis constant	R01518	_3_Phospho_D_glycerate	0.038044511	mM	R01518	C00197	kM_R27__3_Phospho_D_glycerate			
Michaelis constant	R01528	_6_Phospho_D_gluconate	0.36272589	mM	R01528	C00345	kM_R28__6_Phospho_D_gluconate			
Michaelis constant	R02035	_6_Phospho_D_gluconate	0.36272589	mM	R02035	C00345	kM_R33__6_Phospho_D_gluconate			
Michaelis constant	Gluconate__rev___6_Phospho_D_gluconate	_6_Phospho_D_gluconate	0.36272589	mM		C00345	kM_R62__6_Phospho_D_gluconate			
Michaelis constant	R01529	D_Xylulose_5_phosphate	0.0016566212	mM	R01529	C00231	kM_R29_D_Xylulose_5_phosphate			
Michaelis constant	R01641	D_Xylulose_5_phosphate	0.0016566212	mM	R01641	C00231	kM_R30_D_Xylulose_5_phosphate			
Michaelis constant	R01830	D_Xylulose_5_phosphate	0.0016566212	mM	R01830	C00231	kM_R32_D_Xylulose_5_phosphate			
Michaelis constant	R01641	Sedoheptulose_7_phosphate	0.067721382	mM	R01641	C05382	kM_R30_Sedoheptulose_7_phosphate			
Michaelis constant	R01827	Sedoheptulose_7_phosphate	0.067721382	mM	R01827	C05382	kM_R31_Sedoheptulose_7_phosphate			
Michaelis constant	R01827	D_Erythrose_4_phosphate	99.359305	mM	R01827	C00279	kM_R31_D_Erythrose_4_phosphate			
Michaelis constant	R01830	D_Erythrose_4_phosphate	99.359305	mM	R01830	C00279	kM_R32_D_Erythrose_4_phosphate			
Michaelis constant	Biomass_production	D_Erythrose_4_phosphate	99.359305	mM		C00279	kM_R59_D_Erythrose_4_phosphate			
Michaelis constant	R01827	beta_D_Fructose_6_phosphate	0.0088407183	mM	R01827	C05345	kM_R31_beta_D_Fructose_6_phosphate			
Michaelis constant	R01830	beta_D_Fructose_6_phosphate	0.0088407183	mM	R01830	C05345	kM_R32_beta_D_Fructose_6_phosphate			
Michaelis constant	R03321	beta_D_Fructose_6_phosphate	0.0088407183	mM	R03321	C05345	kM_R35_beta_D_Fructose_6_phosphate			
Michaelis constant	R04779	beta_D_Fructose_6_phosphate	0.0088407183	mM	R04779	C05345	kM_R36_beta_D_Fructose_6_phosphate			
Michaelis constant	R04780	beta_D_Fructose_6_phosphate	0.0088407183	mM	R04780	C05345	kM_R37_beta_D_Fructose_6_phosphate			
Michaelis constant	Biomass_production	beta_D_Fructose_6_phosphate	0.0088407183	mM		C05345	kM_R59_beta_D_Fructose_6_phosphate			
Michaelis constant	FructoseExt__rev__Fructose	beta_D_Fructose_6_phosphate	0.0088407183	mM		C05345	kM_R60_beta_D_Fructose_6_phosphate			
Michaelis constant	R02035	D_Glucono_1_5_lactone_6_phosphate	97.474478	mM	R02035	C01236	kM_R33_D_Glucono_1_5_lactone_6_phosphate			
Michaelis constant	R02736	D_Glucono_1_5_lactone_6_phosphate	97.474478	mM	R02736	C01236	kM_R34_D_Glucono_1_5_lactone_6_phosphate			
Michaelis constant	R02736	beta_D_Glucose_6_phosphate	0.050256413	mM	R02736	C01172	kM_R34_beta_D_Glucose_6_phosphate			
Michaelis constant	R03321	beta_D_Glucose_6_phosphate	0.050256413	mM	R03321	C01172	kM_R35_beta_D_Glucose_6_phosphate			
Michaelis constant	Glucose_PTS	beta_D_Glucose_6_phosphate	0.050256413	mM		C01172	kM_R54_beta_D_Glucose_6_phosphate			
Michaelis constant	Biomass_production	beta_D_Glucose_6_phosphate	0.050256413	mM		C01172	kM_R59_beta_D_Glucose_6_phosphate			
Michaelis constant	R02947	_R__Acetoin	0.070234686	mM	R02947	C00810	kM_R38__R__Acetoin			
Michaelis constant	AcetoinExt__rev___R__Acetoin	_R__Acetoin	0.070234686	mM		C00810	kM_R49__R__Acetoin			
Michaelis constant	R01016	Methylglyoxal	0.095589693	mM	R01016	C00546	kM_R39_Methylglyoxal			
Michaelis constant	Methylglyoxal__rev___S__Lactate	Methylglyoxal	0.095589693	mM		C00546	kM_R43_Methylglyoxal			
Michaelis constant	R00841	sn_Glycerol_3_phosphate	0.054071043	mM	R00841	C00093	kM_R40_sn_Glycerol_3_phosphate			
Michaelis constant	R00842	sn_Glycerol_3_phosphate	0.054071043	mM	R00842	C00093	kM_R41_sn_Glycerol_3_phosphate			
Michaelis constant	Biomass_production	sn_Glycerol_3_phosphate	0.054071043	mM		C00093	kM_R59_sn_Glycerol_3_phosphate			
Michaelis constant	R00841	Glycerol	0.11288831	mM	R00841	C00116	kM_R40_Glycerol			
Michaelis constant	GlycerolExt__rev__Glycerol	Glycerol	0.11288831	mM		C00116	kM_R50_Glycerol			
Michaelis constant	MalateExt__rev___S__Malate	MalateExt	9.9962158	mM		C00149	kM_R46_MalateExt			
Michaelis constant	CarbonDioxideExt__rev__CO2	CarbonDioxideExt	0.10375647	mM		C00011	kM_R47_CarbonDioxideExt			
Michaelis constant	AcetateExt__rev__Acetate	AcetateExt	0.0010181823	mM		C00033	kM_R48_AcetateExt			
Michaelis constant	AcetoinExt__rev___R__Acetoin	AcetoinExt	0.0010243044	mM		C00810	kM_R49_AcetoinExt			
Michaelis constant	GlycerolExt__rev__Glycerol	GlycerolExt	0.0010222122	mM		C00116	kM_R50_GlycerolExt			
Michaelis constant	PyruvateExt__rev__Pyruvate	PyruvateExt	0.0010235952	mM		C00022	kM_R51_PyruvateExt			
Michaelis constant	SuccinateExt__rev__Succinate	SuccinateExt	0.00105	mM		C00042	kM_R52_SuccinateExt			
Michaelis constant	FumarateExt__rev__Fumarate	FumarateExt	0.001024157	mM		C00122	kM_R53_FumarateExt			
Michaelis constant	FructoseExt__rev__Fructose	FructoseExt	0.0010206841	mM		C00095	kM_R60_FructoseExt			
Michaelis constant	GluconateExt__rev__Gluconate	GluconateExt	0.00105	mM		C00345	kM_R61_GluconateExt			
Michaelis constant	Glucose_PTS	beta_D_GlucoseExt	9.9344843	mM		C00221	kM_R54_beta_D_GlucoseExt			
Michaelis constant	GTP__irrev__ATP	GTP	0.11118597	mM		C00044	kM_R55_GTP			
Michaelis constant	GTP__irrev__ATP	GDP	0.098933473	mM		C00035	kM_R55_GDP			
Michaelis constant	OxPhos__Reduced_Acceptor__irrev__ATP	O2	0.11138003	mM		C00007	kM_R56_O2			
Michaelis constant	OxPhos__NADH__irrev__ATP	O2	0.11138003	mM		C00007	kM_R57_O2			
Michaelis constant	Biomass_production	O2	0.11138003	mM		C00007	kM_R59_O2			
Michaelis constant	Biomass_production	Biomass	0.00105	mM			kM_R59_Biomass			
Michaelis constant	GluconateExt__rev__Gluconate	Gluconate	0.3627259	mM		C00345	kM_R61_Gluconate			
Michaelis constant	Gluconate__rev___6_Phospho_D_gluconate	Gluconate	0.3627259	mM		C00345	kM_R62_Gluconate			
Michaelis constant	GlutamateExt__rev__Glutamate	GlutamateExt	8.5304325	mM		C00025	kM_R63_GlutamateExt			
activation constant	R00200	Phosphoenolpyruvate	0.0027947582	mM	R00200	C00074	kA_R3_Phosphoenolpyruvate			
activation constant	R04780	Phosphoenolpyruvate	0.0027947582	mM	R04780	C00074	kA_R37_Phosphoenolpyruvate			
activation constant	R00344	Acetyl_CoA	0.075456753	mM	R00344	C00024	kA_R12_Acetyl_CoA			
inhibitory constant	R00342	Pyruvate	0.0010010205	mM	R00342	C00022	kI_R11_Pyruvate			
inhibitory constant	R01070	Pyruvate	0.0010010205	mM	R01070	C00022	kI_R23_Pyruvate			
inhibitory constant	R01082	L_Glutamate	8.5304321	mM	R01082	C00025	kI_R24_L_Glutamate			
inhibitory constant	R00342	_2_Oxoglutarate	0.017432875	mM	R00342	C00026	kI_R11__2_Oxoglutarate			
inhibitory constant	R00351	_2_Oxoglutarate	0.017432875	mM	R00351	C00026	kI_R13__2_Oxoglutarate			
inhibitory constant	R01070	_2_Oxoglutarate	0.017432875	mM	R01070	C00026	kI_R23__2_Oxoglutarate			
inhibitory constant	R00351	ATP	1.4257106	mM	R00351	C00002	kI_R13_ATP			
inhibitory constant	R00412	ATP	1.4257106	mM	R00412	C00002	kI_R15_ATP			
inhibitory constant	R00342	_S__Malate	0.0010153525	mM	R00342	C00149	kI_R11__S__Malate			
inhibitory constant	R00412	_S__Malate	0.0010153525	mM	R00412	C00149	kI_R15__S__Malate			
inhibitory constant	R00351	Acetyl_CoA	0.075456753	mM	R00351	C00024	kI_R13_Acetyl_CoA			
inhibitory constant	R00351	Oxaloacetate	0.83654874	mM	R00351	C00036	kI_R13_Oxaloacetate			
inhibitory constant	R00412	Oxaloacetate	0.83654874	mM	R00412	C00036	kI_R15_Oxaloacetate			
inhibitory constant	R01070	Oxaloacetate	0.83654874	mM	R01070	C00036	kI_R23_Oxaloacetate			
inhibitory constant	R00351	Citrate	0.23413204	mM	R00351	C00158	kI_R13_Citrate			
inhibitory constant	R01082	Succinate	0.84422235	mM	R01082	C00042	kI_R24_Succinate			
inhibitory constant	R00412	Fumarate	0.092286119	mM	R00412	C00122	kI_R15_Fumarate			
concentration		_2_Acetolactate	0.0010052346	mM		C00900	c__2_Acetolactate			
concentration		CO2	0.0092483819	mM		C00011	c_CO2			
concentration		Pyruvate	0.0010010205	mM		C00022	c_Pyruvate			
concentration		L_Glutamate	8.5304321	mM		C00025	c_L_Glutamate			
concentration		NADPplus	0.13241912	mM		C00006	c_NADPplus			
concentration		L_Glutamine	0.41617222	mM		C00064	c_L_Glutamine			
concentration		_2_Oxoglutarate	0.017432875	mM		C00026	c__2_Oxoglutarate			
concentration		NADPH	0.083207105	mM		C00005	c_NADPH			
concentration		Hplus	0.0063147941	mM		C00080	c_Hplus			
concentration		ATP	1.4257106	mM		C00002	c_ATP			
concentration		Phosphoenolpyruvate	0.0027947582	mM		C00074	c_Phosphoenolpyruvate			
concentration		ADP	0.52473655	mM		C00008	c_ADP			
concentration		_S__Malate	0.0010153525	mM		C00149	c__S__Malate			
concentration		NADplus	1.4942731	mM		C00003	c_NADplus			
concentration		NADH	0.0084455263	mM		C00004	c_NADH			
concentration		Acetyl_CoA	0.075456753	mM		C00024	c_Acetyl_CoA			
concentration		Orthophosphate	0.092296116	mM		C00009	c_Orthophosphate			
concentration		CoA	0.064027807	mM		C00010	c_CoA			
concentration		Acetyl_phosphate	97.189578	mM		C00227	c_Acetyl_phosphate			
concentration		H2O	0.95101677	mM		C00001	c_H2O			
concentration		NH3	96.615901	mM		C00014	c_NH3			
concentration		Acetate	0.0010724537	mM		C00033	c_Acetate			
concentration		Oxaloacetate	0.83654874	mM		C00036	c_Oxaloacetate			
concentration		HCO3_	84.828347	mM		C00288	c_HCO3_			
concentration		Citrate	0.23413204	mM		C00158	c_Citrate			
concentration		Succinate	0.84422235	mM		C00042	c_Succinate			
concentration		Succinyl_CoA	0.10984988	mM		C00091	c_Succinyl_CoA			
concentration		Acceptor	0.099150972	mM		C16722	c_Acceptor			
concentration		Fumarate	0.092286119	mM		C00122	c_Fumarate			
concentration		Reduced_acceptor	0.11099534	mM		C00030	c_Reduced_acceptor			
concentration		_2_Phospho_D_glycerate	99.391101	mM		C00631	c__2_Phospho_D_glycerate			
concentration		_S__Lactate	0.0010022398	mM		C00186	c__S__Lactate			
concentration		D_Glyceraldehyde_3_phosphate	0.001792185	mM		C00118	c_D_Glyceraldehyde_3_phosphate			
concentration		Glycerone_phosphate	0.0053844747	mM		C00111	c_Glycerone_phosphate			
concentration		D_Ribose	0.15531836	mM		C00121	c_D_Ribose			
concentration		D_Ribose_5_phosphate	0.0039889951	mM		C00117	c_D_Ribose_5_phosphate			
concentration		D_Ribulose_5_phosphate	0.0016566217	mM		C00199	c_D_Ribulose_5_phosphate			
concentration		_3_Phospho_D_glyceroyl_phosphate	99.385467	mM		C00236	c__3_Phospho_D_glyceroyl_phosphate			
concentration		beta_D_Fructose_1_6_bisphosphate	0.16997615	mM		C05378	c_beta_D_Fructose_1_6_bisphosphate			
concentration		Isocitrate	0.014952153	mM		C00311	c_Isocitrate			
concentration		_3_Phospho_D_glycerate	0.038044511	mM		C00197	c__3_Phospho_D_glycerate			
concentration		_6_Phospho_D_gluconate	0.36272589	mM		C00345	c__6_Phospho_D_gluconate			
concentration		D_Xylulose_5_phosphate	0.0016566212	mM		C00231	c_D_Xylulose_5_phosphate			
concentration		Sedoheptulose_7_phosphate	0.067721382	mM		C05382	c_Sedoheptulose_7_phosphate			
concentration		D_Erythrose_4_phosphate	99.359305	mM		C00279	c_D_Erythrose_4_phosphate			
concentration		beta_D_Fructose_6_phosphate	0.0088407183	mM		C05345	c_beta_D_Fructose_6_phosphate			
concentration		D_Glucono_1_5_lactone_6_phosphate	97.474478	mM		C01236	c_D_Glucono_1_5_lactone_6_phosphate			
concentration		beta_D_Glucose_6_phosphate	0.050256413	mM		C01172	c_beta_D_Glucose_6_phosphate			
concentration		_R__Acetoin	0.070234686	mM		C00810	c__R__Acetoin			
concentration		Methylglyoxal	0.095589693	mM		C00546	c_Methylglyoxal			
concentration		sn_Glycerol_3_phosphate	0.054071043	mM		C00093	c_sn_Glycerol_3_phosphate			
concentration		Glycerol	0.11288831	mM		C00116	c_Glycerol			
concentration		MalateExt	9.9962158	mM		C00149	c_MalateExt			
concentration		CarbonDioxideExt	0.10375647	mM		C00011	c_CarbonDioxideExt			
concentration		AcetateExt	0.0010181823	mM		C00033	c_AcetateExt			
concentration		AcetoinExt	0.0010243044	mM		C00810	c_AcetoinExt			
concentration		GlycerolExt	0.0010222122	mM		C00116	c_GlycerolExt			
concentration		PyruvateExt	0.0010235952	mM		C00022	c_PyruvateExt			
concentration		SuccinateExt	0.00105	mM		C00042	c_SuccinateExt			
concentration		FumarateExt	0.001024157	mM		C00122	c_FumarateExt			
concentration		FructoseExt	0.0010206841	mM		C00095	c_FructoseExt			
concentration		GluconateExt	0.00105	mM		C00345	c_GluconateExt			
concentration		beta_D_GlucoseExt	9.9344843	mM		C00221	c_beta_D_GlucoseExt			
concentration		GTP	0.11118597	mM		C00044	c_GTP			
concentration		GDP	0.098933473	mM		C00035	c_GDP			
concentration		O2	0.11138003	mM		C00007	c_O2			
concentration		Biomass	0.00105	mM			c_Biomass			
concentration		Gluconate	0.3627259	mM		C00345	c_Gluconate			
concentration		GlutamateExt	8.5304325	mM		C00025	c_GlutamateExt			
concentration of enzyme	R00006		1	mM	R00006		u_R1			
concentration of enzyme	R00114		1	mM	R00114		u_R2			
concentration of enzyme	R00200		1	mM	R00200		u_R3			
concentration of enzyme	R00214		1	mM	R00214		u_R4			
concentration of enzyme	R00216		1	mM	R00216		u_R5			
concentration of enzyme	R00230		1	mM	R00230		u_R6			
concentration of enzyme	R00243		1	mM	R00243		u_R7			
concentration of enzyme	R00253		1	mM	R00253		u_R8			
concentration of enzyme	R00315		1	mM	R00315		u_R9			
concentration of enzyme	R00341		1	mM	R00341		u_R10			
concentration of enzyme	R00342		1	mM	R00342		u_R11			
concentration of enzyme	R00344		1	mM	R00344		u_R12			
concentration of enzyme	R00351		1	mM	R00351		u_R13			
concentration of enzyme	R00405		1	mM	R00405		u_R14			
concentration of enzyme	R00412		1	mM	R00412		u_R15			
concentration of enzyme	R00658		1	mM	R00658		u_R16			
concentration of enzyme	R00703		1	mM	R00703		u_R17			
concentration of enzyme	R01015		1	mM	R01015		u_R18			
concentration of enzyme	R01051		1	mM	R01051		u_R19			
concentration of enzyme	R01056		1	mM	R01056		u_R20			
concentration of enzyme	R01061		1	mM	R01061		u_R21			
concentration of enzyme	R01063		1	mM	R01063		u_R22			
concentration of enzyme	R01070		1	mM	R01070		u_R23			
concentration of enzyme	R01082		1	mM	R01082		u_R24			
concentration of enzyme	R01324		1	mM	R01324		u_R25			
concentration of enzyme	R01512		1	mM	R01512		u_R26			
concentration of enzyme	R01518		1	mM	R01518		u_R27			
concentration of enzyme	R01528		1	mM	R01528		u_R28			
concentration of enzyme	R01529		1	mM	R01529		u_R29			
concentration of enzyme	R01641		1	mM	R01641		u_R30			
concentration of enzyme	R01827		1	mM	R01827		u_R31			
concentration of enzyme	R01830		1	mM	R01830		u_R32			
concentration of enzyme	R02035		1	mM	R02035		u_R33			
concentration of enzyme	R02736		1	mM	R02736		u_R34			
concentration of enzyme	R03321		1	mM	R03321		u_R35			
concentration of enzyme	R04779		1	mM	R04779		u_R36			
concentration of enzyme	R04780		1	mM	R04780		u_R37			
concentration of enzyme	R02947		1	mM	R02947		u_R38			
concentration of enzyme	R01016		1	mM	R01016		u_R39			
concentration of enzyme	R00841		1	mM	R00841		u_R40			
concentration of enzyme	R00842		1	mM	R00842		u_R41			
concentration of enzyme	R00709		1	mM	R00709		u_R42			
concentration of enzyme	Methylglyoxal__rev___S__Lactate		1	mM			u_R43			
concentration of enzyme	_2_Oxoglutarate_plus_CoA__rev__CO2_plus_Succinyl_CoA		1	mM			u_R44			
concentration of enzyme	Pyruvate_plus_CoA_plus_NADplus__rev__Acetyl_CoA_plus_NADH_plus_CO2_plus_Hplus		1	mM			u_R45			
concentration of enzyme	MalateExt__rev___S__Malate		1	mM			u_R46			
concentration of enzyme	CarbonDioxideExt__rev__CO2		1	mM			u_R47			
concentration of enzyme	AcetateExt__rev__Acetate		1	mM			u_R48			
concentration of enzyme	AcetoinExt__rev___R__Acetoin		1	mM			u_R49			
concentration of enzyme	GlycerolExt__rev__Glycerol		1	mM			u_R50			
concentration of enzyme	PyruvateExt__rev__Pyruvate		1	mM			u_R51			
concentration of enzyme	SuccinateExt__rev__Succinate		1	mM			u_R52			
concentration of enzyme	FumarateExt__rev__Fumarate		1	mM			u_R53			
concentration of enzyme	Glucose_PTS		1	mM			u_R54			
concentration of enzyme	GTP__irrev__ATP		1	mM			u_R55			
concentration of enzyme	OxPhos__Reduced_Acceptor__irrev__ATP		1	mM			u_R56			
concentration of enzyme	OxPhos__NADH__irrev__ATP		1	mM			u_R57			
concentration of enzyme	Maintenance		1	mM			u_R58			
concentration of enzyme	Biomass_production		1	mM			u_R59			
concentration of enzyme	FructoseExt__rev__Fructose		1	mM			u_R60			
concentration of enzyme	GluconateExt__rev__Gluconate		1	mM			u_R61			
concentration of enzyme	Gluconate__rev___6_Phospho_D_gluconate		1	mM			u_R62			
concentration of enzyme	GlutamateExt__rev__Glutamate		1	mM			u_R63			
%										
!!SBtab TableName='Layouts' TableType='Position' Document='Model' SBtabVersion='1.0'										
!Element	!PositionX	!PositionY								
_2_Acetolactate	0.474731	0.356441								
CO2	0.352313	0.432905								
Pyruvate	0.280301	0.356746								
L_Glutamate	0.566783	0.060666								
NADPplus	0.352313	0.432905								
L_Glutamine	0.566783	-0.078167								
_2_Oxoglutarate	0.44809	0.003249								
NADPH	0.352313	0.432905								
Hplus	0.352313	0.432905								
ATP	0.352313	0.432905								
Phosphoenolpyruvate	0.280301	0.423535								
ADP	0.352313	0.432905								
_S__Malate	0.107625	0.135199								
NADplus	0.352313	0.432905								
NADH	0.352313	0.432905								
Acetyl_CoA	0.280301	0.293214								
Orthophosphate	0.352313	0.432905								
CoA	0.352313	0.432905								
Acetyl_phosphate	0.477749	0.29306								
H2O	0.352313	0.432905								
NH3	0.352313	0.432905								
Acetate	0.639981	0.292438								
Oxaloacetate	0.209566	0.232955								
HCO3_	0.352313	0.432905								
Citrate	0.363381	0.224795								
Succinate	0.179302	-0.066799								
Succinyl_CoA	0.360123	-0.073315								
Acceptor	0.188011	0.019921								
Fumarate	0.107625	0.008136								
Reduced_acceptor	0.225151	-0.022437								
_2_Phospho_D_glycerate	0.280301	0.48218								
_S__Lactate	0.120657	0.454487								
D_Glyceraldehyde_3_phosphate	0.280301	0.695582								
Glycerone_phosphate	0.120881	0.720096								
D_Ribose	0.799178	0.626562								
D_Ribose_5_phosphate	0.646763	0.735214								
D_Ribulose_5_phosphate	0.73278	0.893664								
_3_Phospho_D_glyceroyl_phosphate	0.280301	0.620647								
beta_D_Fructose_1_6_bisphosphate	0.280301	0.79821								
Isocitrate	0.44809	0.141715								
_3_Phospho_D_glycerate	0.280301	0.547341								
_6_Phospho_D_gluconate	0.638685	1.024644								
D_Xylulose_5_phosphate	0.610781	0.831622								
Sedoheptulose_7_phosphate	0.458131	0.757849								
D_Erythrose_4_phosphate	0.496194	0.919241								
beta_D_Fructose_6_phosphate	0.280198	0.873285								
D_Glucono_1_5_lactone_6_phosphate	0.428142	1.048759								
beta_D_Glucose_6_phosphate	0.280198	0.965198								
_R__Acetoin	0.639218	0.356441								
Methylglyoxal	0.120657	0.568518								
sn_Glycerol_3_phosphate	0.057235	0.655234								
Glycerol	-0.003127	0.588835								
MalateExt	-0.072999	0.13461								
CarbonDioxideExt	0.752717	0.177554								
AcetateExt	0.799178	0.29306								
AcetoinExt	0.799178	0.356441								
GlycerolExt	-0.074893	0.514892								
PyruvateExt	0.797669	0.430384								
SuccinateExt	-0.072999	-0.066095								
FumarateExt	-0.072999	0.007849								
FructoseExt	-0.076402	0.874047								
GluconateExt	0.79813	1.069176								
beta_D_GlucoseExt	-0.076733	0.965198								
GTP	0.352313	0.432905								
GDP	0.352313	0.432905								
O2	0.27303	0.036521								
Biomass	0.642588	0.585272								
Gluconate	0.639093	1.069944								
GlutamateExt	0.79774	0.118795								
R00006	0.379661	0.356441								
R00114	0.50793	-0.040441								
R00200	0.280301	0.389326								
R00214	0.137567	0.30189								
R00216	0.106929	0.3264								
R00230	0.379661	0.29306								
R00243	0.50793	0.030485								
R00253	0.566783	-0.002714								
R00315	0.568504	0.292438								
R00341	0.189651	0.292699								
R00342	0.142198	0.189251								
R00344	0.221821	0.289635								
R00351	0.280301	0.245972								
R00405	0.280301	-0.087976								
R00412	0.133685	-0.038932								
R00658	0.280301	0.452858								
R00703	0.176044	0.423535								
R01015	0.211882	0.695582								
R01051	0.720707	0.683906								
R01056	0.696562	0.780485								
R01061	0.244799	0.654225								
R01063	0.309138	0.654225								
R01070	0.280301	0.749339								
R01082	0.09948	0.071667								
R01324	0.41551	0.188957								
R01512	0.280301	0.576663								
R01518	0.280301	0.513132								
R01528	0.710362	0.967628								
R01529	0.681807	0.860032								
R01641	0.550184	0.697487								
R01827	0.373624	0.813685								
R01830	0.464669	0.831622								
R02035	0.529608	1.058906								
R02736	0.346969	1.012231								
R03321	0.280452	0.92111								
R04779	0.246331	0.831924								
R04780	0.31067	0.831924								
R02947	0.568292	0.356441								
R01016	0.120657	0.623905								
R00841	0.032032	0.626651								
R00842	0.086576	0.689942								
R00709	0.466009	0.070038								
Methylglyoxal__rev___S__Lactate	0.121109	0.511625								
_2_Oxoglutarate_plus_CoA__rev__CO2_plus_Succinyl_CoA	0.409885	-0.038898								
Pyruvate_plus_CoA_plus_NADplus__rev__Acetyl_CoA_plus_NADH_plus_CO2_plus_Hplus	0.280263	0.32385								
MalateExt__rev___S__Malate	0.024205	0.134652								
CarbonDioxideExt__rev__CO2	0.644759	0.177328								
AcetateExt__rev__Acetate	0.750888	0.29306								
AcetoinExt__rev___R__Acetoin	0.714671	0.356441								
GlycerolExt__rev__Glycerol	-0.036326	0.552618								
PyruvateExt__rev__Pyruvate	0.592437	0.430384								
SuccinateExt__rev__Succinate	0.034599	-0.066095								
FumarateExt__rev__Fumarate	0.028473	0.008046								
Glucose_PTS	0.122173	0.965906								
GTP__irrev__ATP	0.751295	0.059257								
OxPhos__Reduced_Acceptor__irrev__ATP	0.248373	0.02294								
OxPhos__NADH__irrev__ATP	0.328865	0.036521								
Maintenance	0.749873	0.119004								
Biomass_production	0.47816	0.584175								
FructoseExt__rev__Fructose	0.103175	0.874047								
GluconateExt__rev__Gluconate	0.727488	1.069176								
Gluconate__rev___6_Phospho_D_gluconate	0.638417	1.044605								
GlutamateExt__rev__Glutamate	0.681335	0.094289								
