!!SBtab TableType='Quantity' !Organism='Escherichia coli'
!QuantityType	!Gene:LocusName	!Abundance	!Value	!SizeWeightedAbundance	!SizeWeightedAbundancePPM	!Size	!Gene	!Gene:Identifiers:kegg.orthology	!Pathway
concentration of enzyme	b3099	122.0	57.1186720002	42700.0	64.8972200992	350			
concentration of enzyme	b3032	122.0	57.1186720002	42700.0	64.8972200992	350			
concentration of enzyme	b2168	122.0	57.1186720002	38064.0	57.8512362027	312	FruK	K00882	Fructose and mannose metabolism
concentration of enzyme	b2086	122.0	57.1186720002	42700.0	64.8972200992	350			
concentration of enzyme	b4046	121.0	56.6504861642	20691.0	31.4470346855	171	Zur	K09823	Transcription factors
concentration of enzyme	b2567	121.0	56.6504861642	27346.0	41.5615780054	226	Rnc	K03685	Ribosome biogenesis in eukaryotes
concentration of enzyme	b3055	121.0	56.6504861642	42350.0	64.3652756721	350			
concentration of enzyme	b3355	121.0	56.6504861642	34969.0	53.1473276264	289	PrkB	K00855	Carbon fixation in photosynthetic organisms
concentration of enzyme	b1640	120.0	56.1823003281	44280.0	67.2985692269	369	AnmK	K09001	Other enzymes
concentration of enzyme	b2038	120.0	56.1823003281	42000.0	63.8333312451	350	RfbC	K01790	Polyketide sugar unit biosynthesis
concentration of enzyme	b1541	119.0	55.714114492	41650.0	63.301386818	350			
concentration of enzyme	b4280	118.0	55.245928656	41300.0	62.769442391	350			
concentration of enzyme	b1757	118.0	55.245928656	51330.0	78.0134498288	435	YnjE	K01011	Cysteine and methionine metabolism
concentration of enzyme	b2342	117.0	54.7777428199	51012.0	77.5301403208	436	FadI	K00632	Fatty acid metabolism
concentration of enzyme	b3648	116.0	54.3095569838	24012.0	36.4944273775	207	Gmk	K00942	Purine metabolism
concentration of enzyme	b1703	116.0	54.3095569838	40600.0	61.7055535369	350			
concentration of enzyme	b3147	114.0	53.3731853117	39900.0	60.6416646828	350			
concentration of enzyme	b4179	114.0	53.3731853117	92682.0	140.861923963	813	Rnr	K12573	RNA degradation
concentration of enzyme	b4167	114.0	53.3731853117	39900.0	60.6416646828	350			
concentration of enzyme	b2473	113.0	52.9049994756	39550.0	60.1097202558	350			
concentration of enzyme	b3202	113.0	52.9049994756	53901.0	81.9209616057	477	RpoN	K03092	RNA polymerase
concentration of enzyme	b1070	112.0	52.4368136396	15456.0	23.4906658982	138	FlgN	K02399	Bacterial motility proteins
concentration of enzyme	b0003	111.0	51.9686278035	34410.0	52.2977363844	310	ThrB	K00872	Glycine, serine and threonine metabolism
concentration of enzyme	b1275	110.0	51.5004419674	35640.0	54.1671410851	324	CysB	K13634	Transcription factors
concentration of enzyme	b3041	110.0	51.5004419674	23870.0	36.2786099243	217	RibB	K02858	Riboflavin metabolism
concentration of enzyme	b1490	109.0	51.0322561314	38150.0	57.9819425476	350	DosC	K13069	Other enzymes
concentration of enzyme	b2593	109.0	51.0322561314	38150.0	57.9819425476	350			
concentration of enzyme	b3961	108.0	50.5640702953	32940.0	50.0635697908	305	OxyR	K04761	Transcription factors
concentration of enzyme	b0851	108.0	50.5640702953	25920.0	39.3942844255	240	NfsA	K10678	Nitrotoluene degradation
concentration of enzyme	b1668	108.0	50.5640702953	37800.0	57.4499981206	350			
concentration of enzyme	b2026	107.0	50.0958844592	21721.0	33.0124711422	203	HisI	K11755	Histidine metabolism
concentration of enzyme	b4295	106.0	49.6276986232	37100.0	56.3861092665	350			
concentration of enzyme	b0515	106.0	49.6276986232	37100.0	56.3861092665	350			
concentration of enzyme	b1424	105.0	49.1595127871	36750.0	55.8541648394	350			
concentration of enzyme	b4087	105.0	49.1595127871	53550.0	81.3874973375	510	AlsA	K10551	Transporters
concentration of enzyme	b1691	104.0	48.691326951	36400.0	55.3222204124	350			
concentration of enzyme	b4256	104.0	48.691326951	17368.0	26.3966023111	167	YjgM	K03828	Other enzymes
concentration of enzyme	b1082	104.0	48.691326951	56888.0	86.4607273302	547	FlgK	K02396	Bacterial motility proteins
concentration of enzyme	b2470	104.0	48.691326951	36400.0	55.3222204124	350			
concentration of enzyme	b0651	103.0	48.223141115	32033.0	48.6850738041	311	RihA	K01250	Other enzymes
concentration of enzyme	b3802	103.0	48.223141115	36050.0	54.7902759854	350			
concentration of enzyme	b2688	102.0	47.7549552789	52836.0	80.3023307063	518	GshA	K01919	Glutathione metabolism
concentration of enzyme	b1927	102.0	47.7549552789	50490.0	76.7367832039	495	AmyA	K01176	Starch and sucrose metabolism
concentration of enzyme	b0970	101.0	47.2867694428	35350.0	53.7263871313	350			
concentration of enzyme	b2132	101.0	47.2867694428	77265.0	117.430531873	765	BglX	K05349	Cyanoamino acid metabolism
concentration of enzyme	b1133	101.0	47.2867694428	37168.0	56.4894584694	368	MnmA	K00566	Sulfur relay system
concentration of enzyme	b0737	99.0	46.3503977707	34650.0	52.6624982772	350			
concentration of enzyme	b2784	99.0	46.3503977707	73656.0	111.945424909	744	RelA	K00951	Purine metabolism
concentration of enzyme	b4173	99.0	46.3503977707	34650.0	52.6624982772	350			
concentration of enzyme	b4262	99.0	46.3503977707	34650.0	52.6624982772	350	LptG	K11720	Transporters
concentration of enzyme	b3054	99.0	46.3503977707	34650.0	52.6624982772	350			
concentration of enzyme	b3259	97.0	45.4140260986	28421.0	43.1954073171	293	PrmA	K02687	Other enzymes
concentration of enzyme	b3081	97.0	45.4140260986	65184.0	99.0693300924	672	FadH	K00219	Other enzymes
concentration of enzyme	b2500	97.0	45.4140260986	20661.0	31.4014394489	213	PurN	K11175	Purine metabolism
concentration of enzyme	b3540	96.0	44.9458402625	32064.0	48.732188882	334	DppF	K12372	Transporters
concentration of enzyme	b3282	95.0	44.4776544264	33250.0	50.534720569	350			
concentration of enzyme	b3290	94.0	44.0094685903	32900.0	50.002776142	350			
concentration of enzyme	b0086	94.0	44.0094685903	42488.0	64.5750137605	452	MurF	K01929	Lysine biosynthesis
concentration of enzyme	b2526	92.0	43.0730969182	56672.0	86.1324416267	616	HscA	K04044	Chaperones and folding catalysts
concentration of enzyme	b3068	92.0	43.0730969182	15456.0	23.4906658982	168	Mug	K03649	Base excision repair
concentration of enzyme	b0239	92.0	43.0730969182	32200.0	48.9388872879	350			
concentration of enzyme	b2428	91.0	42.6049110821	27118.0	41.2150542072	298	MurQ	K07106	Amino sugar and nucleotide sugar metabolism
concentration of enzyme	b1269	91.0	42.6049110821	26481.0	40.24691535	291	RluB	K06178	Ribosome Biogenesis
concentration of enzyme	b3526	91.0	42.6049110821	28119.0	42.7364152686	309	KdgK	K00874	Pentose phosphate pathway
concentration of enzyme	b1356	91.0	42.6049110821	31850.0	48.4069428608	350			
concentration of enzyme	b0592	90.0	42.1367252461	28620.0	43.4978557199	318	FepB	K02016	Transporters
concentration of enzyme	b2936	90.0	42.1367252461	22680.0	34.4699988723	252	YggG	K07387	Peptidases
concentration of enzyme	b3092	90.0	42.1367252461	42300.0	64.2892836111	470	UxaC	K01812	Pentose and glucuronate interconversions
concentration of enzyme	b4043	90.0	42.1367252461	18180.0	27.6307133818	202	LexA	K01356	Peptidases
concentration of enzyme	b3752	89.0	41.66853941	27501.0	41.7971533945	309	RbsK	K00852	Pentose phosphate pathway
concentration of enzyme	b2255	89.0	41.66853941	58740.0	89.2754732699	660	ArnA	K10011	Amino sugar and nucleotide sugar metabolism
concentration of enzyme	b2422	89.0	41.66853941	32485.0	49.3720420356	365	CysA	K02045	Transporters
concentration of enzyme	b2411	89.0	41.66853941	59719.0	90.7633978244	671	LigA	K01972	DNA replication complex
concentration of enzyme	b1787	88.0	41.2003535739	30800.0	46.8111095797	350			
concentration of enzyme	b3210	88.0	41.2003535739	68464.0	104.054409294	778	ArcB	K07648	Two-component system
concentration of enzyme	b1117	88.0	41.2003535739	20504.0	31.1628243774	233	LolD	K09810	Transporters
concentration of enzyme	b0409	88.0	41.2003535739	28424.0	43.1999668407	323	SecF	K03074	Protein export
concentration of enzyme	b2034	88.0	41.2003535739	30800.0	46.8111095797	350			
concentration of enzyme	b3094	87.0	40.7321677379	30450.0	46.2791651527	350			
concentration of enzyme	b2600	87.0	40.7321677379	32451.0	49.3203674341	373	TyrA	K14187	Phenylalanine, tyrosine and tryptophan biosynthesis
concentration of enzyme	b1661	86.0	40.2639819018	42140.0	64.0461090159	490	Cfa	K00574	Other enzymes
concentration of enzyme	b0945	86.0	40.2639819018	28896.0	43.9173318966	336	PyrD	K00226	Pyrimidine metabolism
concentration of enzyme	b4323	86.0	40.2639819018	41796.0	63.5232836362	486	UxuB	K00040	Pentose and glucuronate interconversions
concentration of enzyme	b2344	86.0	40.2639819018	30100.0	45.7472207256	350			
concentration of enzyme	b2838	85.0	39.7957960657	35700.0	54.2583315583	420	LysA	K01586	Lysine biosynthesis
concentration of enzyme	b1983	84.0	39.3276102297	29400.0	44.6833318716	350			
concentration of enzyme	b0113	83.0	38.8594243936	21082.0	32.0412926026	254	PdhR	K05799	Transcription factors
concentration of enzyme	b1176	82.0	38.3912385575	18942.0	28.7888323915	231	MinC	K03610	Cytoskeleton proteins
concentration of enzyme	b0779	82.0	38.3912385575	55186.0	83.8739575736	673	UvrB	K03702	Nucleotide excision repair
concentration of enzyme	b0420	80.0	37.4548668854	49600.0	75.384124518	620	Dxs	K01662	Terpenoid backbone biosynthesis
concentration of enzyme	b3999	80.0	37.4548668854	28000.0	42.5555541634	350			
concentration of enzyme	b3205	80.0	37.4548668854	28000.0	42.5555541634	350			
concentration of enzyme	b1040	80.0	37.4548668854	17280.0	26.2628562837	216	CsgD	K04333	Transcription factors
concentration of enzyme	b1326	80.0	37.4548668854	28000.0	42.5555541634	350			
concentration of enzyme	b3129	79.0	36.9866810493	27650.0	42.0236097363	350			
concentration of enzyme	b2517	79.0	36.9866810493	27650.0	42.0236097363	350	RlmN	K06941	Ribosome Biogenesis
concentration of enzyme	b3281	79.0	36.9866810493	21488.0	32.658348138	272	AroE	K00014	Phenylalanine, tyrosine and tryptophan biosynthesis
concentration of enzyme	b2290	79.0	36.9866810493	27650.0	42.0236097363	350	AlaA	K14260	Alanine, aspartate and glutamate metabolism
concentration of enzyme	b1119	79.0	36.9866810493	23937.0	36.380439286	303	NagK	K00884	Amino sugar and nucleotide sugar metabolism
concentration of enzyme	b3407	79.0	36.9866810493	27650.0	42.0236097363	350			
concentration of enzyme	b3706	78.0	36.5184952133	27300.0	41.4916653093	350			
concentration of enzyme	b1608	78.0	36.5184952133	18642.0	28.3328800255	239	RstA	K07661	Two-component system
concentration of enzyme	b2394	78.0	36.5184952133	27300.0	41.4916653093	350			
concentration of enzyme	b4388	77.0	36.0503093772	24794.0	37.6829432117	322	SerB	K01079	Glycine, serine and threonine metabolism
concentration of enzyme	b3835	77.0	36.0503093772	42042.0	63.8971645763	546	UbiB	K03688	Ubiquinone and other terpenoid-quinone biosynthesis
concentration of enzyme	b2032	77.0	36.0503093772	26950.0	40.9597208823	350			
concentration of enzyme	b1079	77.0	36.0503093772	17864.0	27.1504435562	232	FlgH	K02393	Bacterial motility proteins
concentration of enzyme	b3345	75.0	35.1139377051	9600.0	14.5904757132	128	YheN	K07235	Sulfur relay system
concentration of enzyme	b3146	75.0	35.1139377051	26250.0	39.8958320282	350			
concentration of enzyme	b0091	75.0	35.1139377051	36825.0	55.9681529309	491	MurC	K01924	D-Glutamine and D-glutamate metabolism
concentration of enzyme	b1209	75.0	35.1139377051	26250.0	39.8958320282	350			
concentration of enzyme	b0092	74.0	34.645751869	22644.0	34.4152845884	306	DdlB	K01921	D-Alanine metabolism
concentration of enzyme	b3125	74.0	34.645751869	21756.0	33.0656655849	294	GarR	K00042	Glyoxylate and dicarboxylate metabolism
concentration of enzyme	b3193	74.0	34.645751869	25900.0	39.3638876011	350	MlaD	K02067	Transporters
concentration of enzyme	b2615	73.0	34.1775660329	21316.0	32.3969354481	292	NadK	K00858	Nicotinate and nicotinamide metabolism
concentration of enzyme	b2679	73.0	34.1775660329	24090.0	36.6129749927	330	ProX	K02002	Transporters
concentration of enzyme	b0399	73.0	34.1775660329	16717.0	25.4071856768	229	PhoB	K07657	Two-component system
concentration of enzyme	b1990	72.0	33.7093801969	25200.0	38.299998747	350			
concentration of enzyme	b2532	70.0	32.7730085247	17220.0	26.1716658105	246	TrmJ	K02533	Other enzymes
concentration of enzyme	b0088	70.0	32.7730085247	30660.0	46.5983318089	438	MurD	K01925	D-Glutamine and D-glutamate metabolism
concentration of enzyme	b0712	70.0	32.7730085247	24500.0	37.236109893	350			
concentration of enzyme	b2302	70.0	32.7730085247	15050.0	22.8736103628	215	YfcG	K00799	Glutathione metabolism
concentration of enzyme	b2582	69.0	32.3048226887	9591.0	14.5767971422	139	TrxC	K03672	Chaperones and folding catalysts
concentration of enzyme	b1518	69.0	32.3048226887	24150.0	36.7041654659	350			
concentration of enzyme	b4355	69.0	32.3048226887	38433.0	58.4120576129	557	Tsr	K05874	Two-component system
concentration of enzyme	b3053	69.0	32.3048226887	65274.0	99.2061158022	946	GlnE	K00982	Other enzymes
concentration of enzyme	b1511	69.0	32.3048226887	24150.0	36.7041654659	350	LsrK	K11216	Other enzymes
concentration of enzyme	b3838	69.0	32.3048226887	11799.0	17.9326065562	171	TatB	K03117	Protein export
concentration of enzyme	b0049	69.0	32.3048226887	19458.0	29.5730704611	282	ApaH	K01525	Purine metabolism
concentration of enzyme	b0059	68.0	31.8366368526	23800.0	36.1722210389	350	RapA	K03580	
concentration of enzyme	b4129	68.0	31.8366368526	34340.0	52.1913474989	505	LysU	K04567	tRNA loading
concentration of enzyme	b2905	67.0	31.3684510165	24388.0	37.0658876763	364	GcvT	K00605	Glycine, serine and threonine metabolism
concentration of enzyme	b0741	67.0	31.3684510165	23450.0	35.6402766118	350			
concentration of enzyme	b1264	66.0	30.9002651805	34320.0	52.1609506745	520	TrpE	K01657	Phenylalanine, tyrosine and tryptophan biosynthesis
concentration of enzyme	b0085	66.0	30.9002651805	32670.0	49.6532126613	495	MurE	K01928	Lysine biosynthesis
concentration of enzyme	b0924	66.0	30.9002651805	98076.0	149.059947505	1486	MukB	K03632	Chromosome-related
concentration of enzyme	b2684	66.0	30.9002651805	11616.0	17.6544756129	176	MprA	K03712	Transcription factors
concentration of enzyme	b3974	65.0	30.4320793444	20540.0	31.2175386613	316	CoaA	K00867	Pantothenate and CoA biosynthesis
concentration of enzyme	b0062	64.0	29.9638935083	32000.0	48.6349190439	500	AraA	K01804	Pentose and glucuronate interconversions
concentration of enzyme	b3605	64.0	29.9638935083	25344.0	38.5188558827	396	LldD	K00101	Pyruvate metabolism
concentration of enzyme	b3197	64.0	29.9638935083	20992.0	31.9045068928	328	KdsD	K06041	Other enzymes
concentration of enzyme	b2501	64.0	29.9638935083	44032.0	66.9216486044	688	Ppk	K00937	RNA degradation
concentration of enzyme	b0662	64.0	29.9638935083	25024.0	38.0325066923	391	UbiF	K03184	Ubiquinone and other terpenoid-quinone biosynthesis
concentration of enzyme	b3963	63.0	29.4957076723	22050.0	33.5124989037	350			
concentration of enzyme	b1378	61.0	28.5593360001	21350.0	32.4486100496	350			
concentration of enzyme	b1107	61.0	28.5593360001	20801.0	31.6142172197	341	NagZ	K01207	Amino sugar and nucleotide sugar metabolism
concentration of enzyme	b3289	61.0	28.5593360001	26169.0	39.7727248893	429	RsmB	K03500	Ribosome Biogenesis
concentration of enzyme	b0406	60.0	28.0911501641	22500.0	34.1964274527	375	Tgt	K00773	Other enzymes
concentration of enzyme	b1323	60.0	28.0911501641	30780.0	46.7807127553	513	TyrR	K03721	Transcription factors
concentration of enzyme	b2079	59.0	27.622964328	14160.0	21.5209516769	240	BaeR	K07664	Two-component system
concentration of enzyme	b2081	59.0	27.622964328	26727.0	40.6207962902	453	YegQ	K08303	Peptidases
concentration of enzyme	b3834	59.0	27.622964328	20650.0	31.3847211955	350			
concentration of enzyme	b0261	58.0	27.1547784919	17980.0	27.3267451378	310	MmuM	K00547	Cysteine and methionine metabolism
concentration of enzyme	b4049	58.0	27.1547784919	19198.0	29.1779117439	331	DusA	K05539	Other enzymes
concentration of enzyme	b3857	58.0	27.1547784919	20300.0	30.8527767685	350			
concentration of enzyme	b1192	58.0	27.1547784919	17632.0	26.7978403932	304	LdcA	K01297	Peptidases
concentration of enzyme	b4211	57.0	26.6865926558	19950.0	30.3208323414	350			
concentration of enzyme	b4302	57.0	26.6865926558	19950.0	30.3208323414	350	SgcA	K02773	Transporters
concentration of enzyme	b0054	57.0	26.6865926558	19950.0	30.3208323414	350			
concentration of enzyme	b0778	57.0	26.6865926558	12825.0	19.491963648	225	BioD	K01935	Biotin metabolism
concentration of enzyme	b4016	57.0	26.6865926558	32718.0	49.7261650399	574	AceK	K00906	Other enzymes
concentration of enzyme	b0765	56.0	26.2184068198	19712.0	29.959110131	352	ModC	K02017	Transporters
concentration of enzyme	b3791	56.0	26.2184068198	21056.0	32.0017767309	376	RffA	K02805	Amino acid related enzymes
concentration of enzyme	b4183	56.0	26.2184068198	19600.0	29.7888879144	350			
concentration of enzyme	b1188	55.0	25.7502209837	19250.0	29.2569434873	350			
concentration of enzyme	b2254	53.0	24.8138493116	17066.0	25.9376102626	322	ArnC	K10012	Amino sugar and nucleotide sugar metabolism
concentration of enzyme	b0772	52.0	24.3456634755	22204.0	33.7465544516	427	YbhC	K01051	Pentose and glucuronate interconversions
concentration of enzyme	b2829	52.0	24.3456634755	38896.0	59.1157440978	748	PtsP	K08484	Transporters
concentration of enzyme	b3195	52.0	24.3456634755	18200.0	27.6611102062	350	MlaF	K02065	Transporters
concentration of enzyme	b3163	52.0	24.3456634755	18200.0	27.6611102062	350			
concentration of enzyme	b2278	52.0	24.3456634755	31876.0	48.4464587326	613	NuoL	K00341	Oxidative phosphorylation
concentration of enzyme	b2794	51.0	23.8774776394	14382.0	21.8583564278	282	QueF	K06879	Other enzymes
concentration of enzyme	b3546	50.0	23.4092918034	28700.0	43.6194430175	574	EptB	K12975	Lipopolysaccharide biosynthesis proteins
concentration of enzyme	b0914	50.0	23.4092918034	29100.0	44.2273795055	582	MsbA	K11085	Transporters
concentration of enzyme	b2472	49.0	22.9411059673	18375.0	27.9270824197	375	DapE	K01439	Lysine biosynthesis
concentration of enzyme	b1853	48.0	22.4729201312	16800.0	25.533332498	350			
concentration of enzyme	b1846	48.0	22.4729201312	16800.0	25.533332498	350			
concentration of enzyme	b3020	48.0	22.4729201312	25680.0	39.0295225327	535	YgiS	K02035	Transporters
concentration of enzyme	b3945	48.0	22.4729201312	17616.0	26.7735229336	367	GldA	K00005	Glycerolipid metabolism
concentration of enzyme	b2566	47.0	22.0047342952	16450.0	25.001388071	350			
concentration of enzyme	b1190	47.0	22.0047342952	16732.0	25.4299832951	356	DadX	K01775	D-Alanine metabolism
concentration of enzyme	b2418	46.0	21.5365484591	13018.0	19.7852930035	283	PdxK	K00868	Vitamin B6 metabolism
concentration of enzyme	b1512	45.0	21.068362623	15750.0	23.9374992169	350	LsrR	K11531	Transcription factors
concentration of enzyme	b1272	45.0	21.068362623	15705.0	23.869106362	349	SohB	K04774	Peptidases
concentration of enzyme	b1198	45.0	21.068362623	21240.0	32.2814275154	472	DhaM	K05881	Transporters
concentration of enzyme	b1114	45.0	21.068362623	51660.0	78.5149974314	1148	Mfd	K03723	Nucleotide excision repair
concentration of enzyme	b3850	43.0	20.1319909509	7783.0	11.8289242162	181	HemG	K00230	Porphyrin and chlorophyll metabolism
concentration of enzyme	b3940	43.0	20.1319909509	34830.0	52.9360696968	810	MetL	K12525	Glycine, serine and threonine metabolism
concentration of enzyme	b0006	43.0	20.1319909509	15050.0	22.8736103628	350			
concentration of enzyme	b1940	43.0	20.1319909509	9804.0	14.9005233221	228	FliH	K02411	Bacterial motility proteins
concentration of enzyme	b4390	42.0	19.6638051148	17514.0	26.6184991292	417	NadR	K06211	Transcription factors
concentration of enzyme	b1086	42.0	19.6638051148	13398.0	20.3628326672	319	RluC	K06179	Ribosome Biogenesis
concentration of enzyme	b2568	41.0	19.1956192788	13284.0	20.1895707681	324	LepB	K03100	Protein export
concentration of enzyme	b2520	41.0	19.1956192788	14350.0	21.8097215087	350			
concentration of enzyme	b0506	41.0	19.1956192788	11111.0	16.8869557968	271	AllR	K10973	Transcription factors
concentration of enzyme	b1098	40.0	18.7274334427	8520.0	12.9490471954	213	Tmk	K00943	Pyrimidine metabolism
concentration of enzyme	b4149	40.0	18.7274334427	14000.0	21.2777770817	350			
concentration of enzyme	b1914	40.0	18.7274334427	8720.0	13.2530154395	218	UvrY	K07689	Two-component system
concentration of enzyme	b2811	39.0	18.2592476066	13650.0	20.7458326546	350			
concentration of enzyme	b0604	39.0	18.2592476066	10452.0	15.8853804327	268	DsbG	K03805	Chaperones and folding catalysts
concentration of enzyme	b1922	38.0	17.7910617706	9082.0	13.8031979611	239	FliA	K02405	RNA polymerase
concentration of enzyme	b0967	38.0	17.7910617706	15048.0	22.8705706804	396	RlmI	K06969	Ribosome Biogenesis
concentration of enzyme	b0414	38.0	17.7910617706	13946.0	21.1957056558	367	RibD	K11752	Riboflavin metabolism
concentration of enzyme	b1594	37.0	17.3228759345	12950.0	19.6819438006	350			
concentration of enzyme	b2806	36.0	16.8546900984	12600.0	19.1499993735	350			
concentration of enzyme	b1584	36.0	16.8546900984	6696.0	10.1768568099	186	SpeG	K00657	Arginine and proline metabolism
concentration of enzyme	b2379	36.0	16.8546900984	12600.0	19.1499993735	350	AlaC	K14261	Amino acid related enzymes
concentration of enzyme	b0760	36.0	16.8546900984	17640.0	26.8099991229	490	ModF	K05776	Transporters
concentration of enzyme	b0346	35.0	16.3865042624	1680.0	2.5533332498	48	MhpR	K05818	Transcription factors
concentration of enzyme	b2216	35.0	16.3865042624	31150.0	47.3430540068	890	RcsD	K07676	Two-component system
concentration of enzyme	b3655	35.0	16.3865042624	12250.0	18.6180549465	350			
concentration of enzyme	b4110	35.0	16.3865042624	12250.0	18.6180549465	350			
concentration of enzyme	b1939	34.0	15.9183184263	11254.0	17.1042930912	331	FliG	K02410	Bacterial chemotaxis
concentration of enzyme	b3056	33.0	15.4501325902	13596.0	20.6637612288	412	Cca	K00974	RNA transport
concentration of enzyme	b1305	32.0	14.9819467542	11200.0	17.0222216654	350			
concentration of enzyme	b4350	32.0	14.9819467542	33216.0	50.4830459675	1038	HsdR	K01153	Other enzymes
concentration of enzyme	b3804	31.0	14.5137609181	7626.0	11.5903091446	246	HemD	K01719	Porphyrin and chlorophyll metabolism
concentration of enzyme	b1049	31.0	14.5137609181	10850.0	16.4902772383	350	OpgH	K03669	Other enzymes
concentration of enzyme	b3702	31.0	14.5137609181	14477.0	22.0027413437	467	DnaA	K02313	DNA replication control
concentration of enzyme	b4266	31.0	14.5137609181	7874.0	11.9672297672	254	IdnO	K00046	Other enzymes
concentration of enzyme	b1294	31.0	14.5137609181	16957.0	25.7719475696	547	SapA	K02035	Transporters
concentration of enzyme	b2708	30.0	14.045575082	10500.0	15.9583328113	350			
concentration of enzyme	b2502	30.0	14.045575082	15390.0	23.3903563777	513	Ppx	K01514	Purine metabolism
concentration of enzyme	b2291	30.0	14.045575082	5970.0	9.07345208412	199	YfbR	K08722	Purine metabolism
concentration of enzyme	b0676	30.0	14.045575082	12180.0	18.5116660611	406	NagC	K02565	Transcription factors
concentration of enzyme	b0470	30.0	14.045575082	19290.0	29.3177371361	643	DnaX	K02343	DNA replication complex
concentration of enzyme	b0208	28.0	13.1092034099	9800.0	14.8944439572	350			
concentration of enzyme	b0633	27.0	12.6410175738	9450.0	14.3624995301	350			
concentration of enzyme	b3813	27.0	12.6410175738	19440.0	29.5457133191	720	UvrD	K03657	Nucleotide excision repair
concentration of enzyme	b4261	26.0	12.1728317378	9100.0	13.8305551031	350	LptF	K07091	Transporters
concentration of enzyme	b3972	26.0	12.1728317378	8892.0	13.5144281293	342	MurB	K00075	Amino sugar and nucleotide sugar metabolism
concentration of enzyme	b1341	26.0	12.1728317378	9100.0	13.8305551031	350			
concentration of enzyme	b1280	25.0	11.7046459017	8750.0	13.2986106761	350			
concentration of enzyme	b1494	25.0	11.7046459017	8750.0	13.2986106761	350	PqqL	K07263	Peptidases
concentration of enzyme	b2795	23.0	10.7682742296	8050.0	12.234721822	350			
concentration of enzyme	b3685	23.0	10.7682742296	8050.0	12.234721822	350			
concentration of enzyme	b3965	22.0	10.3000883935	8052.0	12.2377615044	366	TrmA	K00557	Other enzymes
concentration of enzyme	b3243	21.0	9.83190255742	7350.0	11.1708329679	350			
concentration of enzyme	b2289	20.0	9.36371672135	7000.0	10.6388885408	350			
concentration of enzyme	b2341	20.0	9.36371672135	14280.0	21.7033326233	714	FadJ	K01782	Propanoate metabolism
concentration of enzyme	b3617	20.0	9.36371672135	7960.0	12.0979361122	398	Kbl	K00639	Glycine, serine and threonine metabolism
concentration of enzyme	b3487	20.0	9.36371672135	7000.0	10.6388885408	350			
concentration of enzyme	b3947	19.0	8.89553088528	15827.0	24.0545269909	833	PtsA	K08483	Transporters
concentration of enzyme	b3771	18.0	8.42734504922	11088.0	16.8519994487	616	IlvD	K01687	Valine, leucine and isoleucine biosynthesis
concentration of enzyme	b2383	18.0	8.42734504922	14958.0	22.7337849706	831	FryA	K08483	Transporters
concentration of enzyme	b2964	17.0	7.95915921315	7106.0	10.7999917102	418	NupG	K03289	Transporters
concentration of enzyme	b3162	16.0	7.49097337708	10320.0	15.6847613916	645	DeaD	K05592	Ribosome Biogenesis
concentration of enzyme	b0167	15.0	7.02278754101	13350.0	20.2898802886	890	GlnD	K00990	Two-component system
concentration of enzyme	b3590	15.0	7.02278754101	5250.0	7.97916640563	350			
concentration of enzyme	b3623	14.0	6.55460170495	4900.0	7.44722197859	350	WaaU	K03277	Glycosyltransferases
concentration of enzyme	b4170	13.0	6.08641586888	7995.0	12.1511305549	615	MutL	K03572	Mismatch repair
concentration of enzyme	b3933	12.0	5.61823003281	3828.0	5.81795219062	319	FtsN	K03591	Chromosome-related
concentration of enzyme	b0948	12.0	5.61823003281	8424.0	12.8031424383	702	RlmL	K12297	Ribosome Biogenesis
concentration of enzyme	b0878	7.0	3.27730085247	2450.0	3.7236109893	350			
