!!SBtab TableType='Quantity' !Organism='Saccharomyces cerevisiae'
!QuantityType	!Gene:LocusName	!Abundance	!Value	!SizeWeightedAbundance	!SizeWeightedAbundancePPM	!Gene	!Gene:Identifiers:kegg.orthology	!Pathway
concentration of enzyme	YFL002C	2935300000	23.190174942	880590000000	16.9227246862			
concentration of enzyme	YDR155C	366270000000	2893.69583211	253092570000000	4863.80254401	Cpr1	K01802	Other enzymes
concentration of enzyme	YIR026C	18186000000	143.677484923	6619704000000	127.214059092	Yvh1	K14165	Other enzymes
concentration of enzyme	YJL176C	4026000000	31.8071898329	3321450000000	63.8299139315	Swi3	K11772	Chromosome-related
concentration of enzyme	YJR072C	7200000000	56.8832008933	2160000000000	41.5097665454			
concentration of enzyme	YDR515W	1967000000	15.5401744663	590100000000	11.3402376104			
concentration of enzyme	YKR039W	5236900000	41.3738381609	1571070000000	30.1920133919			
concentration of enzyme	YNL015W	23338000000	184.38057534	7001400000000	134.549296061			
concentration of enzyme	YCR084C	25313000000	199.983953363	18048169000000	346.840408223	Tup1	K06666	Cell cycle
concentration of enzyme	YPL065W	273020000	2.1569793761	66070840000	1.26971534438	Vps28	K12184	Endocytosis
concentration of enzyme	YDR389W	414080000	3.27141608693	124224000000	2.38727279599			
concentration of enzyme	YJL054W	7201000000	56.8911013379	2160300000000	41.5155317907			
concentration of enzyme	YOR118W	660030000	5.21453042856	198009000000	3.80523489069			
concentration of enzyme	YLR069C	13423000000	106.047667443	10214903000000	196.304740191	Mef1	K02355	Translation factors
concentration of enzyme	YDR268W	559620000	4.42124678944	212095980000	4.07595121065	Msw1	K01867	tRNA loading
concentration of enzyme	YMR022W	11094000000	87.6475320432	1830510000000	35.1777975736	Ubc7	K04555	Protein processing in endoplasmic reticulum
concentration of enzyme	YPL170W	472300000	3.73137996971	141690000000	2.72292538047			
concentration of enzyme	YPR001W	10472000000	82.7334555215	5089392000000	97.8053119342	Cit3	K01647	Citrate cycle
concentration of enzyme	YFL059W	1124500000	8.8840499173	335101000000	6.43979827737	Snz3	K06215	Vitamin B6 metabolism
concentration of enzyme	YML094W	8177100000	64.6027252812	1332867300000	25.614356694	Gim5	K04797	Chaperones and folding catalysts
concentration of enzyme	YKR006C	16631000000	131.392293619	4989300000000	95.8817954744			
concentration of enzyme	YDL117W	417860000	3.3012797674	125358000000	2.40906542342			
concentration of enzyme	YMR131C	12535000000	99.0320726664	3760500000000	72.2673505064			
concentration of enzyme	YPR154W	2758000000	21.78942612	827400000000	15.900546685			
concentration of enzyme	YBR085C-A	6147200000	48.5656128516	1844160000000	35.4401162372			
concentration of enzyme	YJL109C	85451000000	675.100888825	25635300000000	492.645980704	Utp10	K14550	Ribosome biogenesis in eukaryotes
concentration of enzyme	YMR293C	576330000	4.55326321818	267417120000	5.13908436178	Her2	K02433	
concentration of enzyme	YER089C	13368000000	105.613142992	6202752000000	119.20129049	Ptc2	K01090	Other enzymes
concentration of enzyme	YIL005W	4334400000	34.2436869378	3038414400000	58.3906816723	Eps1	K13996	Protein processing in endoplasmic reticulum
concentration of enzyme	YIL105C	4481200000	35.4034722005	1344360000000	25.8352174782			
concentration of enzyme	YNL119W	2599900000	20.5403658337	1281750700000	24.6320242252	Ncs2	K14169	Sulfur relay system
concentration of enzyme	YML126C	182510000000	1441.9101382	89612410000000	1722.12510124	Erg13	K01641	Butanoate metabolism
concentration of enzyme	YDR347W	20920000000	165.277300373	6715320000000	129.051558091	Mrp1	K04564	Other enzymes
concentration of enzyme	YIL150C	5363100000	42.3708742654	3062330100000	58.8502812666	Mcm10	K10736	DNA replication control
concentration of enzyme	YNR040W	1358400000	10.7319639019	407520000000	7.83150928823			
concentration of enzyme	YNR019W	6143600000	48.5371712512	3944191200000	75.7974332974	Are2	K00637	Steroid biosynthesis
concentration of enzyme	YGR158C	774640000	6.12000038056	193660000000	3.72165805054	Mtr3	K12588	RNA degradation
concentration of enzyme	YKL077W	14231000000	112.431226655	4269300000000	82.045206626			
concentration of enzyme	YPL050C	2006100000	15.8490818489	792409500000	15.2281172932	Mnn9	K05529	Glycosyltransferases
concentration of enzyme	YJR109C	186230000000	1471.299792	208205140000000	4001.17905322	Cpa2	K01955	Pyrimidine metabolism
concentration of enzyme	YKL025C	3131100000	24.7370819885	939330000000	18.0515597264	Pan3	K12572	RNA degradation
concentration of enzyme	YGR085C	474120000000	3745.75877883	82496880000000	1585.38251367	Rpl11b	K02868	Ribosome
concentration of enzyme	YIL169C	1064300000	8.40844315428	319290000000	6.13595062975			
concentration of enzyme	YPL105C	30152000000	238.21420463	9045600000000	173.833677899			
concentration of enzyme	YHR121W	7630800000	60.2867124135	2289240000000	43.9934342437			
concentration of enzyme	YOL097C	34960000000	276.199542115	15102720000000	290.236287685	Wrs1	K01867	tRNA loading
concentration of enzyme	YJL096W	534690000	4.22428870634	160407000000	3.08261903808			
concentration of enzyme	YGR145W	11331000000	89.5199374059	3399300000000	65.3259951008			
concentration of enzyme	YLR354C	663000000000	5237.99474893	222105000000000	4268.29939748	Tal1	K00616	Pentose phosphate pathway
concentration of enzyme	YNR020C	10410000000	82.2436279583	3123000000000	60.0162041302			
concentration of enzyme	YGL197W	230560000	1.82152649972	69168000000	1.32923496871			
concentration of enzyme	YBR258C	204740000	1.61753702096	61422000000	1.18037633368			
concentration of enzyme	YLR457C	107420000	0.84866575555	32226000000	0.619302655875			
concentration of enzyme	YLR301W	29195000000	230.653479178	8758500000000	168.316338096			
concentration of enzyme	YFR019W	351860000	2.77985042588	801537080000	15.4035264205	Fab1	K00921	Inositol phosphate metabolism
concentration of enzyme	YLR262C-A	21352000000	168.690292427	6405600000000	123.099518788			
concentration of enzyme	YHR142W	149440000	1.18064243632	44832000000	0.861558265631			
concentration of enzyme	YPL129W	13852000000	109.436958163	3379888000000	64.9529452914	Taf14	K03140	Basal transcription factors
concentration of enzyme	YNL241C	63183000000	499.173789173	31907415000000	613.180253572	Zwf1	K00036	Pentose phosphate pathway
concentration of enzyme	YJL154C	2309400000	18.2452866865	692820000000	13.3142576194			
concentration of enzyme	YDR091C	57344000000	453.043093337	17203200000000	330.602229552			
concentration of enzyme	YJL123C	17814000000	140.738519544	5344200000000	102.702080728			
concentration of enzyme	YLR196W	40402000000	319.193761457	12120600000000	232.927442773			
concentration of enzyme	YJL203W	1875500000	14.8172837883	562650000000	10.8127176605			
concentration of enzyme	YER086W	17218000000	136.029854581	9917568000000	190.590709434	Ilv1	K01754	Glycine, serine and threonine metabolism
concentration of enzyme	YBR129C	874050000	6.90538357512	262215000000	5.03911270125			
concentration of enzyme	YDL160C	20814000000	164.439853249	10531884000000	202.396317649	Dhh1	K12614	RNA degradation
concentration of enzyme	YBR176W	6819100000	53.8739215572	2127559200000	40.8863359738	Ecm31	K00606	Pantothenate and CoA biosynthesis
concentration of enzyme	YOR359W	863400000	6.82124384046	259020000000	4.97771283823			
concentration of enzyme	YJR123W	322780000000	2550.10549783	72625500000000	1395.67942141	Rps5	K02989	Ribosome
concentration of enzyme	YGR167W	17156000000	135.540027018	5146800000000	98.908549285			
concentration of enzyme	YKL099C	4082600000	32.2543549954	1224780000000	23.5371906803			
concentration of enzyme	YJL143W	175940000	1.39000421739	52782000000	1.0143372675			
concentration of enzyme	YLR264W	14881000000	117.566515624	2157745000000	41.4664311178	Rps28b	K02979	Ribosome
concentration of enzyme	YNL002C	12346000000	97.538888643	3975412000000	76.3974185378	Rlp7	K02937	Ribosome
concentration of enzyme	YIL108W	4888000000	38.6173730509	1466400000000	28.180519288			
concentration of enzyme	YNL104C	21150000000	167.094402624	13091850000000	251.592424605	Leu4	K01649	Pyruvate metabolism
concentration of enzyme	YPL145C	76963000000	608.041915327	23088900000000	443.710578143			
concentration of enzyme	YIL118W	10312000000	81.4693843906	2382072000000	45.7774317659	Rho3	K07975	GTP-binding signaling proteins
concentration of enzyme	YDR322W	15289000000	120.789897008	4586700000000	88.14483621			
concentration of enzyme	YNL151C	1225000000	9.67804459644	307475000000	5.90889605025	Rpc31	K03024	Purine metabolism
concentration of enzyme	YPL190C	4883700000	38.5834011393	1465110000000	28.155728733			
concentration of enzyme	YKL191W	2231700000	17.6314221436	669510000000	12.8662980555			
concentration of enzyme	YNR006W	6937900000	54.8124943719	4315373800000	82.9306291639	Vps27	K12182	Endocytosis
concentration of enzyme	YGL154C	109360000	0.863992618013	29745920000	0.571641756888	Lys5	K06133	Pantothenate and CoA biosynthesis
concentration of enzyme	YIL045W	184980000	1.46142423628	55494000000	1.06645508549			
concentration of enzyme	YHR120W	171460000	1.35461022572	51438000000	0.988508968315			
concentration of enzyme	YDR443C	96382000	0.761460648403	28914600000	0.555665877663			
concentration of enzyme	YGR106C	4743900000	37.4789189886	1423170000000	27.3497474326			
concentration of enzyme	YHR025W	3781800000	29.8779012692	1350102600000	25.9455758048	Thr1	K00872	Glycine, serine and threonine metabolism
concentration of enzyme	YNL083W	293580000	2.31941251643	88074000000	1.69256073089			
concentration of enzyme	YBL018C	71450000	0.564486764421	21435000000	0.411926780509	Pop8	K14528	Ribosome biogenesis in eukaryotes
concentration of enzyme	YOR267C	5745200000	45.3896341351	1723560000000	33.1224876051			
concentration of enzyme	YOR357C	429030000	3.38952773323	128709000000	2.47346321402			
concentration of enzyme	YDR530C	8254200000	65.2118495575	2682615000000	51.5531122135	Apa2	K00988	Purine metabolism
concentration of enzyme	YHR033W	3995500000	31.5662262735	1198650000000	23.03503781			
concentration of enzyme	YEL031W	38383000000	303.242763874	11514900000000	221.287412404			
concentration of enzyme	YOL071W	11519000000	91.0052209848	3455700000000	66.4098612272			
concentration of enzyme	YNR053C	33568000000	265.202123276	10070400000000	193.527756027	Nog2	K14537	Ribosome biogenesis in eukaryotes
concentration of enzyme	YDL063C	396960000	3.13616047592	119088000000	2.28857179553			
concentration of enzyme	YER144C	271240000	2.14291658477	218348200000	4.19610315167	Ubp5	K11839	Ubiquitin labeling
concentration of enzyme	YOL039W	30047000000	237.38465795	3184982000000	61.2073422552	Rpp2a	K02943	Ribosome
concentration of enzyme	YOR385W	57173000	0.451692117316	17151900000	0.329616372597			
concentration of enzyme	YGR185C	276620000000	2185.42097654	108988280000000	2094.48058286	Tys1	K01866	tRNA loading
concentration of enzyme	YPR137C-B	456110000	3.60347177215	136833000000	2.6295860582			
concentration of enzyme	YMR238W	204430000	1.61508788314	93628940000	1.7993127043	Dfg5	K08257	Other enzymes
concentration of enzyme	YER168C	4207600000	33.2419105665	2297349600000	44.1492803561	Cca1	K00974	RNA transport
concentration of enzyme	YPL265W	3995600000	31.567016318	1198680000000	23.0356143345			
concentration of enzyme	YIL083C	19707000000	155.694061112	5912100000000	113.615690182	Cab2	K01922	Pantothenate and CoA biosynthesis
concentration of enzyme	YOR081C	320010000	2.52822126637	96003000000	1.84493616558			
concentration of enzyme	YBR243C	67027000	0.529543098094	30028096000	0.577064469797	Alg7	K01001	N-Glycan biosynthesis
concentration of enzyme	YLL050C	29542000000	233.394933443	4608552000000	88.5647766816	Cof1	K05765	Regulation of actin cytoskeleton
concentration of enzyme	YCL014W	2365500000	18.6885016268	709650000000	13.6376878838			
concentration of enzyme	YGL172W	8859500000	69.9939886548	4181684000000	80.361447503	Nup49	K14307	RNA transport
concentration of enzyme	YLR180W	256440000000	2025.99000515	97960080000000	1882.54632017	Sam1	K00789	Cysteine and methionine metabolism
concentration of enzyme	YNL274C	5996500000	47.3750158551	1798950000000	34.5712937624			
concentration of enzyme	YDR021W	2685200000	21.2142737554	1071394800000	20.589512975	Fal1	K13025	RNA transport
concentration of enzyme	YHL011C	11505000000	90.8946147608	3681600000000	70.7510909784	Prs3	K00948	Pentose phosphate pathway
concentration of enzyme	YPL212C	16672000000	131.716211846	9069568000000	174.294282568	Pus1	K06173	Other enzymes
concentration of enzyme	YLR208W	19087000000	150.795785479	5668839000000	108.940825682	Sec13	K14004	RNA transport
concentration of enzyme	YFR011C	14812000000	117.021384949	4443600000000	85.3948141764			
concentration of enzyme	YOR101W	3080800000	24.3396896267	951967200000	18.2944149217	Ras1	K07974	GTP-binding signaling proteins
concentration of enzyme	YHR008C	8621500000	68.1136828475	2008809500000	38.6042654533	Sod2	K04564	Other enzymes
concentration of enzyme	YGR081C	2208700000	17.4497119185	662610000000	12.7336974123			
concentration of enzyme	YLR330W	10018000000	79.1466536874	3005400000000	57.7562279516			
concentration of enzyme	YOR310C	58751000000	464.159018845	17625300000000	338.713929765	Nop58	K14565	Ribosome biogenesis in eukaryotes
concentration of enzyme	YFR051C	15728000000	124.258192174	4718400000000	90.6757789202			
concentration of enzyme	YOR063W	1285000000000	10152.0712705	497295000000000	9556.75896027	Rpl3	K02925	Ribosome
concentration of enzyme	YDR188W	30954000000	244.550361174	16900884000000	324.792476505	Cct6	K09498	Chaperones and folding catalysts
concentration of enzyme	YGL236C	3338900000	26.3787943698	2233724100000	42.9265582953	Mto1	K03495	Chromosome-related
concentration of enzyme	YOL057W	7296400000	57.6448037498	2188920000000	42.0655361974			
concentration of enzyme	YFR004W	13689000000	108.149185698	4188834000000	80.4988525173	Rpn11	K03030	Proteasome
concentration of enzyme	YHR133C	9033400000	71.3678759653	2710020000000	52.0797673765			
concentration of enzyme	YDR017C	7270600000	57.4409722799	2181180000000	41.9167928673			
concentration of enzyme	YMR303C	83104000000	656.558545422	28920192000000	555.773341837	Adh2	K13953	Glycolysis / Gluconeogenesis
concentration of enzyme	YOR369C	1285700000000	10157.6015817	183855100000000	3533.23253666	Rps12	K02951	Ribosome
concentration of enzyme	YDR334W	453730000	3.58466871407	686947220000	13.2013975607	Swr1	K11681	Chromosome-related
concentration of enzyme	YNL054W-B	35655000	0.281690351091	10696500000	0.20555982308			
concentration of enzyme	YML128C	19713000000	155.741463779	5913900000000	113.650281654			
concentration of enzyme	YDR411C	279840000	2.21086040805	95425440000	1.83383691523	Dfm1	K13989	Protein processing in endoplasmic reticulum
concentration of enzyme	YBR283C	10512000000	83.0494733043	8125776000000	156.156974426	Ssh1	K10956	Protein export
concentration of enzyme	YIL090W	1024200000	8.09163532708	307260000000	5.90476429108			
concentration of enzyme	YBR205W	6040800000	47.7250055495	2440483200000	46.8999480972	Ktr3	K10967	Other types of O-glycan biosynthesis
concentration of enzyme	YOR321W	83682000	0.661125002383	63012546000	1.2109426268	Pmt3	K00728	Other types of O-glycan biosynthesis
concentration of enzyme	YML114C	344820000	2.72423129612	103446000000	1.9879719028	Taf8	K14649	Basal transcription factors
concentration of enzyme	YNR033W	2255700000	17.8210328132	1775235900000	34.1155684129	Abz1	K13950	Folate biosynthesis
concentration of enzyme	YDL004W	2253500000	17.8036518352	360560000000	6.92905621555	Atp16	K02134	Oxidative phosphorylation
concentration of enzyme	YMR186W	1267400000000	10013.0234461	893517000000000	17171.1491085	Hsc82	K04079	Protein processing in endoplasmic reticulum
concentration of enzyme	YDR195W	4430400000	35.0021296164	1329120000000	25.5423430142	Ref2	K15543	mRNA surveillance pathway
concentration of enzyme	YNL256W	6949100000	54.9009793511	5726058400000	110.040438615	Fol1	K13939	Folate biosynthesis
concentration of enzyme	YGR126W	615220000	4.86051150745	184566000000	3.54689424639			
concentration of enzyme	YMR278W	25304000000	199.912849362	15739088000000	302.465679869	Pgm3	K01835	Glycolysis / Gluconeogenesis
concentration of enzyme	YGR072W	847440000	6.69515274515	254232000000	4.88569952239			
concentration of enzyme	YPR094W	3061800000	24.1895811799	327612600000	6.29589006635	Rds3	K12834	Spliceosome
