!!SBtab TableID='t_id' TableType='Quantity'
!Uniprot	!PhosphositePosition	!Noco45Mitosis	!Noco3hG1	!ThymONG1/S	!Noco45earlyS	!Noco3hLateS	!ThymONG2	!GeneNames	!KEGG
P01112;P78460;Q7KZ06;Q92468;Q9BR65;Q9UM97;Q9UCE2	145	0	0	0	0	0	0	HRAS;HRAS1;HRAS	K02833
Q9Y4W6;Q8TA92	689	0	0	0	0	0	0	AFG3L2	K08956
Q9Y580;B2R6K8;Q6IRX3;Q59EQ8	11							RBM7	
Q9Y580;B2R6K8;Q6IRX3;Q59EQ8	137	5.85	3.24	0	-4.26	-1.96	0	RBM7	
Q9Y580;B2R6K8;Q6IRX3;Q59EQ8	138	5.85	3.24	0	-4.26	-1.96	0	RBM7	
Q92616;A8KAY1	577	0	0	0	0	0	0	GCN1L1;KIAA0219	
Q92616;A8KAY1	631	0	0	-3.66	0	0	3.49	GCN1L1;KIAA0219	
Q92616;A8KAY1	717	0	0	0	0	0	0	GCN1L1;KIAA0219	
Q92616;A8KAY1	956	-0.41	0.07	-0.1	-0.27	-0.16	-0.41	GCN1L1;KIAA0219	
Q92616;A8KAY1	958	-0.41	0.07	-0.1	-0.27	-0.16	-0.41	GCN1L1;KIAA0219	
Q92616;A8KAY1	960	-0.41	0.07	-0.1	-0.27	-0.16	-0.41	GCN1L1;KIAA0219	
Q92616;A8KAY1	1318	0	0	0	0	0	0	GCN1L1;KIAA0219	
Q92616;A8KAY1	1325	0	0	0	0	0	0	GCN1L1;KIAA0219	
Q9BQP7;Q5QPE8;Q5QPE7	15	-7.57	-8.48	-10.44	-7.09	-10.28	-10.37	C20orf72;C20orf72;RP11-504H3.1-002;C20orf72;RP11-504H3.1-003	
Q9BQP7;Q5QPE8;Q5QPE7	16	-7.57	-8.48	-10.44	-7.09	-10.28	-10.37	C20orf72;C20orf72;RP11-504H3.1-002;C20orf72;RP11-504H3.1-003	
Q9Y5B6-1;Q9Y5B6;Q8N2J1;Q9NZD7;Q9Y5B6-2;Q9Y5B6-4;Q9Y5B6-3;Q5XGA1;Q8N6E6	16	0	0	0	0	0	0	GCFC;C21orf66;GCFC;C21orf66;GCFC;C21orf66;GCFC;C21orf66	
Q9Y5B6-1;Q9Y5B6;Q8N2J1;Q9NZD7;Q9Y5B6-2;Q9Y5B6-4;Q9Y5B6-3;Q5XGA1;Q8N6E6	154	3.35	2.8	0	-2.76	1.21	0	GCFC;C21orf66;GCFC;C21orf66;GCFC;C21orf66;GCFC;C21orf66	
Q9Y5B6-1;Q9Y5B6;Q8N2J1;Q9NZD7;Q9Y5B6-2;Q9Y5B6-4;Q9Y5B6-3;Q5XGA1;Q8N6E6	155	3.09	2.8	0	-2.76	1.21	0	GCFC;C21orf66;GCFC;C21orf66;GCFC;C21orf66;GCFC;C21orf66	
Q9Y5B6-1;Q9Y5B6;Q8N2J1;Q9NZD7;Q9Y5B6-2;Q9Y5B6-4;Q9Y5B6-3;Q5XGA1;Q8N6E6	158	2.84	2.8	0	0	1.21	0	GCFC;C21orf66;GCFC;C21orf66;GCFC;C21orf66;GCFC;C21orf66	
Q9Y5B6-1;Q9Y5B6;Q8N2J1;Q9NZD7;Q9Y5B6-2;Q9Y5B6-4;Q9Y5B6-3;Q5XGA1;Q8N6E6	262	-1.11	0	0	-0.44	0	0	GCFC;C21orf66;GCFC;C21orf66;GCFC;C21orf66;GCFC;C21orf66	
Q9Y5B6-1;Q9Y5B6;Q8N2J1;Q9NZD7;Q9Y5B6-2;Q9Y5B6-4;Q9Y5B6-3;Q5XGA1;Q8N6E6	295	-0.62	0	0.07	-0.11	0	-0.22	GCFC;C21orf66;GCFC;C21orf66;GCFC;C21orf66;GCFC;C21orf66	
Q9Y5B6-1;Q9Y5B6;Q8N2J1;Q9NZD7;Q9Y5B6-2;Q05D88	557	-0.44	-0.08	0.6	0.37	0.29	0.32	GCFC;C21orf66;GCFC;C21orf66	
Q9Y5B6-1;Q9Y5B6;Q8N2J1;Q9NZD7;Q9Y5B6-2;Q05D88	558	-0.44	-0.08	0.6	0.37	0.29	0.32	GCFC;C21orf66;GCFC;C21orf66	
Q9Y5B6-1;Q9Y5B6;Q8N2J1;Q9NZD7;Q05D88	855	-0.31	0.12	0.53	0.3	0.3	-0.11	GCFC;C21orf66	
P50748;A7E2C4	1994	-0.44	1.89	1.41	1.52	1.64	0.64	KNTC1;KIAA0166	
Q9HC35;B2RBK3;B2RTW7;A6H8Y6	7	2.19	2.24	0.16	-0.86	-0.6	0.24	EML4;C2orf2;EMAPL4;EML4	
Q9HC35;B2RBK3;B2RTW7;A6H8Y6	11	3.23	2.14	0.16	-0.32	-0.78	0.24	EML4;C2orf2;EMAPL4;EML4	
Q9HC35;B2RBK3;B2RTW7;A6H8Y6	13	3.23	2.6	0.16	-0.68	-0.67	0.37	EML4;C2orf2;EMAPL4;EML4	
Q9HC35;B2RBK3;B2RTW7;A6H8Y6	16	3.98	2.14	0.16	-0.95	-0.42	0.37	EML4;C2orf2;EMAPL4;EML4	
Q9HC35;B2RBK3;B2RTW7;A6H8Y6	17	3.23	2.24	0.16	-0.68	-0.6	0.24	EML4;C2orf2;EMAPL4;EML4	
Q9HC35;B2RBK3;B2RTW7;A6H8Y6	61	3.01	0	0	0	0	0	EML4;C2orf2;EMAPL4;EML4	
Q9HC35;B2RBK3;B2RTW7	134	3.34	3.32	0	-3.54	-0.86	0	EML4;C2orf2;EMAPL4	
Q9HC35;B2RBK3;B2RTW7	138	3.34	3.32	0	-3.54	-0.86	0	EML4;C2orf2;EMAPL4	
Q9HC35;B2RBK3;B2RTW7	144	-2.87	1.68	1.01	0.47	1.27	1.96	EML4;C2orf2;EMAPL4	
Q9HC35;B2RBK3;B2RTW7	146	-2.93	1.68	1.05	0.42	1.2	1.96	EML4;C2orf2;EMAPL4	
Q9HC35;B2RBK3;B2RTW7;A6H8Y6	176	1.58	2.09	1.51	-0.6	-0.97	-1.37	EML4;C2orf2;EMAPL4;EML4	
Q9HC35;B2RBK3;B2RTW7;A6H8Y6	895	0	2.06	0	0	0.42	0	EML4;C2orf2;EMAPL4;EML4	
Q9HC35;B2RBK3;B2RTW7;A6H8Y6	897	0	2.58	0	0	1.36	0	EML4;C2orf2;EMAPL4;EML4	
Q9HC35;B2RBK3;B2RTW7;A6H8Y6	899	0	2.58	0	0	1.36	0	EML4;C2orf2;EMAPL4;EML4	
Q9HC35;B2RBK3;B2RTW7;A6H8Y6	978	0	0	0	0	0	0	EML4;C2orf2;EMAPL4;EML4	
Q9HC35;B2RBK3;B2RTW7;A6H8Y6	981	0	0	0	0	0	0	EML4;C2orf2;EMAPL4;EML4	
Q16385-1;Q16385;Q8WWZ9;Q15532-1;Q15532;A4PIV7;A4PIV9;A8K0E5;O75101;Q4VAX2;Q8IZG5;Q8IZG6;Q8IZG7;Q8IZG8;Q8IZG9;Q8IZH0;Q8TDQ9;Q9Y444;Q15532-2;A4PIV8;A4PIW0;Q4VAX0;Q6FGL9;Q8IZH1;Q16384;A3KN76;Q99909;Q7RTT5;Q7RTT3;Q5JQZ4	181	0	0	0	0	0	0	SSX2;SSX2A;SSX2B;SS18;SSXT;SYT;SS18;SSXT;SYT;SSX1;SSX3;SSX7;SSX9;SSX3;RP11-344N17.4-003	
Q9BQS8-1;Q9BQS8	878	-6.15	0	0	-4.14	0	0	FYCO1;ZFYVE7	
Q9BTK6	237	3.85	-0.71	-1.33	-1.56	-0.66	-1.13	PA1;C16orf53	
	39	-0.58	1.83	0.99	1.85	1.58	1.61		
Q9P206	80	0	0	0	0	0	0	KIAA1522	
Q9P206	204	0.72	1.57	0.93	1.22	1.39	1.64	KIAA1522	
Q9P206	339	5.39	0	0	-0.04	0	0	KIAA1522	
Q9P206	345	3.4	0	0	0.07	0	0	KIAA1522	
Q9P206	401	1.55	-0.01	0.37	-0.56	0.74	1.55	KIAA1522	
Q9P206	463	0	0.48	0	0	-0.19	0	KIAA1522	
Q9P206	490	2.33	2.89	0	-0.59	-0.53	0	KIAA1522	
Q9P206	506	0	2.16	0	0	1.67	0	KIAA1522	
Q9P206	604	0.9	0.05	0.83	0.23	0.46	0.71	KIAA1522	
Q9P206	728	-0.46	0.87	0	0.48	0.87	0	KIAA1522	
Q9P206	732	-0.46	0.87	0	0.48	0.87	0	KIAA1522	
Q9P206	917	3.21	-0.41	0.92	0.06	0.37	1.07	KIAA1522	
Q9P206	921	3.21	-0.41	0.92	-0.48	0.37	1.07	KIAA1522	
Q9P206	927	2.9	-0.41	0.92	-0.48	0.37	1.07	KIAA1522	
Q9P206	988	1.53	0.89	0	0.84	1.13	0	KIAA1522	
Q9P206	1030	0	-0.03	0	0	0.66	0	KIAA1522	
Q9P206	1038	0	-0.03	0	0	0.66	0	KIAA1522	
Q9P206	1089	0	0	0	0	0	0	KIAA1522	
Q9UBB4;Q9NTC6;A6NLC4;Q7Z524	12	3.59	0	0	1.19	0	0	ATXN10;SCA10;ATXN10	
Q14974;B2RBR9;Q53XN2	5	0	0	0	0	0	0	KPNB1;NTF97	
Q14974;Q53XN2	10	0	0	0	0	0	0	KPNB1;NTF97	
Q14974;Q53XN2	12	0	0	0	0	0	0	KPNB1;NTF97	
Q9Y5N6	195	0	0	0	0	0	0	ORC6L	K02608
Q9P215;Q5TIJ1;Q5TIJ2	3	0	0.5	0	0	-0.48	0	POGK;KIAA1513;LST003;SLTP003;POGK;RP1-9E21.3-002	
Q9P215;Q5TIJ1;Q5TIJ2	4	0	0.5	0	0	-0.48	0	POGK;KIAA1513;LST003;SLTP003;POGK;RP1-9E21.3-002	
Q9P215;Q5TIJ1;Q5TIJ2	6	0	0.5	0	0	-0.48	0	POGK;KIAA1513;LST003;SLTP003;POGK;RP1-9E21.3-002	
Q9P215;Q5TIJ1	534	3.6	0	0	-3.6	0	0	POGK;KIAA1513;LST003;SLTP003	
Q15154-3;Q15154;Q15154-1;Q15154-2;A2RUU9	65	3.35	0.88	-0.41	-1.21	-0.51	-0.25	PCM1;PCM1;PCM1	
Q15154-3;Q15154;Q15154-1;Q15154-2;A2RUU9	68	1.03	0.81	-0.41	0.16	0.02	-0.25	PCM1;PCM1;PCM1	
Q15154-3;Q15154;Q15154-1;Q15154-2;A2RUU9	69	3.52	0.81	-0.41	-1.24	-0.66	-0.25	PCM1;PCM1;PCM1	
Q15154-3;Q15154;Q15154-1;Q15154-2;A2RUU9	93	0	3.08	0	0	-0.91	0	PCM1;PCM1;PCM1	
Q15154-3;Q15154;Q15154-1;Q15154-2;A2RUU9	110	-1.24	-0.89	-0.43	-0.24	-0.32	-0.19	PCM1;PCM1;PCM1	
Q15154-3;Q15154;Q15154-1;Q15154-2;A2RUU9	116	-1.24	-0.89	-0.43	-0.24	-0.32	-0.19	PCM1;PCM1;PCM1	
Q15154-3;Q15154;Q15154-1;Q15154-2;A2RUU9	119	-1.24	-0.89	-0.43	-0.24	-0.32	-0.19	PCM1;PCM1;PCM1	
Q15154-3;Q15154;Q15154-1;Q15154-2;A2RUU9	411							PCM1;PCM1;PCM1	
Q15154-3;Q15154;Q15154-1;Q15154-2;A2RUU9	413							PCM1;PCM1;PCM1	
Q15154-3;Q15154;Q15154-1;Q15154-2;A2RUU9	423	0	4.9	0	0	1.35	0	PCM1;PCM1;PCM1	
Q15154-3;Q15154;Q15154-1;Q15154-2;A2RUU9	469	4.71	-0.61	0	-0.34	-0.98	0	PCM1;PCM1;PCM1	
Q15154-3;Q15154;Q15154-1;Q15154-2;A2RUU9	470	4.71	-0.23	0	-2.24	-1.1	0	PCM1;PCM1;PCM1	
Q15154;A2RUU9	759	0	0	0	0	0	0	PCM1;PCM1;PCM1	
Q15154;A2RUU9	763	0	0	0	0	0	0	PCM1;PCM1;PCM1	
Q15154-3;Q15154;Q15154-1;Q15154-2;A2RUU9	900	3.96	0	0	-0.11	0	0	PCM1;PCM1;PCM1	
Q15154-3;Q15154;Q15154-1;Q15154-2;A2RUU9;Q9P1R8	999	0	1.07	0	0	-1.16	0	PCM1;PCM1;PCM1	
Q15154-3;Q15154;Q15154-1;Q15154-2;A2RUU9;Q9P1R8	1030	0	0	0	0	0	0	PCM1;PCM1;PCM1	
Q15154-3;Q15154;Q15154-1;Q15154-2;A2RUU9	1301			-0.09			-2.09	PCM1;PCM1;PCM1	
Q15154-3;Q15154;Q15154-1;Q15154-2;A2RUU9	1302	0	0	-0.09	0	0	-2.09	PCM1;PCM1;PCM1	
Q15154-3;Q15154;Q15154-1;Q15154-2;A2RUU9;A6NNN6	1322	0	3.29	0	0	1.4	0	PCM1;PCM1;PCM1;PCM1	
Q15154-3;Q15154;Q15154-1;Q15154-2;A2RUU9;A6NNN6	1536	2.02	0.06	-0.32	-1.13	-0.02	0.06	PCM1;PCM1;PCM1;PCM1	
Q15154-3;Q15154;Q15154-1;Q15154-2;A2RUU9;A6NNN6	1538	2.02	0.06	-0.51	-1.13	-0.02	0.06	PCM1;PCM1;PCM1;PCM1	
Q15154-3;Q15154;Q15154-1;Q15154-2;A2RUU9;A6NNN6	1738	0	0	0	0	0	0	PCM1;PCM1;PCM1;PCM1	
Q15154-3;Q15154;Q15154-1;Q15154-2;A2RUU9;A6NNN6	1769	0	1.96	0	0	-1.29	0	PCM1;PCM1;PCM1;PCM1	
Q16269;Q6NT97;P18754;Q5T081	11	0.94	1.13	-0.02	-0.05	-0.04	-0.24	RCC1;RCC1;CHC1	
Q8TAT6-2;Q8TAT6;Q8TAT6-1	11							NPLOC4;KIAA1499;NPL4;NPLOC4;KIAA1499;NPL4	
Q14999;A8K9U1	326	5.41	5.65	0	-2.21	-5.66	0	CUL7;KIAA0076	K10613
Q14999;A8K9U1	329	5.44	4.91	0	-2.21	-5.66	0	CUL7;KIAA0076	K10613
Q9Y606-2;Q9Y606;A8K877;Q9Y606-1	398	0	0	0	0	0	0	PUS1;PP8985;PUS1;PP8985	K06173
P78549	71	-0.06	0	0	2.55	0	0	NTHL1;NTH1;OCTS3	K10773
P78549	135	0.7	0.01	-0.45	1.52	0.09	-1.18	NTHL1;NTH1;OCTS3	K10773
Q9Y613	367	2.89	1.92	0	0.29	0.29	0	FHOD1;FHOS;FHOS1	
Q9Y613	523	0	0	0	0	0	0	FHOD1;FHOS;FHOS1	
Q9Y617-1;Q9Y617;Q5T7G6;Q9Y617-2;A9LS35;Q5T7G5	178	0	0	0	0	0	0	PSAT1;PSA;PSAT1;PSA	K00831
Q9Y617-1;Q9Y617;Q5T7G6;Q9Y617-2;A9LS35;Q5T7G5	179	0	0	0	0	0	0	PSAT1;PSA;PSAT1;PSA	K00831
Q9Y617-1;Q9Y617;Q5T7G6	331	0	0	0	0	0	0	PSAT1;PSA	
Q9Y618-1;Q9Y618;Q9BT61;Q9Y618-2;Q56D06;Q59GM0	54	5.32	0	0	-0.26	0	0	NCOR2;CTG26;NCOR2;CTG26	
Q9Y618-1;Q9Y618;Q9BT61;Q9Y618-2;Q56D06;Q59GM0	149	0.63	1.33	1.17	0.45	0.55	0.44	NCOR2;CTG26;NCOR2;CTG26	
Q9Y618-1;Q9Y618;Q9BT61;Q9Y618-2;Q56D06;Q59GM0	152	0.63	1.37	1.25	0.45	0.53	0.27	NCOR2;CTG26;NCOR2;CTG26	
Q9Y618-1;Q9Y618;Q9BT61;Q9Y618-2;Q56D06;Q59GM0	156	0.84	1.53	1.25	0.3	0.47	0.27	NCOR2;CTG26;NCOR2;CTG26	
Q9Y618-1;Q9Y618;Q9BT61;Q9Y618-2;Q56D06;Q59GM0	553	0	1.43	0	0	0.61	0	NCOR2;CTG26;NCOR2;CTG26	
Q9Y618-1;Q9Y618;Q9BT61;Q9Y618-2;Q56D06;Q59GM0	554	0	1.43	0	0	0.61	0	NCOR2;CTG26;NCOR2;CTG26	
Q9Y618-1;Q9Y618;Q9BT61;Q9Y618-2;Q56D06;Q59GM0	939	4.78	1.19	0	1.19	0.39	0	NCOR2;CTG26;NCOR2;CTG26	
Q9Y618-1;Q9Y618;Q59GM0;Q9Y618-2;Q56D06;Q9BT61	943	4.35	0	0	-0.51	0	0	NCOR2;CTG26;NCOR2;CTG26	K06065
Q9Y618-1;Q9Y618;Q59GM0;Q9Y618-2;Q56D06;Q9BT61	946	4.35	0	0	-0.51	0	0	NCOR2;CTG26;NCOR2;CTG26	K06065
Q9Y618-1;Q9Y618;Q9BT61;Q9Y618-2;Q56D06;Q59GM0	956	1.2	-0.69	1.33	0.79	1.01	1.11	NCOR2;CTG26;NCOR2;CTG26	
Q9Y618-1;Q9Y618;Q9BT61;Q9Y618-2;Q56D06;Q59GM0	1205	0	0	0	0	0	0	NCOR2;CTG26;NCOR2;CTG26	
Q9Y618-1;Q9Y618;Q9BT61;Q9Y618-2;Q56D06;Q59GM0	1209	0	0	0	0	0	0	NCOR2;CTG26;NCOR2;CTG26	
Q9Y618-1;Q9Y618;Q9BT61;Q9Y618-2;Q56D06;Q59GM0	1258	2.9	0	0	-0.95	0	0	NCOR2;CTG26;NCOR2;CTG26	
Q9Y618-1;Q9Y618;Q9BT61;Q9Y618-2;Q56D06;Q59GM0	1348	1.39	0	0	0.16	0	0	NCOR2;CTG26;NCOR2;CTG26	
Q9Y618-1;Q9Y618;Q9BT61;Q9Y618-2;Q56D06	1580	0	0	0	0	0	0	NCOR2;CTG26;NCOR2;CTG26	
Q9Y618-1;Q9Y618;Q9BT61;Q9Y618-2;Q56D06	1602	5.22	-0.14	1.89	-0.83	1.63	1.19	NCOR2;CTG26;NCOR2;CTG26	
Q9Y618-1;Q9Y618;Q9BT61;Q9Y618-2;Q56D06	1782	2.15	0	1.33	-0.62	0	-0.27	NCOR2;CTG26;NCOR2;CTG26	
Q9Y618-1;Q9Y618;Q9BT61;Q9Y618-2;Q56D06	1785	2.06	0	1.33	-0.51	0	-0.27	NCOR2;CTG26;NCOR2;CTG26	
Q9Y618-1;Q9Y618;Q9BT61;Q9Y618-2;Q56D06	1860	3.48	0	1.03	-0.44	0	0.75	NCOR2;CTG26;NCOR2;CTG26	
Q9Y618-1;Q9Y618;Q9BT61;Q9Y618-2;Q56D06	1868	3.17	0	1.41	-0.22	0	0.75	NCOR2;CTG26;NCOR2;CTG26	
Q9Y618-1;Q9Y618;Q9BT61;Q9Y618-2;Q56D06	1871	3.21	0	0.85	-0.44	0	0.68	NCOR2;CTG26;NCOR2;CTG26	
Q9Y618-1;Q9Y618;Q59GM0;Q9Y618-2;Q56D06;Q9BT61	1974	0	0	0	0	0	0	NCOR2;CTG26;NCOR2;CTG26	K06065
Q9Y618;Q59GM0;Q56D06;Q9BT61	1981	0	-0.38	1.87	0	2.1	-0.81	NCOR2;CTG26;NCOR2;CTG26	K06065
Q9Y618-1;Q9Y618;Q9BT61;Q9Y618-2;Q56D06	2015	3.22	1.56	0	0	0.04	0	NCOR2;CTG26;NCOR2;CTG26	
Q9Y618-1;Q9Y618;Q9BT61;Q9Y618-2;Q56D06	2064	3.01	1.06	0	1.33	0.52	0	NCOR2;CTG26;NCOR2;CTG26	
Q9Y618-1;Q9Y618;Q9BT61;Q9Y618-2;Q56D06	2213	0	1.85	1.13	0	0.42	1.14	NCOR2;CTG26;NCOR2;CTG26	
Q9Y618-1;Q9Y618;Q9BT61;Q9Y618-2;Q56D06	2233	1.04	1.05	0	0.22	-0.17	0	NCOR2;CTG26;NCOR2;CTG26	
Q9Y618-1;Q9Y618;Q9BT61;Q9Y618-2;Q56D06;Q6ZS20	2266	0.9	0.19	0.85	0.27	0.51	0.54	NCOR2;CTG26;NCOR2;CTG26	
Q9Y618-1;Q9Y618;Q9BT61;Q9Y618-2;Q56D06;Q6ZS20	2268	0.9	0.62	1.19	0.53	0.56	0.47	NCOR2;CTG26;NCOR2;CTG26	
Q9Y618-1;Q9Y618;Q9BT61	2403	3.69	-0.43	0	-0.3	-0.59	0	NCOR2;CTG26	
Q9Y618-1;Q9Y618;Q9BT61;Q9Y618-2;Q56D06	2463	3.91	-0.39	1.62	-1.29	1.28	0.74	NCOR2;CTG26;NCOR2;CTG26	
Q9Y618-1;Q9Y618;Q9BT61;Q9Y618-2;Q56D06	2466	5.33	-0.39	1.62	1.26	1.28	0.74	NCOR2;CTG26;NCOR2;CTG26	
Q9Y618-1;Q9Y618;Q9BT61;Q9Y618-2;Q56D06	2467	4.5	-0.39	1.62	-2.3	1.28	0.74	NCOR2;CTG26;NCOR2;CTG26	
Q99567	35	0	3.45	0	0	-1.13	0	NUP88	
Q99567	37	0	3.45	0	0	-1.13	0	NUP88	
Q99567	50	0	3.5	0	0	-1.13	0	NUP88	
Q99567	168	2.83	2.4	0	0	-3.67	0	NUP88	
Q99567	169	2.83	2.4	0	0	-3.67	0	NUP88	
Q99567	517	4.27	0.87	-0.83	-3.87	-1.27	-0.99	NUP88	
Q99567	525	4.27	2.77	-0.46	-2.93	-0.7	-1.24	NUP88	
Q99567	540	0	0	0	0	0	0	NUP88	
Q9Y623	1265	3.63	-0.76	1.59	8.17	8.59	8.88	MYH4	K10352
Q9Y623	1714	0	0	0	0	0	0	MYH4	K10352
Q9Y624;Q6FIB4;Q9Y5B2	95	-1.06	0	0	-0.35	0	0	F11R;JAM1;JCAM;UNQ264/PRO301	K06089
Q9Y624;Q6FIB4;Q9Y5B2	133	0	0	0	0	0	0	F11R;JAM1;JCAM;UNQ264/PRO301	K06089
Q9Y624;Q6FIB4;Q9Y5B2	136	1.91	0	0	0.31	0	0	F11R;JAM1;JCAM;UNQ264/PRO301	K06089
Q9Y624;Q6FIB4;Q9Y5B2	141	0	0	0	0	0	0	F11R;JAM1;JCAM;UNQ264/PRO301	K06089
Q9Y624;Q6FIB4;Q9Y5B2	142	0	0	0	0	0	0	F11R;JAM1;JCAM;UNQ264/PRO301	K06089
Q9Y624;Q6FIB4;Q9Y5B2	144	0	0	0	0	0	0	F11R;JAM1;JCAM;UNQ264/PRO301	K06089
Q9Y624;Q6FIB4;Q9Y5B2	284	1.76	-2.15	-0.08	-0.26	0.64	-1.49	F11R;JAM1;JCAM;UNQ264/PRO301	K06089
Q9Y624;Q6FIB4;Q9Y5B2	287	1.76	-2.15	0	-0.26	0.62	0	F11R;JAM1;JCAM;UNQ264/PRO301	K06089
Q9Y5S9-1;Q9Y5S9;Q8WWE9;Q9Y5S9-2	24	4.71	-0.32	0	-1.17	-0.62	0	RBM8A;RBM8;HSPC114;MDS014;RBM8A;RBM8A;RBM8;HSPC114;MDS014	
Q9Y5S9-1;Q9Y5S9	42	3.94	0	-0.12	0	-0.18	-0.03	RBM8A;RBM8;HSPC114;MDS014	
Q9Y5S9-1;Q9Y5S9	46	2.07	-0.01	-0.15	-0.15	-0.19	-0.02	RBM8A;RBM8;HSPC114;MDS014	
Q9Y5S9-1;Q9Y5S9;Q9Y5S9-2	56	0	0	0	0	0	0	RBM8A;RBM8;HSPC114;MDS014;RBM8A;RBM8;HSPC114;MDS014	
Q9Y5S9-1;Q9Y5S9;Q9Y5S9-2	166	2.28	0.79	-0.04	0.44	0.06	0.47	RBM8A;RBM8;HSPC114;MDS014;RBM8A;RBM8;HSPC114;MDS014	
Q9Y5S9-1;Q9Y5S9;Q9Y5S9-2	168	2.28	0.79	-0.04	0.44	0.06	0.47	RBM8A;RBM8;HSPC114;MDS014;RBM8A;RBM8;HSPC114;MDS014	
Q9Y5T5;Q53GP7;Q53HA0;Q5VKN8;Q9H3E6	551	-0.19	-0.06	0.03	-1.84	0.1	0.2	USP16	K01072
Q9Y5T5;Q53GP7;Q53HA0;Q5VKN8;Q9H3E6	552	0.44	-0.04	0	-0.39	0.14	-0.48	USP16	K01072
Q9Y5T5;Q53GP7;Q53HA0;Q5VKN8;Q9H3E6	554	0.4	0.12	-0.5	-0.25	0.02	-0.66	USP16	K01072
Q9Y5T5;Q53GP7;Q53HA0;Q5VKN8;Q9H3E6	600	2.84	0	0	-1.7	0	0	USP16	K01072
Q9P275-2;Q9P275;Q05C98;Q05DD0;Q9H9C5;Q9P275-1	321							USP36;KIAA1453;USP36;KIAA1453	K01072
Q9P275-2;Q9P275;Q05C98;Q05DD0;Q9H9C5;Q9P275-1	325							USP36;KIAA1453;USP36;KIAA1453	K01072
Q9P275-2;Q9P275;Q05C98;Q05DD0;Q9H9C5;Q9P275-1	464	0	0	0	0	0	0	USP36;KIAA1453;USP36;KIAA1453	K01072
Q9P275-2;Q9P275;Q05C98;Q05DD0;Q9H9C5;Q9P275-1	467	0	0	0	0	0	0	USP36;KIAA1453;USP36;KIAA1453	K01072
Q9P275-2;Q9P275;Q05C98;Q05DD0;Q9H9C5;Q9P275-1	580	0.9	2.24	0	-0.61	-2.08	0	USP36;KIAA1453;USP36;KIAA1453	K01072
Q9P275-2;Q9P275;Q05C98;Q05DD0;Q9H9C5;Q9P275-1	581	0.9	0.65	0	-0.61	-3.36	0	USP36;KIAA1453;USP36;KIAA1453	K01072
Q9P275-2;Q9P275;Q05C98;Q05DD0;Q9H9C5;Q9P275-1	582	0.9	1.99	0	-0.61	0	0	USP36;KIAA1453;USP36;KIAA1453	K01072
Q9P275-2;Q9P275;Q05C98;Q05DD0;Q9H9C5;Q9P275-1	667	3.67	0	0	-8.44	0	0	USP36;KIAA1453;USP36;KIAA1453	K01072
Q9P275-2;Q9P275;Q05C98;Q05DD0;Q9H9C5;Q9P275-1	680	3.06	0	0	-9.59	0	0	USP36;KIAA1453;USP36;KIAA1453	K01072
Q9P275-2;Q9P275;Q05C98;Q05DD0;Q9H9C5;Q9P275-1	682	3.9	0	0	0	0	0	USP36;KIAA1453;USP36;KIAA1453	K01072
Q9P275-2;Q9P275;Q05C98;Q05DD0;Q9H9C5;Q9P275-1	692	0	0	0	0	0	0	USP36;KIAA1453;USP36;KIAA1453	K01072
Q9P275-2;Q9P275;Q05C98;Q05DD0;Q9H9C5;Q9P275-1	713	2.68	2.31	0	0.44	-0.02	0	USP36;KIAA1453;USP36;KIAA1453	K01072
Q9P275-2;Q9P275;Q05C98;Q05DD0;Q9H9C5;Q9P275-1	742	0	0	-0.42	0	0	0.64	USP36;KIAA1453;USP36;KIAA1453	K01072
Q9P275-2;Q9P275;Q05C98;Q05DD0;Q9H9C5;Q9P275-1	952	0	0	0	0	0	0	USP36;KIAA1453;USP36;KIAA1453	K01072
Q9P275-2;Q9P275;Q05C98;Q05DD0;Q9H9C5;Q9P275-1	1120	0.05	-0.59	-2.17	-1.72	-1.57	-0.57	USP36;KIAA1453;USP36;KIAA1453	K01072
Q9P275-2;Q9P275;Q05C98;Q05DD0;Q9H9C5;Q9P275-1	1121	0.05	-0.59	-2.17	-1.72	-1.57	-0.57	USP36;KIAA1453;USP36;KIAA1453	K01072
Q9P1Y6-1;Q9P1Y6;A6H8W1;Q9P1Y6-2	5	0	0	0.32	0	0	0.3	KIAA1542;KIAA1542	
Q9P1Y6;A6H8W1	445	0	0	-0.19	0	0	-0.21	KIAA1542;KIAA1542	
Q9P1Y6;A6H8W1	455	0	0	-0.19	0	0	-0.21	KIAA1542;KIAA1542	
Q9P1Y6;A6H8W1	545	-4.17	-1.91	-3.58	5.4	1.9	3.19	KIAA1542;KIAA1542	
Q9P1Y6;A6H8W1	549	-3.98	-3.56	-6.05	5.21	3.55	5.65	KIAA1542;KIAA1542	
Q9P1Y6-1;Q9P1Y6;A6H8W1;Q9P1Y6-2	973	0	0	0	0	0	0	KIAA1542;KIAA1542	
Q9P1Y6-1;Q9P1Y6;A6H8W1;Q9P1Y6-2	991	-0.52	0.47	0	-0.28	0.09	0	KIAA1542;KIAA1542	
Q9P1Y6-1;Q9P1Y6;A6H8W1;Q9P1Y6-2	1202	0	0	-0.02	0	0	0.44	KIAA1542;KIAA1542	
Q9P1Y6-1;Q9P1Y6;A6H8W1;Q9P1Y6-2	1360	0	0	0.44	0	0	0.62	KIAA1542;KIAA1542	
