!!SBtab TableType='Quantity'								
!QuantityType	!Reaction:Identifiers:kegg.reaction	!Compound:Identifiers:kegg.compound	!Value	!Unit	!Temperature	!pH	!Organism:KEGGnumber	!Organism
product catalytic rate constant	R00100	C00996	600	1/s	25	7	7	Escherichia coli
product catalytic rate constant	R01698	C00579	567	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R02016	C00342	5.58	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R02016	C00342	27.4	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R00533	C00094	26.3	1/s	25	NaN	7	Escherichia coli
product catalytic rate constant	R00533	C00094	12.1	1/s	25	7	7	Escherichia coli
product catalytic rate constant	R00533	C00094	17.2	1/s	25	7.5	7	Escherichia coli
product catalytic rate constant	R00533	C00094	25	1/s	25	8	7	Escherichia coli
product catalytic rate constant	R00533	C00094	27	1/s	25	8.25	7	Escherichia coli
product catalytic rate constant	R00533	C00094	23.6	1/s	25	8.75	7	Escherichia coli
product catalytic rate constant	R00533	C00094	28.1	1/s	25	9	7	Escherichia coli
product catalytic rate constant	R00533	C00094	24.6	1/s	25	9.5	7	Escherichia coli
product catalytic rate constant	R01108	C05422	5.27	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R00367	C00019	1.6	1/s	25	7.5	7	Escherichia coli
product catalytic rate constant	R00367	C00037	1.6	1/s	25	7.5	7	Escherichia coli
product catalytic rate constant	R04033	C02735	0.045	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R04033	C02735	0.043	1/s	30	8	7	Escherichia coli
product catalytic rate constant	R02821	C00719	88	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R02534	C00547	0.18	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R04301	C03758	0.19	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R02058	C00352	9	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R02058	C00352	22.1	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R04726	C05223	303	1/s	37	6.8	7	Escherichia coli
product catalytic rate constant	R04957	C05749	353	1/s	37	6.8	7	Escherichia coli
product catalytic rate constant	R04960	C05752	66	1/s	37	6.8	7	Escherichia coli
product catalytic rate constant	R04963	C05755	551	1/s	37	6.8	7	Escherichia coli
product catalytic rate constant	R04968	C05761	6	1/s	37	6.8	7	Escherichia coli
product catalytic rate constant	R03552	C00024	0.0467	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R02387	C00292	711	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R04548	C00052	0.085	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R04548	C00052	5.2	1/s	37	7	7	Escherichia coli
product catalytic rate constant	R01863	C00294	56	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R01863	C00294	31	1/s	25	7.5	7	Escherichia coli
product catalytic rate constant	R01863	C00294	6.55	1/s	25	7.4	7	Escherichia coli
product catalytic rate constant	R01402	C00170	4.6	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R01570	C00214	0.157	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R01132	C00130	0.3	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R02003	C00341	0.45	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R01920	C00134	1.9	1/s	37	7.5	7	Escherichia coli
product catalytic rate constant	R01492	C00002	297.6	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R05220	C00002	297.6	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R07268	C00002	297.6	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R01492	C00853	0.037	1/s	37	8	7	Escherichia coli
product catalytic rate constant	R01492	C00853	297.6	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R02061	C00448	0.204	1/s	37	7.7	7	Escherichia coli
product catalytic rate constant	R00084	C00931	0.25	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R00369	C00041	45	1/s	NaN	7.4	7	Escherichia coli
product catalytic rate constant	R00734	C00082	83	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R01956	C00328	201	1/s	45	7.5	7	Escherichia coli
product catalytic rate constant	R02732	C05345	0.447	1/s	30	7.5	7	Escherichia coli
product catalytic rate constant	R02240	C00002	23	1/s	25	7.2	7	Escherichia coli
product catalytic rate constant	R01967	C00330	0.07	1/s	37	7.6	7	Escherichia coli
product catalytic rate constant	R01567	C00214	282	1/s	37	8	7	Escherichia coli
product catalytic rate constant	R00509	C00002	4.4	1/s	37	8	7	Escherichia coli
product catalytic rate constant	R04928	C00002	4.4	1/s	37	8	7	Escherichia coli
product catalytic rate constant	R00866	C00095	7.6	1/s	25	7	7	Escherichia coli
product catalytic rate constant	R01021	C00114	71.5	1/s	NaN	7.5	7	Escherichia coli
product catalytic rate constant	R00174	C00250	6.08	1/s	NaN	6.2	7	Escherichia coli
product catalytic rate constant	R00174	C00250	0.995	1/s	37	6.2	7	Escherichia coli
product catalytic rate constant	R00174	C00250	3.3	1/s	37	7.3	7	Escherichia coli
product catalytic rate constant	R00174	C00250	0.8	1/s	37	7.3	7	Escherichia coli
product catalytic rate constant	R01909	C00314	0.1	1/s	37	7.3	7	Escherichia coli
product catalytic rate constant	R02493	C00534	0.79	1/s	37	NaN	7	Escherichia coli
product catalytic rate constant	R02493	C00534	0.3	1/s	37	7.3	7	Escherichia coli
product catalytic rate constant	R01201	C00140	0.0325	1/s	37	7.5	7	Escherichia coli
product catalytic rate constant	R01092	C00124	8.7	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R00185	C00002	0.4	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R01666	C00002	0.4	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R00185	C00002	0.095	1/s	37	7.5	7	Escherichia coli
product catalytic rate constant	R01666	C00002	0.095	1/s	37	7.5	7	Escherichia coli
product catalytic rate constant	R01666	C00881	0.064	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R02321	C00881	0.064	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R02584	C00002	3.13	1/s	30	8	7	Escherichia coli
product catalytic rate constant	R02584	C00002	55	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R02903	C00778	1.2	1/s	30	7	7	Escherichia coli
product catalytic rate constant	R03449	C00002	4.7	1/s	30	7.4	7	Escherichia coli
product catalytic rate constant	R00162	C00002	0.0041	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R00162	C00002	0.01386	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R00162	C00002	0.28	1/s	30	7.5	7	Escherichia coli
product catalytic rate constant	R00162	C00002	0.26	1/s	22	7.5	7	Escherichia coli
product catalytic rate constant	R01881	C00002	215	1/s	NaN	9	7	Escherichia coli
product catalytic rate constant	R01881	C00002	155	1/s	30	8	7	Escherichia coli
product catalytic rate constant	R01881	C00300	215	1/s	NaN	9	7	Escherichia coli
product catalytic rate constant	R00512	C00055	130	1/s	37	7.4	7	Escherichia coli
product catalytic rate constant	R00158	C00105	130	1/s	37	7.4	7	Escherichia coli
product catalytic rate constant	R01665	C00239	73	1/s	37	7.4	7	Escherichia coli
product catalytic rate constant	R00616	C00002	0.069	1/s	37	7.5	7	Escherichia coli
product catalytic rate constant	R00619	C00002	0.069	1/s	37	7.5	7	Escherichia coli
product catalytic rate constant	R00619	C00378	0.069	1/s	37	7.5	7	Escherichia coli
product catalytic rate constant	R01951	C00044	2.5	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R01951	C02985	3.6	1/s	37	7	7	Escherichia coli
product catalytic rate constant	R01736	C03451	727	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R01736	C03451	780	1/s	37	7.1	7	Escherichia coli
product catalytic rate constant	R03024	C03360	971	1/s	NaN	10.5	7	Escherichia coli
product catalytic rate constant	R01334	C00988	19	1/s	70	7.5	7	Escherichia coli
product catalytic rate constant	R03024	C03360	30.4	1/s	37	5.4	7	Escherichia coli
product catalytic rate constant	R03024	C03360	38.2	1/s	37	6.2	7	Escherichia coli
product catalytic rate constant	R06870	C00346	2.27	1/s	37	6.7	7	Escherichia coli
product catalytic rate constant	R06871	C00588	1.98	1/s	37	6.7	7	Escherichia coli
product catalytic rate constant	R01234	C00942	2.2	1/s	30	7.5	7	Escherichia coli
product catalytic rate constant	R00191	C00575	0.3	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R00191	C00575	1.56	1/s	25	7.5	7	Escherichia coli
product catalytic rate constant	R00191	C00575	6.7	1/s	25	7.5	7	Escherichia coli
product catalytic rate constant	R00191	C00575	5.4	1/s	25	7.5	7	Escherichia coli
product catalytic rate constant	R03404	C04555	6.48	1/s	37	8	7	Escherichia coli
product catalytic rate constant	R05548	C06606	4.2	1/s	NaN	8	7	Escherichia coli
product catalytic rate constant	R05548	C06606	3	1/s	NaN	8	7	Escherichia coli
product catalytic rate constant	R05548	C06606	0.14	1/s	NaN	8	7	Escherichia coli
product catalytic rate constant	R03057	C00909	0.85	1/s	22	8	7	Escherichia coli
product catalytic rate constant	R03057	C00909	1.5	1/s	22	8	7	Escherichia coli
product catalytic rate constant	R00551	C00062	231	1/s	NaN	9.5	7	Escherichia coli
product catalytic rate constant	R01157	C00179	3	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R01054	C00301	11.4	1/s	37	7	7	Escherichia coli
product catalytic rate constant	R00086	C00002	0.0086	1/s	22	7	7	Escherichia coli
product catalytic rate constant	R00618	C03028	140	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R00187	C06197	6	1/s	37	6.8	7	Escherichia coli
product catalytic rate constant	R00086	C00002	5	1/s	32	7.4	7	Escherichia coli
product catalytic rate constant	R00086	C00002	0.13	1/s	25	7	7	Escherichia coli
product catalytic rate constant	R00086	C00002	13	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R00086	C00002	5.5	1/s	25	7.2	7	Escherichia coli
product catalytic rate constant	R00086	C00002	0.48	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R00086	C00002	5.4	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R00335	C00044	0.13	1/s	22	NaN	7	Escherichia coli
product catalytic rate constant	R00335	C00044	1.75	1/s	37	NaN	7	Escherichia coli
product catalytic rate constant	R00965	C01103	8.1	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R00965	C01103	0.75	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R00233	C00083	28	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R00233	C00083	47.3	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R01068	C00354	59.7	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R01068	C00354	0.029	1/s	10	7.4	7	Escherichia coli
product catalytic rate constant	R01068	C00354	2.1	1/s	30	7.4	7	Escherichia coli
product catalytic rate constant	R01068	C00354	16.7	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R01068	C00354	5.2	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R02568	C01094	0.67	1/s	22	NaN	7	Escherichia coli
product catalytic rate constant	R02568	C01094	0.12	1/s	10	7.4	7	Escherichia coli
product catalytic rate constant	R02568	C01094	2	1/s	30	7.4	7	Escherichia coli
product catalytic rate constant	R02568	C01094	2.8	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R01360	C00356	0.127	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R00132	C01353	29500	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R00891	C00065	39	1/s	37	6.8	7	Escherichia coli
product catalytic rate constant	R01289	C00065	39	1/s	37	6.8	7	Escherichia coli
product catalytic rate constant	R01290	C00065	39	1/s	37	6.8	7	Escherichia coli
product catalytic rate constant	R04942	C00065	39	1/s	37	6.8	7	Escherichia coli
product catalytic rate constant	R00891	C00065	19.7	1/s	37	NaN	7	Escherichia coli
product catalytic rate constant	R01289	C00065	19.7	1/s	37	NaN	7	Escherichia coli
product catalytic rate constant	R01290	C00065	19.7	1/s	37	NaN	7	Escherichia coli
product catalytic rate constant	R04942	C00065	19.7	1/s	37	NaN	7	Escherichia coli
product catalytic rate constant	R00891	C00065	3.67	1/s	37	8	7	Escherichia coli
product catalytic rate constant	R01289	C00065	3.67	1/s	37	8	7	Escherichia coli
product catalytic rate constant	R01290	C00065	3.67	1/s	37	8	7	Escherichia coli
product catalytic rate constant	R04942	C00065	3.67	1/s	37	8	7	Escherichia coli
product catalytic rate constant	R01289	C00155	12.7	1/s	37	8	7	Escherichia coli
product catalytic rate constant	R01290	C00155	12.7	1/s	37	8	7	Escherichia coli
product catalytic rate constant	R00888	C00096	0.8	1/s	NaN	8	7	Escherichia coli
product catalytic rate constant	R03165	C01024	5.83	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R03165	C01024	30	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R04286	C04895	0.032	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R00782	C00097	0.4	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R00782	C00097	0.67	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R01001	C02291	1.9	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R08632	C02291	1.9	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R00434	C00044	28.7	1/s	37	7.5	7	Escherichia coli
product catalytic rate constant	R00310	C14818	0.018	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R00589	C00065	0.69	1/s	NaN	8	7	Escherichia coli
product catalytic rate constant	R01602	C00267	4900	1/s	20	8	7	Escherichia coli
product catalytic rate constant	R03181	C01036	464	1/s	25	7.6	7	Escherichia coli
product catalytic rate constant	R01837	C01227	4890	1/s	27	7.4	7	Escherichia coli
product catalytic rate constant	R01839	C01227	4890	1/s	27	7.4	7	Escherichia coli
product catalytic rate constant	R02265	C00427	50	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R02265	C00427	50	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R02268	C00427	26.7	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R02268	C00427	0.017	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R02918	C00082	45	1/s	25	7.5	7	Escherichia coli
product catalytic rate constant	R02918	C00082	1.49	1/s	30	NaN	7	Escherichia coli
product catalytic rate constant	R02918	C00787	0.046	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R03659	C00002	0.033	1/s	37	8.2	7	Escherichia coli
product catalytic rate constant	R04773	C00002	0.033	1/s	37	8.2	7	Escherichia coli
product catalytic rate constant	R03659	C00073	0.41	1/s	37	8.2	7	Escherichia coli
product catalytic rate constant	R03659	C01647	2.4	1/s	25	7.5	7	Escherichia coli
product catalytic rate constant	R04773	C01647	2.4	1/s	25	7.5	7	Escherichia coli
product catalytic rate constant	R03659	C01647	11	1/s	37	8.2	7	Escherichia coli
product catalytic rate constant	R04773	C01647	11	1/s	37	8.2	7	Escherichia coli
product catalytic rate constant	R03662	C01650	0.062	1/s	37	7.6	7	Escherichia coli
product catalytic rate constant	R08218	C16636	0.007	1/s	37	7.6	7	Escherichia coli
product catalytic rate constant	R05577	C01638	0.133	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R05577	C01638	0.027	1/s	37	7.5	7	Escherichia coli
product catalytic rate constant	R03661	C00148	80	1/s	37	NaN	7	Escherichia coli
product catalytic rate constant	R03650	C00097	10.3	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R03650	C01639	2.3	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R03646	C00002	0.28	1/s	37	7.5	7	Escherichia coli
product catalytic rate constant	R03646	C00062	0.41	1/s	37	7.5	7	Escherichia coli
product catalytic rate constant	R03646	C01636	0.32	1/s	37	7.5	7	Escherichia coli
product catalytic rate constant	R03664	C00002	1.1	1/s	30	7.5	7	Escherichia coli
product catalytic rate constant	R03664	C00078	1.1	1/s	30	7.5	7	Escherichia coli
product catalytic rate constant	R03664	C01652	1	1/s	30	7.5	7	Escherichia coli
product catalytic rate constant	R03664	C01652	1.37	1/s	30	7.5	7	Escherichia coli
product catalytic rate constant	R03660	C00002	2.9	1/s	37	7.3	7	Escherichia coli
product catalytic rate constant	R03657	C00002	0.79	1/s	37	7.6	7	Escherichia coli
product catalytic rate constant	R03657	C00123	2	1/s	37	7.5	7	Escherichia coli
product catalytic rate constant	R03657	C00123	0.82	1/s	37	7.6	7	Escherichia coli
product catalytic rate constant	R03657	C01645	0.059	1/s	37	7.6	7	Escherichia coli
product catalytic rate constant	R03658	C01646	1.7	1/s	20	NaN	7	Escherichia coli
product catalytic rate constant	R00483	C00002	1.7	1/s	NaN	8	7	Escherichia coli
product catalytic rate constant	R00578	C00002	1.7	1/s	NaN	8	7	Escherichia coli
product catalytic rate constant	R00483	C00014	1.8	1/s	NaN	8	7	Escherichia coli
product catalytic rate constant	R00483	C00049	1.7	1/s	NaN	8	7	Escherichia coli
product catalytic rate constant	R00578	C00049	1.7	1/s	NaN	8	7	Escherichia coli
product catalytic rate constant	R00742	C00002	0.155	1/s	25	7.5	7	Escherichia coli
product catalytic rate constant	R00742	C00024	10.1	1/s	37	NaN	7	Escherichia coli
product catalytic rate constant	R04386	C00024	10.1	1/s	37	NaN	7	Escherichia coli
product catalytic rate constant	R00742	C00024	11.8	1/s	37	NaN	7	Escherichia coli
product catalytic rate constant	R04386	C00024	11.8	1/s	37	NaN	7	Escherichia coli
product catalytic rate constant	R00742	C00024	0.192	1/s	25	7.5	7	Escherichia coli
product catalytic rate constant	R04386	C00024	0.192	1/s	25	7.5	7	Escherichia coli
product catalytic rate constant	R04138	C00002	4	1/s	37	8	7	Escherichia coli
product catalytic rate constant	R04138	C03069	4	1/s	37	8	7	Escherichia coli
product catalytic rate constant	R00754	C00469	2.5	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R00754	C00469	0.7	1/s	NaN	7.5	7	Escherichia coli
product catalytic rate constant	R00754	C00469	10.2	1/s	NaN	10	7	Escherichia coli
product catalytic rate constant	R01904	C00006	0.65	1/s	25	7	7	Escherichia coli
product catalytic rate constant	R01837	C01227	0.062	1/s	27	7.4	7	Escherichia coli
product catalytic rate constant	R01839	C01227	0.062	1/s	27	7.4	7	Escherichia coli
product catalytic rate constant	R01837	C01227	0.115	1/s	27	7.4	7	Escherichia coli
product catalytic rate constant	R01839	C01227	0.115	1/s	27	7.4	7	Escherichia coli
product catalytic rate constant	R02834	C00735	0.19	1/s	37	7.4	7	Escherichia coli
product catalytic rate constant	R02836	C00735	0.19	1/s	37	7.4	7	Escherichia coli
product catalytic rate constant	R01041	C00116	0.0283	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R01130	C00003	0.025	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R08240	C00003	0.025	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R01130	C00130	0.03	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R06983	C00003	1.04	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R06983	C00003	2.5	1/s	NaN	7.5	7	Escherichia coli
product catalytic rate constant	R06983	C14180	1.04	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R07140	C14180	1.04	1/s	NaN	NaN	7	Escherichia coli
product catalytic rate constant	R01975	C01144	1420	1/s	NaN	9.3	7	Escherichia coli
