!!SBtab TableName='Reaction' TableType='Reaction' Document='Model' SBtabVersion='1.0'							
!ID	!ReactionFormula	!Name	!Identifiers:kegg.reaction	!IsReversible	!KineticLaw:Name	!KineticLaw:Formula	
R_ICDHy	M_icit_c + M_nadp_c <=> M_akg_c + M_co2_c + M_nadph_c	ICDHy	R00267	False	Common saturable (CM)	u_R26 * ( kC_R26 * sqrt( kEQ_R26  * kM_R26_M_icit_c * kM_R26_M_nadp_c / kM_R26_M_akg_c / kM_R26_M_co2_c / kM_R26_M_nadph_c ) * ( M_icit_c / kM_R26_M_icit_c ) * ( M_nadp_c / kM_R26_M_nadp_c ) - kC_R26 / sqrt( kEQ_R26  * kM_R26_M_icit_c * kM_R26_M_nadp_c / kM_R26_M_akg_c / kM_R26_M_co2_c / kM_R26_M_nadph_c ) * ( M_akg_c / kM_R26_M_akg_c ) * ( M_co2_c / kM_R26_M_co2_c ) * ( M_nadph_c / kM_R26_M_nadph_c ) ) / ( ( 1 + M_icit_c / kM_R26_M_icit_c ) * ( 1 + M_nadp_c / kM_R26_M_nadp_c ) + ( 1 + M_akg_c / kM_R26_M_akg_c ) * ( 1 + M_co2_c / kM_R26_M_co2_c ) * ( 1 + M_nadph_c / kM_R26_M_nadph_c ) - 1 )	
R_ICDHxm	M_icit_m + M_nad_m <=> M_akg_m + M_co2_m + M_nadh_m	ICDHxm	R00709	False	Common saturable (CM)	u_R27 * ( kC_R27 * sqrt( kEQ_R27  * kM_R27_M_icit_m * kM_R27_M_nad_m / kM_R27_M_akg_m / kM_R27_M_co2_m / kM_R27_M_nadh_m ) * ( M_icit_m / kM_R27_M_icit_m ) * ( M_nad_m / kM_R27_M_nad_m ) - kC_R27 / sqrt( kEQ_R27  * kM_R27_M_icit_m * kM_R27_M_nad_m / kM_R27_M_akg_m / kM_R27_M_co2_m / kM_R27_M_nadh_m ) * ( M_akg_m / kM_R27_M_akg_m ) * ( M_co2_m / kM_R27_M_co2_m ) * ( M_nadh_m / kM_R27_M_nadh_m ) ) / ( ( 1 + M_icit_m / kM_R27_M_icit_m ) * ( 1 + M_nad_m / kM_R27_M_nad_m ) + ( 1 + M_akg_m / kM_R27_M_akg_m ) * ( 1 + M_co2_m / kM_R27_M_co2_m ) * ( 1 + M_nadh_m / kM_R27_M_nadh_m ) - 1 )	
R_CSm	M_accoa_m + M_oaa_m <=> M_cit_m + M_coa_m + M_h_m	CSm		False	Common saturable (CM)	u_R28 * ( kC_R28 * sqrt( kEQ_R28  * kM_R28_M_accoa_m * kM_R28_M_oaa_m / kM_R28_M_cit_m / kM_R28_M_coa_m / kM_R28_M_h_m ) * ( M_accoa_m / kM_R28_M_accoa_m ) * ( M_oaa_m / kM_R28_M_oaa_m ) - kC_R28 / sqrt( kEQ_R28  * kM_R28_M_accoa_m * kM_R28_M_oaa_m / kM_R28_M_cit_m / kM_R28_M_coa_m / kM_R28_M_h_m ) * ( M_cit_m / kM_R28_M_cit_m ) * ( M_coa_m / kM_R28_M_coa_m ) * ( M_h_m / kM_R28_M_h_m ) ) / ( ( 1 + M_accoa_m / kM_R28_M_accoa_m ) * ( 1 + M_oaa_m / kM_R28_M_oaa_m ) + ( 1 + M_cit_m / kM_R28_M_cit_m ) * ( 1 + M_coa_m / kM_R28_M_coa_m ) * ( 1 + M_h_m / kM_R28_M_h_m ) - 1 )	
R_AKGDam	M_akg_m + M_coa_m + M_nad_m <=> M_co2_m + M_nadh_m + M_succoa_m	AKGDam	R01197	True	Common saturable (CM)	u_R29 * ( kC_R29 * sqrt( kEQ_R29  * kM_R29_M_akg_m * kM_R29_M_coa_m * kM_R29_M_nad_m / kM_R29_M_co2_m / kM_R29_M_nadh_m / kM_R29_M_succoa_m ) * ( M_akg_m / kM_R29_M_akg_m ) * ( M_coa_m / kM_R29_M_coa_m ) * ( M_nad_m / kM_R29_M_nad_m ) - kC_R29 / sqrt( kEQ_R29  * kM_R29_M_akg_m * kM_R29_M_coa_m * kM_R29_M_nad_m / kM_R29_M_co2_m / kM_R29_M_nadh_m / kM_R29_M_succoa_m ) * ( M_co2_m / kM_R29_M_co2_m ) * ( M_nadh_m / kM_R29_M_nadh_m ) * ( M_succoa_m / kM_R29_M_succoa_m ) ) / ( ( 1 + M_akg_m / kM_R29_M_akg_m ) * ( 1 + M_coa_m / kM_R29_M_coa_m ) * ( 1 + M_nad_m / kM_R29_M_nad_m ) + ( 1 + M_co2_m / kM_R29_M_co2_m ) * ( 1 + M_nadh_m / kM_R29_M_nadh_m ) * ( 1 + M_succoa_m / kM_R29_M_succoa_m ) - 1 )	
R_ACONTm	M_cit_m <=> M_icit_m	ACONTm	R01324	True	Common saturable (CM)	u_R30 * ( kC_R30 * sqrt( kEQ_R30  * kM_R30_M_cit_m / kM_R30_M_icit_m ) * ( M_cit_m / kM_R30_M_cit_m ) - kC_R30 / sqrt( kEQ_R30  * kM_R30_M_cit_m / kM_R30_M_icit_m ) * ( M_icit_m / kM_R30_M_icit_m ) ) / ( ( 1 + M_cit_m / kM_R30_M_cit_m ) + ( 1 + M_icit_m / kM_R30_M_icit_m ) - 1 )	
R_ACONT	M_cit_c <=> M_icit_c	ACONT	R01324	True	Common saturable (CM)	u_R31 * ( kC_R31 * sqrt( kEQ_R31  * kM_R31_M_cit_c / kM_R31_M_icit_c ) * ( M_cit_c / kM_R31_M_cit_c ) - kC_R31 / sqrt( kEQ_R31  * kM_R31_M_cit_c / kM_R31_M_icit_c ) * ( M_icit_c / kM_R31_M_icit_c ) ) / ( ( 1 + M_cit_c / kM_R31_M_cit_c ) + ( 1 + M_icit_c / kM_R31_M_icit_c ) - 1 )	
R_SULR	M_h2s_c + 3 M_nadp_c <=> 5 M_h_c + 3 M_nadph_c + M_so3_c	SULR		True	Common saturable (CM)	u_R32 * ( kC_R32 * sqrt( kEQ_R32  * kM_R32_M_h2s_c * power( kM_R32_M_nadp_c , 3 ) / power( kM_R32_M_h_c , 5 ) / power( kM_R32_M_nadph_c , 3 ) / kM_R32_M_so3_c ) * ( M_h2s_c / kM_R32_M_h2s_c ) * power( M_nadp_c / kM_R32_M_nadp_c , 3 ) - kC_R32 / sqrt( kEQ_R32  * kM_R32_M_h2s_c * power( kM_R32_M_nadp_c , 3 ) / power( kM_R32_M_h_c , 5 ) / power( kM_R32_M_nadph_c , 3 ) / kM_R32_M_so3_c ) * power( M_h_c / kM_R32_M_h_c , 5 ) * power( M_nadph_c / kM_R32_M_nadph_c , 3 ) * ( M_so3_c / kM_R32_M_so3_c ) ) / ( ( 1 + M_h2s_c / kM_R32_M_h2s_c ) * power( 1 + M_nadp_c / kM_R32_M_nadp_c , 3 ) + power( 1 + M_h_c / kM_R32_M_h_c , 5 ) * power( 1 + M_nadph_c / kM_R32_M_nadph_c , 3 ) * ( 1 + M_so3_c / kM_R32_M_so3_c ) - 1 )	
R_SLFAT	M_adp_c + M_h_c + M_so4_c <=> M_aps_c + M_pi_c	SLFAT	R00530	True	Common saturable (CM)	u_R33 * ( kC_R33 * sqrt( kEQ_R33  * kM_R33_M_adp_c * kM_R33_M_h_c * kM_R33_M_so4_c / kM_R33_M_aps_c / kM_R33_M_pi_c ) * ( M_adp_c / kM_R33_M_adp_c ) * ( M_h_c / kM_R33_M_h_c ) * ( M_so4_c / kM_R33_M_so4_c ) - kC_R33 / sqrt( kEQ_R33  * kM_R33_M_adp_c * kM_R33_M_h_c * kM_R33_M_so4_c / kM_R33_M_aps_c / kM_R33_M_pi_c ) * ( M_aps_c / kM_R33_M_aps_c ) * ( M_pi_c / kM_R33_M_pi_c ) ) / ( ( 1 + M_adp_c / kM_R33_M_adp_c ) * ( 1 + M_h_c / kM_R33_M_h_c ) * ( 1 + M_so4_c / kM_R33_M_so4_c ) + ( 1 + M_aps_c / kM_R33_M_aps_c ) * ( 1 + M_pi_c / kM_R33_M_pi_c ) - 1 )	
R_PAPSR	M_nadph_c + M_paps_c <=> 2 M_h_c + M_nadp_c + M_pap_c + M_so3_c	PAPSR		False	Common saturable (CM)	u_R34 * ( kC_R34 * sqrt( kEQ_R34  * kM_R34_M_nadph_c * kM_R34_M_paps_c / power( kM_R34_M_h_c , 2 ) / kM_R34_M_nadp_c / kM_R34_M_pap_c / kM_R34_M_so3_c ) * ( M_nadph_c / kM_R34_M_nadph_c ) * ( M_paps_c / kM_R34_M_paps_c ) - kC_R34 / sqrt( kEQ_R34  * kM_R34_M_nadph_c * kM_R34_M_paps_c / power( kM_R34_M_h_c , 2 ) / kM_R34_M_nadp_c / kM_R34_M_pap_c / kM_R34_M_so3_c ) * power( M_h_c / kM_R34_M_h_c , 2 ) * ( M_nadp_c / kM_R34_M_nadp_c ) * ( M_pap_c / kM_R34_M_pap_c ) * ( M_so3_c / kM_R34_M_so3_c ) ) / ( ( 1 + M_nadph_c / kM_R34_M_nadph_c ) * ( 1 + M_paps_c / kM_R34_M_paps_c ) + power( 1 + M_h_c / kM_R34_M_h_c , 2 ) * ( 1 + M_nadp_c / kM_R34_M_nadp_c ) * ( 1 + M_pap_c / kM_R34_M_pap_c ) * ( 1 + M_so3_c / kM_R34_M_so3_c ) - 1 )	
R_BPNT	M_pap_c <=> M_amp_c + M_pi_c	BPNT	R00188	False	Common saturable (CM)	u_R35 * ( kC_R35 * sqrt( kEQ_R35  * kM_R35_M_pap_c / kM_R35_M_amp_c / kM_R35_M_pi_c ) * ( M_pap_c / kM_R35_M_pap_c ) - kC_R35 / sqrt( kEQ_R35  * kM_R35_M_pap_c / kM_R35_M_amp_c / kM_R35_M_pi_c ) * ( M_amp_c / kM_R35_M_amp_c ) * ( M_pi_c / kM_R35_M_pi_c ) ) / ( ( 1 + M_pap_c / kM_R35_M_pap_c ) + ( 1 + M_amp_c / kM_R35_M_amp_c ) * ( 1 + M_pi_c / kM_R35_M_pi_c ) - 1 )	
R_ADSK	M_aps_c + M_atp_c <=> M_adp_c + M_h_c + M_paps_c	ADSK	R00509	False	Common saturable (CM)	u_R36 * ( kC_R36 * sqrt( kEQ_R36  * kM_R36_M_aps_c * kM_R36_M_atp_c / kM_R36_M_adp_c / kM_R36_M_h_c / kM_R36_M_paps_c ) * ( M_aps_c / kM_R36_M_aps_c ) * ( M_atp_c / kM_R36_M_atp_c ) - kC_R36 / sqrt( kEQ_R36  * kM_R36_M_aps_c * kM_R36_M_atp_c / kM_R36_M_adp_c / kM_R36_M_h_c / kM_R36_M_paps_c ) * ( M_adp_c / kM_R36_M_adp_c ) * ( M_h_c / kM_R36_M_h_c ) * ( M_paps_c / kM_R36_M_paps_c ) ) / ( ( 1 + M_aps_c / kM_R36_M_aps_c ) * ( 1 + M_atp_c / kM_R36_M_atp_c ) + ( 1 + M_adp_c / kM_R36_M_adp_c ) * ( 1 + M_h_c / kM_R36_M_h_c ) * ( 1 + M_paps_c / kM_R36_M_paps_c ) - 1 )	
R_MTHFR3	M_h_c + M_mlthf_c + M_nadph_c <=> M_5mthf_c + M_nadp_c	MTHFR3	R01224	False	Common saturable (CM)	u_R37 * ( kC_R37 * sqrt( kEQ_R37  * kM_R37_M_h_c * kM_R37_M_mlthf_c * kM_R37_M_nadph_c / kM_R37_M_5mthf_c / kM_R37_M_nadp_c ) * ( M_h_c / kM_R37_M_h_c ) * ( M_mlthf_c / kM_R37_M_mlthf_c ) * ( M_nadph_c / kM_R37_M_nadph_c ) - kC_R37 / sqrt( kEQ_R37  * kM_R37_M_h_c * kM_R37_M_mlthf_c * kM_R37_M_nadph_c / kM_R37_M_5mthf_c / kM_R37_M_nadp_c ) * ( M_5mthf_c / kM_R37_M_5mthf_c ) * ( M_nadp_c / kM_R37_M_nadp_c ) ) / ( ( 1 + M_h_c / kM_R37_M_h_c ) * ( 1 + M_mlthf_c / kM_R37_M_mlthf_c ) * ( 1 + M_nadph_c / kM_R37_M_nadph_c ) + ( 1 + M_5mthf_c / kM_R37_M_5mthf_c ) * ( 1 + M_nadp_c / kM_R37_M_nadp_c ) - 1 )	
R_MTHFD	M_mlthf_c + M_nadp_c <=> M_h_c + M_methf_c + M_nadph_c	MTHFD		True	Common saturable (CM)	u_R38 * ( kC_R38 * sqrt( kEQ_R38  * kM_R38_M_mlthf_c * kM_R38_M_nadp_c / kM_R38_M_h_c / kM_R38_M_methf_c / kM_R38_M_nadph_c ) * ( M_mlthf_c / kM_R38_M_mlthf_c ) * ( M_nadp_c / kM_R38_M_nadp_c ) - kC_R38 / sqrt( kEQ_R38  * kM_R38_M_mlthf_c * kM_R38_M_nadp_c / kM_R38_M_h_c / kM_R38_M_methf_c / kM_R38_M_nadph_c ) * ( M_h_c / kM_R38_M_h_c ) * ( M_methf_c / kM_R38_M_methf_c ) * ( M_nadph_c / kM_R38_M_nadph_c ) ) / ( ( 1 + M_mlthf_c / kM_R38_M_mlthf_c ) * ( 1 + M_nadp_c / kM_R38_M_nadp_c ) + ( 1 + M_h_c / kM_R38_M_h_c ) * ( 1 + M_methf_c / kM_R38_M_methf_c ) * ( 1 + M_nadph_c / kM_R38_M_nadph_c ) - 1 )	
R_MTHFC	M_methf_c <=> M_10fthf_c	MTHFC	R01655	True	Common saturable (CM)	u_R39 * ( kC_R39 * sqrt( kEQ_R39  * kM_R39_M_methf_c / kM_R39_M_10fthf_c ) * ( M_methf_c / kM_R39_M_methf_c ) - kC_R39 / sqrt( kEQ_R39  * kM_R39_M_methf_c / kM_R39_M_10fthf_c ) * ( M_10fthf_c / kM_R39_M_10fthf_c ) ) / ( ( 1 + M_methf_c / kM_R39_M_methf_c ) + ( 1 + M_10fthf_c / kM_R39_M_10fthf_c ) - 1 )	
R_FTHFL	M_atp_c + M_for_c + M_thf_c <=> M_10fthf_c + M_adp_c + M_pi_c	FTHFL	R00943	True	Common saturable (CM)	u_R40 * ( kC_R40 * sqrt( kEQ_R40  * kM_R40_M_atp_c * kM_R40_M_for_c * kM_R40_M_thf_c / kM_R40_M_10fthf_c / kM_R40_M_adp_c / kM_R40_M_pi_c ) * ( M_atp_c / kM_R40_M_atp_c ) * ( M_for_c / kM_R40_M_for_c ) * ( M_thf_c / kM_R40_M_thf_c ) - kC_R40 / sqrt( kEQ_R40  * kM_R40_M_atp_c * kM_R40_M_for_c * kM_R40_M_thf_c / kM_R40_M_10fthf_c / kM_R40_M_adp_c / kM_R40_M_pi_c ) * ( M_10fthf_c / kM_R40_M_10fthf_c ) * ( M_adp_c / kM_R40_M_adp_c ) * ( M_pi_c / kM_R40_M_pi_c ) ) / ( ( 1 + M_atp_c / kM_R40_M_atp_c ) * ( 1 + M_for_c / kM_R40_M_for_c ) * ( 1 + M_thf_c / kM_R40_M_thf_c ) + ( 1 + M_10fthf_c / kM_R40_M_10fthf_c ) * ( 1 + M_adp_c / kM_R40_M_adp_c ) * ( 1 + M_pi_c / kM_R40_M_pi_c ) - 1 )	
R_GLUDy	M_glu_L_c + M_nadp_c <=> M_akg_c + M_h_c + M_nadph_c + M_nh4_c	GLUDy		True	Common saturable (CM)	u_R41 * ( kC_R41 * sqrt( kEQ_R41  * kM_R41_M_glu_L_c * kM_R41_M_nadp_c / kM_R41_M_akg_c / kM_R41_M_h_c / kM_R41_M_nadph_c / kM_R41_M_nh4_c ) * ( M_glu_L_c / kM_R41_M_glu_L_c ) * ( M_nadp_c / kM_R41_M_nadp_c ) - kC_R41 / sqrt( kEQ_R41  * kM_R41_M_glu_L_c * kM_R41_M_nadp_c / kM_R41_M_akg_c / kM_R41_M_h_c / kM_R41_M_nadph_c / kM_R41_M_nh4_c ) * ( M_akg_c / kM_R41_M_akg_c ) * ( M_h_c / kM_R41_M_h_c ) * ( M_nadph_c / kM_R41_M_nadph_c ) * ( M_nh4_c / kM_R41_M_nh4_c ) ) / ( ( 1 + M_glu_L_c / kM_R41_M_glu_L_c ) * ( 1 + M_nadp_c / kM_R41_M_nadp_c ) + ( 1 + M_akg_c / kM_R41_M_akg_c ) * ( 1 + M_h_c / kM_R41_M_h_c ) * ( 1 + M_nadph_c / kM_R41_M_nadph_c ) * ( 1 + M_nh4_c / kM_R41_M_nh4_c ) - 1 )	
R_GLNS	M_atp_c + M_glu_L_c + M_nh4_c <=> M_adp_c + M_gln_L_c + M_h_c + M_pi_c	GLNS		False	Common saturable (CM)	u_R42 * ( kC_R42 * sqrt( kEQ_R42  * kM_R42_M_atp_c * kM_R42_M_glu_L_c * kM_R42_M_nh4_c / kM_R42_M_adp_c / kM_R42_M_gln_L_c / kM_R42_M_h_c / kM_R42_M_pi_c ) * ( M_atp_c / kM_R42_M_atp_c ) * ( M_glu_L_c / kM_R42_M_glu_L_c ) * ( M_nh4_c / kM_R42_M_nh4_c ) - kC_R42 / sqrt( kEQ_R42  * kM_R42_M_atp_c * kM_R42_M_glu_L_c * kM_R42_M_nh4_c / kM_R42_M_adp_c / kM_R42_M_gln_L_c / kM_R42_M_h_c / kM_R42_M_pi_c ) * ( M_adp_c / kM_R42_M_adp_c ) * ( M_gln_L_c / kM_R42_M_gln_L_c ) * ( M_h_c / kM_R42_M_h_c ) * ( M_pi_c / kM_R42_M_pi_c ) ) / ( ( 1 + M_atp_c / kM_R42_M_atp_c ) * ( 1 + M_glu_L_c / kM_R42_M_glu_L_c ) * ( 1 + M_nh4_c / kM_R42_M_nh4_c ) + ( 1 + M_adp_c / kM_R42_M_adp_c ) * ( 1 + M_gln_L_c / kM_R42_M_gln_L_c ) * ( 1 + M_h_c / kM_R42_M_h_c ) * ( 1 + M_pi_c / kM_R42_M_pi_c ) - 1 )	
R_ANS	M_chor_c + M_gln_L_c <=> M_anth_c + M_glu_L_c + M_h_c + M_pyr_c	ANS	R00986	False	Common saturable (CM)	u_R43 * ( kC_R43 * sqrt( kEQ_R43  * kM_R43_M_chor_c * kM_R43_M_gln_L_c / kM_R43_M_anth_c / kM_R43_M_glu_L_c / kM_R43_M_h_c / kM_R43_M_pyr_c ) * ( M_chor_c / kM_R43_M_chor_c ) * ( M_gln_L_c / kM_R43_M_gln_L_c ) - kC_R43 / sqrt( kEQ_R43  * kM_R43_M_chor_c * kM_R43_M_gln_L_c / kM_R43_M_anth_c / kM_R43_M_glu_L_c / kM_R43_M_h_c / kM_R43_M_pyr_c ) * ( M_anth_c / kM_R43_M_anth_c ) * ( M_glu_L_c / kM_R43_M_glu_L_c ) * ( M_h_c / kM_R43_M_h_c ) * ( M_pyr_c / kM_R43_M_pyr_c ) ) / ( ( 1 + M_chor_c / kM_R43_M_chor_c ) * ( 1 + M_gln_L_c / kM_R43_M_gln_L_c ) + ( 1 + M_anth_c / kM_R43_M_anth_c ) * ( 1 + M_glu_L_c / kM_R43_M_glu_L_c ) * ( 1 + M_h_c / kM_R43_M_h_c ) * ( 1 + M_pyr_c / kM_R43_M_pyr_c ) - 1 )	
R_GLYK	M_atp_c + M_glyc_c <=> M_adp_c + M_glyc3p_c + M_h_c	GLYK	R00847	False	Common saturable (CM)	u_R44 * ( kC_R44 * sqrt( kEQ_R44  * kM_R44_M_atp_c * kM_R44_M_glyc_c / kM_R44_M_adp_c / kM_R44_M_glyc3p_c / kM_R44_M_h_c ) * ( M_atp_c / kM_R44_M_atp_c ) * ( M_glyc_c / kM_R44_M_glyc_c ) - kC_R44 / sqrt( kEQ_R44  * kM_R44_M_atp_c * kM_R44_M_glyc_c / kM_R44_M_adp_c / kM_R44_M_glyc3p_c / kM_R44_M_h_c ) * ( M_adp_c / kM_R44_M_adp_c ) * ( M_glyc3p_c / kM_R44_M_glyc3p_c ) * ( M_h_c / kM_R44_M_h_c ) ) / ( ( 1 + M_atp_c / kM_R44_M_atp_c ) * ( 1 + M_glyc_c / kM_R44_M_glyc_c ) + ( 1 + M_adp_c / kM_R44_M_adp_c ) * ( 1 + M_glyc3p_c / kM_R44_M_glyc3p_c ) * ( 1 + M_h_c / kM_R44_M_h_c ) - 1 )	
R_G3PT	M_glyc3p_c <=> M_glyc_c + M_pi_c	G3PT	R00841	False	Common saturable (CM)	u_R45 * ( kC_R45 * sqrt( kEQ_R45  * kM_R45_M_glyc3p_c / kM_R45_M_glyc_c / kM_R45_M_pi_c ) * ( M_glyc3p_c / kM_R45_M_glyc3p_c ) - kC_R45 / sqrt( kEQ_R45  * kM_R45_M_glyc3p_c / kM_R45_M_glyc_c / kM_R45_M_pi_c ) * ( M_glyc_c / kM_R45_M_glyc_c ) * ( M_pi_c / kM_R45_M_pi_c ) ) / ( ( 1 + M_glyc3p_c / kM_R45_M_glyc3p_c ) + ( 1 + M_glyc_c / kM_R45_M_glyc_c ) * ( 1 + M_pi_c / kM_R45_M_pi_c ) - 1 )	
R_G3PD1ir	M_dhap_c + M_h_c + M_nadh_c <=> M_glyc3p_c + M_nad_c	G3PD1ir	R00842	False	Common saturable (CM)	u_R46 * ( kC_R46 * sqrt( kEQ_R46  * kM_R46_M_dhap_c * kM_R46_M_h_c * kM_R46_M_nadh_c / kM_R46_M_glyc3p_c / kM_R46_M_nad_c ) * ( M_dhap_c / kM_R46_M_dhap_c ) * ( M_h_c / kM_R46_M_h_c ) * ( M_nadh_c / kM_R46_M_nadh_c ) - kC_R46 / sqrt( kEQ_R46  * kM_R46_M_dhap_c * kM_R46_M_h_c * kM_R46_M_nadh_c / kM_R46_M_glyc3p_c / kM_R46_M_nad_c ) * ( M_glyc3p_c / kM_R46_M_glyc3p_c ) * ( M_nad_c / kM_R46_M_nad_c ) ) / ( ( 1 + M_dhap_c / kM_R46_M_dhap_c ) * ( 1 + M_h_c / kM_R46_M_h_c ) * ( 1 + M_nadh_c / kM_R46_M_nadh_c ) + ( 1 + M_glyc3p_c / kM_R46_M_glyc3p_c ) * ( 1 + M_nad_c / kM_R46_M_nad_c ) - 1 )	
R_ALCD2m	M_etoh_m + M_nad_m <=> M_acald_m + M_h_m + M_nadh_m	ALCD2m	R00754	True	Common saturable (CM)	u_R47 * ( kC_R47 * sqrt( kEQ_R47  * kM_R47_M_etoh_m * kM_R47_M_nad_m / kM_R47_M_acald_m / kM_R47_M_h_m / kM_R47_M_nadh_m ) * ( M_etoh_m / kM_R47_M_etoh_m ) * ( M_nad_m / kM_R47_M_nad_m ) - kC_R47 / sqrt( kEQ_R47  * kM_R47_M_etoh_m * kM_R47_M_nad_m / kM_R47_M_acald_m / kM_R47_M_h_m / kM_R47_M_nadh_m ) * ( M_acald_m / kM_R47_M_acald_m ) * ( M_h_m / kM_R47_M_h_m ) * ( M_nadh_m / kM_R47_M_nadh_m ) ) / ( ( 1 + M_etoh_m / kM_R47_M_etoh_m ) * ( 1 + M_nad_m / kM_R47_M_nad_m ) + ( 1 + M_acald_m / kM_R47_M_acald_m ) * ( 1 + M_h_m / kM_R47_M_h_m ) * ( 1 + M_nadh_m / kM_R47_M_nadh_m ) - 1 )	
R_PSP_L	M_pser_L_c <=> M_pi_c + M_ser_L_c	PSP_L	R00582	False	Common saturable (CM)	u_R48 * ( kC_R48 * sqrt( kEQ_R48  * kM_R48_M_pser_L_c / kM_R48_M_pi_c / kM_R48_M_ser_L_c ) * ( M_pser_L_c / kM_R48_M_pser_L_c ) - kC_R48 / sqrt( kEQ_R48  * kM_R48_M_pser_L_c / kM_R48_M_pi_c / kM_R48_M_ser_L_c ) * ( M_pi_c / kM_R48_M_pi_c ) * ( M_ser_L_c / kM_R48_M_ser_L_c ) ) / ( ( 1 + M_pser_L_c / kM_R48_M_pser_L_c ) + ( 1 + M_pi_c / kM_R48_M_pi_c ) * ( 1 + M_ser_L_c / kM_R48_M_ser_L_c ) - 1 )	
R_PSERT	M_3php_c + M_glu_L_c <=> M_akg_c + M_pser_L_c	PSERT	R04173	False	Common saturable (CM)	u_R49 * ( kC_R49 * sqrt( kEQ_R49  * kM_R49_M_3php_c * kM_R49_M_glu_L_c / kM_R49_M_akg_c / kM_R49_M_pser_L_c ) * ( M_3php_c / kM_R49_M_3php_c ) * ( M_glu_L_c / kM_R49_M_glu_L_c ) - kC_R49 / sqrt( kEQ_R49  * kM_R49_M_3php_c * kM_R49_M_glu_L_c / kM_R49_M_akg_c / kM_R49_M_pser_L_c ) * ( M_akg_c / kM_R49_M_akg_c ) * ( M_pser_L_c / kM_R49_M_pser_L_c ) ) / ( ( 1 + M_3php_c / kM_R49_M_3php_c ) * ( 1 + M_glu_L_c / kM_R49_M_glu_L_c ) + ( 1 + M_akg_c / kM_R49_M_akg_c ) * ( 1 + M_pser_L_c / kM_R49_M_pser_L_c ) - 1 )	
R_PGCD	M_3pg_c + M_nad_c <=> M_3php_c + M_h_c + M_nadh_c	PGCD	R01513	False	Common saturable (CM)	u_R50 * ( kC_R50 * sqrt( kEQ_R50  * kM_R50_M_3pg_c * kM_R50_M_nad_c / kM_R50_M_3php_c / kM_R50_M_h_c / kM_R50_M_nadh_c ) * ( M_3pg_c / kM_R50_M_3pg_c ) * ( M_nad_c / kM_R50_M_nad_c ) - kC_R50 / sqrt( kEQ_R50  * kM_R50_M_3pg_c * kM_R50_M_nad_c / kM_R50_M_3php_c / kM_R50_M_h_c / kM_R50_M_nadh_c ) * ( M_3php_c / kM_R50_M_3php_c ) * ( M_h_c / kM_R50_M_h_c ) * ( M_nadh_c / kM_R50_M_nadh_c ) ) / ( ( 1 + M_3pg_c / kM_R50_M_3pg_c ) * ( 1 + M_nad_c / kM_R50_M_nad_c ) + ( 1 + M_3php_c / kM_R50_M_3php_c ) * ( 1 + M_h_c / kM_R50_M_h_c ) * ( 1 + M_nadh_c / kM_R50_M_nadh_c ) - 1 )	
R_HSK	M_atp_c + M_hom_L_c <=> M_adp_c + M_h_c + M_phom_c	HSK	R01771	False	Common saturable (CM)	u_R51 * ( kC_R51 * sqrt( kEQ_R51  * kM_R51_M_atp_c * kM_R51_M_hom_L_c / kM_R51_M_adp_c / kM_R51_M_h_c / kM_R51_M_phom_c ) * ( M_atp_c / kM_R51_M_atp_c ) * ( M_hom_L_c / kM_R51_M_hom_L_c ) - kC_R51 / sqrt( kEQ_R51  * kM_R51_M_atp_c * kM_R51_M_hom_L_c / kM_R51_M_adp_c / kM_R51_M_h_c / kM_R51_M_phom_c ) * ( M_adp_c / kM_R51_M_adp_c ) * ( M_h_c / kM_R51_M_h_c ) * ( M_phom_c / kM_R51_M_phom_c ) ) / ( ( 1 + M_atp_c / kM_R51_M_atp_c ) * ( 1 + M_hom_L_c / kM_R51_M_hom_L_c ) + ( 1 + M_adp_c / kM_R51_M_adp_c ) * ( 1 + M_h_c / kM_R51_M_h_c ) * ( 1 + M_phom_c / kM_R51_M_phom_c ) - 1 )	
R_HSDyi	M_aspsa_c + M_h_c + M_nadph_c <=> M_hom_L_c + M_nadp_c	HSDyi	R01775	False	Common saturable (CM)	u_R52 * ( kC_R52 * sqrt( kEQ_R52  * kM_R52_M_aspsa_c * kM_R52_M_h_c * kM_R52_M_nadph_c / kM_R52_M_hom_L_c / kM_R52_M_nadp_c ) * ( M_aspsa_c / kM_R52_M_aspsa_c ) * ( M_h_c / kM_R52_M_h_c ) * ( M_nadph_c / kM_R52_M_nadph_c ) - kC_R52 / sqrt( kEQ_R52  * kM_R52_M_aspsa_c * kM_R52_M_h_c * kM_R52_M_nadph_c / kM_R52_M_hom_L_c / kM_R52_M_nadp_c ) * ( M_hom_L_c / kM_R52_M_hom_L_c ) * ( M_nadp_c / kM_R52_M_nadp_c ) ) / ( ( 1 + M_aspsa_c / kM_R52_M_aspsa_c ) * ( 1 + M_h_c / kM_R52_M_h_c ) * ( 1 + M_nadph_c / kM_R52_M_nadph_c ) + ( 1 + M_hom_L_c / kM_R52_M_hom_L_c ) * ( 1 + M_nadp_c / kM_R52_M_nadp_c ) - 1 )	
