!!SBtab TableID='t_id_01' TableName='Reaction' TableType='Reaction' Document='Model' SBtabVersion='1.0'							
!ID	!ReactionFormula	!Name	!IsReversible	!KineticLaw:Name	!KineticLaw:Formula		
R_PFK_3	M_atp_c + M_s7p_c <=> M_adp_c + M_h_c + M_s17bp_c	phosphofructokinase (s7p)	False	Common saturable (CM)	u_R28 * ( kC_R28 * sqrt( kEQ_R28  * kM_R28_M_atp_c * kM_R28_M_s7p_c / kM_R28_M_adp_c / kM_R28_M_h_c / kM_R28_M_s17bp_c ) * ( M_atp_c / kM_R28_M_atp_c ) * ( M_s7p_c / kM_R28_M_s7p_c ) - kC_R28 / sqrt( kEQ_R28  * kM_R28_M_atp_c * kM_R28_M_s7p_c / kM_R28_M_adp_c / kM_R28_M_h_c / kM_R28_M_s17bp_c ) * ( M_adp_c / kM_R28_M_adp_c ) * ( M_h_c / kM_R28_M_h_c ) * ( M_s17bp_c / kM_R28_M_s17bp_c ) ) / ( ( 1 + M_atp_c / kM_R28_M_atp_c ) * ( 1 + M_s7p_c / kM_R28_M_s7p_c ) + ( 1 + M_adp_c / kM_R28_M_adp_c ) * ( 1 + M_h_c / kM_R28_M_h_c ) * ( 1 + M_s17bp_c / kM_R28_M_s17bp_c ) - 1 )		
R_LPADSS	M_lipidX_c + M_u23ga_c <=> M_h_c + M_lipidAds_c + M_udp_c	Lipid A disaccaride synthase	False	Common saturable (CM)	u_R29 * ( kC_R29 * sqrt( kEQ_R29  * kM_R29_M_lipidX_c * kM_R29_M_u23ga_c / kM_R29_M_h_c / kM_R29_M_lipidAds_c / kM_R29_M_udp_c ) * ( M_lipidX_c / kM_R29_M_lipidX_c ) * ( M_u23ga_c / kM_R29_M_u23ga_c ) - kC_R29 / sqrt( kEQ_R29  * kM_R29_M_lipidX_c * kM_R29_M_u23ga_c / kM_R29_M_h_c / kM_R29_M_lipidAds_c / kM_R29_M_udp_c ) * ( M_h_c / kM_R29_M_h_c ) * ( M_lipidAds_c / kM_R29_M_lipidAds_c ) * ( M_udp_c / kM_R29_M_udp_c ) ) / ( ( 1 + M_lipidX_c / kM_R29_M_lipidX_c ) * ( 1 + M_u23ga_c / kM_R29_M_u23ga_c ) + ( 1 + M_h_c / kM_R29_M_h_c ) * ( 1 + M_lipidAds_c / kM_R29_M_lipidAds_c ) * ( 1 + M_udp_c / kM_R29_M_udp_c ) - 1 )		
R_PPC	M_co2_c + M_h2o_c + M_pep_c <=> M_h_c + M_oaa_c + M_pi_c	phosphoenolpyruvate carboxylase	False	Common saturable (CM)	u_R30 * ( kC_R30 * sqrt( kEQ_R30  * kM_R30_M_co2_c * kM_R30_M_h2o_c * kM_R30_M_pep_c / kM_R30_M_h_c / kM_R30_M_oaa_c / kM_R30_M_pi_c ) * ( M_co2_c / kM_R30_M_co2_c ) * ( M_h2o_c / kM_R30_M_h2o_c ) * ( M_pep_c / kM_R30_M_pep_c ) - kC_R30 / sqrt( kEQ_R30  * kM_R30_M_co2_c * kM_R30_M_h2o_c * kM_R30_M_pep_c / kM_R30_M_h_c / kM_R30_M_oaa_c / kM_R30_M_pi_c ) * ( M_h_c / kM_R30_M_h_c ) * ( M_oaa_c / kM_R30_M_oaa_c ) * ( M_pi_c / kM_R30_M_pi_c ) ) / ( ( 1 + M_co2_c / kM_R30_M_co2_c ) * ( 1 + M_h2o_c / kM_R30_M_h2o_c ) * ( 1 + M_pep_c / kM_R30_M_pep_c ) + ( 1 + M_h_c / kM_R30_M_h_c ) * ( 1 + M_oaa_c / kM_R30_M_oaa_c ) * ( 1 + M_pi_c / kM_R30_M_pi_c ) - 1 )		
R_UAPGR	M_h_c + M_nadph_c + M_uaccg_c <=> M_nadp_c + M_uamr_c	UDP-N-acetylenolpyruvoylglucosamine reductase	False	Common saturable (CM)	u_R31 * ( kC_R31 * sqrt( kEQ_R31  * kM_R31_M_h_c * kM_R31_M_nadph_c * kM_R31_M_uaccg_c / kM_R31_M_nadp_c / kM_R31_M_uamr_c ) * ( M_h_c / kM_R31_M_h_c ) * ( M_nadph_c / kM_R31_M_nadph_c ) * ( M_uaccg_c / kM_R31_M_uaccg_c ) - kC_R31 / sqrt( kEQ_R31  * kM_R31_M_h_c * kM_R31_M_nadph_c * kM_R31_M_uaccg_c / kM_R31_M_nadp_c / kM_R31_M_uamr_c ) * ( M_nadp_c / kM_R31_M_nadp_c ) * ( M_uamr_c / kM_R31_M_uamr_c ) ) / ( ( 1 + M_h_c / kM_R31_M_h_c ) * ( 1 + M_nadph_c / kM_R31_M_nadph_c ) * ( 1 + M_uaccg_c / kM_R31_M_uaccg_c ) + ( 1 + M_nadp_c / kM_R31_M_nadp_c ) * ( 1 + M_uamr_c / kM_R31_M_uamr_c ) - 1 )		
R_FACOAE161	M_h2o_c + M_hdcoa_c <=> M_coa_c + M_h_c + M_hdcea_c	fatty-acid-CoA thioesterase (hexadecenoate)	False	Common saturable (CM)	u_R32 * ( kC_R32 * sqrt( kEQ_R32  * kM_R32_M_h2o_c * kM_R32_M_hdcoa_c / kM_R32_M_coa_c / kM_R32_M_h_c / kM_R32_M_hdcea_c ) * ( M_h2o_c / kM_R32_M_h2o_c ) * ( M_hdcoa_c / kM_R32_M_hdcoa_c ) - kC_R32 / sqrt( kEQ_R32  * kM_R32_M_h2o_c * kM_R32_M_hdcoa_c / kM_R32_M_coa_c / kM_R32_M_h_c / kM_R32_M_hdcea_c ) * ( M_coa_c / kM_R32_M_coa_c ) * ( M_h_c / kM_R32_M_h_c ) * ( M_hdcea_c / kM_R32_M_hdcea_c ) ) / ( ( 1 + M_h2o_c / kM_R32_M_h2o_c ) * ( 1 + M_hdcoa_c / kM_R32_M_hdcoa_c ) + ( 1 + M_coa_c / kM_R32_M_coa_c ) * ( 1 + M_h_c / kM_R32_M_h_c ) * ( 1 + M_hdcea_c / kM_R32_M_hdcea_c ) - 1 )		
R_GK1	M_atp_c + M_gmp_c <=> M_adp_c + M_gdp_c	guanylate kinase (GMP:ATP)	True	Common saturable (CM)	u_R33 * ( kC_R33 * sqrt( kEQ_R33  * kM_R33_M_atp_c * kM_R33_M_gmp_c / kM_R33_M_adp_c / kM_R33_M_gdp_c ) * ( M_atp_c / kM_R33_M_atp_c ) * ( M_gmp_c / kM_R33_M_gmp_c ) - kC_R33 / sqrt( kEQ_R33  * kM_R33_M_atp_c * kM_R33_M_gmp_c / kM_R33_M_adp_c / kM_R33_M_gdp_c ) * ( M_adp_c / kM_R33_M_adp_c ) * ( M_gdp_c / kM_R33_M_gdp_c ) ) / ( ( 1 + M_atp_c / kM_R33_M_atp_c ) * ( 1 + M_gmp_c / kM_R33_M_gmp_c ) + ( 1 + M_adp_c / kM_R33_M_adp_c ) * ( 1 + M_gdp_c / kM_R33_M_gdp_c ) - 1 )		
R_CHORS	M_3psme_c <=> M_chor_c + M_pi_c	chorismate synthase	False	Common saturable (CM)	u_R34 * ( kC_R34 * sqrt( kEQ_R34  * kM_R34_M_3psme_c / kM_R34_M_chor_c / kM_R34_M_pi_c ) * ( M_3psme_c / kM_R34_M_3psme_c ) - kC_R34 / sqrt( kEQ_R34  * kM_R34_M_3psme_c / kM_R34_M_chor_c / kM_R34_M_pi_c ) * ( M_chor_c / kM_R34_M_chor_c ) * ( M_pi_c / kM_R34_M_pi_c ) ) / ( ( 1 + M_3psme_c / kM_R34_M_3psme_c ) + ( 1 + M_chor_c / kM_R34_M_chor_c ) * ( 1 + M_pi_c / kM_R34_M_pi_c ) - 1 )		
R_DAPDC	M_26dap_M_c + M_h_c <=> M_co2_c + M_lys_L_c	diaminopimelate decarboxylase	False	Common saturable (CM)	u_R35 * ( kC_R35 * sqrt( kEQ_R35  * kM_R35_M_26dap_M_c * kM_R35_M_h_c / kM_R35_M_co2_c / kM_R35_M_lys_L_c ) * ( M_26dap_M_c / kM_R35_M_26dap_M_c ) * ( M_h_c / kM_R35_M_h_c ) - kC_R35 / sqrt( kEQ_R35  * kM_R35_M_26dap_M_c * kM_R35_M_h_c / kM_R35_M_co2_c / kM_R35_M_lys_L_c ) * ( M_co2_c / kM_R35_M_co2_c ) * ( M_lys_L_c / kM_R35_M_lys_L_c ) ) / ( ( 1 + M_26dap_M_c / kM_R35_M_26dap_M_c ) * ( 1 + M_h_c / kM_R35_M_h_c ) + ( 1 + M_co2_c / kM_R35_M_co2_c ) * ( 1 + M_lys_L_c / kM_R35_M_lys_L_c ) - 1 )		
R_SERAT	M_accoa_c + M_ser_L_c <=> M_acser_c + M_coa_c	serine O-acetyltransferase	True	Common saturable (CM)	u_R36 * ( kC_R36 * sqrt( kEQ_R36  * kM_R36_M_accoa_c * kM_R36_M_ser_L_c / kM_R36_M_acser_c / kM_R36_M_coa_c ) * ( M_accoa_c / kM_R36_M_accoa_c ) * ( M_ser_L_c / kM_R36_M_ser_L_c ) - kC_R36 / sqrt( kEQ_R36  * kM_R36_M_accoa_c * kM_R36_M_ser_L_c / kM_R36_M_acser_c / kM_R36_M_coa_c ) * ( M_acser_c / kM_R36_M_acser_c ) * ( M_coa_c / kM_R36_M_coa_c ) ) / ( ( 1 + M_accoa_c / kM_R36_M_accoa_c ) * ( 1 + M_ser_L_c / kM_R36_M_ser_L_c ) + ( 1 + M_acser_c / kM_R36_M_acser_c ) * ( 1 + M_coa_c / kM_R36_M_coa_c ) - 1 )		
R_PE160abcpp	M_atp_c + M_h2o_c + M_pe160_c <=> M_adp_c + M_h_c + M_pi_c + M_pe160_p	phosphatidylethanolamine transport via ABC system (n-C16:0, periplasm)	False	Common saturable (CM)	u_R37 * ( kC_R37 * sqrt( kEQ_R37  * kM_R37_M_atp_c * kM_R37_M_h2o_c * kM_R37_M_pe160_c / kM_R37_M_adp_c / kM_R37_M_h_c / kM_R37_M_pi_c / kM_R37_M_pe160_p ) * ( M_atp_c / kM_R37_M_atp_c ) * ( M_h2o_c / kM_R37_M_h2o_c ) * ( M_pe160_c / kM_R37_M_pe160_c ) - kC_R37 / sqrt( kEQ_R37  * kM_R37_M_atp_c * kM_R37_M_h2o_c * kM_R37_M_pe160_c / kM_R37_M_adp_c / kM_R37_M_h_c / kM_R37_M_pi_c / kM_R37_M_pe160_p ) * ( M_adp_c / kM_R37_M_adp_c ) * ( M_h_c / kM_R37_M_h_c ) * ( M_pi_c / kM_R37_M_pi_c ) * ( M_pe160_p / kM_R37_M_pe160_p ) ) / ( ( 1 + M_atp_c / kM_R37_M_atp_c ) * ( 1 + M_h2o_c / kM_R37_M_h2o_c ) * ( 1 + M_pe160_c / kM_R37_M_pe160_c ) + ( 1 + M_adp_c / kM_R37_M_adp_c ) * ( 1 + M_h_c / kM_R37_M_h_c ) * ( 1 + M_pi_c / kM_R37_M_pi_c ) * ( 1 + M_pe160_p / kM_R37_M_pe160_p ) - 1 )		
R_FACOAE160	M_h2o_c + M_pmtcoa_c <=> M_coa_c + M_h_c + M_hdca_c	fatty-acid-CoA thioesterase (hexadecanoate)	False	Common saturable (CM)	u_R38 * ( kC_R38 * sqrt( kEQ_R38  * kM_R38_M_h2o_c * kM_R38_M_pmtcoa_c / kM_R38_M_coa_c / kM_R38_M_h_c / kM_R38_M_hdca_c ) * ( M_h2o_c / kM_R38_M_h2o_c ) * ( M_pmtcoa_c / kM_R38_M_pmtcoa_c ) - kC_R38 / sqrt( kEQ_R38  * kM_R38_M_h2o_c * kM_R38_M_pmtcoa_c / kM_R38_M_coa_c / kM_R38_M_h_c / kM_R38_M_hdca_c ) * ( M_coa_c / kM_R38_M_coa_c ) * ( M_h_c / kM_R38_M_h_c ) * ( M_hdca_c / kM_R38_M_hdca_c ) ) / ( ( 1 + M_h2o_c / kM_R38_M_h2o_c ) * ( 1 + M_pmtcoa_c / kM_R38_M_pmtcoa_c ) + ( 1 + M_coa_c / kM_R38_M_coa_c ) * ( 1 + M_h_c / kM_R38_M_h_c ) * ( 1 + M_hdca_c / kM_R38_M_hdca_c ) - 1 )		
R_U23GAAT	M_3hmrsACP_c + M_u3hga_c <=> M_ACP_c + M_h_c + M_u23ga_c	UDP-3-O-(3-hydroxymyristoyl)glucosamine acyltransferase	False	Common saturable (CM)	u_R39 * ( kC_R39 * sqrt( kEQ_R39  * kM_R39_M_3hmrsACP_c * kM_R39_M_u3hga_c / kM_R39_M_ACP_c / kM_R39_M_h_c / kM_R39_M_u23ga_c ) * ( M_3hmrsACP_c / kM_R39_M_3hmrsACP_c ) * ( M_u3hga_c / kM_R39_M_u3hga_c ) - kC_R39 / sqrt( kEQ_R39  * kM_R39_M_3hmrsACP_c * kM_R39_M_u3hga_c / kM_R39_M_ACP_c / kM_R39_M_h_c / kM_R39_M_u23ga_c ) * ( M_ACP_c / kM_R39_M_ACP_c ) * ( M_h_c / kM_R39_M_h_c ) * ( M_u23ga_c / kM_R39_M_u23ga_c ) ) / ( ( 1 + M_3hmrsACP_c / kM_R39_M_3hmrsACP_c ) * ( 1 + M_u3hga_c / kM_R39_M_u3hga_c ) + ( 1 + M_ACP_c / kM_R39_M_ACP_c ) * ( 1 + M_h_c / kM_R39_M_h_c ) * ( 1 + M_u23ga_c / kM_R39_M_u23ga_c ) - 1 )		
R_P5CR	M_1pyr5c_c + 2 M_h_c + M_nadph_c <=> M_nadp_c + M_pro_L_c	pyrroline-5-carboxylate reductase	False	Common saturable (CM)	u_R40 * ( kC_R40 * sqrt( kEQ_R40  * kM_R40_M_1pyr5c_c * power( kM_R40_M_h_c , 2 ) * kM_R40_M_nadph_c / kM_R40_M_nadp_c / kM_R40_M_pro_L_c ) * ( M_1pyr5c_c / kM_R40_M_1pyr5c_c ) * power( M_h_c / kM_R40_M_h_c , 2 ) * ( M_nadph_c / kM_R40_M_nadph_c ) - kC_R40 / sqrt( kEQ_R40  * kM_R40_M_1pyr5c_c * power( kM_R40_M_h_c , 2 ) * kM_R40_M_nadph_c / kM_R40_M_nadp_c / kM_R40_M_pro_L_c ) * ( M_nadp_c / kM_R40_M_nadp_c ) * ( M_pro_L_c / kM_R40_M_pro_L_c ) ) / ( ( 1 + M_1pyr5c_c / kM_R40_M_1pyr5c_c ) * power( 1 + M_h_c / kM_R40_M_h_c , 2 ) * ( 1 + M_nadph_c / kM_R40_M_nadph_c ) + ( 1 + M_nadp_c / kM_R40_M_nadp_c ) * ( 1 + M_pro_L_c / kM_R40_M_pro_L_c ) - 1 )		
R_ADK1	M_amp_c + M_atp_c <=> 2 M_adp_c	adenylate kinase	True	Common saturable (CM)	u_R41 * ( kC_R41 * sqrt( kEQ_R41  * kM_R41_M_amp_c * kM_R41_M_atp_c / power( kM_R41_M_adp_c , 2 ) ) * ( M_amp_c / kM_R41_M_amp_c ) * ( M_atp_c / kM_R41_M_atp_c ) - kC_R41 / sqrt( kEQ_R41  * kM_R41_M_amp_c * kM_R41_M_atp_c / power( kM_R41_M_adp_c , 2 ) ) * power( M_adp_c / kM_R41_M_adp_c , 2 ) ) / ( ( 1 + M_amp_c / kM_R41_M_amp_c ) * ( 1 + M_atp_c / kM_R41_M_atp_c ) + power( 1 + M_adp_c / kM_R41_M_adp_c , 2 ) - 1 )		
R_UAMAGS	M_atp_c + M_glu_D_c + M_uama_c <=> M_adp_c + M_h_c + M_pi_c + M_uamag_c	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate synthetase	False	Common saturable (CM)	u_R42 * ( kC_R42 * sqrt( kEQ_R42  * kM_R42_M_atp_c * kM_R42_M_glu_D_c * kM_R42_M_uama_c / kM_R42_M_adp_c / kM_R42_M_h_c / kM_R42_M_pi_c / kM_R42_M_uamag_c ) * ( M_atp_c / kM_R42_M_atp_c ) * ( M_glu_D_c / kM_R42_M_glu_D_c ) * ( M_uama_c / kM_R42_M_uama_c ) - kC_R42 / sqrt( kEQ_R42  * kM_R42_M_atp_c * kM_R42_M_glu_D_c * kM_R42_M_uama_c / kM_R42_M_adp_c / kM_R42_M_h_c / kM_R42_M_pi_c / kM_R42_M_uamag_c ) * ( M_adp_c / kM_R42_M_adp_c ) * ( M_h_c / kM_R42_M_h_c ) * ( M_pi_c / kM_R42_M_pi_c ) * ( M_uamag_c / kM_R42_M_uamag_c ) ) / ( ( 1 + M_atp_c / kM_R42_M_atp_c ) * ( 1 + M_glu_D_c / kM_R42_M_glu_D_c ) * ( 1 + M_uama_c / kM_R42_M_uama_c ) + ( 1 + M_adp_c / kM_R42_M_adp_c ) * ( 1 + M_h_c / kM_R42_M_h_c ) * ( 1 + M_pi_c / kM_R42_M_pi_c ) * ( 1 + M_uamag_c / kM_R42_M_uamag_c ) - 1 )		
R_CS	M_accoa_c + M_h2o_c + M_oaa_c <=> M_cit_c + M_coa_c + M_h_c	citrate synthase	False	Common saturable (CM)	u_R43 * ( kC_R43 * sqrt( kEQ_R43  * kM_R43_M_accoa_c * kM_R43_M_h2o_c * kM_R43_M_oaa_c / kM_R43_M_cit_c / kM_R43_M_coa_c / kM_R43_M_h_c ) * ( M_accoa_c / kM_R43_M_accoa_c ) * ( M_h2o_c / kM_R43_M_h2o_c ) * ( M_oaa_c / kM_R43_M_oaa_c ) - kC_R43 / sqrt( kEQ_R43  * kM_R43_M_accoa_c * kM_R43_M_h2o_c * kM_R43_M_oaa_c / kM_R43_M_cit_c / kM_R43_M_coa_c / kM_R43_M_h_c ) * ( M_cit_c / kM_R43_M_cit_c ) * ( M_coa_c / kM_R43_M_coa_c ) * ( M_h_c / kM_R43_M_h_c ) ) / ( ( 1 + M_accoa_c / kM_R43_M_accoa_c ) * ( 1 + M_h2o_c / kM_R43_M_h2o_c ) * ( 1 + M_oaa_c / kM_R43_M_oaa_c ) + ( 1 + M_cit_c / kM_R43_M_cit_c ) * ( 1 + M_coa_c / kM_R43_M_coa_c ) * ( 1 + M_h_c / kM_R43_M_h_c ) - 1 )		
R_GAPD	M_g3p_c + M_nad_c + M_pi_c <=> M_13dpg_c + M_h_c + M_nadh_c	glyceraldehyde-3-phosphate dehydrogenase	True	Common saturable (CM)	u_R44 * ( kC_R44 * sqrt( kEQ_R44  * kM_R44_M_g3p_c * kM_R44_M_nad_c * kM_R44_M_pi_c / kM_R44_M_13dpg_c / kM_R44_M_h_c / kM_R44_M_nadh_c ) * ( M_g3p_c / kM_R44_M_g3p_c ) * ( M_nad_c / kM_R44_M_nad_c ) * ( M_pi_c / kM_R44_M_pi_c ) - kC_R44 / sqrt( kEQ_R44  * kM_R44_M_g3p_c * kM_R44_M_nad_c * kM_R44_M_pi_c / kM_R44_M_13dpg_c / kM_R44_M_h_c / kM_R44_M_nadh_c ) * ( M_13dpg_c / kM_R44_M_13dpg_c ) * ( M_h_c / kM_R44_M_h_c ) * ( M_nadh_c / kM_R44_M_nadh_c ) ) / ( ( 1 + M_g3p_c / kM_R44_M_g3p_c ) * ( 1 + M_nad_c / kM_R44_M_nad_c ) * ( 1 + M_pi_c / kM_R44_M_pi_c ) + ( 1 + M_13dpg_c / kM_R44_M_13dpg_c ) * ( 1 + M_h_c / kM_R44_M_h_c ) * ( 1 + M_nadh_c / kM_R44_M_nadh_c ) - 1 )		
R_ACODA	M_acorn_c + M_h2o_c <=> M_ac_c + M_orn_c	acetylornithine deacetylase	False	Common saturable (CM)	u_R45 * ( kC_R45 * sqrt( kEQ_R45  * kM_R45_M_acorn_c * kM_R45_M_h2o_c / kM_R45_M_ac_c / kM_R45_M_orn_c ) * ( M_acorn_c / kM_R45_M_acorn_c ) * ( M_h2o_c / kM_R45_M_h2o_c ) - kC_R45 / sqrt( kEQ_R45  * kM_R45_M_acorn_c * kM_R45_M_h2o_c / kM_R45_M_ac_c / kM_R45_M_orn_c ) * ( M_ac_c / kM_R45_M_ac_c ) * ( M_orn_c / kM_R45_M_orn_c ) ) / ( ( 1 + M_acorn_c / kM_R45_M_acorn_c ) * ( 1 + M_h2o_c / kM_R45_M_h2o_c ) + ( 1 + M_ac_c / kM_R45_M_ac_c ) * ( 1 + M_orn_c / kM_R45_M_orn_c ) - 1 )		
R_GLU5K	M_atp_c + M_glu_L_c <=> M_adp_c + M_glu5p_c	glutamate 5-kinase	False	Common saturable (CM)	u_R46 * ( kC_R46 * sqrt( kEQ_R46  * kM_R46_M_atp_c * kM_R46_M_glu_L_c / kM_R46_M_adp_c / kM_R46_M_glu5p_c ) * ( M_atp_c / kM_R46_M_atp_c ) * ( M_glu_L_c / kM_R46_M_glu_L_c ) - kC_R46 / sqrt( kEQ_R46  * kM_R46_M_atp_c * kM_R46_M_glu_L_c / kM_R46_M_adp_c / kM_R46_M_glu5p_c ) * ( M_adp_c / kM_R46_M_adp_c ) * ( M_glu5p_c / kM_R46_M_glu5p_c ) ) / ( ( 1 + M_atp_c / kM_R46_M_atp_c ) * ( 1 + M_glu_L_c / kM_R46_M_glu_L_c ) + ( 1 + M_adp_c / kM_R46_M_adp_c ) * ( 1 + M_glu5p_c / kM_R46_M_glu5p_c ) - 1 )		
R_OMPDC	M_h_c + M_orot5p_c <=> M_co2_c + M_ump_c	orotidine-5'-phosphate decarboxylase	False	Common saturable (CM)	u_R47 * ( kC_R47 * sqrt( kEQ_R47  * kM_R47_M_h_c * kM_R47_M_orot5p_c / kM_R47_M_co2_c / kM_R47_M_ump_c ) * ( M_h_c / kM_R47_M_h_c ) * ( M_orot5p_c / kM_R47_M_orot5p_c ) - kC_R47 / sqrt( kEQ_R47  * kM_R47_M_h_c * kM_R47_M_orot5p_c / kM_R47_M_co2_c / kM_R47_M_ump_c ) * ( M_co2_c / kM_R47_M_co2_c ) * ( M_ump_c / kM_R47_M_ump_c ) ) / ( ( 1 + M_h_c / kM_R47_M_h_c ) * ( 1 + M_orot5p_c / kM_R47_M_orot5p_c ) + ( 1 + M_co2_c / kM_R47_M_co2_c ) * ( 1 + M_ump_c / kM_R47_M_ump_c ) - 1 )		
R_CYTK1	M_atp_c + M_cmp_c <=> M_adp_c + M_cdp_c	cytidylate kinase (CMP)	True	Common saturable (CM)	u_R48 * ( kC_R48 * sqrt( kEQ_R48  * kM_R48_M_atp_c * kM_R48_M_cmp_c / kM_R48_M_adp_c / kM_R48_M_cdp_c ) * ( M_atp_c / kM_R48_M_atp_c ) * ( M_cmp_c / kM_R48_M_cmp_c ) - kC_R48 / sqrt( kEQ_R48  * kM_R48_M_atp_c * kM_R48_M_cmp_c / kM_R48_M_adp_c / kM_R48_M_cdp_c ) * ( M_adp_c / kM_R48_M_adp_c ) * ( M_cdp_c / kM_R48_M_cdp_c ) ) / ( ( 1 + M_atp_c / kM_R48_M_atp_c ) * ( 1 + M_cmp_c / kM_R48_M_cmp_c ) + ( 1 + M_adp_c / kM_R48_M_adp_c ) * ( 1 + M_cdp_c / kM_R48_M_cdp_c ) - 1 )		
R_ENO	M_2pg_c <=> M_h2o_c + M_pep_c	enolase	True	Common saturable (CM)	u_R49 * ( kC_R49 * sqrt( kEQ_R49  * kM_R49_M_2pg_c / kM_R49_M_h2o_c / kM_R49_M_pep_c ) * ( M_2pg_c / kM_R49_M_2pg_c ) - kC_R49 / sqrt( kEQ_R49  * kM_R49_M_2pg_c / kM_R49_M_h2o_c / kM_R49_M_pep_c ) * ( M_h2o_c / kM_R49_M_h2o_c ) * ( M_pep_c / kM_R49_M_pep_c ) ) / ( ( 1 + M_2pg_c / kM_R49_M_2pg_c ) + ( 1 + M_h2o_c / kM_R49_M_h2o_c ) * ( 1 + M_pep_c / kM_R49_M_pep_c ) - 1 )		
R_BPNT	M_h2o_c + M_pap_c <=> M_amp_c + M_pi_c	3',5'-bisphosphate nucleotidase	False	Common saturable (CM)	u_R50 * ( kC_R50 * sqrt( kEQ_R50  * kM_R50_M_h2o_c * kM_R50_M_pap_c / kM_R50_M_amp_c / kM_R50_M_pi_c ) * ( M_h2o_c / kM_R50_M_h2o_c ) * ( M_pap_c / kM_R50_M_pap_c ) - kC_R50 / sqrt( kEQ_R50  * kM_R50_M_h2o_c * kM_R50_M_pap_c / kM_R50_M_amp_c / kM_R50_M_pi_c ) * ( M_amp_c / kM_R50_M_amp_c ) * ( M_pi_c / kM_R50_M_pi_c ) ) / ( ( 1 + M_h2o_c / kM_R50_M_h2o_c ) * ( 1 + M_pap_c / kM_R50_M_pap_c ) + ( 1 + M_amp_c / kM_R50_M_amp_c ) * ( 1 + M_pi_c / kM_R50_M_pi_c ) - 1 )		
R_ADSK	M_aps_c + M_atp_c <=> M_adp_c + M_h_c + M_paps_c	adenylyl-sulfate kinase	False	Common saturable (CM)	u_R51 * ( kC_R51 * sqrt( kEQ_R51  * kM_R51_M_aps_c * kM_R51_M_atp_c / kM_R51_M_adp_c / kM_R51_M_h_c / kM_R51_M_paps_c ) * ( M_aps_c / kM_R51_M_aps_c ) * ( M_atp_c / kM_R51_M_atp_c ) - kC_R51 / sqrt( kEQ_R51  * kM_R51_M_aps_c * kM_R51_M_atp_c / kM_R51_M_adp_c / kM_R51_M_h_c / kM_R51_M_paps_c ) * ( M_adp_c / kM_R51_M_adp_c ) * ( M_h_c / kM_R51_M_h_c ) * ( M_paps_c / kM_R51_M_paps_c ) ) / ( ( 1 + M_aps_c / kM_R51_M_aps_c ) * ( 1 + M_atp_c / kM_R51_M_atp_c ) + ( 1 + M_adp_c / kM_R51_M_adp_c ) * ( 1 + M_h_c / kM_R51_M_h_c ) * ( 1 + M_paps_c / kM_R51_M_paps_c ) - 1 )		
R_PPND	M_nad_c + M_pphn_c <=> M_34hpp_c + M_co2_c + M_nadh_c	prephenate dehydrogenase	False	Common saturable (CM)	u_R52 * ( kC_R52 * sqrt( kEQ_R52  * kM_R52_M_nad_c * kM_R52_M_pphn_c / kM_R52_M_34hpp_c / kM_R52_M_co2_c / kM_R52_M_nadh_c ) * ( M_nad_c / kM_R52_M_nad_c ) * ( M_pphn_c / kM_R52_M_pphn_c ) - kC_R52 / sqrt( kEQ_R52  * kM_R52_M_nad_c * kM_R52_M_pphn_c / kM_R52_M_34hpp_c / kM_R52_M_co2_c / kM_R52_M_nadh_c ) * ( M_34hpp_c / kM_R52_M_34hpp_c ) * ( M_co2_c / kM_R52_M_co2_c ) * ( M_nadh_c / kM_R52_M_nadh_c ) ) / ( ( 1 + M_nad_c / kM_R52_M_nad_c ) * ( 1 + M_pphn_c / kM_R52_M_pphn_c ) + ( 1 + M_34hpp_c / kM_R52_M_34hpp_c ) * ( 1 + M_co2_c / kM_R52_M_co2_c ) * ( 1 + M_nadh_c / kM_R52_M_nadh_c ) - 1 )		
R_FACOAE120	M_ddcacoa_c + M_h2o_c <=> M_coa_c + M_ddca_c + M_h_c	fatty-acid-CoA thioesterase (dodecanoate)	False	Common saturable (CM)	u_R53 * ( kC_R53 * sqrt( kEQ_R53  * kM_R53_M_ddcacoa_c * kM_R53_M_h2o_c / kM_R53_M_coa_c / kM_R53_M_ddca_c / kM_R53_M_h_c ) * ( M_ddcacoa_c / kM_R53_M_ddcacoa_c ) * ( M_h2o_c / kM_R53_M_h2o_c ) - kC_R53 / sqrt( kEQ_R53  * kM_R53_M_ddcacoa_c * kM_R53_M_h2o_c / kM_R53_M_coa_c / kM_R53_M_ddca_c / kM_R53_M_h_c ) * ( M_coa_c / kM_R53_M_coa_c ) * ( M_ddca_c / kM_R53_M_ddca_c ) * ( M_h_c / kM_R53_M_h_c ) ) / ( ( 1 + M_ddcacoa_c / kM_R53_M_ddcacoa_c ) * ( 1 + M_h2o_c / kM_R53_M_h2o_c ) + ( 1 + M_coa_c / kM_R53_M_coa_c ) * ( 1 + M_ddca_c / kM_R53_M_ddca_c ) * ( 1 + M_h_c / kM_R53_M_h_c ) - 1 )		
