!!!SBtab SBtabVersion="1.0" DocumentName="RBA_model.tsv"
!!SBtab TableID='t_id_01' DocumentName='RBA model' TableType='Quantity' TableName='Model_Information' Document='RBAstructure' Unit='Information on RBAmodel' SBtabVersion='1.0' 

!Measure	!Value

Name	Yeast RBAmodel

Author	Oliver Bodeit

Organism	S. cervisae

Reconstruction	iND750


!!SBtab TableID='t_id_02' DocumentName='RBA model' TableType='Quantity' TableName='Key_Numbers' Document='RBAstructure' Unit='Statistics on RBAmodel' SBtabVersion='1.0' 

!Measure	!Value

nReactionsTotal	1627

nReactionsUnique	1284

nReactionsSpontaneous	477

nReactionsEnzymatic	1150

nReactionsInternal	1191

nReactionsExchange	255

nReactionsCompartmentTransport	181

nReactionsReversible	580

nReactionsIrreversible	1047

nMetabolitesTotal	1059

nMetabolitesInternal	905

nMetabolitesExternal	116

nMetabolitesGrowthRelevant	38

nBoundaryMetabolites	116

nEnzymesTotal	1150

nEnzymesUnique	677

nBioConstraintsMetabolite	943

nBioConstraintsCapacity	2300

nBioConstraintsProcess	5

nBioConstraintsDensity	29

nMathConstraintsVariables	2782

nMathConstraintsConstraints	3277

nMathConstraintsEqualities	948

nMathConstraintsInequalities	2329

nProteinsTotal	881

nProcessesTotal	5

nModulesTotal	1

nCompartmentsTotal	30


!!SBtab TableID='t_id_03' DocumentName='RBA_model' TableType='Quantity' TableName='Metabolites' Document='RBAstructure' Unit='Information on Metabolites in RBAmodel' SBtabVersion='1.0'      

!ID	!Name	!Annotations	!Reactions	!Boundary	!Type	!Compartment

M_pyr_c	Pyruvate	"{BiGG: pyr_c, KEGG: C00022}"	
M_chor_c	Chorismate	"{BiGG: chor_c, KEGG: C00251}"	
M_gln__L_c	L-Glutamine	"{BiGG: gln__L_c, KEGG: C00064}"	
M_glu__L_c	L-Glutamate	"{BiGG: glu__L_c, KEGG: C00025}"	
M_hxan_c	Hypoxanthine	"{BiGG: hxan_c, KEGG: C00262}"	
M_ade_c	Adenine	"{BiGG: ade_c, KEGG: C00147}"	
M_ade_e	Adenine	"{BiGG: ade_e, KEGG: C00147}"	[]	true	external	e

M_ade_m	Adenine	"{BiGG: ade_m, KEGG: C00147}"	
M_1ag3p_SC_c	1 Acyl sn glycerol 3 phosphate C1920H3622O700P100	"{BiGG: 1ag3p_SC_c, KEGG: C00681}"	
M_nadph_c	Nicotinamide adenine dinucleotide phosphate - reduced	"{BiGG: nadph_c, KEGG: C00005}"	
M_nadp_c	Nicotinamide adenine dinucleotide phosphate	"{BiGG: nadp_c, KEGG: C00006}"	
M_1agly3p_SC_c	1 Acyl glycerone 3 phosphate  yeast specific C1920H3422O700P100	{BiGG: 1agly3p_SC_c}	"[R_ADHAPR_SC, R_GAT2_SC]"	false	internal	c

M_adp_c	ADP C10H12N5O10P2	"{BiGG: adp_c, KEGG: C00008}"	
M_gdp_c	GDP C10H12N5O11P2	"{BiGG: gdp_c, KEGG: C00035}"	
M_gtp_c	GTP C10H12N5O14P3	"{BiGG: gtp_c, KEGG: C00044}"	
M_gtp_m	GTP C10H12N5O14P3	"{BiGG: gtp_m, KEGG: C00044}"	[R_ADK3m]	false	internal	m

M_gdp_m	GDP C10H12N5O11P2	"{BiGG: gdp_m, KEGG: C00035}"	[R_ADK3m]	false	internal	m

M_idp_c	IDP C10H11N4O11P2	"{BiGG: idp_c, KEGG: C00104}"	
M_itp_c	ITP C10H11N4O14P3	"{BiGG: itp_c, KEGG: C00081}"	
M_idp_m	IDP C10H11N4O11P2	"{BiGG: idp_m, KEGG: C00104}"	[R_ADK4m]	false	internal	m

M_itp_m	ITP C10H11N4O14P3	"{BiGG: itp_m, KEGG: C00081}"	[R_ADK4m]	false	internal	m

M_co2_c	CO2 CO2	"{BiGG: co2_c, KEGG: C00011}"	
M_ametam_c	S-Adenosylmethioninamine	"{BiGG: ametam_c, KEGG: C01137}"	
M_amet_c	S-Adenosyl-L-methionine	"{BiGG: amet_c, KEGG: C00019}"	
M_camp_c	CAMP C10H11N5O6P	"{BiGG: camp_c, KEGG: C00575}"	
M_rib__D_c	D-Ribose	"{BiGG: rib__D_c, KEGG: C00121}"	
M_adn_e	Adenosine	"{BiGG: adn_e, KEGG: C00212}"	[]	true	external	e

M_prpp_c	5-Phospho-alpha-D-ribose 1-diphosphate	"{BiGG: prpp_c, KEGG: C00119}"	
M_aps_c	Adenosine 5'-phosphosulfate	"{BiGG: aps_c, KEGG: C00224}"	
M_paps_c	3'-Phosphoadenylyl sulfate	"{BiGG: paps_c, KEGG: C00053}"	
M_fum_c	Fumarate	"{BiGG: fum_c, KEGG: C00122}"	
M_dcamp_c	"N6-(1,2-Dicarboxyethyl)-AMP"	
M_25aics_c	(S)-2-[5-Amino-1-(5-phospho-D-ribosyl)imidazole-4-carboxamido]succinate	"{BiGG: 25aics_c, KEGG: C04811}"	
M_aicar_c	5-Amino-1-(5-Phospho-D-ribosyl)imidazole-4-carboxamide	"{BiGG: aicar_c, KEGG: C04677}"	
M_asp__L_c	L-Aspartate	"{BiGG: asp__L_c, KEGG: C00049}"	
M_imp_c	IMP C10H11N4O8P	"{BiGG: imp_c, KEGG: C00130}"	
M_pi_c	Phosphate	"{BiGG: pi_c, KEGG: C00009}"	
M_prbatp_c	1-(5-Phosphoribosyl)-ATP	"{BiGG: prbatp_c, KEGG: C02739}"	
M_r5p_c	Alpha-D-Ribose 5-phosphate	"{BiGG: r5p_c, KEGG: C03736}"	
M_pran_c	N-(5-Phospho-D-ribosyl)anthranilate	"{BiGG: pran_c, KEGG: C04302}"	
M_anth_c	Anthranilate	"{BiGG: anth_c, KEGG: C00108}"	
M_ap4a_c	"P1,P4-Bis(5'-adenosyl) tetraphosphate"	
M_5aprbu_c	5-Amino-6-(5'-phosphoribitylamino)uracil	"{BiGG: 5aprbu_c, KEGG: C04454}"	
M_5apru_c	5-Amino-6-(5'-phosphoribosylamino)uracil	"{BiGG: 5apru_c, KEGG: C01268}"	
M_h2o2_c	Hydrogen peroxide	"{BiGG: h2o2_c, KEGG: C00027}"	
M_o2_c	O2 O2	"{BiGG: o2_c, KEGG: C00007}"	
M_n4abutn_c	N4 Acetylaminobutanal C6H11NO2	"{BiGG: n4abutn_c, KEGG: C05936}"	
M_aprut_c	N Acetylputrescine C6H15N2O	"{BiGG: aprut_c, KEGG: C02714}"	
M_nad_c	Nicotinamide adenine dinucleotide	"{BiGG: nad_c, KEGG: C00003}"	
M_nadh_c	Nicotinamide adenine dinucleotide - reduced	"{BiGG: nadh_c, KEGG: C00004}"	
M_Dara14lac_c	D Arabinono 1 4 lactone C5H8O5	"{BiGG: Dara14lac_c, KEGG: C00652}"	
M_arab__D_c	D Arabinose C5H10O5	"{BiGG: arab__D_c, KEGG: C00216}"	
M_abt_c	L Arabinitol C5H12O5	"{BiGG: abt_c, KEGG: C00532}"	
M_arab__L_c	L-Arabinose	"{BiGG: arab__L_c, KEGG: C11476}"	
M_urea_c	Urea CH4N2O	"{BiGG: urea_c, KEGG: C00086}"	
M_orn_c	Ornithine	"{BiGG: orn_c, KEGG: C00077}"	
M_arg__L_c	L-Arginine	"{BiGG: arg__L_c, KEGG: C00062}"	
M_argsuc_c	N(omega)-(L-Arginino)succinate	"{BiGG: argsuc_c, KEGG: C03406}"	
M_citr__L_c	L-Citrulline	"{BiGG: citr__L_c, KEGG: C00327}"	
M_argtrna_c	L-Arginyl-tRNA(Arg)	"{BiGG: argtrna_c, KEGG: C02163}"	[R_ARGTRS]	false	internal	c

M_trnaarg_c	TRNA(Arg)	"{BiGG: trnaarg_c, KEGG: C01636}"	
M_argtrna_m	L-Arginyl-tRNA(Arg)	"{BiGG: argtrna_m, KEGG: C02163}"	[R_ARGTRSm]	false	internal	m

M_arg__L_m	L-Arginine	"{BiGG: arg__L_m, KEGG: C00062}"	
M_trnaarg_m	TRNA(Arg)	"{BiGG: trnaarg_m, KEGG: C01636}"	[R_ARGTRSm]	false	internal	m

M_NPmehis_c	N pai  Methyl L histidine C7H11N3O2	"{BiGG: NPmehis_c, KEGG: C01152}"	[R_ARMT]	false	internal	c

M_ahcys_c	S-Adenosyl-L-homocysteine	"{BiGG: ahcys_c, KEGG: C00021}"	
M_his__L_c	L-Histidine	"{BiGG: his__L_c, KEGG: C00135}"	
M_aspsa_c	L-Aspartate 4-semialdehyde	"{BiGG: aspsa_c, KEGG: C00441}"	
M_4pasp_c	4-Phospho-L-aspartate	"{BiGG: 4pasp_c, KEGG: C03082}"	
M_asn__L_c	L-Asparagine	"{BiGG: asn__L_c, KEGG: C00152}"	
M_trnaasn_c	TRNA Asn  C10H17O10PR2	"{BiGG: trnaasn_c, KEGG: C01637}"	
M_asntrna_c	L-Asparaginyl-tRNA(Asn)	"{BiGG: asntrna_c, KEGG: C03402}"	[R_ASNTRS]	false	internal	c

M_trnaasn_m	TRNA Asn  C10H17O10PR2	"{BiGG: trnaasn_m, KEGG: C01637}"	[R_ASNTRSm]	false	internal	m

M_asntrna_m	L-Asparaginyl-tRNA(Asn)	"{BiGG: asntrna_m, KEGG: C03402}"	[R_ASNTRSm]	false	internal	m

M_asn__L_m	L-Asparagine	"{BiGG: asn__L_m, KEGG: C00152}"	
M_ala_B_c	Beta-Alanine	"{BiGG: ala_B_c, KEGG: C00099}"	
M_h_n	H+	"{BiGG: h_n, KEGG: C00080}"	
M_pi_n	Phosphate	"{BiGG: pi_n, KEGG: C00009}"	
M_cbp_n	Carbamoyl phosphate	"{BiGG: cbp_n, KEGG: C00169}"	
M_asp__L_n	L-Aspartate	"{BiGG: asp__L_n, KEGG: C00049}"	
M_cbasp_n	N-Carbamoyl-L-aspartate	"{BiGG: cbasp_n, KEGG: C00438}"	
M_asp__L_x	L-Aspartate	"{BiGG: asp__L_x, KEGG: C00049}"	
M_glu__L_x	L-Glutamate	"{BiGG: glu__L_x, KEGG: C00025}"	
M_fadh2_m	Flavin adenine dinucleotide reduced	"{BiGG: fadh2_m, KEGG: C01352}"	
M_fad_m	Flavin adenine dinucleotide oxidized	"{BiGG: fad_m, KEGG: C00016}"	
M_iasp_c	Iminoaspartate	"{BiGG: iasp_c, KEGG: C05840}"	
M_akg_c	2-Oxoglutarate	"{BiGG: akg_c, KEGG: C00026}"	
M_oaa_c	Oxaloacetate	"{BiGG: oaa_c, KEGG: C00036}"	
M_oaa_m	Oxaloacetate	"{BiGG: oaa_m, KEGG: C00036}"	
M_asp__L_m	L-Aspartate	"{BiGG: asp__L_m, KEGG: C00049}"	
M_akg_x	2-Oxoglutarate	"{BiGG: akg_x, KEGG: C00026}"	
M_oaa_x	Oxaloacetate	"{BiGG: oaa_x, KEGG: C00036}"	
M_asptrna_c	L-Aspartyl-tRNA(Asp)	"{BiGG: asptrna_c, KEGG: C02984}"	[R_ASPTRS]	false	internal	c

M_trnaasp_c	TRNA(Asp)	"{BiGG: trnaasp_c, KEGG: C01638}"	
M_trnaasp_m	TRNA(Asp)	"{BiGG: trnaasp_m, KEGG: C01638}"	[R_ASPTRSm]	false	internal	m

M_asptrna_m	L-Aspartyl-tRNA(Asp)	"{BiGG: asptrna_m, KEGG: C02984}"	[R_ASPTRSm]	false	internal	m

M_ap4g_c	P1  5  adenosyl  P4  5  guanosyl  tetraphosphate C20H24N10O20P4	{BiGG: ap4g_c}	[R_ATPATF2]	false	internal	c

M_gp4g_c	"P1,P4-Bis(5'-guanosyl) tetraphosphate"	
M_13BDglcn_c	1 3 beta D Glucan C6H10O5	{BiGG: 13BDglcn_c}	"[R_13BGH, R_13GS, R_13GS_2, R_13GS_3, R_BIOMASS_SC4_bal]"	false	internal	c

M_glc__D_c	D-Glucose	"{BiGG: glc__D_c, KEGG: C00031}"	
M_13BDglcn_e	1 3 beta D Glucan C6H10O5	{BiGG: 13BDglcn_e}	[]	true	external	e

M_udpg_c	UDPglucose	"{BiGG: udpg_c, KEGG: C00029}"	
M_udp_c	UDP C9H11N2O12P2	"{BiGG: udp_c, KEGG: C00015}"	
M_2dda7p_c	2-Dehydro-3-deoxy-D-arabino-heptonate 7-phosphate	"{BiGG: 2dda7p_c, KEGG: C04691}"	
M_2dda7p_m	2-Dehydro-3-deoxy-D-arabino-heptonate 7-phosphate	"{BiGG: 2dda7p_m, KEGG: C04691}"	
M_2dhp_c	2-Dehydropantoate	"{BiGG: 2dhp_c, KEGG: C00966}"	
M_2dhp_m	2-Dehydropantoate	"{BiGG: 2dhp_m, KEGG: C00966}"	
M_2mcit_c	2-Methylcitrate	"{BiGG: 2mcit_c, KEGG: C02225}"	
M_2mcit_m	2-Methylcitrate	"{BiGG: 2mcit_m, KEGG: C02225}"	
M_2ohph_5_n	2-Octaprenyl-6-hydroxyphenol (5 repeating units)	{BiGG: 2ohph_5_n}	"[R_2OHPH_5tn, R_OHPHM6n]"	false	internal	n

M_2ohph_5_c	2-Octaprenyl-6-hydroxyphenol (5 repeating units)	{BiGG: 2ohph_5_c}	"[R_2OHPH_5tn, R_OPHHX6]"	false	internal	c

M_2omph_5_m	2-Octaprenyl-6-methoxyphenol (5 repeating units)	{BiGG: 2omph_5_m}	"[R_2OMPH_5tm, R_OMPHHX6m]"	false	internal	m

M_2omph_5_c	2-Octaprenyl-6-methoxyphenol (5 repeating units)	{BiGG: 2omph_5_c}	"[R_2OMPH_5tm, R_2OMPH_5tn]"	false	internal	c

M_2omph_5_n	2-Octaprenyl-6-methoxyphenol (5 repeating units)	{BiGG: 2omph_5_n}	"[R_2OMPH_5tn, R_OHPHM6n]"	false	internal	n

M_2oxoadp_m	2 Oxoadipate C6H6O5	"{BiGG: 2oxoadp_m, KEGG: C00322}"	
M_2oxoadp_c	2 Oxoadipate C6H6O5	"{BiGG: 2oxoadp_c, KEGG: C00322}"	
M_34hpp_c	3-(4-Hydroxyphenyl)pyruvate	"{BiGG: 34hpp_c, KEGG: C01179}"	
M_hgentis_c	Homogentisate C8H7O4	"{BiGG: hgentis_c, KEGG: C00544}"	
M_34hpp_m	3-(4-Hydroxyphenyl)pyruvate	"{BiGG: 34hpp_m, KEGG: C01179}"	
M_34hpp_x	3-(4-Hydroxyphenyl)pyruvate	"{BiGG: 34hpp_x, KEGG: C01179}"	
M_3c3hmp_c	3-Carboxy-3-hydroxy-4-methylpentanoate	"{BiGG: 3c3hmp_c, KEGG: C02504}"	
M_3c3hmp_m	3-Carboxy-3-hydroxy-4-methylpentanoate	"{BiGG: 3c3hmp_m, KEGG: C02504}"	
M_3c4mop_c	3-Carboxy-4-methyl-2-oxopentanoate	"{BiGG: 3c4mop_c, KEGG: C04236}"	
M_3c4mop_m	3-Carboxy-4-methyl-2-oxopentanoate	"{BiGG: 3c4mop_m, KEGG: C04236}"	
M_sphgn_c	Sphinganine C18H40NO2	"{BiGG: sphgn_c, KEGG: C00836}"	
M_3dsphgn_c	3 Dehydrosphinganine C18H38NO2	"{BiGG: 3dsphgn_c, KEGG: C02934}"	
M_3hanthrn_c	3 Hydroxyanthranilate C7H7NO3	"{BiGG: 3hanthrn_c, KEGG: C00632}"	
M_cmusa_c	2 Amino 3 carboxymuconate semialdehyde C7H6NO5	"{BiGG: cmusa_c, KEGG: C04409}"	
M_3mob_m	3-Methyl-2-oxobutanoate	"{BiGG: 3mob_m, KEGG: C00141}"	
M_3mob_c	3-Methyl-2-oxobutanoate	"{BiGG: 3mob_c, KEGG: C00141}"	
M_3mop_c	(S)-3-Methyl-2-oxopentanoate	"{BiGG: 3mop_c, KEGG: C00671}"	
M_3mop_m	(S)-3-Methyl-2-oxopentanoate	"{BiGG: 3mop_m, KEGG: C00671}"	
M_3ophb_5_m	3 Hexaprenyl 4 hydroxybenzoate C37H53O3	"{BiGG: 3ophb_5_m, KEGG: C13425}"	
M_3ophb_5_c	3 Hexaprenyl 4 hydroxybenzoate C37H53O3	"{BiGG: 3ophb_5_c, KEGG: C13425}"	
M_4abutn_m	4-Aminobutanal	"{BiGG: 4abutn_m, KEGG: C00555}"	
M_4abutn_c	4-Aminobutanal	"{BiGG: 4abutn_c, KEGG: C00555}"	
M_4abut_m	4-Aminobutanoate	"{BiGG: 4abut_m, KEGG: C00334}"	
M_4abut_c	4-Aminobutanoate	"{BiGG: 4abut_c, KEGG: C00334}"	
M_4abz_m	4-Aminobenzoate	"{BiGG: 4abz_m, KEGG: C00568}"	
M_4h2oglt_m	4 Hydroxy 2 oxoglutarate C5H4O6	"{BiGG: 4h2oglt_m, KEGG: C01127}"	
M_4h2oglt_c	4 Hydroxy 2 oxoglutarate C5H4O6	"{BiGG: 4h2oglt_c, KEGG: C01127}"	
M_4h2oglt_x	4 Hydroxy 2 oxoglutarate C5H4O6	"{BiGG: 4h2oglt_x, KEGG: C01127}"	
M_4hbz_c	4-Hydroxybenzoate	"{BiGG: 4hbz_c, KEGG: C00156}"	
M_4hbz_m	4-Hydroxybenzoate	"{BiGG: 4hbz_m, KEGG: C00156}"	
M_4hglusa_m	L 4 Hydroxyglutamate semialdehyde C5H9NO4	"{BiGG: 4hglusa_m, KEGG: C05938}"	
M_e4hglu_m	L erythro 4 Hydroxyglutamate C5H8NO5	"{BiGG: e4hglu_m, KEGG: C05947}"	
M_nadh_m	Nicotinamide adenine dinucleotide - reduced	"{BiGG: nadh_m, KEGG: C00004}"	
M_nad_m	Nicotinamide adenine dinucleotide	"{BiGG: nad_m, KEGG: C00003}"	
M_4hpro_LT_m	Trans 4 Hydroxy L proline C5H9NO3	"{BiGG: 4hpro_LT_m, KEGG: C01157}"	
M_4hpro_LT_c	Trans 4 Hydroxy L proline C5H9NO3	"{BiGG: 4hpro_LT_c, KEGG: C01157}"	
M_phthr_c	O-Phospho-4-hydroxy-L-threonine	"{BiGG: phthr_c, KEGG: C06055}"	
M_4hthr_c	4-Hydroxy-L-threonine	"{BiGG: 4hthr_c, KEGG: C06056}"	[R_4HTHRS]	false	internal	c

M_5aop_e	5-Amino-4-oxopentanoate	"{BiGG: 5aop_e, KEGG: C00430}"	[]	true	external	e

M_5aop_c	5-Amino-4-oxopentanoate	"{BiGG: 5aop_c, KEGG: C00430}"	
M_5aop_m	5-Amino-4-oxopentanoate	"{BiGG: 5aop_m, KEGG: C00430}"	
M_5mthf_c	5-Methyltetrahydrofolate	"{BiGG: 5mthf_c, KEGG: C00440}"	
M_5mthf_m	5-Methyltetrahydrofolate	"{BiGG: 5mthf_m, KEGG: C00440}"	[R_5MTHFtm]	false	internal	m

M_6pgl_r	"6-phospho-D-glucono-1,5-lactone"	
M_6pgl_c	"6-phospho-D-glucono-1,5-lactone"	
M_8aonn_c	8-Amino-7-oxononanoate	"{BiGG: 8aonn_c, KEGG: C01092}"	
M_8aonn_e	8-Amino-7-oxononanoate	"{BiGG: 8aonn_e, KEGG: C01092}"	[]	true	external	e

M_4aabutn_c	4 Acetamidobutanoate C6H10NO3	"{BiGG: 4aabutn_c, KEGG: C02946}"	
M_L2aadp6sa_c	L 2 Aminoadipate 6 semialdehyde C6H11NO3	"{BiGG: L2aadp6sa_c, KEGG: C04076}"	
M_L2aadp_c	L 2 Aminoadipate C6H10NO4	"{BiGG: L2aadp_c, KEGG: C00956}"	
M_sucsal_c	Succinic semialdehyde	"{BiGG: sucsal_c, KEGG: C00232}"	
M_abt_e	L Arabinitol C5H12O5	"{BiGG: abt_e, KEGG: C00532}"	[]	true	external	e

M_4abut_e	4-Aminobutanoate	"{BiGG: 4abut_e, KEGG: C00334}"	[]	true	external	e

M_aacoa_c	Acetoacetyl-CoA	"{BiGG: aacoa_c, KEGG: C00332}"	
M_aacoa_m	Acetoacetyl-CoA	"{BiGG: aacoa_m, KEGG: C00332}"	
M_occoa_x	Octanoyl-CoA (n-C8:0CoA)	"{BiGG: occoa_x, KEGG: C01944}"	
M_3odcoa_x	3-Oxodecanoyl-CoA	"{BiGG: 3odcoa_x, KEGG: C05265}"	
M_3oddcoa_x	3-Oxododecanoyl-CoA	"{BiGG: 3oddcoa_x, KEGG: C05263}"	
M_3otdcoa_x	3-Oxotetradecanoyl-CoA	"{BiGG: 3otdcoa_x, KEGG: C05261}"	
M_3ohdcoa_x	3-Oxohexadecanoyl-CoA	"{BiGG: 3ohdcoa_x, KEGG: C05259}"	
M_3ohodcoa_x	3-Oxooctadecanoyl-CoA	"{BiGG: 3ohodcoa_x, KEGG: C16216}"	
M_3ohxccoa_x	3 Oxohexacosyl CoA C47H80N7O18P3S	{BiGG: 3ohxccoa_x}	"[R_ACACT9p, R_HACD10p]"	false	internal	x

M_ttccoa_x	Tetracosanoyl CoA   n C240CoA  C45H78N7O17P3S	{BiGG: ttccoa_x}	"[R_ACACT9p, R_FACOAL240p, R_FAO240p]"	false	internal	x

M_acald_c	Acetaldehyde	"{BiGG: acald_c, KEGG: C00084}"	
M_acald_e	Acetaldehyde	"{BiGG: acald_e, KEGG: C00084}"	[]	true	external	e

M_malcoa_c	Malonyl CoA C24H33N7O19P3S	"{BiGG: malcoa_c, KEGG: C00083}"	
M_hco3_c	Bicarbonate	"{BiGG: hco3_c, KEGG: C00288}"	
M_gam6p_c	D-Glucosamine 6-phosphate	"{BiGG: gam6p_c, KEGG: C00352}"	
M_dcacoa_c	Decanoyl-CoA (n-C10:0CoA)	{BiGG: dcacoa_c}	"[R_AGAT_SC, R_FAS100COA, R_FAS120COA, R_GAT1_SC, R_GAT2_SC, R_TRIGS_SC]"	false	internal	c

M_ddcacoa_c	Dodecanoyl-CoA (n-C12:0CoA)	"{BiGG: ddcacoa_c, KEGG: C01832}"	
M_pa_SC_c	Phosphatidate  yeast specific C3540H6544O800P100	{BiGG: pa_SC_c}	"[R_AGAT_SC, R_DAGPYP_SC, R_DAGPYP_SC_2, R_DASYN_SC, R_LPP_SC, R_LPP_SC_2, R_PAK_SC, R_PAtm_SC, R_BIOMASS_SC4_bal]"	false	internal	c

M_ocdycacoa_c	Octadecynoyl CoA  n C182CoA  C39H62N7O17P3S	{BiGG: ocdycacoa_c}	"[R_AGAT_SC, R_DESAT18_2, R_FA182COAabcp, R_FACOAL182, R_FACOAL182_2, R_FACOAL182_3, R_GAT1_SC, R_GAT2_SC, R_TRIGS_SC]"	false	internal	c

M_pi_m	Phosphate	"{BiGG: pi_m, KEGG: C00009}"	
M_nadph_m	Nicotinamide adenine dinucleotide phosphate - reduced	"{BiGG: nadph_m, KEGG: C00005}"	
M_nadp_m	Nicotinamide adenine dinucleotide phosphate	"{BiGG: nadp_m, KEGG: C00006}"	
M_gly_c	Glycine	"{BiGG: gly_c, KEGG: C00037}"	
M_glx_c	Glyoxylate	"{BiGG: glx_c, KEGG: C00048}"	
M_ala__L_c	L-Alanine	"{BiGG: ala__L_c, KEGG: C00041}"	
M_ahcys_m	S-Adenosyl-L-homocysteine	"{BiGG: ahcys_m, KEGG: C00021}"	
M_ahcys_n	S-Adenosyl-L-homocysteine	"{BiGG: ahcys_n, KEGG: C00021}"	
M_hcys__L_c	L-Homocysteine	"{BiGG: hcys__L_c, KEGG: C00155}"	
M_4ahmmp_c	4-Amino-5-hydroxymethyl-2-methylpyrimidine	"{BiGG: 4ahmmp_c, KEGG: C01279}"	
M_gcald_c	Glycolaldehyde	"{BiGG: gcald_c, KEGG: C00266}"	
M_air_c	5-amino-1-(5-phospho-D-ribosyl)imidazole	{BiGG: air_c}	"[R_AHMMPS, R_AIRCr, R_PRAIS]"	false	internal	c

M_ch4s_c	Methanethiol CH4S	"{BiGG: ch4s_c, KEGG: C00409}"	[R_AHSERL]	false	internal	c

M_achms_c	O Acetyl L homoserine C6H11NO4	"{BiGG: achms_c, KEGG: C01077}"	
M_met__L_c	L-Methionine	"{BiGG: met__L_c, KEGG: C00073}"	
M_h2s_c	Hydrogen sulfide	"{BiGG: h2s_c, KEGG: C00283}"	
M_fprica_c	5-Formamido-1-(5-phospho-D-ribosyl)imidazole-4-carboxamide	"{BiGG: fprica_c, KEGG: C04734}"	
M_10fthf_c	10-Formyltetrahydrofolate	"{BiGG: 10fthf_c, KEGG: C00234}"	
M_thf_c	"5,6,7,8-Tetrahydrofolate"	
M_5aizc_c	5-amino-1-(5-phospho-D-ribosyl)imidazole-4-carboxylate	"{BiGG: 5aizc_c, KEGG: C04751}"	
M_sdhlam_m	S Succinyldihydrolipoamide C12H20NO4S2	"{BiGG: sdhlam_m, KEGG: C01169}"	
M_lpam_m	Lipoamide C8H15NOS2	"{BiGG: lpam_m, KEGG: C00248}"	
M_dhlam_m	Dihydrolipoamide C8H17NOS2	"{BiGG: dhlam_m, KEGG: C00579}"	
M_succoa_m	Succinyl-CoA	"{BiGG: succoa_m, KEGG: C00091}"	
M_mal__L_c	L-Malate	"{BiGG: mal__L_c, KEGG: C00149}"	
M_akg_e	2-Oxoglutarate	"{BiGG: akg_e, KEGG: C00026}"	[]	true	external	e

M_akg_n	2-Oxoglutarate	"{BiGG: akg_n, KEGG: C00026}"	
M_dhnpt_c	Dihydroneopterin	"{BiGG: dhnpt_c, KEGG: C04874}"	
M_ahdt_c	"2-Amino-4-hydroxy-6-(erythro-1,2,3-trihydroxypropyl)dihydropteridine triphosphate"	
M_gly_m	Glycine	"{BiGG: gly_m, KEGG: C00037}"	
M_ala__L_m	L-Alanine	"{BiGG: ala__L_m, KEGG: C00041}"	[R_ALATA_Lm]	false	internal	m

M_trnaala_c	TRNA(Ala)	"{BiGG: trnaala_c, KEGG: C01635}"	
M_alatrna_c	L-Alanyl-tRNA(Ala)	{BiGG: alatrna_c}	[R_ALATRS]	false	internal	c

M_glyald_c	D-Glyceraldehyde	"{BiGG: glyald_c, KEGG: C00577}"	
M_glyc_c	Glycerol	"{BiGG: glyc_c, KEGG: C00116}"	
M_etoh_m	Ethanol	"{BiGG: etoh_m, KEGG: C00469}"	
M_acald_m	Acetaldehyde	"{BiGG: acald_m, KEGG: C00084}"	
M_etoh_c	Ethanol	"{BiGG: etoh_c, KEGG: C00469}"	
M_pac_c	Phenylacetic acid	"{BiGG: pac_c, KEGG: C00548}"	
M_pacald_c	Phenylacetaldehyde	"{BiGG: pacald_c, KEGG: C00601}"	
M_id3acald_m	Indole 3 acetaldehyde C10H9NO	"{BiGG: id3acald_m, KEGG: C00637}"	
M_ind3ac_m	Indole 3 acetate C10H8NO2	"{BiGG: ind3ac_m, KEGG: C00954}"	
M_id3acald_c	Indole 3 acetaldehyde C10H9NO	"{BiGG: id3acald_c, KEGG: C00637}"	
M_ind3ac_c	Indole 3 acetate C10H8NO2	"{BiGG: ind3ac_c, KEGG: C00954}"	
M_alltt_c	Allantoate	"{BiGG: alltt_c, KEGG: C00499}"	
M_urdglyc_c	(-)-Ureidoglycolate	"{BiGG: urdglyc_c, KEGG: C00603}"	
M_alltn_c	Allantoin	"{BiGG: alltn_c, KEGG: C01551}"	
M_allphn_c	Allophanate C2H3N2O3	"{BiGG: allphn_c, KEGG: C01010}"	
M_amuco_c	2-Aminomuconate	"{BiGG: amuco_c, KEGG: C02220}"	[R_AM6SAD]	false	internal	c

M_am6sa_c	2-Aminomuconate 6-semialdehyde	"{BiGG: am6sa_c, KEGG: C03824}"	
M_amob_c	S-Adenosyl-4-methylthio-2-oxobutanoate	"{BiGG: amob_c, KEGG: C04425}"	[R_AMAOTr]	false	internal	c

M_dann_c	"7,8-Diaminononanoate"	
M_amet_m	S-Adenosyl-L-methionine	"{BiGG: amet_m, KEGG: C00019}"	
M_amet_n	S-Adenosyl-L-methionine	"{BiGG: amet_n, KEGG: C00019}"	
M_4gudbutn_c	4 Guanidinobutanoate C5H11N3O2	"{BiGG: 4gudbutn_c, KEGG: C01035}"	
M_4gudbd_c	4 Guanidinobutanamide C5H13N4O	"{BiGG: 4gudbd_c, KEGG: C03078}"	
M_pad_c	2 Phenylacetamide C8H9NO	"{BiGG: pad_c, KEGG: C02505}"	[R_AMID2]	false	internal	c

