!!SBtab TableID='t_id_01' TableName='Reaction' TableType='Reaction' Document='YeastMetabolicModel' SBtabVersion='0.9'						
!ID	!ReactionFormula	!Name	!Identifiers:kegg.reaction	!IsReversible	!GeneAssociation	
standard Gibbs energy of reaction	R_psSYN		NaN	NaN	M_ser_L_c + M_pa_SC_c + 2.0 M_atp_c <=> M_ppi_c + 2.0 M_adp_c + M_Fluxsum_e + M_ps_SC_c	
standard Gibbs energy of reaction	R_peSYN		NaN	NaN	M_ps_SC_c + M_h2o_c + M_h_c <=> M_pe_SC_c + M_Fluxsum_e + M_co2_c	
standard Gibbs energy of reaction	R_pcSYN		NaN	NaN	M_pe_SC_c + 3.0 M_met_L_c + 6.0 M_atp_c + 6.0 M_h2o_c <=> 3.0 M_pi_c + 3.0 M_hcys_L_c + 3.0 M_adp_c + M_Fluxsum_e + M_pc_SC_c + 3.0 M_ppi_c + 3.0 M_amp_c + 6.0 M_h_c	
standard Gibbs energy of reaction	R_ptd1inoSYN		NaN	NaN	M_pa_SC_c + M_g6p_c + 2.0 M_atp_c + M_h2o_c <=> M_pi_c + M_ppi_c + 2.0 M_adp_c + M_Fluxsum_e + M_ptd1ino_SC_c	
standard Gibbs energy of reaction	R_triglycSYN		NaN	NaN	0.59 M_o2_c + M_pa_SC_c + 14.79 M_nadph_c + 7.1 M_atp_c + 7.69 M_h_c + 8.1 M_accoa_c <=> 8.1 M_pi_c + 7.1 M_adp_c + 8.1 M_coa_c + 0.18 M_h2o_c + M_Fluxsum_e + M_triglyc_SC_c + 14.79 M_nadp_c	
standard Gibbs energy of reaction	R_biomass		NaN	NaN	0.0024 M_dgmp_c + 6.6e-05 M_triglyc_SC_c + 0.046 M_gmp_c + 0.4588 M_ala_L_c + 0.0036 M_dtmp_c + 59.276 M_h2o_c + 0.0599 M_ump_c + 0.1927 M_ile_L_c + 0.1854 M_ser_L_c + 0.1054 M_gln_L_c + 6e-06 M_pa_SC_c + 0.046 M_amp_c + 0.0007 M_ergst_c + 6e-05 M_pc_SC_c + 0.0447 M_cmp_c + 0.0663 M_his_L_c + 0.3018 M_glu_L_c + 0.1647 M_pro_L_c + 0.0015 M_zymst_c + 0.2964 M_leu_L_c + 4.5e-05 M_pe_SC_c + 0.02 M_so4_c + 0.2862 M_lys_L_c + 0.1339 M_phe_L_c + 0.1607 M_arg_L_c + 1.7e-05 M_ps_SC_c + 5.3e-05 M_ptd1ino_SC_c + 0.2646 M_val_L_c + 0.1017 M_asn_L_c + 1.1348 M_13BDglcn_c + 0.8079 M_mannan_c + 0.2975 M_asp_L_c + 0.0066 M_cys_L_c + 0.0507 M_met_L_c + 0.0284 M_trp_L_c + 59.276 M_atp_c + 0.0036 M_damp_c + 0.2904 M_gly_c + 0.102 M_tyr_L_c + 0.1914 M_thr_L_c + 0.0024 M_dcmp_c <=> 59.305 M_pi_c + 59.276 M_adp_c + 58.7162 M_h_c	
standard Gibbs energy of reaction	R_nadhs		NaN	NaN	M_o2_m + 2.0 M_nadh_m + 2.0 M_h_m <=> 2.0 M_h2o_m + 2.0 M_nad_m	
standard Gibbs energy of reaction	R_nadphs		NaN	NaN	M_nadh_m + M_o2_m + M_h_m + M_nadph_c <=> 2.0 M_h2o_c + M_nad_m + M_nadp_c	
standard Gibbs energy of reaction	R_ASPTAm	R00355	NaN	NaN	M_asp_L_m + M_akg_m <=> M_glu_L_m + M_oaa_m + M_Fluxsum_e	
standard Gibbs energy of reaction	R_ASPtm		NaN	NaN	M_asp_L_m + M_h_m <=> M_asp_L_c + M_h_c + M_Fluxsum_e	
standard Gibbs energy of reaction	R_AGC1tm		NaN	NaN	M_asp_L_m + M_glu_L_c <=> M_asp_L_c + M_glu_L_m + M_Fluxsum_e	
standard Gibbs energy of reaction	R_ALDD2x		NaN	NaN	M_acald_c + M_nad_c + M_h2o_c <=> M_Fluxsum_e + M_ac_c + M_nadh_c + 2.0 M_h_c	
standard Gibbs energy of reaction	R_GUT2		NaN	NaN	M_q6_m + M_glyc3p_c <=> M_Fluxsum_e + M_dhap_c + M_q6h2_m	
standard Gibbs energy of reaction	R_POS5m	R00104	NaN	NaN	M_nad_m + M_atp_m <=> M_nadp_m + M_Fluxsum_e + M_adp_m + M_h_m	
standard Gibbs energy of reaction	R_POS5hm	R00105	NaN	NaN	M_nadh_m + M_atp_m <=> M_h_m + M_adp_m + M_Fluxsum_e + M_nadph_m	
standard Gibbs energy of reaction	R_UTR1	R00105	NaN	NaN	M_nadh_c + M_atp_c <=> M_adp_c + M_Fluxsum_e + M_nadph_c + M_h_c	
standard Gibbs energy of reaction	R_YEF1	R00104	NaN	NaN	M_nad_c + M_atp_c <=> M_adp_c + M_Fluxsum_e + M_nadp_c + M_h_c	
%						
!!SBtab TableID='t_id_06' DocumentName='YeastMetabolicModel' TableName='Concentration' TableType='Quantity' Unit='mM' SBtabVersion='0.9'						
!QuantityType	!Compound	!Compound:Identifiers:kegg.compound	!Concentration	!ConcentrationData		
concentration	M_10fthf_c	C00234	2.3617156	NaN		
concentration	M_13BDglcn_c	C00965	1	NaN		
concentration	M_13dpg_c	C00236	6.1895187	NaN		
concentration	M_1pyr5c_c	C04322	0.46489913	NaN		
concentration	M_23dhmb_m	C04272	0.99999997	NaN		
concentration	M_23dhmp_m	C06007	0.99999997	NaN		
concentration	M_2ahbut_m	C06006	0.0001	NaN		
concentration	M_2cpr5p_c	C01302	9.9999998	NaN		
concentration	M_2dda7p_c	C04691	0.99999998	NaN		
concentration	M_2ippm_c	C02631	0.12728853	NaN		
concentration	M_2obut_c	C00109	0.033379788	NaN		
concentration	M_2obut_m	C00109	10	NaN		
concentration	M_2oxoadp_c	C00322	0.0030749245	0.0030749245		
concentration	M_2oxoadp_m	C00322	0.0026903504	0.0030749245		
concentration	M_2pg_c	C00631	0.098108286	0.15490938		
concentration	M_34hpp_c	C01179	0.4797477	NaN		
concentration	M_3c2hmp_c	C04411	0.12245409	NaN		
concentration	M_3c3hmp_c	C02504	10	NaN		
concentration	M_3c4mop_c	C04236	0.20363124	NaN		
concentration	M_3dhq_c	C00944	0.99999999	NaN		
concentration	M_3dhsk_c	C02637	0.99999997	NaN		
concentration	M_3ig3p_c	C03506	0.0031931391	NaN		
concentration	M_3mob_c	C00141	0.0058280674	NaN		
concentration	M_3mob_m	C00141	10	NaN		
concentration	M_3mop_c	C00671	0.0070283721	NaN		
concentration	M_3mop_m	C00671	10	NaN		
concentration	M_3pg_c	C00197	0.51970199	0.32620628		
concentration	M_3php_c	C03232	0.0005572711	NaN		
concentration	M_3psme_c	C01269	0.99999996	NaN		
concentration	M_4mop_c	C00233	0.070989515	NaN		
concentration	M_4pasp_c	C03082	1.9481092	NaN		
concentration	M_5mthf_c	C00440	0.01	NaN		
concentration	M_6pgc_c	C00345	0.13012675	0.13012675		
concentration	M_6pgl_c	C01236	1	NaN		
concentration	M_acald_c	C00084	0.0014821257	NaN		
concentration	M_acald_m	C00084	2.8746675	NaN		
concentration	M_accoa_c	C00024	0.012373781	0.012373781		
concentration	M_accoa_m	C00024	0.011014786	0.012373781		
concentration	M_acg5p_m	C04133	0.0065062478	NaN		
concentration	M_acg5sa_m	C01250	0.99999996	NaN		
concentration	M_acglu_m	C00624	0.29367787	0.29135106		
concentration	M_achms_c	C01077	0.99999997	NaN		
concentration	M_acorn_m	C00437	0.046026062	0.046026062		
concentration	M_ac_c	C00033	9.9999998	NaN		
concentration	M_ac_e	C00033	0.0034006397	NaN		
concentration	M_ac_m	C00033	1	NaN		
concentration	M_adp_c	C00008	0.41106372	0.31019111		
concentration	M_adp_m	C00008	0.46608319	0.31019111		
concentration	M_aicar_c	C04677	0.023617158	NaN		
concentration	M_akg_c	C00026	0.11072087	0.14340511		
concentration	M_akg_m	C00026	0.12810751	0.14340511		
concentration	M_ala_L_c	C00041	17.858028	17.874501		
concentration	M_ala_L_m	C00041	17.858083	17.874501		
concentration	M_alac_S_m	C06010	0.0001	NaN		
concentration	M_amp_c	C00020	0.43547491	0.43606656		
concentration	M_amp_m	C00020	0.43606656	0.43606656		
concentration	M_anth_c	C00108	0.013436375	0.013436375		
concentration	M_aps_c	C00224	0.010858414	0.018333028		
concentration	M_arg_L_c	C00062	6.7861659	6.916879		
concentration	M_argsuc_c	C03406	0.067923357	0.066639762		
concentration	M_asn_L_c	C00152	1.3416119	1.3416119		
concentration	M_asp_L_c	C00049	3.0604659	3.0563135		
concentration	M_aspsa_c	C00441	0.51331809	NaN		
concentration	M_atp_c	C00002	2.548109	0.2500683		
concentration	M_atp_m	C00002	1.996582	0.2500683		
concentration	M_b124tc_m	C04002	0.99999995	NaN		
concentration	M_cbp_c	C00169	0.01	NaN		
concentration	M_chor_c	C00251	0.99999998	NaN		
concentration	M_citr_L_c	C00327	1.7088184	1.7088184		
concentration	M_cit_c	C00158	0.18360099	0.37428262		
concentration	M_cit_m	C00158	0.76299959	0.37428262		
concentration	M_cmp_c	C00055	0.052052385	0.052052385		
concentration	M_co2_c	C00011	0.0001	NaN		
concentration	M_co2_e	C00011	0.0001	NaN		
concentration	M_co2_m	C00011	0.0001	NaN		
concentration	M_coa_c	C00010	0.01	NaN		
concentration	M_coa_m	C00010	10	NaN		
concentration	M_cys_L_c	C00097	0.01	NaN		
concentration	M_cyst_L_c	C02291	1.2604608	1.2604608		
concentration	M_damp_c	C00360	0.01	NaN		
concentration	M_dcmp_c	C00239	0.01	NaN		
concentration	M_dgmp_c	C00362	0.99999997	NaN		
concentration	M_dhap_c	C00111	0.013841342	0.01460678		
concentration	M_dtmp_c	C00364	0.01	NaN		
concentration	M_e4p_c	C00279	0.025847326	0.026939879		
concentration	M_eig3p_c	C04666	0.99999998	NaN		
concentration	M_ergst_c	C01694	0.99999998	NaN		
concentration	M_etoh_c	C00469	0.021871781	NaN		
concentration	M_etoh_e	C00469	0.0001	NaN		
concentration	M_etoh_m	C00469	9.9997573	NaN		
concentration	M_f6p_c	C00085	0.18025514	0.14396608		
concentration	M_fdp_c	C00354	0.023716962	0.0223575		
concentration	M_ficytc_m	C00125	1.6567519	NaN		
concentration	M_focytc_m	C00126	0.60359064	NaN		
concentration	M_for_c	C00058	0.99999999	NaN		
concentration	M_fum_c	C00122	0.25378375	0.2590235		
concentration	M_fum_m	C00122	0.2590235	0.2590235		
concentration	M_g3p_c	C00661	0.78136767	NaN		
concentration	M_g6p_c	C00092	0.67461554	0.67461554		
concentration	M_glc_D_c	C00031	0.99999997	NaN		
concentration	M_glc_D_e	C00031	0.99999999	NaN		
concentration	M_gln_L_c	C00064	16.957906	16.973722		
concentration	M_gln_L_m	C00064	16.973722	16.973722		
concentration	M_glu_L_c	C00025	18.362931	20.751992		
concentration	M_glu_L_m	C00025	20.751992	20.751992		
concentration	M_glu5p_c	C03287	0.78668577	NaN		
concentration	M_glu5sa_c	C01165	2.1510041	NaN		
concentration	M_glx_c	C00048	0.01	NaN		
concentration	M_glx_m	C00048	0.01	NaN		
concentration	M_glyc3p_c	C00093	0.01	NaN		
concentration	M_glyc_c	C00116	1	NaN		
concentration	M_glyc_e	C00116	1	NaN		
concentration	M_gly_c	C00037	0.79995449	1.2043358		
concentration	M_gly_m	C00037	1.8131339	1.2043358		
concentration	M_gmp_c	C00144	0.047905335	0.047905335		
concentration	M_h2o_c	C00001	10	NaN		
concentration	M_h2o_e	C00001	1	NaN		
concentration	M_h2o_m	C00001	10	NaN		
concentration	M_h2s_c	C00283	0.99999998	NaN		
concentration	M_hcit_c	C01251	0.99999998	NaN		
concentration	M_hcit_m	C01251	1	NaN		
concentration	M_hcys_L_c	C00155	0.01	NaN		
concentration	M_hcyt_c	C00080	10	NaN		
concentration	M_hicit_m	C05662	9.9999999	NaN		
concentration	M_his_L_c	C00135	2.0339533	2.0339533		
concentration	M_hisp_c	C01100	0.99999997	NaN		
concentration	M_histd_c	C00860	0.10032159	0.10032159		
concentration	M_hom_L_c	C00263	0.1655713	0.1655713		
concentration	M_h_c	C00080	2.1328811	NaN		
concentration	M_h_e	C00080	0.020468665	NaN		
concentration	M_h_m	C00080	10	NaN		
concentration	M_icit_c	C00311	0.19044682	0.13433685		
concentration	M_icit_m	C00311	0.11897233	0.13433685		
concentration	M_ile_L_c	C00407	0.58590209	0.61083507		
concentration	M_imacp_c	C01267	0.99999998	NaN		
concentration	M_L2aadp6sa_c	C04076	0.99999994	NaN		
concentration	M_L2aadp_c	C00956	0.01	NaN		
concentration	M_leu_L_c	C00123	0.29881386	0.33332253		
concentration	M_lys_L_c	C00047	2.730199	2.7843029		
concentration	M_mal_L_c	C00149	0.93247496	0.64847181		
concentration	M_mal_L_m	C00149	0.75126281	0.64847181		
concentration	M_mannan_c	C00464	1	NaN		
concentration	M_met_L_c	C00073	0.047048125	0.047048125		
concentration	M_methf_c	C00445	0.99707379	NaN		
concentration	M_mlthf_c	C00143	1.0029347	NaN		
concentration	M_nadh_c	C00004	0.13080788	NaN		
concentration	M_nadh_m	C00004	0.058847693	NaN		
concentration	M_nadph_c	C00005	0.048454343	NaN		
concentration	M_nadph_m	C00005	0.038459584	NaN		
concentration	M_nadp_c	C00006	0.020637985	0.17330633		
concentration	M_nadp_m	C00006	0.026001321	0.17330633		
concentration	M_nad_c	C00003	0.95559989	0.32274527		
concentration	M_nad_m	C00003	2.1241274	0.32274527		
concentration	M_nh4_c	C01342	0.011052783	NaN		
concentration	M_nh4_e	C01342	0.99999998	NaN		
concentration	M_nh4_m	C01342	0.99999992	NaN		
concentration	M_o2_c	C00007	0.99999998	NaN		
concentration	M_o2_e	C00007	0.99999999	NaN		
concentration	M_o2_m	C00007	0.99999997	NaN		
concentration	M_oaa_c	C00036	0.16880919	NaN		
concentration	M_oaa_m	C00036	0.32253064	NaN		
concentration	M_orn_c	C01602	3.4429478	3.4429478		
concentration	M_orn_m	C01602	3.4429478	3.4429478		
concentration	M_oxag_m	C05533	10	NaN		
concentration	M_paps_c	C00053	0.99999997	NaN		
concentration	M_pap_c	C00054	0.01	NaN		
concentration	M_pa_SC_c	C00416	1	NaN		
concentration	M_pc_SC_c	C00157	1	NaN		
concentration	M_pep_c	C00074	0.023509114	0.02998615		
concentration	M_pe_SC_c	C00350	1	NaN		
concentration	M_phe_L_c	C00079	0.20970964	0.21364346		
concentration	M_phom_c	C01102	1	NaN		
concentration	M_phpyr_c	C00166	1.2380446	NaN		
concentration	M_pi_c	C00009	11.798297	NaN		
concentration	M_pi_e	C00009	2.7563898	NaN		
concentration	M_pi_m	C00009	20	NaN		
concentration	M_pphn_c	C00254	10	NaN		
concentration	M_ppi_c	C00013	0.99999993	NaN		
concentration	M_ppi_m	C00013	1	NaN		
concentration	M_pran_c	C04302	0.99999998	NaN		
concentration	M_prbamp_c	C02741	0.99999998	NaN		
concentration	M_prbatp_c	C02739	0.99999997	NaN		
concentration	M_prfp_c	C04896	0.99999998	NaN		
concentration	M_prlp_c	C04916	0.99999997	NaN		
concentration	M_pro_L_c	C00148	1.1062002	1.1062002		
concentration	M_prpp_c	C00119	0.01	NaN		
concentration	M_pser_L_c	C01005	0.014770449	0.014770449		
concentration	M_ps_SC_c	C02737	1	NaN		
concentration	M_ptd1ino_SC_c	C01194	1	NaN		
concentration	M_pyr_c	C00022	0.21325409	0.17625013		
concentration	M_pyr_e	C00022	0.0001	NaN		
concentration	M_pyr_m	C00022	0.19634308	0.17625013		
concentration	M_q6h2_m	C00390	1.2871487	NaN		
concentration	M_q6_m	C17568	0.77691095	NaN		
concentration	M_r5p_c	C00117	0.0049559383	0.0073169176		
concentration	M_ru5p_D_c	C00199	0.012408362	0.010207416		
concentration	M_s7p_c	C00281	0.18511239	0.19694884		
concentration	M_saccrp_L_c	C00449	9.9999999	NaN		
concentration	M_ser_L_c	C00065	2.2677507	2.2677507		
concentration	M_skm5p_c	C03175	0.99999997	NaN		
concentration	M_skm_c	C00493	0.01	NaN		
concentration	M_so3_c	C00094	0.99999998	NaN		
concentration	M_so4_c	C00059	10	NaN		
concentration	M_so4_e	C00059	1	NaN		
concentration	M_succoa_m	C00091	10	NaN		
concentration	M_succ_c	C00042	0.3207029	0.31822843		
concentration	M_succ_e	C00042	0.007425896	NaN		
concentration	M_succ_m	C00042	0.26458434	0.31822843		
concentration	M_thf_c	C00101	0.42342097	NaN		
concentration	M_thr_L_c	C00188	2.6308706	2.6308706		
concentration	M_thr_L_m	C00188	2.6308706	2.6308706		
concentration	M_triglyc_SC_c	C00422	1	NaN		
concentration	M_trp_L_c	C00078	0.011994249	0.011994249		
concentration	M_tyr_L_c	C00082	0.15332714	0.15707854		
concentration	M_ump_c	C00105	0.064878788	0.064878788		
concentration	M_val_L_c	C00183	4.3585236	4.5282398		
concentration	M_xu5p_D_c	C00231	3.1549065	NaN		
concentration	M_zymst_c	C05437	0.99999998	NaN		
concentration	M_asp_L_m	C00049	3.0563135	3.0563135		
