!!SBtab TableID='t_id_01' TableName='Reaction' TableType='Reaction' Document='Hepatonet' SBtabVersion='0.9'			
!Reaction	!SumFormula	!IsReversible	!SBML:reaction:id
r0260	Adenylosuccinate__c_ <=> AMP__c_ + Fumarate__c_	True	r0260
r0261	Argininosuccinate__c_ <=> Arginine__c_ + Fumarate__c_	True	r0261
r0262	AKG__m_ + Leucine__m_ <=> Glutamate__m_ + _4_Methyl_2_oxopentanoate__m_	True	r0262
r0263	AKG__m_ + Valine__m_ <=> Glutamate__m_ + _3_Methyl_2_oxobutyrate__m_	True	r0263
r0264	AKG__m_ + Isoleucine__m_ <=> Glutamate__m_ + _2_Oxo_3_methylvalerate__m_	True	r0264
r0265	ATP__c_ + Galactose__c_ <=> ADP__c_ + Galactose_1P__c_	True	r0265
r0266	H2O__s_ + Lactose__s_ <=> Glucose__s_ + Galactose__s_	True	r0266
r0267	NADH__c_ + O2__c_ + CMP_N_acetylneuraminate__c_ <=> H2O__c_ + NADplus__c_ + CMP_NeuNGc__c_	True	r0267
r0268	NADPH__c_ + O2__c_ + CMP_N_acetylneuraminate__c_ <=> H2O__c_ + NADPplus__c_ + CMP_NeuNGc__c_	True	r0268
r0269	CTP__n_ + N_Acetylneuraminate__n_ <=> PPi__n_ + CMP_N_acetylneuraminate__n_	True	r0269
r0270	ATP__p_ + _R__5_Diphosphomevalonate__p_ <=> ADP__p_ + Pi__p_ + CO2__p_ + Isopentenyl_PP__p_	True	r0270
r0271	Isopentenyl_PP__p_ <=> Dimethylallyl_PP__p_	True	r0271
r0272	H2O__c_ + IMP__c_ <=> Pi__c_ + Inosine__c_	True	r0272
r0273	H2O__c_ + IMP__c_ <=> FAICAR__c_	True	r0273
r0274	H2O__c_ + NADplus__c_ + IMP__c_ <=> NADH__c_ + Xanthosine_5P__c_	True	r0274
r0275	PPi__c_ + IMP__c_ <=> PRPP__c_ + Hypoxanthine__c_	True	r0275
r0276	NADPplus__c_ + NH3__c_ + IMP__c_ <=> NADPH__c_ + GMP__c_	True	r0276
r0277	GTP__c_ + Aspartate__c_ + IMP__c_ <=> Pi__c_ + GDP__c_ + Adenylosuccinate__c_	True	r0277
r0278	ATP__c_ + dADP__c_ <=> ADP__c_ + dATP__c_	True	r0278
r0279	ATP__m_ + dADP__m_ <=> ADP__m_ + dATP__m_	True	r0279
r0280	Pyruvate__c_ + dATP__c_ <=> PEP__c_ + dADP__c_	True	r0280
r0281	H2O__s_ + O2__s_ + Putrescine__s_ <=> NH3__s_ + H2O2__s_ + _4_Aminobutanal__s_	True	r0281
r0282	H2O__m_ + Agmatine__m_ <=> Urea__m_ + Putrescine__m_	True	r0282
r0283	ATP__c_ + beta_Alanine__c_ + Histidine__c_ <=> PPi__c_ + AMP__c_ + Carnosine__c_	True	r0283
r0284	H2O__c_ + Carnosine__c_ <=> beta_Alanine__c_ + Histidine__c_	True	r0284
r0285	Histidine__c_ <=> CO2__c_ + Histamine__c_	True	r0285
r0286	Histidine__c_ <=> NH3__c_ + Urocanate__c_	True	r0286
r0287	Acetyl_CoA__m_ + Butyryl_CoA__m_ <=> CoA__m_ + _3_Oxohexanoyl_CoA__m_	True	r0287
r0288	O2__c_ + Inositol__c_ <=> H2O__c_ + Glucuronate__c_	True	r0288
r0289	H2O__c_ + Inositol_1P__c_ <=> Pi__c_ + Inositol__c_	True	r0289
r0290	ATP__c_ + N_Acetylglucosamine__c_ <=> ADP__c_ + N_Acetylglucosamine_6P__c_	True	r0290
r0291	N_Acetylglucosamine__c_ <=> N_Acetyl_D_mannosamine__c_	True	r0291
r0292	NADplus__m_ + _5_10_Methylene_THF__m_ <=> NADH__m_ + _5_10_Methenyl_THF__m_	True	r0292
r0293	NADPplus__c_ + _5_10_Methylene_THF__c_ <=> NADPH__c_ + _5_10_Methenyl_THF__c_	True	r0293
r0294	NADPplus__m_ + _5_10_Methylene_THF__m_ <=> NADPH__m_ + _5_10_Methenyl_THF__m_	True	r0294
r0295	NADplus__m_ + Glycine__m_ + THF__m_ <=> NADH__m_ + CO2__m_ + NH3__m_ + _5_10_Methylene_THF__m_	True	r0295
r0296	NADPplus__c_ + _5_Methyl_THF__c_ <=> NADPH__c_ + _5_10_Methylene_THF__c_	True	r0296
r0297	H2O__c_ + GMP__c_ <=> Pi__c_ + Guanosine__c_	True	r0297
r0298	H2O__s_ + GMP__s_ <=> Pi__s_ + Guanosine__s_	True	r0298
r0299	ATP__m_ + Guanosine__m_ <=> ADP__m_ + GMP__m_	True	r0299
r0300	PPi__c_ + GMP__c_ <=> PRPP__c_ + Guanine__c_	True	r0300
r0301	ATP__c_ + NH3__c_ + Xanthosine_5P__c_ <=> PPi__c_ + AMP__c_ + GMP__c_	True	r0301
r0302	H2O__c_ + ATP__c_ + Glutamine__c_ + Xanthosine_5P__c_ <=> PPi__c_ + AMP__c_ + Glutamate__c_ + GMP__c_	True	r0302
r0303	H2O__c_ + cGMP__c_ <=> GMP__c_	True	r0303
r0304	NADplus__c_ + Proline__c_ <=> NADH__c_ + _1_Pyrroline_5_carboxylate__c_	True	r0304
r0305	NADPplus__c_ + Proline__c_ <=> NADPH__c_ + _1_Pyrroline_5_carboxylate__c_	True	r0305
r0306	PPi__c_ + Nicotinamide_D_ribonucleotide__c_ <=> PRPP__c_ + Nicotinamide__c_	True	r0306
r0307	H2O__p_ + Palmitoyl_CoA__p_ <=> CoA__p_ + Palmitate__p_	True	r0307
r0308	H2O__p_ + Arachidonyl_CoA__p_ <=> CoA__p_ + Arachidonate__p_	True	r0308
r0309	NADPplus__m_ + Palmitoyl_CoA__m_ <=> NADPH__m_ + _2E__Hexadecenoyl_CoA__m_	True	r0309
r0310	Palmitoyl_CoA__m_ + Ubiquinone__m_ <=> Ubiquinol__m_ + _2E__Hexadecenoyl_CoA__m_	True	r0310
r0311	ATP__r_ + CoA__r_ + Palmitate__r_ <=> PPi__r_ + AMP__r_ + Palmitoyl_CoA__r_	True	r0311
r0312	ATP__c_ + CoA__c_ + Palmitate__c_ <=> PPi__c_ + AMP__c_ + Palmitoyl_CoA__c_	True	r0312
r0313	Serine__c_ + Palmitoyl_CoA__c_ <=> CoA__c_ + CO2__c_ + _3_Dehydrosphinganine__c_	True	r0313
r0314	Serine__c_ + Homocysteine__c_ <=> H2O__c_ + L_Cystathionine__c_	True	r0314
r0315	Citrate__c_ <=> Isocitrate__c_	True	r0315
r0316	Citrate__m_ <=> Isocitrate__m_	True	r0316
r0317	Citrate__m_ <=> H2O__m_ + cis_Aconitate__m_	True	r0317
r0318	ATP__c_ + Propanoate__c_ <=> PPi__c_ + Propinol_adenylate__c_	True	r0318
r0319	ATP__m_ + Propanoate__m_ <=> PPi__m_ + Propinol_adenylate__m_	True	r0319
r0320	ATP__c_ + CoA__c_ + Acetoacetate__c_ <=> PPi__c_ + AMP__c_ + Acetoacetyl_CoA__c_	True	r0320
r0321	ATP__m_ + CoA__m_ + Acetoacetate__m_ <=> PPi__m_ + AMP__m_ + Acetoacetyl_CoA__m_	True	r0321
r0322	HMG_CoA__m_ <=> Acetyl_CoA__m_ + Acetoacetate__m_	True	r0322
r0323	NADplus__m_ + _R__3_Hydroxybutanoate__m_ <=> NADH__m_ + Acetoacetate__m_	True	r0323
r0324	Fumarate__c_ + Acetoacetate__c_ <=> H2O__c_ + Fumarylacetoacetate__c_	True	r0324
r0325	Acetoacetate__m_ <=> CO2__m_ + Acetone__m_	True	r0325
r0326	UDP_glucuronate__r_ <=> CO2__r_ + UDP_xylose__r_	True	r0326
r0327	NADPplus__c_ + Glycerate__c_ <=> NADPH__c_ + Hydroxypyruvate__c_	True	r0327
r0328	Aspartate__c_ + Carbamoyl_P__c_ <=> Pi__c_ + N_Carbamoyl_L_aspartate__c_	True	r0328
r0329	Ornithine__m_ + Carbamoyl_P__m_ <=> Pi__m_ + Citrulline__m_	True	r0329
r0330	NADplus__c_ + Dihydrothymine__c_ <=> NADH__c_ + Thymine__c_	True	r0330
r0331	NADplus__m_ + Dihydrothymine__m_ <=> NADH__m_ + Thymine__m_	True	r0331
r0332	NADPplus__c_ + Dihydrothymine__c_ <=> NADPH__c_ + Thymine__c_	True	r0332
r0333	NADPplus__r_ + Cholesterol__r_ <=> NADPH__r_ + Provitamin_D3__r_	True	r0333
r0334	NADPplus__r_ + Cholesterol__r_ <=> NADPH__r_ + Desmosterol__r_	True	r0334
r0335	NADPH__r_ + O2__r_ + Cholesterol__r_ <=> H2O__r_ + NADPplus__r_ + _7alpha_Hydroxycholesterol__r_	True	r0335
r0336	ATP__c_ + Ethanolamine__c_ <=> ADP__c_ + Ethanolamine_P__c_	True	r0336
r0337	ATP__c_ + _3PG__c_ <=> ADP__c_ + _1_3DPG__c_	True	r0337
r0338	NADplus__c_ + _3PG__c_ <=> NADH__c_ + _3_Phosphonooxypyruvate__c_	True	r0338
r0339	ATP__c_ + Glycerate__c_ <=> ADP__c_ + _3PG__c_	True	r0339
r0340	ATP__m_ + Glycerate__m_ <=> ADP__m_ + _3PG__m_	True	r0340
r0341	_2PG__c_ <=> _3PG__c_	True	r0341
r0342	NADPplus__r_ + _6_Phospho_D_gluconate__r_ <=> NADPH__r_ + CO2__r_ + Ribulose_5P__r_	True	r0342
r0343	NADPplus__c_ + _6_Phospho_D_gluconate__c_ <=> NADPH__c_ + CO2__c_ + Ribulose_5P__c_	True	r0343
r0344	Ribulose_5P__c_ <=> D_Xylulose_5P__c_	True	r0344
r0345	ATP__c_ + dAMP__c_ <=> ADP__c_ + dADP__c_	True	r0345
r0346	H2O__c_ + Adenosine__c_ <=> NH3__c_ + Inosine__c_	True	r0346
r0347	H2O__s_ + Adenosine__s_ <=> NH3__s_ + Inosine__s_	True	r0347
r0348	ATP__c_ + Thymidine__c_ <=> ADP__c_ + dTMP__c_	True	r0348
r0349	ATP__m_ + Thymidine__m_ <=> ADP__m_ + dTMP__m_	True	r0349
r0350	H2O__c_ + dTMP__c_ <=> Pi__c_ + Thymidine__c_	True	r0350
r0351	H2O__m_ + dTMP__m_ <=> Pi__m_ + Thymidine__m_	True	r0351
r0352	Pi__c_ + Thymidine__c_ <=> Thymine__c_ + _2_Deoxy_D_ribose_1P__c_	True	r0352
r0353	ATP__c_ + Glucose__c_ <=> ADP__c_ + Glucose_6P__c_	True	r0353
r0354	Glucose__c_ + ITP__c_ <=> Glucose_6P__c_ + IDP__c_	True	r0354
r0355	Glucose__c_ + dATP__c_ <=> Glucose_6P__c_ + dADP__c_	True	r0355
r0356	ATP__c_ + Fructose__c_ <=> ADP__c_ + Fructose_6P__c_	True	r0356
r0357	ITP__c_ + Fructose__c_ <=> Fructose_6P__c_ + IDP__c_	True	r0357
r0358	Fructose__c_ + dATP__c_ <=> Fructose_6P__c_ + dADP__c_	True	r0358
r0359	ATP__c_ + Mannose__c_ <=> ADP__c_ + Mannose_6P__c_	True	r0359
r0360	ITP__c_ + Mannose__c_ <=> IDP__c_ + Mannose_6P__c_	True	r0360
r0361	dATP__c_ + Mannose__c_ <=> dADP__c_ + Mannose_6P__c_	True	r0361
r0362	ATP__c_ + Glucosamine__c_ <=> ADP__c_ + Glucosamine_6P__c_	True	r0362
r0363	ITP__c_ + Glucosamine__c_ <=> IDP__c_ + Glucosamine_6P__c_	True	r0363
r0364	dATP__c_ + Glucosamine__c_ <=> dADP__c_ + Glucosamine_6P__c_	True	r0364
r0365	NADplus__m_ + Hydracrylate__m_ <=> NADH__m_ + _3_Oxopropanoate__m_	True	r0365
r0366	H2O__c_ + ACP__c_ <=> Phosphopantetheine__c_ + Apo_ACP__c_	True	r0366
r0367	Acetyl_CoA__c_ + ACP__c_ <=> CoA__c_ + Acetyl_ACP__c_	True	r0367
r0368	CoA__c_ + Apo_ACP__c_ <=> PAP__c_ + ACP__c_	True	r0368
r0369	Malonyl_CoA__c_ + ACP__c_ <=> CoA__c_ + Malonyl_ACP__c_	True	r0369
r0370	GAP__c_ + Sedoheptulose_7P__c_ <=> Ribose_5P__c_ + D_Xylulose_5P__c_	True	r0370
r0371	H2O__c_ + _5_10_Methenyl_THF__c_ <=> _10_Formyl_THF__c_	True	r0371
r0372	H2O__m_ + _5_10_Methenyl_THF__m_ <=> _10_Formyl_THF__m_	True	r0372
r0373	Isopentenyl_PP__p_ + Dimethylallyl_PP__p_ <=> PPi__p_ + Geranyl_PP__p_	True	r0373
r0374	H2O__c_ + dCMP__c_ <=> NH3__c_ + dUMP__c_	True	r0374
r0375	H2O__c_ + dCMP__c_ <=> Pi__c_ + Deoxycytidine__c_	True	r0375
r0376	ATP__c_ + dCMP__c_ <=> ADP__c_ + dCDP__c_	True	r0376
r0377	ATP__c_ + Deoxycytidine__c_ <=> ADP__c_ + dCMP__c_	True	r0377
r0378	H2O__c_ + dCDP__c_ <=> Pi__c_ + dCMP__c_	True	r0378
r0379	H2O__c_ + Guanine__c_ <=> NH3__c_ + Xanthine__c_	True	r0379
r0380	H2O__s_ + Lactose_6P__s_ <=> Pi__s_ + Lactose__s_	True	r0380
r0381	H2O__c_ + NADplus__c_ + Hypotaurine__c_ <=> NADH__c_ + Taurine__c_	True	r0381
r0382	NADplus__m_ + Dihydrolipoamide__m_ <=> NADH__m_ + Lipoamide__m_	True	r0382
r0383	Pyruvate__m_ + Lipoamide__m_ <=> CO2__m_ + S_Acetyldihydrolipoamide__m_	True	r0383
r0384	AKG__m_ + Lipoamide__m_ <=> CO2__m_ + S_Succinyldihydrolipoamide__m_	True	r0384
r0385	_3_Methyl_2_oxobutyrate__m_ + Lipoamide__m_ <=> CO2__m_ + S__2_Methylpropanoyl__dihydrolipoamide__m_	True	r0385
r0386	_4_Methyl_2_oxopentanoate__m_ + Lipoamide__m_ <=> CO2__m_ + S__3_Methylbutanoyl__dihydrolipoamide__m_	True	r0386
r0387	H2O__c_ + Hexadecanoyl_ACP__c_ <=> ACP__c_ + Palmitate__c_	True	r0387
r0388	H2O__c_ + O2__c_ + Pyridoxamine__c_ <=> NH3__c_ + H2O2__c_ + Pyridoxal__c_	True	r0388
r0389	O2__c_ + Pyridoxine__c_ <=> H2O2__c_ + Pyridoxal__c_	True	r0389
r0390	H2O__s_ + Isomaltose__s_ <=> 2 Glucose__s_	True	r0390
r0391	PPi__c_ + Nicotinate_ribonucleotide__c_ <=> PRPP__c_ + Nicotinate__c_	True	r0391
r0392	H2O__c_ + NADplus__c_ + Glyceraldehyde__c_ <=> NADH__c_ + Glycerate__c_	True	r0392
r0393	H2O__m_ + NADplus__m_ + Glyceraldehyde__m_ <=> NADH__m_ + Glycerate__m_	True	r0393
r0394	H2O__c_ + NADplus__c_ + Hypoxanthine__c_ <=> NADH__c_ + Xanthine__c_	True	r0394
r0395	H2O__c_ + O2__c_ + Hypoxanthine__c_ <=> H2O2__c_ + Xanthine__c_	True	r0395
r0396	H2O__r_ + Glucose_6P__r_ <=> Pi__r_ + Glucose__r_	True	r0396
r0397	NADH__c_ + Dihydrobiopterin__c_ <=> NADplus__c_ + Tetrahydrobiopterin__c_	True	r0397
r0398	NADPH__c_ + Dihydrobiopterin__c_ <=> NADPplus__c_ + Tetrahydrobiopterin__c_	True	r0398
r0399	O2__c_ + Phenylalanine__c_ + Tetrahydrobiopterin__c_ <=> H2O__c_ + Tyrosine__c_ + Dihydrobiopterin__c_	True	r0399
r0400	NADplus__c_ + O2__c_ + N_Acetylneuraminate__c_ <=> H2O__c_ + NADH__c_ + NeuNGc__c_	True	r0400
r0401	H2O__c_ + N_Acetylneuraminate_9P__c_ <=> Pi__c_ + N_Acetylneuraminate__c_	True	r0401
r0402	NADPplus__c_ + Tetrahydrobiopterin__c_ <=> NADPH__c_ + _6_Lactoyl_5_6_7_8_tetrahydropterin__c_	True	r0402
r0403	O2__c_ + Tryptophan__c_ + Tetrahydrobiopterin__c_ <=> H2O__c_ + Dihydrobiopterin__c_ + _5_Hydroxy_L_tryptophan__c_	True	r0403
r0404	Mannose_6P__c_ <=> Mannose_1P__c_	True	r0404
r0405	Mannose_6P__c_ <=> Fructose_6P__c_	True	r0405
r0406	GAP__c_ + Sedoheptulose_7P__c_ <=> Fructose_6P__c_ + Erythrose_4P__c_	True	r0406
r0407	Sedoheptulose_1_7PP__c_ <=> DHAP__c_ + Erythrose_4P__c_	True	r0407
r0408	ATP__c_ + Sedoheptulose_7P__c_ <=> ADP__c_ + Sedoheptulose_1_7PP__c_	True	r0408
r0409	UTP__c_ + Sedoheptulose_7P__c_ <=> UDP__c_ + Sedoheptulose_1_7PP__c_	True	r0409
r0410	H2O__s_ + dGTP__s_ <=> PPi__s_ + dGMP__s_	True	r0410
r0411	ATP__c_ + dGDP__c_ <=> ADP__c_ + dGTP__c_	True	r0411
r0412	ATP__m_ + dGDP__m_ <=> ADP__m_ + dGTP__m_	True	r0412
r0413	Pyruvate__c_ + dGTP__c_ <=> PEP__c_ + dGDP__c_	True	r0413
r0414	ATP__m_ + Propanoyl_CoA__m_ + HCO3___m_ <=> ADP__m_ + Pi__m_ + Methylmalonyl_CoA__m_	True	r0414
r0415	Pi__c_ + Inosine__c_ <=> Hypoxanthine__c_ + Ribose_1P__c_	True	r0415
r0416	_S__Dihydroorotate__c_ + Ubiquinone__m_ <=> Orotate__c_ + Ubiquinol__m_	True	r0416
r0417	PPi__c_ + Orotidine_5P__c_ <=> PRPP__c_ + Orotate__c_	True	r0417
r0418	Pi__c_ + Uridine__c_ <=> Uracil__c_ + Ribose_1P__c_	True	r0418
r0419	H2O__c_ + Cytidine__c_ <=> NH3__c_ + Uridine__c_	True	r0419
r0420	SAM__c_ + Guanidinoacetate__c_ <=> SAH__c_ + Creatine__c_	True	r0420
r0421	CTP__c_ + Phosphocholine__c_ <=> PPi__c_ + CDP_choline__c_	True	r0421
r0422	NADPplus__c_ + Isocitrate__c_ <=> NADPH__c_ + Oxalosuccinate__c_	True	r0422
r0423	NADPplus__m_ + Isocitrate__m_ <=> NADPH__m_ + Oxalosuccinate__m_	True	r0423
r0424	NADPplus__p_ + Isocitrate__p_ <=> NADPH__p_ + Oxalosuccinate__p_	True	r0424
r0425	NADplus__m_ + Isocitrate__m_ <=> NADH__m_ + Oxalosuccinate__m_	True	r0425
r0426	Isocitrate__m_ <=> H2O__m_ + cis_Aconitate__m_	True	r0426
r0427	NADPplus__c_ + Xylitol__c_ <=> NADPH__c_ + L_Xylulose__c_	True	r0427
r0428	ATP__c_ + Pyridoxine__c_ <=> ADP__c_ + Pyridoxine_P__c_	True	r0428
r0429	Putrescine__c_ + S_Adenosylmethioninamine__c_ <=> _5_Methylthioadenosine__c_ + Spermidine__c_	True	r0429
r0430	Malonyl_CoA__r_ + L_Carnitine__r_ <=> CoA__r_ + Malonyl_Carnitin__r_	True	r0430
r0431	Malonyl_CoA__c_ + L_Carnitine__c_ <=> CoA__c_ + Malonyl_Carnitin__c_	True	r0431
r0432	Malonyl_CoA__m_ + L_Carnitine__m_ <=> CoA__m_ + Malonyl_Carnitin__m_	True	r0432
r0433	Malonyl_CoA__p_ + L_Carnitine__p_ <=> CoA__p_ + Malonyl_Carnitin__p_	True	r0433
r0434	Palmitoyl_CoA__r_ + L_Carnitine__r_ <=> CoA__r_ + L_Palmitoylcarnitine__r_	True	r0434
r0435	Palmitoyl_CoA__c_ + L_Carnitine__c_ <=> CoA__c_ + L_Palmitoylcarnitine__c_	True	r0435
r0436	Palmitoyl_CoA__m_ + L_Carnitine__m_ <=> CoA__m_ + L_Palmitoylcarnitine__m_	True	r0436
r0437	Palmitoyl_CoA__p_ + L_Carnitine__p_ <=> CoA__p_ + L_Palmitoylcarnitine__p_	True	r0437
r0438	L_Carnitine__r_ + Linoleoyl_CoA__r_ <=> CoA__r_ + linoleic_Carnitine__r_	True	r0438
r0439	L_Carnitine__c_ + Linoleoyl_CoA__c_ <=> CoA__c_ + linoleic_Carnitine__c_	True	r0439
r0440	L_Carnitine__p_ + Linoleoyl_CoA__p_ <=> CoA__p_ + linoleic_Carnitine__p_	True	r0440
r0441	L_Carnitine__r_ + Arachidonyl_CoA__r_ <=> CoA__r_ + Arachidonyl_Carnitine__r_	True	r0441
r0442	L_Carnitine__c_ + Arachidonyl_CoA__c_ <=> CoA__c_ + Arachidonyl_Carnitine__c_	True	r0442
r0443	L_Carnitine__p_ + Arachidonyl_CoA__p_ <=> CoA__p_ + Arachidonyl_Carnitine__p_	True	r0443
r0444	L_Carnitine__r_ + palmitoleoyl_CoA__r_ <=> CoA__r_ + palmitoleoyl_Carnitine__r_	True	r0444
r0445	L_Carnitine__c_ + palmitoleoyl_CoA__c_ <=> CoA__c_ + palmitoleoyl_Carnitine__c_	True	r0445
r0446	L_Carnitine__m_ + palmitoleoyl_CoA__m_ <=> CoA__m_ + palmitoleoyl_Carnitine__m_	True	r0446
r0447	ATP__c_ + Sphingosine__c_ <=> ADP__c_ + Sphingosine_1P__c_	True	r0447
r0448	NADplus__m_ + CoA__m_ + _2_Oxoadipate__m_ <=> NADH__m_ + CO2__m_ + Glutaryl_CoA__m_	True	r0448
r0449	NADPplus__c_ + NH3__c_ + _2_Oxoadipate__c_ <=> H2O__c_ + NADPH__c_ + _2_Aminomuconate__c_	True	r0449
r0450	AKG__m_ + L_2_Aminoadipate__m_ <=> Glutamate__m_ + _2_Oxoadipate__m_	True	r0450
r0451	Lipoamide__m_ + _2_Oxoadipate__m_ <=> CO2__m_ + S_Glutaryldihydrolipoamide__m_	True	r0451
r0452	GTP__c_ + L_Fucose_1P__c_ <=> PPi__c_ + GDP_L_fucose__c_	True	r0452
r0453	ATP__c_ + Aspartate__c_ + Citrulline__c_ <=> PPi__c_ + AMP__c_ + Argininosuccinate__c_	True	r0453
r0454	H2O__c_ + L_Formylkynurenine__c_ <=> Formate__c_ + Kynurenine__c_	True	r0454
r0455	NADPH__c_ + O2__c_ + Kynurenine__c_ <=> H2O__c_ + NADPplus__c_ + _3_Hydroxy_L_kynurenine__c_	True	r0455
r0456	ATP__c_ + Deoxyguanosine__c_ <=> ADP__c_ + dGMP__c_	True	r0456
r0457	ATP__m_ + Deoxyguanosine__m_ <=> ADP__m_ + dGMP__m_	True	r0457
r0458	H2O__c_ + dGMP__c_ <=> Pi__c_ + Deoxyguanosine__c_	True	r0458
r0459	Pi__c_ + Deoxyguanosine__c_ <=> Guanine__c_ + _2_Deoxy_D_ribose_1P__c_	True	r0459
r0460	NADplus__m_ + _S__3_Hydroxybutyryl_CoA__m_ <=> NADH__m_ + Acetoacetyl_CoA__m_	True	r0460
r0461	CoA__c_ + HMG_CoA__c_ <=> H2O__c_ + Acetyl_CoA__c_ + Acetoacetyl_CoA__c_	True	r0461
r0462	CoA__m_ + HMG_CoA__m_ <=> H2O__m_ + Acetyl_CoA__m_ + Acetoacetyl_CoA__m_	True	r0462
r0463	CoA__p_ + HMG_CoA__p_ <=> H2O__p_ + Acetyl_CoA__p_ + Acetoacetyl_CoA__p_	True	r0463
r0464	H2O__m_ + NADPplus__m_ + _4_Aminobutanal__m_ <=> NADPH__m_ + _4_Aminobutyrate__m_	True	r0464
r0465	ATP__c_ + Histidine__c_ + _4_Aminobutyrate__c_ <=> PPi__c_ + AMP__c_ + Homocarnosine__c_	True	r0465
r0466	H2O__c_ + Homocarnosine__c_ <=> Histidine__c_ + _4_Aminobutyrate__c_	True	r0466
r0467	H2O__c_ + _S__Dihydroorotate__c_ <=> N_Carbamoyl_L_aspartate__c_	True	r0467
r0468	Isopentenyl_PP__p_ + Geranyl_PP__p_ <=> PPi__p_ + Farnesyl_PP__p_	True	r0468
r0469	NADPplus__c_ + Thioredoxin__c_ <=> NADPH__c_ + Oxidized_thioredoxin__c_	True	r0469
r0470	H2O__c_ + dATP__c_ + Oxidized_thioredoxin__c_ <=> ATP__c_ + Thioredoxin__c_	True	r0470
r0471	H2O__c_ + dADP__c_ + Oxidized_thioredoxin__c_ <=> ADP__c_ + Thioredoxin__c_	True	r0471
r0472	H2O__c_ + dGTP__c_ + Oxidized_thioredoxin__c_ <=> GTP__c_ + Thioredoxin__c_	True	r0472
r0473	H2O__c_ + Oxidized_thioredoxin__c_ + dGDP__c_ <=> GDP__c_ + Thioredoxin__c_	True	r0473
r0474	H2O__c_ + Oxidized_thioredoxin__c_ + dCTP__c_ <=> CTP__c_ + Thioredoxin__c_	True	r0474
r0475	H2O__c_ + Oxidized_thioredoxin__c_ + dUTP__c_ <=> UTP__c_ + Thioredoxin__c_	True	r0475
r0476	H2O__c_ + Oxidized_thioredoxin__c_ + dCDP__c_ <=> CDP__c_ + Thioredoxin__c_	True	r0476
r0477	H2O__c_ + Oxidized_thioredoxin__c_ + dUDP__c_ <=> UDP__c_ + Thioredoxin__c_	True	r0477
r0478	H2O__r_ + Glucono_1_5_lactone_6P__r_ <=> _6_Phospho_D_gluconate__r_	True	r0478
r0479	H2O__c_ + Glucono_1_5_lactone_6P__c_ <=> _6_Phospho_D_gluconate__c_	True	r0479
r0480	SAM__c_ + Ethanolamine_P__c_ <=> SAH__c_ + N_Methylethanolamine_P__c_	True	r0480
r0481	CTP__c_ + Ethanolamine_P__c_ <=> PPi__c_ + CDP_ethanolamine__c_	True	r0481
r0482	NADplus__m_ + _3_Hydroxyisobutyrate__m_ <=> NADH__m_ + _2_Methyl_3_oxopropanoate__m_	True	r0482
r0483	AKG__m_ + D_3_Amino_isobutanoate__m_ <=> Glutamate__m_ + _2_Methyl_3_oxopropanoate__m_	True	r0483
r0484	Pyruvate__m_ + D_3_Amino_isobutanoate__m_ <=> Alanine__m_ + _2_Methyl_3_oxopropanoate__m_	True	r0484
r0485	Acetyl_CoA__c_ + Glucosamine_6P__c_ <=> CoA__c_ + N_Acetylglucosamine_6P__c_	True	r0485
r0486	H2O__c_ + N_Acetylglucosamine_6P__c_ <=> Acetate__c_ + Glucosamine_6P__c_	True	r0486
r0487	H2O__c_ + Fructose_1_6PP__c_ <=> Pi__c_ + Fructose_6P__c_	True	r0487
r0488	2 NADPplus__c_ + CoA__c_ + _R__Mevalonate__c_ <=> 2 NADPH__c_ + HMG_CoA__c_	True	r0488
r0489	2 NADPplus__p_ + CoA__p_ + _R__Mevalonate__p_ <=> 2 NADPH__p_ + HMG_CoA__p_	True	r0489
r0490	HMG_CoA__m_ <=> H2O__m_ + _3_Methylglutaconyl_CoA__m_	True	r0490
r0491	N_Acetylglucosamine_6P__c_ <=> N_Acetylglucosamine_1P__c_	True	r0491
r0492	H2O__c_ + dAMP__c_ <=> Pi__c_ + Deoxyadenosine__c_	True	r0492
r0493	ATP__c_ + Deoxyadenosine__c_ <=> ADP__c_ + dAMP__c_	True	r0493
r0494	H2O__s_ + dTDP__s_ <=> Pi__s_ + dTMP__s_	True	r0494
r0495	ATP__c_ + dTDP__c_ <=> ADP__c_ + dTTP__c_	True	r0495
r0496	ATP__c_ + dTMP__c_ <=> ADP__c_ + dTDP__c_	True	r0496
r0497	H2O__s_ + dTTP__s_ <=> Pi__s_ + dTDP__s_	True	r0497
r0498	ATP__m_ + dUMP__m_ <=> ADP__m_ + dUDP__m_	True	r0498
r0499	ATP__c_ + Deoxyuridine__c_ <=> ADP__c_ + dUMP__c_	True	r0499
r0500	H2O__m_ + dUTP__m_ <=> PPi__m_ + dUMP__m_	True	r0500
r0501	_5_10_Methylene_THF__c_ + dUMP__c_ <=> dTMP__c_ + Dihydrofolate__c_	True	r0501
r0502	H2O__c_ + NADplus__c_ + Xanthine__c_ <=> NADH__c_ + Urate__c_	True	r0502
r0503	H2O__p_ + NADplus__p_ + Xanthine__p_ <=> NADH__p_ + Urate__p_	True	r0503
r0504	H2O__c_ + O2__c_ + Xanthine__c_ <=> H2O2__c_ + Urate__c_	True	r0504
r0505	H2O__p_ + O2__p_ + Xanthine__p_ <=> H2O2__p_ + Urate__p_	True	r0505
