!!SBtab TableName='Reaction' TableType='Reaction' Document='Model' SBtabVersion='1.0'					
!ID	!ReactionFormula	!Name	!IsReversible	!KineticLaw:Name	!KineticLaw:Formula
_3OAS141	cddec5eACP_c_ + h_c_ + malACP_c_ <=> _3ocmrs7eACP_c_ + ACP_c_ + co2_c_	 3-oxoacyl-[acyl-carrier-protein] synthase (n-C14:1)	False	Common saturable (CM)	u_R25 * ( kC_R25 * sqrt( kEQ_R25  * kM_R25_cddec5eACP_c_ * kM_R25_h_c_ * kM_R25_malACP_c_ / kM_R25__3ocmrs7eACP_c_ / kM_R25_ACP_c_ / kM_R25_co2_c_ ) * ( cddec5eACP_c_ / kM_R25_cddec5eACP_c_ ) * ( h_c_ / kM_R25_h_c_ ) * ( malACP_c_ / kM_R25_malACP_c_ ) - kC_R25 / sqrt( kEQ_R25  * kM_R25_cddec5eACP_c_ * kM_R25_h_c_ * kM_R25_malACP_c_ / kM_R25__3ocmrs7eACP_c_ / kM_R25_ACP_c_ / kM_R25_co2_c_ ) * ( _3ocmrs7eACP_c_ / kM_R25__3ocmrs7eACP_c_ ) * ( ACP_c_ / kM_R25_ACP_c_ ) * ( co2_c_ / kM_R25_co2_c_ ) ) / ( ( 1 + cddec5eACP_c_ / kM_R25_cddec5eACP_c_ ) * ( 1 + h_c_ / kM_R25_h_c_ ) * ( 1 + malACP_c_ / kM_R25_malACP_c_ ) + ( 1 + _3ocmrs7eACP_c_ / kM_R25__3ocmrs7eACP_c_ ) * ( 1 + ACP_c_ / kM_R25_ACP_c_ ) * ( 1 + co2_c_ / kM_R25_co2_c_ ) - 1 )
_3OAS160	h_c_ + malACP_c_ + myrsACP_c_ <=> _3opalmACP_c_ + ACP_c_ + co2_c_	 3-oxoacyl-[acyl-carrier-protein] synthase (n-C16:0)	False	Common saturable (CM)	u_R26 * ( kC_R26 * sqrt( kEQ_R26  * kM_R26_h_c_ * kM_R26_malACP_c_ * kM_R26_myrsACP_c_ / kM_R26__3opalmACP_c_ / kM_R26_ACP_c_ / kM_R26_co2_c_ ) * ( h_c_ / kM_R26_h_c_ ) * ( malACP_c_ / kM_R26_malACP_c_ ) * ( myrsACP_c_ / kM_R26_myrsACP_c_ ) - kC_R26 / sqrt( kEQ_R26  * kM_R26_h_c_ * kM_R26_malACP_c_ * kM_R26_myrsACP_c_ / kM_R26__3opalmACP_c_ / kM_R26_ACP_c_ / kM_R26_co2_c_ ) * ( _3opalmACP_c_ / kM_R26__3opalmACP_c_ ) * ( ACP_c_ / kM_R26_ACP_c_ ) * ( co2_c_ / kM_R26_co2_c_ ) ) / ( ( 1 + h_c_ / kM_R26_h_c_ ) * ( 1 + malACP_c_ / kM_R26_malACP_c_ ) * ( 1 + myrsACP_c_ / kM_R26_myrsACP_c_ ) + ( 1 + _3opalmACP_c_ / kM_R26__3opalmACP_c_ ) * ( 1 + ACP_c_ / kM_R26_ACP_c_ ) * ( 1 + co2_c_ / kM_R26_co2_c_ ) - 1 )
_3OAS161	h_c_ + malACP_c_ + tdeACP_c_ <=> _3ocpalm9eACP_c_ + ACP_c_ + co2_c_	 3-oxoacyl-[acyl-carrier-protein] synthase (n-C16:1)	False	Common saturable (CM)	u_R27 * ( kC_R27 * sqrt( kEQ_R27  * kM_R27_h_c_ * kM_R27_malACP_c_ * kM_R27_tdeACP_c_ / kM_R27__3ocpalm9eACP_c_ / kM_R27_ACP_c_ / kM_R27_co2_c_ ) * ( h_c_ / kM_R27_h_c_ ) * ( malACP_c_ / kM_R27_malACP_c_ ) * ( tdeACP_c_ / kM_R27_tdeACP_c_ ) - kC_R27 / sqrt( kEQ_R27  * kM_R27_h_c_ * kM_R27_malACP_c_ * kM_R27_tdeACP_c_ / kM_R27__3ocpalm9eACP_c_ / kM_R27_ACP_c_ / kM_R27_co2_c_ ) * ( _3ocpalm9eACP_c_ / kM_R27__3ocpalm9eACP_c_ ) * ( ACP_c_ / kM_R27_ACP_c_ ) * ( co2_c_ / kM_R27_co2_c_ ) ) / ( ( 1 + h_c_ / kM_R27_h_c_ ) * ( 1 + malACP_c_ / kM_R27_malACP_c_ ) * ( 1 + tdeACP_c_ / kM_R27_tdeACP_c_ ) + ( 1 + _3ocpalm9eACP_c_ / kM_R27__3ocpalm9eACP_c_ ) * ( 1 + ACP_c_ / kM_R27_ACP_c_ ) * ( 1 + co2_c_ / kM_R27_co2_c_ ) - 1 )
_3OAS60	butACP_c_ + h_c_ + malACP_c_ <=> _3ohexACP_c_ + ACP_c_ + co2_c_	 3-oxoacyl-[acyl-carrier-protein] synthase (n-C6:0)	False	Common saturable (CM)	u_R28 * ( kC_R28 * sqrt( kEQ_R28  * kM_R28_butACP_c_ * kM_R28_h_c_ * kM_R28_malACP_c_ / kM_R28__3ohexACP_c_ / kM_R28_ACP_c_ / kM_R28_co2_c_ ) * ( butACP_c_ / kM_R28_butACP_c_ ) * ( h_c_ / kM_R28_h_c_ ) * ( malACP_c_ / kM_R28_malACP_c_ ) - kC_R28 / sqrt( kEQ_R28  * kM_R28_butACP_c_ * kM_R28_h_c_ * kM_R28_malACP_c_ / kM_R28__3ohexACP_c_ / kM_R28_ACP_c_ / kM_R28_co2_c_ ) * ( _3ohexACP_c_ / kM_R28__3ohexACP_c_ ) * ( ACP_c_ / kM_R28_ACP_c_ ) * ( co2_c_ / kM_R28_co2_c_ ) ) / ( ( 1 + butACP_c_ / kM_R28_butACP_c_ ) * ( 1 + h_c_ / kM_R28_h_c_ ) * ( 1 + malACP_c_ / kM_R28_malACP_c_ ) + ( 1 + _3ohexACP_c_ / kM_R28__3ohexACP_c_ ) * ( 1 + ACP_c_ / kM_R28_ACP_c_ ) * ( 1 + co2_c_ / kM_R28_co2_c_ ) - 1 )
_3OAS80	h_c_ + hexACP_c_ + malACP_c_ <=> _3ooctACP_c_ + ACP_c_ + co2_c_	 3-oxoacyl-[acyl-carrier-protein] synthase (n-C8:0)	False	Common saturable (CM)	u_R29 * ( kC_R29 * sqrt( kEQ_R29  * kM_R29_h_c_ * kM_R29_hexACP_c_ * kM_R29_malACP_c_ / kM_R29__3ooctACP_c_ / kM_R29_ACP_c_ / kM_R29_co2_c_ ) * ( h_c_ / kM_R29_h_c_ ) * ( hexACP_c_ / kM_R29_hexACP_c_ ) * ( malACP_c_ / kM_R29_malACP_c_ ) - kC_R29 / sqrt( kEQ_R29  * kM_R29_h_c_ * kM_R29_hexACP_c_ * kM_R29_malACP_c_ / kM_R29__3ooctACP_c_ / kM_R29_ACP_c_ / kM_R29_co2_c_ ) * ( _3ooctACP_c_ / kM_R29__3ooctACP_c_ ) * ( ACP_c_ / kM_R29_ACP_c_ ) * ( co2_c_ / kM_R29_co2_c_ ) ) / ( ( 1 + h_c_ / kM_R29_h_c_ ) * ( 1 + hexACP_c_ / kM_R29_hexACP_c_ ) * ( 1 + malACP_c_ / kM_R29_malACP_c_ ) + ( 1 + _3ooctACP_c_ / kM_R29__3ooctACP_c_ ) * ( 1 + ACP_c_ / kM_R29_ACP_c_ ) * ( 1 + co2_c_ / kM_R29_co2_c_ ) - 1 )
_3PEPTabcpp	LalaDgluMdap_p_ + atp_c_ + h2o_c_ <=> LalaDgluMdap_c_ + adp_c_ + h_c_ + pi_c_	tripeptide (LalaDgluMdap) transport via ABC system (periplasm)	False	Common saturable (CM)	u_R30 * ( kC_R30 * sqrt( kEQ_R30  * kM_R30_LalaDgluMdap_p_ * kM_R30_atp_c_ * kM_R30_h2o_c_ / kM_R30_LalaDgluMdap_c_ / kM_R30_adp_c_ / kM_R30_h_c_ / kM_R30_pi_c_ ) * ( LalaDgluMdap_p_ / kM_R30_LalaDgluMdap_p_ ) * ( atp_c_ / kM_R30_atp_c_ ) * ( h2o_c_ / kM_R30_h2o_c_ ) - kC_R30 / sqrt( kEQ_R30  * kM_R30_LalaDgluMdap_p_ * kM_R30_atp_c_ * kM_R30_h2o_c_ / kM_R30_LalaDgluMdap_c_ / kM_R30_adp_c_ / kM_R30_h_c_ / kM_R30_pi_c_ ) * ( LalaDgluMdap_c_ / kM_R30_LalaDgluMdap_c_ ) * ( adp_c_ / kM_R30_adp_c_ ) * ( h_c_ / kM_R30_h_c_ ) * ( pi_c_ / kM_R30_pi_c_ ) ) / ( ( 1 + LalaDgluMdap_p_ / kM_R30_LalaDgluMdap_p_ ) * ( 1 + atp_c_ / kM_R30_atp_c_ ) * ( 1 + h2o_c_ / kM_R30_h2o_c_ ) + ( 1 + LalaDgluMdap_c_ / kM_R30_LalaDgluMdap_c_ ) * ( 1 + adp_c_ / kM_R30_adp_c_ ) * ( 1 + h_c_ / kM_R30_h_c_ ) * ( 1 + pi_c_ / kM_R30_pi_c_ ) - 1 )
_5DGLCNR	_5dglcn_c_ + h_c_ + nadph_c_ <=> glcn_c_ + nadp_c_	 5-dehydro-D-gluconate reductase	True	Common saturable (CM)	u_R31 * ( kC_R31 * sqrt( kEQ_R31  * kM_R31__5dglcn_c_ * kM_R31_h_c_ * kM_R31_nadph_c_ / kM_R31_glcn_c_ / kM_R31_nadp_c_ ) * ( _5dglcn_c_ / kM_R31__5dglcn_c_ ) * ( h_c_ / kM_R31_h_c_ ) * ( nadph_c_ / kM_R31_nadph_c_ ) - kC_R31 / sqrt( kEQ_R31  * kM_R31__5dglcn_c_ * kM_R31_h_c_ * kM_R31_nadph_c_ / kM_R31_glcn_c_ / kM_R31_nadp_c_ ) * ( glcn_c_ / kM_R31_glcn_c_ ) * ( nadp_c_ / kM_R31_nadp_c_ ) ) / ( ( 1 + _5dglcn_c_ / kM_R31__5dglcn_c_ ) * ( 1 + h_c_ / kM_R31_h_c_ ) * ( 1 + nadph_c_ / kM_R31_nadph_c_ ) + ( 1 + glcn_c_ / kM_R31_glcn_c_ ) * ( 1 + nadp_c_ / kM_R31_nadp_c_ ) - 1 )
_5DOAN	dad_5_c_ + h2o_c_ <=> _5drib_c_ + ade_c_	 5'-deoxyadenosine nuclosidase	False	Common saturable (CM)	u_R32 * ( kC_R32 * sqrt( kEQ_R32  * kM_R32_dad_5_c_ * kM_R32_h2o_c_ / kM_R32__5drib_c_ / kM_R32_ade_c_ ) * ( dad_5_c_ / kM_R32_dad_5_c_ ) * ( h2o_c_ / kM_R32_h2o_c_ ) - kC_R32 / sqrt( kEQ_R32  * kM_R32_dad_5_c_ * kM_R32_h2o_c_ / kM_R32__5drib_c_ / kM_R32_ade_c_ ) * ( _5drib_c_ / kM_R32__5drib_c_ ) * ( ade_c_ / kM_R32_ade_c_ ) ) / ( ( 1 + dad_5_c_ / kM_R32_dad_5_c_ ) * ( 1 + h2o_c_ / kM_R32_h2o_c_ ) + ( 1 + _5drib_c_ / kM_R32__5drib_c_ ) * ( 1 + ade_c_ / kM_R32_ade_c_ ) - 1 )
A5PISO	ru5p_D_c_ <=> ara5p_c_	arabinose-5-phosphate isomerase	True	Common saturable (CM)	u_R33 * ( kC_R33 * sqrt( kEQ_R33  * kM_R33_ru5p_D_c_ / kM_R33_ara5p_c_ ) * ( ru5p_D_c_ / kM_R33_ru5p_D_c_ ) - kC_R33 / sqrt( kEQ_R33  * kM_R33_ru5p_D_c_ / kM_R33_ara5p_c_ ) * ( ara5p_c_ / kM_R33_ara5p_c_ ) ) / ( ( 1 + ru5p_D_c_ / kM_R33_ru5p_D_c_ ) + ( 1 + ara5p_c_ / kM_R33_ara5p_c_ ) - 1 )
ACACT1r	2 accoa_c_ <=> aacoa_c_ + coa_c_	acetyl-CoA C-acetyltransferase	True	Common saturable (CM)	u_R34 * ( kC_R34 * sqrt( kEQ_R34  * power( kM_R34_accoa_c_ , 2 ) / kM_R34_aacoa_c_ / kM_R34_coa_c_ ) * power( accoa_c_ / kM_R34_accoa_c_ , 2 ) - kC_R34 / sqrt( kEQ_R34  * power( kM_R34_accoa_c_ , 2 ) / kM_R34_aacoa_c_ / kM_R34_coa_c_ ) * ( aacoa_c_ / kM_R34_aacoa_c_ ) * ( coa_c_ / kM_R34_coa_c_ ) ) / ( power( 1 + accoa_c_ / kM_R34_accoa_c_ , 2 ) + ( 1 + aacoa_c_ / kM_R34_aacoa_c_ ) * ( 1 + coa_c_ / kM_R34_coa_c_ ) - 1 )
ACALD	acald_c_ + coa_c_ + nad_c_ <=> accoa_c_ + h_c_ + nadh_c_	acetaldehyde dehydrogenase (acetylating)	True	Common saturable (CM)	u_R35 * ( kC_R35 * sqrt( kEQ_R35  * kM_R35_acald_c_ * kM_R35_coa_c_ * kM_R35_nad_c_ / kM_R35_accoa_c_ / kM_R35_h_c_ / kM_R35_nadh_c_ ) * ( acald_c_ / kM_R35_acald_c_ ) * ( coa_c_ / kM_R35_coa_c_ ) * ( nad_c_ / kM_R35_nad_c_ ) - kC_R35 / sqrt( kEQ_R35  * kM_R35_acald_c_ * kM_R35_coa_c_ * kM_R35_nad_c_ / kM_R35_accoa_c_ / kM_R35_h_c_ / kM_R35_nadh_c_ ) * ( accoa_c_ / kM_R35_accoa_c_ ) * ( h_c_ / kM_R35_h_c_ ) * ( nadh_c_ / kM_R35_nadh_c_ ) ) / ( ( 1 + acald_c_ / kM_R35_acald_c_ ) * ( 1 + coa_c_ / kM_R35_coa_c_ ) * ( 1 + nad_c_ / kM_R35_nad_c_ ) + ( 1 + accoa_c_ / kM_R35_accoa_c_ ) * ( 1 + h_c_ / kM_R35_h_c_ ) * ( 1 + nadh_c_ / kM_R35_nadh_c_ ) - 1 )
ACALDtex	acald_e_ <=> acald_p_	acetaldehyde transport via diffusion (extracellular to periplasm)	True	Common saturable (CM)	u_R36 * ( kC_R36 * sqrt( kEQ_R36  * kM_R36_acald_e_ / kM_R36_acald_p_ ) * ( acald_e_ / kM_R36_acald_e_ ) - kC_R36 / sqrt( kEQ_R36  * kM_R36_acald_e_ / kM_R36_acald_p_ ) * ( acald_p_ / kM_R36_acald_p_ ) ) / ( ( 1 + acald_e_ / kM_R36_acald_e_ ) + ( 1 + acald_p_ / kM_R36_acald_p_ ) - 1 )
ACALDtpp	acald_p_ <=> acald_c_	acetaldehyde reversible transport (periplasm)	True	Common saturable (CM)	u_R37 * ( kC_R37 * sqrt( kEQ_R37  * kM_R37_acald_p_ / kM_R37_acald_c_ ) * ( acald_p_ / kM_R37_acald_p_ ) - kC_R37 / sqrt( kEQ_R37  * kM_R37_acald_p_ / kM_R37_acald_c_ ) * ( acald_c_ / kM_R37_acald_c_ ) ) / ( ( 1 + acald_p_ / kM_R37_acald_p_ ) + ( 1 + acald_c_ / kM_R37_acald_c_ ) - 1 )
ACCOAC	accoa_c_ + atp_c_ + hco3_c_ <=> adp_c_ + h_c_ + malcoa_c_ + pi_c_	acetyl-CoA carboxylase	False	Common saturable (CM)	u_R38 * ( kC_R38 * sqrt( kEQ_R38  * kM_R38_accoa_c_ * kM_R38_atp_c_ * kM_R38_hco3_c_ / kM_R38_adp_c_ / kM_R38_h_c_ / kM_R38_malcoa_c_ / kM_R38_pi_c_ ) * ( accoa_c_ / kM_R38_accoa_c_ ) * ( atp_c_ / kM_R38_atp_c_ ) * ( hco3_c_ / kM_R38_hco3_c_ ) - kC_R38 / sqrt( kEQ_R38  * kM_R38_accoa_c_ * kM_R38_atp_c_ * kM_R38_hco3_c_ / kM_R38_adp_c_ / kM_R38_h_c_ / kM_R38_malcoa_c_ / kM_R38_pi_c_ ) * ( adp_c_ / kM_R38_adp_c_ ) * ( h_c_ / kM_R38_h_c_ ) * ( malcoa_c_ / kM_R38_malcoa_c_ ) * ( pi_c_ / kM_R38_pi_c_ ) ) / ( ( 1 + accoa_c_ / kM_R38_accoa_c_ ) * ( 1 + atp_c_ / kM_R38_atp_c_ ) * ( 1 + hco3_c_ / kM_R38_hco3_c_ ) + ( 1 + adp_c_ / kM_R38_adp_c_ ) * ( 1 + h_c_ / kM_R38_h_c_ ) * ( 1 + malcoa_c_ / kM_R38_malcoa_c_ ) * ( 1 + pi_c_ / kM_R38_pi_c_ ) - 1 )
ACGAMK	acgam_c_ + atp_c_ <=> acgam6p_c_ + adp_c_ + h_c_	N-acetylglucosamine kinase	False	Common saturable (CM)	u_R39 * ( kC_R39 * sqrt( kEQ_R39  * kM_R39_acgam_c_ * kM_R39_atp_c_ / kM_R39_acgam6p_c_ / kM_R39_adp_c_ / kM_R39_h_c_ ) * ( acgam_c_ / kM_R39_acgam_c_ ) * ( atp_c_ / kM_R39_atp_c_ ) - kC_R39 / sqrt( kEQ_R39  * kM_R39_acgam_c_ * kM_R39_atp_c_ / kM_R39_acgam6p_c_ / kM_R39_adp_c_ / kM_R39_h_c_ ) * ( acgam6p_c_ / kM_R39_acgam6p_c_ ) * ( adp_c_ / kM_R39_adp_c_ ) * ( h_c_ / kM_R39_h_c_ ) ) / ( ( 1 + acgam_c_ / kM_R39_acgam_c_ ) * ( 1 + atp_c_ / kM_R39_atp_c_ ) + ( 1 + acgam6p_c_ / kM_R39_acgam6p_c_ ) * ( 1 + adp_c_ / kM_R39_adp_c_ ) * ( 1 + h_c_ / kM_R39_h_c_ ) - 1 )
ACGK	acglu_c_ + atp_c_ <=> acg5p_c_ + adp_c_	acetylglutamate kinase	False	Common saturable (CM)	u_R40 * ( kC_R40 * sqrt( kEQ_R40  * kM_R40_acglu_c_ * kM_R40_atp_c_ / kM_R40_acg5p_c_ / kM_R40_adp_c_ ) * ( acglu_c_ / kM_R40_acglu_c_ ) * ( atp_c_ / kM_R40_atp_c_ ) - kC_R40 / sqrt( kEQ_R40  * kM_R40_acglu_c_ * kM_R40_atp_c_ / kM_R40_acg5p_c_ / kM_R40_adp_c_ ) * ( acg5p_c_ / kM_R40_acg5p_c_ ) * ( adp_c_ / kM_R40_adp_c_ ) ) / ( ( 1 + acglu_c_ / kM_R40_acglu_c_ ) * ( 1 + atp_c_ / kM_R40_atp_c_ ) + ( 1 + acg5p_c_ / kM_R40_acg5p_c_ ) * ( 1 + adp_c_ / kM_R40_adp_c_ ) - 1 )
ACGS	accoa_c_ + glu_L_c_ <=> acglu_c_ + coa_c_ + h_c_	N-acetylglutamate synthase	False	Common saturable (CM)	u_R41 * ( kC_R41 * sqrt( kEQ_R41  * kM_R41_accoa_c_ * kM_R41_glu_L_c_ / kM_R41_acglu_c_ / kM_R41_coa_c_ / kM_R41_h_c_ ) * ( accoa_c_ / kM_R41_accoa_c_ ) * ( glu_L_c_ / kM_R41_glu_L_c_ ) - kC_R41 / sqrt( kEQ_R41  * kM_R41_accoa_c_ * kM_R41_glu_L_c_ / kM_R41_acglu_c_ / kM_R41_coa_c_ / kM_R41_h_c_ ) * ( acglu_c_ / kM_R41_acglu_c_ ) * ( coa_c_ / kM_R41_coa_c_ ) * ( h_c_ / kM_R41_h_c_ ) ) / ( ( 1 + accoa_c_ / kM_R41_accoa_c_ ) * ( 1 + glu_L_c_ / kM_R41_glu_L_c_ ) + ( 1 + acglu_c_ / kM_R41_acglu_c_ ) * ( 1 + coa_c_ / kM_R41_coa_c_ ) * ( 1 + h_c_ / kM_R41_h_c_ ) - 1 )
ACHBS	_2obut_c_ + h_c_ + pyr_c_ <=> _2ahbut_c_ + co2_c_	 2-aceto-2-hydroxybutanoate synthase	False	Common saturable (CM)	u_R42 * ( kC_R42 * sqrt( kEQ_R42  * kM_R42__2obut_c_ * kM_R42_h_c_ * kM_R42_pyr_c_ / kM_R42__2ahbut_c_ / kM_R42_co2_c_ ) * ( _2obut_c_ / kM_R42__2obut_c_ ) * ( h_c_ / kM_R42_h_c_ ) * ( pyr_c_ / kM_R42_pyr_c_ ) - kC_R42 / sqrt( kEQ_R42  * kM_R42__2obut_c_ * kM_R42_h_c_ * kM_R42_pyr_c_ / kM_R42__2ahbut_c_ / kM_R42_co2_c_ ) * ( _2ahbut_c_ / kM_R42__2ahbut_c_ ) * ( co2_c_ / kM_R42_co2_c_ ) ) / ( ( 1 + _2obut_c_ / kM_R42__2obut_c_ ) * ( 1 + h_c_ / kM_R42_h_c_ ) * ( 1 + pyr_c_ / kM_R42_pyr_c_ ) + ( 1 + _2ahbut_c_ / kM_R42__2ahbut_c_ ) * ( 1 + co2_c_ / kM_R42_co2_c_ ) - 1 )
ACKr	ac_c_ + atp_c_ <=> actp_c_ + adp_c_	acetate kinase	True	Common saturable (CM)	u_R43 * ( kC_R43 * sqrt( kEQ_R43  * kM_R43_ac_c_ * kM_R43_atp_c_ / kM_R43_actp_c_ / kM_R43_adp_c_ ) * ( ac_c_ / kM_R43_ac_c_ ) * ( atp_c_ / kM_R43_atp_c_ ) - kC_R43 / sqrt( kEQ_R43  * kM_R43_ac_c_ * kM_R43_atp_c_ / kM_R43_actp_c_ / kM_R43_adp_c_ ) * ( actp_c_ / kM_R43_actp_c_ ) * ( adp_c_ / kM_R43_adp_c_ ) ) / ( ( 1 + ac_c_ / kM_R43_ac_c_ ) * ( 1 + atp_c_ / kM_R43_atp_c_ ) + ( 1 + actp_c_ / kM_R43_actp_c_ ) * ( 1 + adp_c_ / kM_R43_adp_c_ ) - 1 )
ACLS	h_c_ + 2 pyr_c_ <=> alac_S_c_ + co2_c_	acetolactate synthase	False	Common saturable (CM)	u_R44 * ( kC_R44 * sqrt( kEQ_R44  * kM_R44_h_c_ * power( kM_R44_pyr_c_ , 2 ) / kM_R44_alac_S_c_ / kM_R44_co2_c_ ) * ( h_c_ / kM_R44_h_c_ ) * power( pyr_c_ / kM_R44_pyr_c_ , 2 ) - kC_R44 / sqrt( kEQ_R44  * kM_R44_h_c_ * power( kM_R44_pyr_c_ , 2 ) / kM_R44_alac_S_c_ / kM_R44_co2_c_ ) * ( alac_S_c_ / kM_R44_alac_S_c_ ) * ( co2_c_ / kM_R44_co2_c_ ) ) / ( ( 1 + h_c_ / kM_R44_h_c_ ) * power( 1 + pyr_c_ / kM_R44_pyr_c_ , 2 ) + ( 1 + alac_S_c_ / kM_R44_alac_S_c_ ) * ( 1 + co2_c_ / kM_R44_co2_c_ ) - 1 )
ACM6PH	acmum6p_c_ + h2o_c_ <=> acgam6p_c_ + lac_D_c_	N-acetylmuramate 6-phosphate hydrolase	False	Common saturable (CM)	u_R45 * ( kC_R45 * sqrt( kEQ_R45  * kM_R45_acmum6p_c_ * kM_R45_h2o_c_ / kM_R45_acgam6p_c_ / kM_R45_lac_D_c_ ) * ( acmum6p_c_ / kM_R45_acmum6p_c_ ) * ( h2o_c_ / kM_R45_h2o_c_ ) - kC_R45 / sqrt( kEQ_R45  * kM_R45_acmum6p_c_ * kM_R45_h2o_c_ / kM_R45_acgam6p_c_ / kM_R45_lac_D_c_ ) * ( acgam6p_c_ / kM_R45_acgam6p_c_ ) * ( lac_D_c_ / kM_R45_lac_D_c_ ) ) / ( ( 1 + acmum6p_c_ / kM_R45_acmum6p_c_ ) * ( 1 + h2o_c_ / kM_R45_h2o_c_ ) + ( 1 + acgam6p_c_ / kM_R45_acgam6p_c_ ) * ( 1 + lac_D_c_ / kM_R45_lac_D_c_ ) - 1 )
ACOAD1f	btcoa_c_ + fad_c_ <=> b2coa_c_ + fadh2_c_	acyl-CoA dehydrogenase (butanoyl-CoA)	True	Common saturable (CM)	u_R46 * ( kC_R46 * sqrt( kEQ_R46  * kM_R46_btcoa_c_ * kM_R46_fad_c_ / kM_R46_b2coa_c_ / kM_R46_fadh2_c_ ) * ( btcoa_c_ / kM_R46_btcoa_c_ ) * ( fad_c_ / kM_R46_fad_c_ ) - kC_R46 / sqrt( kEQ_R46  * kM_R46_btcoa_c_ * kM_R46_fad_c_ / kM_R46_b2coa_c_ / kM_R46_fadh2_c_ ) * ( b2coa_c_ / kM_R46_b2coa_c_ ) * ( fadh2_c_ / kM_R46_fadh2_c_ ) ) / ( ( 1 + btcoa_c_ / kM_R46_btcoa_c_ ) * ( 1 + fad_c_ / kM_R46_fad_c_ ) + ( 1 + b2coa_c_ / kM_R46_b2coa_c_ ) * ( 1 + fadh2_c_ / kM_R46_fadh2_c_ ) - 1 )
ACOAD2f	fad_c_ + hxcoa_c_ <=> fadh2_c_ + hx2coa_c_	acyl-CoA dehydrogenase (hexanoyl-CoA)	True	Common saturable (CM)	u_R47 * ( kC_R47 * sqrt( kEQ_R47  * kM_R47_fad_c_ * kM_R47_hxcoa_c_ / kM_R47_fadh2_c_ / kM_R47_hx2coa_c_ ) * ( fad_c_ / kM_R47_fad_c_ ) * ( hxcoa_c_ / kM_R47_hxcoa_c_ ) - kC_R47 / sqrt( kEQ_R47  * kM_R47_fad_c_ * kM_R47_hxcoa_c_ / kM_R47_fadh2_c_ / kM_R47_hx2coa_c_ ) * ( fadh2_c_ / kM_R47_fadh2_c_ ) * ( hx2coa_c_ / kM_R47_hx2coa_c_ ) ) / ( ( 1 + fad_c_ / kM_R47_fad_c_ ) * ( 1 + hxcoa_c_ / kM_R47_hxcoa_c_ ) + ( 1 + fadh2_c_ / kM_R47_fadh2_c_ ) * ( 1 + hx2coa_c_ / kM_R47_hx2coa_c_ ) - 1 )
ACOAD3f	fad_c_ + occoa_c_ <=> fadh2_c_ + oc2coa_c_	acyl-CoA dehydrogenase (octanoyl-CoA)	True	Common saturable (CM)	u_R48 * ( kC_R48 * sqrt( kEQ_R48  * kM_R48_fad_c_ * kM_R48_occoa_c_ / kM_R48_fadh2_c_ / kM_R48_oc2coa_c_ ) * ( fad_c_ / kM_R48_fad_c_ ) * ( occoa_c_ / kM_R48_occoa_c_ ) - kC_R48 / sqrt( kEQ_R48  * kM_R48_fad_c_ * kM_R48_occoa_c_ / kM_R48_fadh2_c_ / kM_R48_oc2coa_c_ ) * ( fadh2_c_ / kM_R48_fadh2_c_ ) * ( oc2coa_c_ / kM_R48_oc2coa_c_ ) ) / ( ( 1 + fad_c_ / kM_R48_fad_c_ ) * ( 1 + occoa_c_ / kM_R48_occoa_c_ ) + ( 1 + fadh2_c_ / kM_R48_fadh2_c_ ) * ( 1 + oc2coa_c_ / kM_R48_oc2coa_c_ ) - 1 )
ACOAD4f	dcacoa_c_ + fad_c_ <=> dc2coa_c_ + fadh2_c_	acyl-CoA dehydrogenase (decanoyl-CoA)	True	Common saturable (CM)	u_R49 * ( kC_R49 * sqrt( kEQ_R49  * kM_R49_dcacoa_c_ * kM_R49_fad_c_ / kM_R49_dc2coa_c_ / kM_R49_fadh2_c_ ) * ( dcacoa_c_ / kM_R49_dcacoa_c_ ) * ( fad_c_ / kM_R49_fad_c_ ) - kC_R49 / sqrt( kEQ_R49  * kM_R49_dcacoa_c_ * kM_R49_fad_c_ / kM_R49_dc2coa_c_ / kM_R49_fadh2_c_ ) * ( dc2coa_c_ / kM_R49_dc2coa_c_ ) * ( fadh2_c_ / kM_R49_fadh2_c_ ) ) / ( ( 1 + dcacoa_c_ / kM_R49_dcacoa_c_ ) * ( 1 + fad_c_ / kM_R49_fad_c_ ) + ( 1 + dc2coa_c_ / kM_R49_dc2coa_c_ ) * ( 1 + fadh2_c_ / kM_R49_fadh2_c_ ) - 1 )
